,equity,benchmark_spy_norm,benchmark_qqq_norm,benchmark_iwm_norm,benchmark_blend_norm
2010-01-04,10000.0,1.0,1.0,1.0,1.0
2010-01-05,10000.0,1.0026466484933017,1.0,0.9965612704168999,1.001587989095981
2010-01-06,10000.0,1.0033524874051167,0.9939677070233092,0.9956236848738229,0.9995985752523937
2010-01-07,10000.0,1.0075886005531185,0.9946149337241184,1.0029695283584537,1.0023991338215184
2010-01-08,10000.0,1.0109409979851425,1.0028007987512197,1.008439977964326,1.0076849182915735
2010-01-11,10000.0,1.0123524058894946,0.9987081029355556,1.0043761665977742,1.006894684707919
2010-01-12,10000.0,1.0029118891704247,0.9862131055453864,0.9934354901786336,0.9962323757204095
2010-01-13,10000.0,1.011382226031483,0.9984916663881521,1.006251634740734,1.0062260021741507
2010-01-14,10000.0,1.0141175879941344,0.9993538147698913,1.0100033879328694,1.008212078704437
2010-01-15,10000.0,1.0027352719895588,0.9877211551197705,0.9953108097931905,0.9967296252416435
2010-01-19,10000.0,1.01526465495229,1.0036625684163405,1.0135977752821705,1.01062382033791
2010-01-20,10000.0,1.0049410523288904,0.9892289206566909,0.9989056427277003,0.9986561996600106
2010-01-21,10000.0,0.9856166314901865,0.9799655121711474,0.9824944424384858,0.9833561837625708
2010-01-22,10000.0,0.9636456521312736,0.9513142744826328,0.9648327072613605,0.9587131010718173
2010-01-25,10000.0,0.9685870643525347,0.9545459580664131,0.9659269160052573,0.962970621838086
2010-01-26,10000.0,0.9645281082239545,0.95540744369407,0.9563925807686315,0.9608798424120008
2010-01-27,10000.0,0.9691164660296692,0.9629474075285266,0.9665518492603062,0.9666488426292121
2010-01-28,10000.0,0.9579983110251048,0.9381732812206642,0.9499843228270778,0.9500682991033287
2010-01-29,10000.0,0.9475862648516334,0.9218008884123792,0.9395120307263678,0.9372721142759317
2010-02-01,10000.0,0.9623222379115302,0.9319259718838889,0.9506093303463281,0.9501637315004737
2010-02-02,10000.0,0.9739690748084878,0.940327516025157,0.9610813253902324,0.9605124512951555
2010-02-03,10000.0,0.9691164660296692,0.9454979446575725,0.9546735130338873,0.9596690574808305
2010-02-04,10000.0,0.9392039216751839,0.9181389827501207,0.9227883266775281,0.9307779461051586
2010-02-05,10000.0,0.9411452710952263,0.9258944363404348,0.9263830853478364,0.9350449371933096
2010-02-08,10000.0,0.9343507730578093,0.9192161474919445,0.9171614023992387,0.9282969228314635
2010-02-09,10000.0,0.9460864133972094,0.9286950457333455,0.9298217406667351,0.9391298663316638
2010-02-10,10000.0,0.9442335975003315,0.9267557326097826,0.9320097868335215,0.937242451544112
