ticker,trades,win_rate,avg_pnl,median_pnl,total_pnl,long_trades,short_trades
TSLA,22,0.6818,16.2127,35.465,356.68,22,0
SCHW,22,0.6818,16.0795,33.325,353.75,22,0
FCX,26,0.6154,11.6342,39.31,302.49,26,0
GIS,18,0.7778,8.8483,15.65,159.27,18,0
WMT,24,0.75,5.3204,11.245,127.69,24,0
MS,4,0.5,30.3675,21.975,121.47,4,0
HSY,6,1.0,19.0667,15.44,114.4,6,0
PM,31,0.6129,3.52,12.47,109.12,31,0
AMAT,22,0.5455,4.0945,9.25,90.08,22,0
TMO,24,0.625,3.7008,18.115,88.82,24,0
SLB,7,0.7143,11.1486,35.18,78.04,7,0
EQIX,12,0.75,5.8817,9.845,70.58,12,0
SHW,24,0.5833,2.94,15.925,70.56,24,0
SPG,3,1.0,22.97,20.66,68.91,3,0
SYK,17,0.6471,3.8418,11.67,65.31,17,0
DOW,4,0.75,13.32,37.965,53.28,4,0
NKE,26,0.6154,2.0092,11.625,52.24,26,0
AIG,8,0.625,6.5125,22.55,52.1,8,0
EXC,25,0.56,2.0472,12.51,51.18,25,0
LIN,7,0.5714,6.8743,13.17,48.12,7,0
LMT,2,1.0,22.72,22.72,45.44,2,0
TJX,5,1.0,8.816,5.71,44.08,5,0
IBM,5,0.8,8.616,16.49,43.08,5,0
CVX,4,0.75,10.225,17.955,40.9,4,0
BKNG,17,0.5294,2.4035,2.7,40.86,17,0
VZ,4,0.75,10.0425,12.785,40.17,4,0
SO,15,0.6,2.612,8.32,39.18,15,0
GE,4,0.75,9.4125,11.22,37.65,4,0
T,4,0.75,9.015,15.095,36.06,4,0
DE,7,0.5714,5.0586,5.34,35.41,7,0
NEM,5,0.4,6.594,-1.77,32.97,5,0
CL,5,0.6,6.272,12.03,31.36,5,0
WMB,6,0.6667,4.955,8.795,29.73,6,0
CSCO,5,0.8,5.93,12.85,29.65,5,0
GS,13,0.5385,2.1846,29.39,28.4,13,0
EOG,11,0.5455,2.5464,16.74,28.01,11,0
PEG,3,0.6667,9.1767,29.73,27.53,3,0
NEE,2,1.0,13.47,13.47,26.94,2,0
WFC,2,1.0,13.125,13.125,26.25,2,0
APD,3,0.6667,8.2967,10.97,24.89,3,0
COST,3,0.6667,8.2633,23.6,24.79,3,0
MU,4,0.5,5.94,18.21,23.76,4,0
MAR,26,0.5385,0.7865,9.405,20.45,26,0
UNH,8,0.75,2.285,12.215,18.28,8,0
KMI,12,0.5833,1.505,6.86,18.06,12,0
DHR,2,1.0,8.94,8.94,17.88,2,0
AAPL,42,0.5238,0.311,6.42,13.06,42,0
PG,7,0.5714,1.72,11.16,12.04,7,0
NFLX,4,0.75,2.7675,2.95,11.07,4,0
O,4,0.25,2.41,-4.14,9.64,4,0
ABBV,3,0.3333,2.7367,-7.49,8.21,3,0
NOW,4,0.5,1.715,1.44,6.86,4,0
BSX,4,0.5,1.535,-4.225,6.14,4,0
AMT,4,0.5,1.33,-1.94,5.32,4,0
EQR,3,0.6667,1.2633,3.36,3.79,3,0
BAC,2,0.5,1.485,1.485,2.97,2,0
PLD,5,0.6,0.328,11.36,1.64,5,0
TRV,16,0.5,0.0987,3.65,1.58,16,0
GILD,3,0.6667,-0.0267,13.72,-0.08,3,0
XOM,6,0.6667,-0.2917,7.22,-1.75,6,0
TMUS,3,0.3333,-0.6,-2.76,-1.8,3,0
EBAY,22,0.5909,-0.1705,10.575,-3.75,22,0
UPS,5,0.6,-0.92,9.17,-4.6,5,0
ABT,2,0.5,-2.785,-2.785,-5.57,2,0
SYY,4,0.5,-1.515,2.12,-6.06,4,0
ADBE,15,0.5333,-0.556,9.2,-8.34,15,0
OXY,4,0.5,-2.09,-3.75,-8.36,4,0
GOOGL,8,0.625,-1.2312,11.705,-9.85,8,0
UNP,32,0.5625,-0.4281,11.1,-13.7,32,0
AVB,6,0.5,-2.5283,-2.725,-15.17,6,0
COP,7,0.4286,-2.3757,-6.92,-16.63,7,0
PNC,8,0.625,-2.0888,7.705,-16.71,8,0
BMY,2,0.5,-8.755,-8.755,-17.51,2,0
ETN,2,0.5,-9.6,-9.6,-19.2,2,0
JNJ,5,0.4,-3.864,-9.82,-19.32,5,0
USB,3,0.3333,-7.4733,-15.12,-22.42,3,0
WELL,4,0.5,-5.915,1.37,-23.66,4,0
MSFT,6,0.5,-4.19,-6.475,-25.14,6,0
COF,4,0.25,-6.45,-15.195,-25.8,4,0
V,27,0.4815,-0.9556,-10.35,-25.8,27,0
MRK,7,0.4286,-3.7386,-17.62,-26.17,7,0
EA,16,0.5,-1.66,4.215,-26.56,16,0
AMGN,2,0.5,-13.425,-13.425,-26.85,2,0
PH,3,0.3333,-9.5767,-25.87,-28.73,3,0
TXN,5,0.6,-6.234,4.55,-31.17,5,0
ROST,4,0.5,-8.5175,-8.21,-34.07,4,0
LOW,3,0.3333,-12.39,-24.15,-37.17,3,0
LLY,5,0.4,-7.654,-25.37,-38.27,5,0
KMB,6,0.3333,-6.435,-16.555,-38.61,6,0
JPM,4,0.25,-9.7225,-25.085,-38.89,4,0
IFF,3,0.3333,-13.0633,-13.84,-39.19,3,0
NUE,7,0.2857,-5.6314,-9.65,-39.42,7,0
PEP,8,0.375,-4.94,-4.935,-39.52,8,0
XEL,1,0.0,-39.81,-39.81,-39.81,1,0
MMM,5,0.4,-8.844,-17.62,-44.22,5,0
BRK-B,3,0.3333,-15.7133,-18.17,-47.14,3,0
NOC,3,0.3333,-15.92,-28.34,-47.76,3,0
HD,58,0.5172,-0.8314,4.535,-48.22,58,0
MA,4,0.25,-12.24,-27.285,-48.96,4,0
PFE,3,0.0,-17.0933,-14.46,-51.28,3,0
HON,3,0.3333,-17.5267,-22.05,-52.58,3,0
CSX,14,0.5,-3.8986,-1.11,-54.58,14,0
AMD,2,0.0,-27.455,-27.455,-54.91,2,0
RTX,3,0.0,-19.4933,-20.72,-58.48,3,0
SRE,5,0.4,-12.164,-22.16,-60.82,5,0
KO,4,0.25,-15.875,-20.345,-63.5,4,0
CMCSA,6,0.5,-11.015,-10.425,-66.09,6,0
ISRG,3,0.0,-22.3033,-14.11,-66.91,3,0
SBUX,6,0.3333,-12.2183,-18.635,-73.31,6,0
DIS,10,0.5,-7.453,-1.56,-74.53,10,0
CRM,4,0.25,-18.6475,-28.67,-74.59,4,0
BA,3,0.3333,-24.96,-43.38,-74.88,3,0
CHTR,5,0.4,-15.0,-41.21,-75.0,5,0
AEP,7,0.2857,-10.8243,-19.57,-75.77,7,0
ORCL,3,0.3333,-25.3867,-42.0,-76.16,3,0
GM,6,0.3333,-12.8267,-22.8,-76.96,6,0
CAT,7,0.4286,-11.6043,-48.96,-81.23,7,0
PSA,2,0.0,-41.815,-41.815,-83.63,2,0
CCI,25,0.52,-3.3936,7.45,-84.84,25,0
QCOM,6,0.3333,-14.2917,-16.635,-85.75,6,0
CI,5,0.4,-17.908,-41.95,-89.54,5,0
FDX,14,0.5,-6.6521,-13.135,-93.13,14,0
SPGI,6,0.3333,-15.5883,-28.485,-93.53,6,0
MO,19,0.5263,-4.93,3.12,-93.67,19,0
EMR,10,0.4,-9.835,-14.19,-98.35,10,0
DUK,19,0.4211,-5.1832,-10.66,-98.48,19,0
ED,26,0.5,-3.8023,-1.44,-98.86,26,0
DD,14,0.5,-7.5079,-2.335,-105.11,14,0
AMZN,1,0.0,-112.93,-112.93,-112.93,1,0
MDT,9,0.4444,-13.3989,-22.18,-120.59,9,0
MCD,31,0.4839,-3.9519,-12.2,-122.51,31,0
BLK,13,0.4615,-9.5038,-20.79,-123.55,13,0
OMC,4,0.0,-32.2675,-34.015,-129.07,4,0
VLO,2,0.0,-67.07,-67.07,-134.14,2,0
INTC,6,0.3333,-22.8833,-37.72,-137.3,6,0
C,11,0.3636,-12.79,-32.41,-140.69,11,0
F,3,0.0,-47.2067,-52.68,-141.62,3,0
NVDA,17,0.5294,-8.6859,0.9,-147.66,17,0
AXP,6,0.0,-26.5483,-26.52,-159.29,6,0
AVGO,3,0.0,-53.6567,-65.24,-160.97,3,0
META,10,0.3,-16.564,-26.265,-165.64,10,0
LYV,18,0.5,-9.7117,-0.42,-174.81,18,0
CVS,6,0.0,-32.8417,-35.04,-197.05,6,0
MPC,5,0.2,-43.484,-66.05,-217.42,5,0
D,23,0.3913,-9.6313,-18.74,-221.52,23,0
PSX,8,0.125,-27.8188,-29.755,-222.55,8,0
ECL,17,0.3529,-14.1912,-15.24,-241.25,17,0
