ticker,trades,win_rate,avg_pnl,median_pnl,total_pnl,long_trades,short_trades
TSLA,19,0.7368,20.9174,34.0,397.43,19,0
FCX,21,0.6667,14.8538,42.64,311.93,21,0
ETN,41,0.6585,6.7729,18.36,277.69,41,0
AXP,28,0.6429,6.8443,18.685,191.64,28,0
COP,19,0.5789,8.4026,8.94,159.65,19,0
MA,10,0.6,14.78,12.13,147.8,10,0
MDT,21,0.7143,6.5319,12.52,137.17,21,0
MU,11,0.6364,12.4018,37.64,136.42,11,0
EMR,30,0.5667,4.0307,11.98,120.92,30,0
CMCSA,16,0.6875,7.2556,16.46,116.09,16,0
XOM,8,0.5,14.4238,6.64,115.39,8,0
EOG,4,0.75,25.31,40.12,101.24,4,0
JPM,9,0.7778,10.0267,12.99,90.24,9,0
MAR,21,0.619,4.2733,13.83,89.74,21,0
SLB,7,0.7143,12.29,35.85,86.03,7,0
CSCO,27,0.6296,2.8211,8.76,76.17,27,0
AMD,6,0.5,12.4333,9.62,74.6,6,0
SCHW,16,0.625,3.8969,17.1,62.35,16,0
AMT,10,0.7,5.87,12.81,58.7,10,0
AIG,4,0.75,14.6025,14.17,58.41,4,0
PH,5,0.6,11.442,27.26,57.21,5,0
BRK-B,9,0.6667,6.1211,11.9,55.09,9,0
META,6,0.6667,9.1717,16.445,55.03,6,0
EA,4,0.75,13.555,33.41,54.22,4,0
BAC,6,0.6667,8.115,18.81,48.69,6,0
UNP,10,0.6,4.642,13.385,46.42,10,0
ISRG,5,0.6,8.978,24.63,44.89,5,0
VZ,41,0.6098,1.0749,8.7,44.07,41,0
NFLX,16,0.625,2.7125,23.805,43.4,16,0
BKNG,13,0.4615,3.1754,-2.48,41.28,13,0
V,6,0.6667,6.4167,12.755,38.5,6,0
AAPL,7,0.5714,5.0629,20.98,35.44,7,0
WFC,25,0.52,1.4076,2.78,35.19,25,0
ED,24,0.625,1.3792,4.785,33.1,24,0
CL,13,0.6923,2.2762,9.89,29.59,13,0
TJX,34,0.5882,0.7991,6.09,27.17,34,0
DOW,15,0.6,1.628,21.7,24.42,15,0
EQIX,15,0.5333,1.5547,7.96,23.32,15,0
DIS,17,0.4706,1.3406,-1.46,22.79,17,0
BLK,13,0.6154,1.59,5.6,20.67,13,0
AMAT,14,0.4286,1.3943,-11.8,19.52,14,0
PNC,4,0.75,4.32,12.0,17.28,4,0
COST,9,0.6667,1.7278,10.7,15.55,9,0
PFE,5,0.6,3.016,4.39,15.08,5,0
KMI,10,0.5,1.386,5.94,13.86,10,0
ABBV,9,0.6667,1.1867,8.88,10.68,9,0
LIN,5,0.6,2.126,14.81,10.63,5,0
DD,7,0.5714,1.4971,16.07,10.48,7,0
NKE,18,0.6667,0.4633,14.23,8.34,18,0
GM,9,0.5556,0.8278,22.85,7.45,9,0
NUE,5,0.4,0.924,-9.5,4.62,5,0
ECL,7,0.7143,0.5957,14.56,4.17,7,0
BMY,6,0.5,0.5883,0.285,3.53,6,0
SO,7,0.5714,0.1157,4.22,0.81,7,0
BSX,3,0.6667,-0.23,9.77,-0.69,3,0
T,33,0.5455,-0.0691,14.13,-2.28,33,0
XEL,5,0.6,-0.62,13.66,-3.1,5,0
SYY,21,0.619,-0.1862,7.45,-3.91,21,0
PSA,18,0.5556,-0.3311,14.695,-5.96,18,0
BA,5,0.6,-1.23,29.49,-6.15,5,0
MSFT,8,0.625,-1.155,5.2,-9.24,8,0
ROST,5,0.6,-1.896,14.81,-9.48,5,0
INTC,32,0.5312,-0.38,7.315,-12.16,32,0
SYK,27,0.5926,-0.4815,5.67,-13.0,27,0
UNH,5,0.6,-2.764,1.28,-13.82,5,0
MO,21,0.5238,-0.7014,0.05,-14.73,21,0
HON,8,0.625,-2.135,13.545,-17.08,8,0
SPGI,9,0.5556,-1.9033,14.76,-17.13,9,0
NOW,6,0.5,-3.3667,1.455,-20.2,6,0
IBM,6,0.5,-3.41,-5.155,-20.46,6,0
EQR,7,0.5714,-3.0886,13.18,-21.62,7,0
PEP,6,0.5,-4.1883,1.625,-25.13,6,0
CVX,9,0.5556,-2.9822,13.38,-26.84,9,0
WELL,3,0.3333,-9.5433,-32.39,-28.63,3,0
HD,9,0.6667,-3.25,4.52,-29.25,9,0
ABT,11,0.5455,-2.6727,16.42,-29.4,11,0
PEG,33,0.5455,-0.9458,6.48,-31.21,33,0
NEE,8,0.5,-3.9238,-8.03,-31.39,8,0
AEP,5,0.4,-6.542,-8.48,-32.71,5,0
MRK,8,0.5,-4.22,-3.58,-33.76,8,0
CCI,25,0.52,-1.3544,6.58,-33.86,25,0
PG,5,0.4,-6.826,-19.57,-34.13,5,0
IFF,5,0.4,-7.412,-14.48,-37.06,5,0
CHTR,7,0.4286,-5.3229,-18.03,-37.26,7,0
HSY,9,0.4444,-4.45,-10.12,-40.05,9,0
DHR,8,0.25,-5.0925,-6.545,-40.74,8,0
DE,7,0.2857,-5.9457,-16.48,-41.62,7,0
OXY,6,0.5,-6.9467,-3.95,-41.68,6,0
SRE,10,0.5,-4.175,2.575,-41.75,10,0
WMT,16,0.625,-2.72,9.975,-43.52,16,0
AVB,5,0.2,-8.84,-19.07,-44.2,5,0
ADBE,19,0.5263,-2.3558,4.78,-44.76,19,0
SHW,8,0.5,-5.865,-3.68,-46.92,8,0
TMO,11,0.4545,-4.2755,-8.96,-47.03,11,0
CVS,5,0.4,-9.668,-16.61,-48.34,5,0
PSX,3,0.3333,-17.04,-27.88,-51.12,3,0
GIS,27,0.5556,-2.0193,12.84,-54.52,27,0
PLD,2,0.0,-27.605,-27.605,-55.21,2,0
WMB,6,0.3333,-9.6667,-22.615,-58.0,6,0
EXC,6,0.3333,-10.37,-21.765,-62.22,6,0
COF,4,0.25,-16.0325,-28.47,-64.13,4,0
EBAY,12,0.5,-5.4867,-6.03,-65.84,12,0
KMB,6,0.3333,-11.1633,-17.275,-66.98,6,0
DUK,12,0.4167,-5.5908,-17.065,-67.09,12,0
O,3,0.0,-22.5833,-22.31,-67.75,3,0
AMZN,8,0.625,-8.5437,6.98,-68.35,8,0
C,9,0.3333,-8.0756,-0.93,-72.68,9,0
CSX,21,0.5238,-3.5595,4.06,-74.75,21,0
F,11,0.3636,-7.1764,-7.12,-78.94,11,0
PM,24,0.5,-3.4079,4.32,-81.79,24,0
D,23,0.5217,-3.5626,7.83,-81.94,23,0
LOW,4,0.25,-21.0525,-31.075,-84.21,4,0
SBUX,17,0.5294,-5.1853,10.9,-88.15,17,0
SPG,6,0.3333,-14.8883,-21.305,-89.33,6,0
MS,12,0.4167,-7.5675,-37.195,-90.81,12,0
