group_type,group,trades,win_rate,avg_pnl,median_pnl,total_pnl,profit_factor,raw_sharpe_proxy,avg_confidence,avg_expected_return,avg_rank_score,avg_holding_days
confidence_decile,C1,124,0.5565,4.04,12.21,500.57,1.299,0.111,50.03,0.2622,0.6184,3.05
confidence_decile,C8,124,0.5806,2.07,12.31,256.23,1.154,0.062,51.26,0.2574,0.6527,2.94
confidence_decile,C10,124,0.5403,-1.02,5.01,-125.95,0.939,-0.026,53.6,0.2902,0.6668,3.33
confidence_decile,C7,123,0.4878,-1.59,-0.68,-195.26,0.903,-0.043,50.86,0.2489,0.6425,3.46
confidence_decile,C5,124,0.5565,-1.79,8.59,-221.69,0.888,-0.052,50.43,0.2705,0.6706,2.94
confidence_decile,C4,123,0.4797,-2.69,-1.5,-330.51,0.819,-0.086,50.3,0.2399,0.6427,3.33
confidence_decile,C3,124,0.5,-3.92,-1.2,-486.61,0.757,-0.123,50.2,0.2273,0.639,3.23
confidence_decile,C9,123,0.4797,-4.97,-7.87,-610.94,0.724,-0.142,51.87,0.2129,0.6805,3.06
confidence_decile,C6,123,0.4715,-5.89,-4.8,-724.85,0.683,-0.164,50.6,0.274,0.6416,3.18
confidence_decile,C2,123,0.439,-8.39,-9.81,-1032.44,0.567,-0.238,50.12,0.2433,0.6636,3.4
entry_year,2019,114,0.5877,3.89,12.69,443.24,1.289,0.11,50.3,0.2603,0.6042,3.2
entry_year,2026,29,0.6897,10.8,17.98,313.24,2.305,0.364,50.43,0.1931,0.7077,3.62
entry_year,2020,45,0.5111,3.59,11.17,161.59,1.216,0.081,51.03,-0.006,0.6295,3.27
entry_year,2025,95,0.5368,-1.1,4.91,-104.62,0.925,-0.035,50.51,0.3068,0.6646,3.32
entry_year,2024,137,0.5036,-1.66,1.56,-227.56,0.865,-0.063,51.24,0.2432,0.6195,3.12
entry_year,2017,163,0.5031,-1.77,0.06,-289.11,0.871,-0.057,51.77,0.1353,0.6517,3.35
entry_year,2023,120,0.5167,-2.65,1.77,-318.53,0.803,-0.096,51.21,0.3093,0.5995,3.18
entry_year,2021,129,0.5039,-3.14,4.18,-404.8,0.842,-0.076,50.66,0.2799,0.7013,3.15
entry_year,2018,112,0.5268,-3.92,8.88,-439.42,0.798,-0.095,50.75,0.3049,0.6581,2.93
entry_year,2016,122,0.5,-3.67,0.94,-447.35,0.786,-0.1,50.55,0.2572,0.69,2.98
entry_year,2015,107,0.4486,-6.57,-4.46,-703.28,0.674,-0.172,50.93,0.2907,0.6907,3.27
entry_year,2022,62,0.3548,-15.4,-30.41,-954.85,0.42,-0.399,51.0,0.3661,0.627,3.29
exit_reason,stop_loss,449,0.6993,5.2,19.07,2334.78,1.365,0.137,50.91,0.2437,0.6489,2.5
exit_reason,time_exit,368,0.4348,-2.58,-2.87,-948.7,0.757,-0.106,50.94,0.2561,0.6601,5.0
exit_reason,take_profit,418,0.3708,-10.42,-24.93,-4357.53,0.555,-0.271,50.94,0.2593,0.6477,2.34
expected_return_decile,E8,124,0.5484,2.27,7.58,281.52,1.176,0.069,50.69,0.3792,0.6454,3.26
expected_return_decile,E9,123,0.5528,1.8,5.72,221.15,1.128,0.05,50.94,0.4674,0.6518,3.37
expected_return_decile,E10,124,0.5323,-0.18,7.69,-22.1,0.991,-0.004,51.48,0.7555,0.6607,3.31
expected_return_decile,E3,124,0.5242,-1.42,9.05,-176.25,0.902,-0.044,50.9,0.1173,0.6498,3.07
expected_return_decile,E4,123,0.5122,-2.13,4.01,-262.07,0.85,-0.069,50.78,0.1869,0.6398,3.02
expected_return_decile,E6,123,0.5528,-3.57,8.98,-439.16,0.775,-0.11,50.78,0.2709,0.6319,3.03
expected_return_decile,E2,123,0.4878,-4.28,-2.81,-526.14,0.743,-0.126,51.18,0.0236,0.6609,3.19
expected_return_decile,E5,124,0.4677,-5.27,-6.94,-653.79,0.681,-0.17,50.55,0.234,0.6483,3.1
expected_return_decile,E7,123,0.4553,-5.58,-9.66,-686.72,0.693,-0.166,50.76,0.3163,0.6508,3.22
expected_return_decile,E1,124,0.4597,-5.71,-3.24,-707.89,0.709,-0.143,51.2,-0.2241,0.6788,3.32
holding_days_bucket,4-5d,578,0.4913,-1.35,-0.85,-779.55,0.9,-0.042,50.91,0.259,0.6558,4.79
holding_days_bucket,2-3d,357,0.5322,-2.26,12.37,-807.5,0.88,-0.057,50.93,0.2471,0.6436,2.43
holding_days_bucket,1d,300,0.5167,-4.61,7.9,-1384.4,0.751,-0.128,50.95,0.2473,0.654,1.0
rank_score_decile,R5,124,0.5726,0.49,11.25,60.48,1.04,0.016,50.92,0.2566,0.6585,3.4
rank_score_decile,R3,124,0.5161,-0.15,2.8,-18.65,0.99,-0.004,50.78,0.2411,0.5885,3.34
rank_score_decile,R7,123,0.5203,-0.83,8.56,-102.03,0.951,-0.022,50.97,0.2335,0.7058,2.89
rank_score_decile,R2,123,0.5203,-1.09,4.58,-134.13,0.923,-0.035,50.86,0.2496,0.5369,3.07
rank_score_decile,R4,123,0.5122,-1.82,3.32,-224.14,0.88,-0.054,51.07,0.2333,0.628,3.04
rank_score_decile,R1,124,0.5081,-2.19,1.7,-271.04,0.868,-0.062,50.72,0.2909,0.4083,3.15
rank_score_decile,R6,123,0.4959,-3.57,-2.8,-439.09,0.781,-0.105,50.94,0.258,0.6829,3.45
rank_score_decile,R8,124,0.4919,-4.47,-3.17,-554.35,0.735,-0.128,50.96,0.2823,0.728,3.17
rank_score_decile,R10,124,0.4758,-4.93,-5.2,-611.89,0.755,-0.122,51.02,0.2394,0.8253,3.24
rank_score_decile,R9,123,0.4797,-5.5,-3.07,-676.61,0.711,-0.143,51.03,0.2419,0.7565,3.16
regime_state,neutral,429,0.5501,-0.2,9.94,-86.57,0.988,-0.005,50.98,0.3233,0.6516,3.23
regime_state,bull,806,0.4876,-3.58,-1.72,-2884.88,0.777,-0.108,50.9,0.2151,0.6519,3.17
sector,XLP,141,0.5745,0.68,8.7,95.78,1.068,0.029,50.72,0.2172,0.666,3.17
sector,XLC,92,0.5435,-0.24,5.95,-22.24,0.984,-0.007,51.1,0.2663,0.6502,3.27
sector,XLY,102,0.5196,-0.39,2.66,-39.68,0.977,-0.01,51.23,0.2104,0.6304,3.22
sector,XLRE,86,0.5116,-1.27,6.36,-109.19,0.906,-0.044,50.84,0.2594,0.6406,3.03
sector,XLI,123,0.5122,-0.93,0.95,-114.74,0.936,-0.029,50.72,0.264,0.61,3.03
sector,XLU,46,0.5,-3.31,-2.85,-152.05,0.729,-0.139,50.74,0.29,0.6248,3.22
sector,XLE,69,0.5072,-3.12,0.1,-215.12,0.837,-0.077,50.81,0.2729,0.6687,3.22
sector,XLB,93,0.4731,-2.66,-1.82,-247.37,0.87,-0.061,50.99,0.2482,0.629,3.2
sector,XLF,120,0.5,-2.92,1.18,-350.24,0.815,-0.09,50.95,0.2323,0.6451,3.18
sector,XLV,179,0.486,-4.3,-3.02,-769.61,0.706,-0.152,50.89,0.237,0.6632,3.16
sector,XLK,184,0.4837,-5.69,-2.27,-1046.99,0.757,-0.123,51.09,0.2997,0.6922,3.34
signal_quality,HIGH,1235,0.5093,-2.41,1.56,-2971.45,0.852,-0.068,50.93,0.2527,0.6518,3.19
ticker,FCX,31,0.6129,10.39,33.49,322.05,1.509,0.196,50.92,0.2906,0.6073,3.35
ticker,BKNG,7,1.0,37.42,40.63,261.97,,1.65,51.67,0.2157,0.546,4.29
ticker,AMAT,13,0.6923,16.73,20.14,217.44,2.396,0.386,50.97,0.1815,0.7347,2.85
ticker,EMR,13,0.7692,11.24,12.25,146.16,5.328,0.66,50.82,0.1323,0.6594,3.85
ticker,MU,37,0.5135,3.73,3.26,138.06,1.169,0.071,51.34,0.4054,0.7029,3.43
ticker,PSA,20,0.65,6.64,15.39,132.82,1.927,0.305,50.72,0.213,0.6737,3.15
ticker,FDX,15,0.6667,8.11,16.34,121.58,1.552,0.203,50.7,0.1447,0.5763,2.53
ticker,CMCSA,4,0.75,29.15,39.29,116.62,5.572,0.881,51.13,0.565,0.5464,4.0
ticker,BMY,19,0.6842,5.89,22.91,111.95,1.469,0.181,50.44,0.2447,0.5037,3.11
ticker,CSX,3,1.0,37.26,38.78,111.77,,7.615,51.01,0.39,0.6062,3.33
ticker,GOOGL,5,0.8,21.92,36.86,109.62,3.207,0.579,51.12,0.352,0.5063,2.4
ticker,PM,7,0.8571,14.1,24.2,98.72,2.945,0.494,50.54,0.2586,0.664,3.71
ticker,MO,4,1.0,22.25,17.48,88.99,,1.998,50.65,0.1925,0.5745,3.0
ticker,ETN,15,0.6,5.66,20.1,84.96,1.685,0.242,50.79,0.1693,0.6852,3.13
ticker,TRV,12,0.6667,6.41,13.21,76.86,2.084,0.332,50.52,0.1408,0.6382,2.58
ticker,HSY,31,0.6129,2.41,9.43,74.84,1.25,0.099,50.63,0.1897,0.7143,2.94
ticker,KMI,10,0.7,7.43,18.48,74.32,1.688,0.226,50.46,0.144,0.6607,3.4
ticker,EBAY,11,0.5455,6.7,18.11,73.75,1.495,0.177,51.12,0.2191,0.6112,3.27
ticker,CSCO,4,1.0,17.62,16.77,70.47,,4.389,50.16,0.2725,0.5725,4.25
ticker,VZ,11,0.7273,6.2,13.51,68.2,1.799,0.266,51.16,0.22,0.6054,3.45
ticker,AIG,8,0.625,8.37,22.53,66.93,1.867,0.268,51.23,0.2775,0.6933,3.62
ticker,UNP,2,1.0,33.13,33.13,66.27,,1.896,50.28,0.38,0.5986,4.5
ticker,GE,9,0.6667,6.83,11.89,61.47,1.582,0.2,50.36,0.2778,0.4571,3.33
ticker,TSLA,15,0.6,4.01,15.45,60.21,1.174,0.07,52.12,0.1453,0.6033,3.53
ticker,BA,4,0.75,14.82,26.5,59.29,3.416,0.646,51.35,0.1725,0.4452,3.75
ticker,CCI,3,0.6667,18.42,12.73,55.26,8.252,0.77,50.49,0.37,0.5119,3.33
ticker,NKE,7,0.5714,7.68,9.33,53.76,1.928,0.245,51.1,0.1186,0.6207,3.86
ticker,SCHW,23,0.5217,2.19,14.75,50.33,1.134,0.056,50.51,0.1678,0.6644,2.83
ticker,GS,2,1.0,23.7,23.7,47.39,,3.354,50.23,0.225,0.527,2.0
ticker,BAC,2,1.0,22.17,22.17,44.34,,1.336,51.75,0.235,0.4486,5.0
ticker,COP,3,0.6667,13.32,9.3,39.95,2.554,0.396,50.23,0.1733,0.6028,3.67
ticker,MA,3,0.6667,13.12,19.15,39.36,3.303,0.58,50.66,0.22,0.2832,1.67
ticker,KMB,22,0.5455,1.59,6.71,34.99,1.2,0.078,50.62,0.1841,0.6352,3.82
ticker,HON,3,0.6667,10.05,23.0,30.16,1.807,0.29,50.31,0.21,0.542,2.0
ticker,SHW,1,1.0,29.91,29.91,29.91,,29910000000.0,50.14,0.45,0.3886,2.0
