group_type,group,trades,win_rate,avg_pnl,median_pnl,total_pnl,avg_holding_days,avg_position_pct,profit_factor
entry_year,2019,147,0.6054,5.59,10.78,821.01,3.44,19.44,1.523
entry_year,2020,67,0.6119,4.88,12.85,326.94,2.97,18.67,1.337
entry_year,2022,53,0.566,-1.76,12.51,-93.19,3.32,19.98,0.902
entry_year,2025,16,0.375,-6.87,-6.97,-109.96,3.25,19.5,0.535
entry_year,2023,75,0.48,-3.61,-4.51,-271.05,3.43,20.0,0.745
entry_year,2024,55,0.4364,-6.23,-15.27,-342.46,3.04,20.0,0.565
entry_year,2016,197,0.533,-1.88,3.12,-369.56,3.28,19.61,0.863
entry_year,2017,221,0.5294,-2.0,3.73,-442.9,3.23,19.93,0.837
entry_year,2021,188,0.5053,-2.92,3.08,-548.21,3.2,19.98,0.816
entry_year,2015,174,0.4943,-4.79,-2.39,-833.25,3.31,19.86,0.755
entry_year,2018,172,0.4593,-6.56,-8.05,-1128.16,3.08,19.88,0.622
exit_reason,stop_loss,493,0.783,11.28,19.33,5559.44,2.55,19.86,2.215
exit_reason,time_exit,411,0.4453,-3.06,-2.76,-1259.56,5.0,19.63,0.703
exit_reason,take_profit,461,0.3015,-15.81,-25.87,-7290.67,2.41,19.78,0.368
sector,XLP,135,0.6222,2.5,10.36,337.31,3.07,19.95,1.292
sector,XLB,110,0.5182,0.98,9.71,107.34,3.16,19.4,1.059
sector,XLRE,68,0.5588,-0.7,7.87,-47.42,3.09,20.0,0.943
sector,XLY,230,0.5391,-0.59,6.08,-136.23,3.25,19.61,0.96
sector,XLF,156,0.4808,-1.0,-2.79,-156.26,3.3,19.89,0.934
sector,XLE,72,0.5,-5.64,-3.44,-406.11,3.47,19.61,0.703
sector,XLU,126,0.4841,-3.57,-0.95,-450.43,3.13,20.0,0.693
sector,XLV,110,0.5,-4.13,-0.79,-454.5,3.48,19.87,0.714
sector,XLC,74,0.5,-6.22,-1.15,-460.56,3.42,19.63,0.66
sector,XLI,117,0.4957,-4.73,-1.32,-552.94,3.09,19.96,0.7
sector,XLK,167,0.497,-4.62,-0.35,-770.99,3.26,19.59,0.755
signal,LONG,1365,0.5187,-2.19,3.26,-2990.79,3.24,19.76,0.853
signal_quality,MEDIUM,289,0.5363,-1.05,6.98,-304.44,3.27,19.74,0.925
signal_quality,HIGH,431,0.4965,-2.73,-1.47,-1177.13,3.2,19.75,0.83
signal_quality,LOW,645,0.5256,-2.34,3.36,-1509.22,3.25,19.78,0.839
ticker,TSLA,22,0.6818,16.21,35.47,356.68,3.55,16.64,2.108
ticker,SCHW,22,0.6818,16.08,33.33,353.75,3.41,19.98,2.488
ticker,FCX,26,0.6154,11.63,39.31,302.49,3.12,18.13,1.612
ticker,GIS,18,0.7778,8.85,15.65,159.27,3.61,19.8,2.232
ticker,WMT,24,0.75,5.32,11.25,127.69,2.46,19.84,1.891
ticker,MS,4,0.5,30.37,21.98,121.47,3.5,20.0,6.195
ticker,HSY,6,1.0,19.07,15.44,114.4,4.33,20.0,
ticker,PM,31,0.6129,3.52,12.47,109.12,2.97,20.0,1.384
ticker,AMAT,22,0.5455,4.09,9.25,90.08,3.55,19.44,1.209
ticker,TMO,24,0.625,3.7,18.12,88.82,3.67,20.0,1.305
ticker,SLB,7,0.7143,11.15,35.18,78.04,2.71,20.0,1.767
ticker,EQIX,12,0.75,5.88,9.84,70.58,3.33,20.0,1.651
ticker,SHW,24,0.5833,2.94,15.92,70.56,2.62,19.99,1.22
ticker,SPG,3,1.0,22.97,20.66,68.91,2.33,20.0,
ticker,SYK,17,0.6471,3.84,11.67,65.31,3.82,20.0,1.444
ticker,DOW,4,0.75,13.32,37.97,53.28,2.75,20.0,1.659
ticker,NKE,26,0.6154,2.01,11.62,52.24,3.35,20.0,1.188
ticker,AIG,8,0.625,6.51,22.55,52.1,2.88,20.0,1.591
ticker,EXC,25,0.56,2.05,12.51,51.18,3.16,20.0,1.217
ticker,LIN,7,0.5714,6.87,13.17,48.12,3.14,20.0,1.679
ticker,LMT,2,1.0,22.72,22.72,45.44,4.0,20.0,
ticker,TJX,5,1.0,8.82,5.71,44.08,5.0,20.0,
ticker,IBM,5,0.8,8.62,16.49,43.08,3.8,20.0,2.51
ticker,CVX,4,0.75,10.23,17.95,40.9,1.75,20.0,2.839
ticker,BKNG,17,0.5294,2.4,2.7,40.86,3.41,19.5,1.132
ticker,VZ,4,0.75,10.04,12.79,40.17,3.25,20.0,3.549
ticker,SO,15,0.6,2.61,8.32,39.18,3.4,20.0,1.51
ticker,GE,4,0.75,9.41,11.22,37.65,2.5,20.0,3.269
ticker,T,4,0.75,9.02,15.1,36.06,3.25,20.0,2.729
ticker,DE,7,0.5714,5.06,5.34,35.41,3.71,20.0,1.823
ticker,NEM,5,0.4,6.59,-1.77,32.97,4.2,17.2,1.478
ticker,CL,5,0.6,6.27,12.03,31.36,3.2,20.0,1.828
ticker,WMB,6,0.6667,4.96,8.79,29.73,4.33,16.93,1.438
ticker,CSCO,5,0.8,5.93,12.85,29.65,3.2,20.0,1.928
ticker,GS,13,0.5385,2.18,29.39,28.4,3.77,20.0,1.131
ticker,EOG,11,0.5455,2.55,16.74,28.01,3.64,19.58,1.136
ticker,PEG,3,0.6667,9.18,29.73,27.53,1.67,20.0,1.811
ticker,NEE,2,1.0,13.47,13.47,26.94,3.5,20.0,
ticker,WFC,2,1.0,13.12,13.12,26.25,3.0,20.0,
ticker,APD,3,0.6667,8.3,10.97,24.89,3.0,20.0,3.542
ticker,COST,3,0.6667,8.26,23.6,24.79,4.0,20.0,1.766
ticker,MU,4,0.5,5.94,18.21,23.76,2.0,17.96,1.289
ticker,MAR,26,0.5385,0.79,9.4,20.45,3.38,19.75,1.057
ticker,UNH,8,0.75,2.29,12.21,18.28,4.12,20.0,1.234
ticker,KMI,12,0.5833,1.51,6.86,18.06,3.58,20.0,1.148
ticker,DHR,2,1.0,8.94,8.94,17.88,3.0,14.0,
ticker,AAPL,42,0.5238,0.31,6.42,13.06,3.29,19.61,1.023
ticker,PG,7,0.5714,1.72,11.16,12.04,3.14,20.0,1.223
ticker,NFLX,4,0.75,2.77,2.95,11.07,3.75,16.74,1.208
ticker,O,4,0.25,2.41,-4.14,9.64,4.0,20.0,1.311
ticker,ABBV,3,0.3333,2.74,-7.49,8.21,5.0,20.0,1.363
ticker,NOW,4,0.5,1.72,1.44,6.86,4.25,20.0,1.151
ticker,BSX,4,0.5,1.53,-4.22,6.14,2.25,20.0,1.106
ticker,AMT,4,0.5,1.33,-1.94,5.32,2.5,20.0,1.119
ticker,EQR,3,0.6667,1.26,3.36,3.79,2.33,20.0,1.104
ticker,BAC,2,0.5,1.48,1.48,2.97,3.0,17.23,1.079
ticker,PLD,5,0.6,0.33,11.36,1.64,3.0,20.0,1.033
ticker,TRV,16,0.5,0.1,3.65,1.58,2.94,20.0,1.009
ticker,GILD,3,0.6667,-0.03,13.72,-0.08,3.33,19.38,0.998
ticker,XOM,6,0.6667,-0.29,7.22,-1.75,3.83,20.0,0.963
ticker,TMUS,3,0.3333,-0.6,-2.76,-1.8,5.0,20.0,0.763
ticker,EBAY,22,0.5909,-0.17,10.57,-3.75,3.32,19.99,0.989
ticker,UPS,5,0.6,-0.92,9.17,-4.6,1.8,20.0,0.914
