date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-05,2015-05-06,2015-05-07,AMD,XLK,2.2899999618530273,2.2157142843518938,1,SHORT,SHORT,0.24764886498451233,0.15371024734982333,0.6807945966720581,84.62897526501767,52.0,True,0.4380660653114321,UNRANKED,False
2015-05-06,2015-05-07,2015-05-08,AMD,XLK,2.319999933242798,2.257142816271101,1,SHORT,SHORT,0.30525070428848267,0.17962264150943397,0.7275304794311523,82.0377358490566,52.0,True,0.3113500773906708,UNRANKED,False
2015-05-07,2015-05-08,2015-05-11,AMD,XLK,2.3299999237060547,2.28571423462459,1,SHORT,SHORT,0.37540769577026367,0.17962264150943397,0.7567967772483826,82.0377358490566,52.0,True,0.24512952566146853,UNRANKED,False
2015-05-08,2015-05-11,2015-05-12,AMD,XLK,2.309999942779541,2.2714285339627946,1,SHORT,SHORT,0.29772821068763733,0.17962264150943397,0.7835405468940735,82.0377358490566,52.0,True,0.4403073489665985,UNRANKED,False
2015-05-11,2015-05-12,2015-05-13,AMD,XLK,2.319999933242798,2.2907142468861172,1,SHORT,SHORT,0.27714067697525024,0.16267123287671234,0.8732457160949707,83.73287671232876,52.0,True,0.49542088806629175,UNRANKED,False
2015-05-12,2015-05-13,2015-05-14,AMD,XLK,2.359999895095825,2.4260712606566295,1,SHORT,SHORT,0.2586567997932434,0.15371024734982333,0.8314283490180969,84.62897526501767,52.0,True,0.34661829471588146,UNRANKED,False
2015-05-13,2015-05-14,2015-05-15,AMD,XLK,2.380000114440918,2.440714342253549,1,SHORT,SHORT,0.2665615677833557,0.15568862275449102,0.8262972831726074,84.4311377245509,52.0,True,0.4083789438009263,UNRANKED,False
2015-05-14,2015-05-15,2015-05-18,AMD,XLK,2.3299999237060547,2.3049999475479126,1,SHORT,SHORT,0.2840985953807831,0.16267123287671234,0.8720818161964417,83.73287671232876,52.0,True,0.6578695029020307,UNRANKED,False
2015-05-15,2015-05-18,2015-05-19,AMD,XLK,2.3499999046325684,2.40714270727975,1,SHORT,SHORT,0.2792876064777374,0.16267123287671234,0.8635137677192688,83.73287671232876,52.0,True,0.730924904346466,UNRANKED,False
2015-05-18,2015-05-19,2015-05-20,AMD,XLK,2.359999895095825,2.417142697743007,1,SHORT,SHORT,0.3030746877193451,0.17962264150943397,0.8716117143630981,82.0377358490566,52.0,True,0.5728325843811034,UNRANKED,False
2015-05-19,2015-05-20,2015-05-21,AMD,XLK,2.299999952316284,2.274285691125052,1,SHORT,SHORT,0.3033725619316101,0.17962264150943397,0.7906942963600159,82.0377358490566,52.0,True,0.8893901705741882,UNRANKED,False
2015-05-20,2015-05-21,2015-05-22,AMD,XLK,2.309999942779541,2.3778570209230696,1,SHORT,SHORT,0.29107800126075745,0.16267123287671234,0.8139635920524597,83.73287671232876,52.0,True,0.40765213966369623,UNRANKED,False
2015-05-21,2015-05-22,2015-05-26,AMD,XLK,2.299999952316284,2.3660713178770885,1,SHORT,SHORT,0.27082324028015137,0.16267123287671234,0.8148925304412842,83.73287671232876,52.0,True,0.28615319728851324,UNRANKED,False
2015-05-22,2015-05-26,2015-05-27,AMD,XLK,2.2699999809265137,2.2435714347021922,1,SHORT,SHORT,0.29261618852615356,0.16267123287671234,0.8307631015777588,83.73287671232876,52.0,True,0.24227195978164684,UNRANKED,False
2015-05-26,2015-05-27,2015-05-28,AMD,XLK,2.240000009536743,2.211428608213152,1,SHORT,SHORT,0.2822670340538025,0.16267123287671234,0.715656042098999,83.73287671232876,52.0,True,0.5213086903095245,UNRANKED,False
2015-05-27,2015-05-28,2015-05-29,AMD,XLK,2.2799999713897705,2.2478571449007307,1,SHORT,SHORT,0.30319204926490784,0.17962264150943397,0.6130939722061157,82.0377358490566,52.0,True,-0.04565480351448048,UNRANKED,False
2015-05-28,2015-05-29,2015-06-01,AMD,XLK,2.2699999809265137,2.2392857245036533,1,SHORT,SHORT,0.2943512201309204,0.16267123287671234,0.5890074968338013,83.73287671232876,52.0,True,0.13938453793525696,UNRANKED,False
2015-05-29,2015-06-01,2015-06-02,AMD,XLK,2.2899999618530273,2.259285705430167,1,SHORT,SHORT,0.2929346263408661,0.16267123287671234,0.6322387456893921,83.73287671232876,52.0,True,0.09972622990608218,UNRANKED,False
2015-06-01,2015-06-02,2015-06-03,AMD,XLK,2.259999990463257,2.227857163974217,1,SHORT,SHORT,0.3274860680103302,0.17962264150943397,0.7626143097877502,82.0377358490566,52.0,True,0.25591155886650097,UNRANKED,False
2015-06-02,2015-06-03,2015-06-04,AMD,XLK,2.299999952316284,2.2664285557610646,1,SHORT,SHORT,0.36931249499320984,0.17962264150943397,0.8160973787307739,82.0377358490566,52.0,True,0.2028994858264922,UNRANKED,False
2015-06-03,2015-06-04,2015-06-05,AMD,XLK,2.2799999713897705,2.246428574834551,1,SHORT,SHORT,0.39719298481941223,0.17962264150943397,0.8279440402984619,82.0377358490566,52.0,True,0.23388764262199413,UNRANKED,False
