date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-05,2015-05-06,2015-05-07,BRK-B,XLF,145.0,143.83928680419922,1,SHORT,SHORT,0.25523021817207336,0.15371024734982333,0.8190560340881348,84.62897526501767,52.0,True,0.457358956336975,UNRANKED,False
2015-05-06,2015-05-07,2015-05-08,BRK-B,XLF,143.41000366210938,142.23714773995536,1,SHORT,SHORT,0.2564786374568939,0.15371024734982333,0.7297327518463135,84.62897526501767,52.0,True,0.35480308532714844,UNRANKED,False
2015-05-07,2015-05-08,2015-05-11,BRK-B,XLF,146.55999755859375,145.3778566632952,1,SHORT,SHORT,0.25268641114234924,0.15371024734982333,0.8322986960411072,84.62897526501767,52.0,True,0.3996949493885041,UNRANKED,False
2015-05-08,2015-05-11,2015-05-12,BRK-B,XLF,148.5,151.74285234723772,1,SHORT,SHORT,0.2750915586948395,0.16267123287671234,0.874466061592102,83.73287671232876,52.0,True,0.3328795731067657,UNRANKED,False
2015-05-11,2015-05-12,2015-05-13,BRK-B,XLF,145.35000610351562,143.96786499023438,1,SHORT,SHORT,0.3385487496852875,0.17962264150943397,0.8855211138725281,82.0377358490566,52.0,True,0.6506597995758058,UNRANKED,False
2015-05-12,2015-05-13,2015-05-14,BRK-B,XLF,144.16000366210938,142.74000549316406,1,SHORT,SHORT,0.2761205732822418,0.16267123287671234,0.8292235732078552,83.73287671232876,52.0,True,0.3853155374526976,UNRANKED,False
2015-05-13,2015-05-14,2015-05-15,BRK-B,XLF,145.22000122070312,143.793573651995,1,SHORT,SHORT,0.2649264931678772,0.15568862275449102,0.8526015877723694,84.4311377245509,52.0,True,0.35843607783317577,UNRANKED,False
2015-05-14,2015-05-15,2015-05-18,BRK-B,XLF,145.92999267578125,144.41927882603235,1,SHORT,SHORT,0.25852444767951965,0.15371024734982333,0.8630399703979492,84.62897526501767,52.0,True,0.37924572825431807,UNRANKED,False
2015-05-15,2015-05-18,2015-05-19,BRK-B,XLF,145.38999938964844,143.91357094900948,1,SHORT,SHORT,0.2880259156227112,0.16267123287671234,0.886025607585907,83.73287671232876,52.0,True,0.5609722137451172,UNRANKED,False
2015-05-18,2015-05-19,2015-05-20,BRK-B,XLF,145.8300018310547,144.41500200544084,1,SHORT,SHORT,0.2865839898586273,0.16267123287671234,0.8847390413284302,83.73287671232876,52.0,True,0.5197788178920746,UNRANKED,False
2015-05-19,2015-05-20,2015-05-21,BRK-B,XLF,146.41000366210938,144.9521473475865,1,SHORT,SHORT,0.330669105052948,0.17962264150943397,0.8771280646324158,82.0377358490566,52.0,True,0.5237830281257629,UNRANKED,False
2015-05-20,2015-05-21,2015-05-22,BRK-B,XLF,145.60000610351562,144.1850073678153,1,SHORT,SHORT,0.29931655526161194,0.17962264150943397,0.9215164184570312,82.0377358490566,52.0,True,0.5631024241447449,UNRANKED,False
2015-05-21,2015-05-22,2015-05-26,BRK-B,XLF,145.10000610351562,148.3732179914202,1,SHORT,SHORT,0.2818809747695923,0.16267123287671234,0.9127097725868225,83.73287671232876,52.0,True,0.3773032128810883,UNRANKED,False
2015-05-22,2015-05-26,2015-05-27,BRK-B,XLF,144.44000244140625,143.28214590890067,1,SHORT,SHORT,0.27775895595550537,0.16267123287671234,0.908053457736969,83.73287671232876,52.0,True,0.3719885051250459,UNRANKED,False
2015-05-26,2015-05-27,2015-05-28,BRK-B,XLF,143.7100067138672,142.596435546875,1,SHORT,SHORT,0.3538476824760437,0.17962264150943397,0.8386762738227844,82.0377358490566,52.0,True,0.4633589982986451,UNRANKED,False
2015-05-27,2015-05-28,2015-05-29,BRK-B,XLF,144.92999267578125,147.7746342250279,1,SHORT,SHORT,0.37308433651924133,0.17962264150943397,0.8889468312263489,82.0377358490566,52.0,True,0.32073834538459783,UNRANKED,False
2015-05-28,2015-05-29,2015-06-01,BRK-B,XLF,144.8699951171875,147.44320733206612,1,SHORT,SHORT,0.36106833815574646,0.17962264150943397,0.8607124090194702,82.0377358490566,52.0,True,0.41424286365509017,UNRANKED,False
2015-05-29,2015-06-01,2015-06-02,BRK-B,XLF,143.25999450683594,142.32070922851562,1,SHORT,SHORT,0.3342333436012268,0.17962264150943397,0.6480122804641724,82.0377358490566,52.0,True,0.1866223812103272,UNRANKED,False
2015-06-01,2015-06-02,2015-06-03,BRK-B,XLF,143.1999969482422,142.38856833321708,1,SHORT,SHORT,0.3465193212032318,0.17962264150943397,0.8728890419006348,82.0377358490566,52.0,True,0.28619045019149786,UNRANKED,False
2015-06-02,2015-06-03,2015-06-04,BRK-B,XLF,143.42999267578125,145.26927893502372,1,SHORT,SHORT,0.30318376421928406,0.17962264150943397,0.9105452299118042,82.0377358490566,52.0,True,0.3900297284126281,UNRANKED,False
2015-06-03,2015-06-04,2015-06-05,BRK-B,XLF,142.57000732421875,144.3432230268206,1,SHORT,SHORT,0.23937205970287323,0.15371024734982333,0.9340881109237671,84.62897526501767,52.0,True,0.3348725140094757,UNRANKED,False
