date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-05,2015-05-06,2015-05-07,AMD,XLK,2.2899999618530273,2.2157142843518938,1,SHORT,SHORT,0.1319483071565628,0.09362549800796813,0.8736519813537598,90.63745019920319,52.0,True,0.7915020287036896,UNRANKED,False
2015-05-06,2015-05-07,2015-05-08,AMD,XLK,2.319999933242798,2.257142816271101,1,SHORT,SHORT,0.1765926480293274,0.09409888357256778,0.848816454410553,90.59011164274322,52.0,True,0.49326369166374195,UNRANKED,False
2015-05-07,2015-05-08,2015-05-11,AMD,XLK,2.3299999237060547,2.28571423462459,1,SHORT,SHORT,0.18567399680614471,0.10382513661202186,0.8602414131164551,89.61748633879782,52.0,True,0.33771395683288574,UNRANKED,False
2015-05-08,2015-05-11,2015-05-12,AMD,XLK,2.309999942779541,2.2714285339627946,1,SHORT,SHORT,0.18191102147102356,0.10382513661202186,0.9326467514038086,89.61748633879782,52.0,True,0.7093862891197205,UNRANKED,False
2015-05-11,2015-05-12,2015-05-13,AMD,XLK,2.319999933242798,2.2907142468861172,1,SHORT,SHORT,0.1738099753856659,0.09409888357256778,0.9204317927360535,90.59011164274322,52.0,True,0.525799959897995,UNRANKED,False
2015-05-12,2015-05-13,2015-05-14,AMD,XLK,2.359999895095825,2.4260712606566295,1,SHORT,SHORT,0.10095630586147308,0.06153846153846154,0.8905611634254456,93.84615384615384,52.0,True,0.35457369685173035,UNRANKED,False
2015-05-13,2015-05-14,2015-05-15,AMD,XLK,2.380000114440918,2.440714342253549,1,SHORT,SHORT,0.17006421089172363,0.09409888357256778,0.9414366483688354,90.59011164274322,52.0,True,0.4744110405445099,UNRANKED,False
2015-05-14,2015-05-15,2015-05-18,AMD,XLK,2.3299999237060547,2.3049999475479126,1,SHORT,SHORT,0.1827024221420288,0.10382513661202186,0.9147372245788574,89.61748633879782,52.0,True,0.6569609045982361,UNRANKED,False
2015-05-15,2015-05-18,2015-05-19,AMD,XLK,2.3499999046325684,2.40714270727975,1,SHORT,SHORT,0.1157849058508873,0.08333333333333333,0.8910857439041138,91.66666666666666,52.0,True,-0.0044718980789185125,UNRANKED,False
2015-05-18,2015-05-19,2015-05-20,AMD,XLK,2.359999895095825,2.417142697743007,1,SHORT,SHORT,0.14246270060539246,0.09362549800796813,0.9398872256278992,90.63745019920319,52.0,True,-0.04596599936485292,UNRANKED,False
2015-05-19,2015-05-20,2015-05-21,AMD,XLK,2.299999952316284,2.274285691125052,1,SHORT,SHORT,0.2727172374725342,0.12903225806451613,0.8858582377433777,87.09677419354838,52.0,True,0.12708306312561035,UNRANKED,False
2015-05-20,2015-05-21,2015-05-22,AMD,XLK,2.309999942779541,2.3778570209230696,1,SHORT,SHORT,0.2384255975484848,0.10747663551401869,0.8701044321060181,89.25233644859813,52.0,True,0.14847055077552798,UNRANKED,False
2015-05-21,2015-05-22,2015-05-26,AMD,XLK,2.299999952316284,2.3660713178770885,1,SHORT,SHORT,0.18852676451206207,0.10382513661202186,0.9261237978935242,89.61748633879782,52.0,True,-0.036672800779342755,UNRANKED,False
2015-05-22,2015-05-26,2015-05-27,AMD,XLK,2.2699999809265137,2.2435714347021922,1,SHORT,SHORT,0.2194850742816925,0.10504201680672269,0.8852555155754089,89.49579831932773,52.0,True,-0.2272992432117463,UNRANKED,False
2015-05-26,2015-05-27,2015-05-28,AMD,XLK,2.240000009536743,2.211428608213152,1,SHORT,SHORT,0.1801188886165619,0.10382513661202186,0.8113009929656982,89.61748633879782,52.0,True,0.413030982017517,UNRANKED,False
2015-05-27,2015-05-28,2015-05-29,AMD,XLK,2.2799999713897705,2.2478571449007307,1,SHORT,SHORT,0.2015068233013153,0.10382513661202186,0.7910952568054199,89.61748633879782,52.0,True,0.2376959919929503,UNRANKED,False
2015-05-28,2015-05-29,2015-06-01,AMD,XLK,2.2699999809265137,2.2392857245036533,1,SHORT,SHORT,0.16263015568256378,0.09409888357256778,0.7378263473510742,90.59011164274322,52.0,True,0.5970775485038757,UNRANKED,False
2015-05-29,2015-06-01,2015-06-02,AMD,XLK,2.2899999618530273,2.259285705430167,1,SHORT,SHORT,0.12500454485416412,0.09362549800796813,0.7981646060943604,90.63745019920319,52.0,True,0.1622554957866668,UNRANKED,False
2015-06-01,2015-06-02,2015-06-03,AMD,XLK,2.259999990463257,2.227857163974217,1,SHORT,SHORT,0.19028392434120178,0.10382513661202186,0.9160975217819214,89.61748633879782,52.0,True,0.5361024737358093,UNRANKED,False
2015-06-02,2015-06-03,2015-06-04,AMD,XLK,2.299999952316284,2.2664285557610646,1,SHORT,SHORT,0.15552125871181488,0.09409888357256778,0.9156817197799683,90.59011164274322,52.0,True,0.07311618328094474,UNRANKED,False
2015-06-03,2015-06-04,2015-06-05,AMD,XLK,2.2799999713897705,2.246428574834551,1,SHORT,SHORT,0.16669484972953796,0.09409888357256778,0.9331130385398865,90.59011164274322,52.0,True,-0.12987017631530748,UNRANKED,False
2015-06-04,2015-06-05,2015-06-08,AMD,XLK,2.309999942779541,2.275714261191232,1,SHORT,SHORT,0.24313537776470184,0.10747663551401869,0.8685512542724609,89.25233644859813,52.0,True,-0.05577030777931223,UNRANKED,False
2015-06-05,2015-06-08,2015-06-09,AMD,XLK,2.309999942779541,2.2764285462243214,1,SHORT,SHORT,0.13868708908557892,0.09362549800796813,0.9197949171066284,90.63745019920319,52.0,True,-0.08728012442588817,UNRANKED,False
2015-06-08,2015-06-09,2015-06-10,AMD,XLK,2.3499999046325684,2.3171427931104387,1,SHORT,SHORT,0.16061218082904816,0.09409888357256778,0.9442222118377686,90.59011164274322,52.0,True,-0.19200634956359858,UNRANKED,False
2015-06-09,2015-06-10,2015-06-11,AMD,XLK,2.309999942779541,2.2807142564228604,1,SHORT,SHORT,0.2004595845937729,0.10382513661202186,0.9192381501197815,89.61748633879782,52.0,True,0.0871294736862184,UNRANKED,False
2015-06-10,2015-06-11,2015-06-12,AMD,XLK,2.3399999141693115,2.4114284174782887,1,SHORT,SHORT,0.1598770171403885,0.09409888357256778,0.9245197772979736,90.59011164274322,52.0,True,-0.16881105303764332,UNRANKED,False
2015-06-11,2015-06-12,2015-06-15,AMD,XLK,2.309999942779541,2.284285681588309,1,SHORT,SHORT,0.1562570482492447,0.09409888357256778,0.949026346206665,90.59011164274322,52.0,True,-0.18827775120735168,UNRANKED,False
2015-06-12,2015-06-15,2015-06-16,AMD,XLK,2.319999933242798,2.2935713870184764,1,SHORT,SHORT,0.1028284877538681,0.08333333333333333,0.8993435502052307,91.66666666666666,52.0,True,0.3103315830230713,UNRANKED,False
2015-06-15,2015-06-16,2015-06-17,AMD,XLK,2.319999933242798,2.297142812183925,1,SHORT,SHORT,0.27708700299263,0.12903225806451613,0.8377999663352966,87.09677419354838,52.0,True,0.18467271327972432,UNRANKED,False
2015-06-16,2015-06-17,2015-06-18,AMD,XLK,2.369999885559082,2.3492856195994785,1,SHORT,SHORT,0.3160734474658966,0.12903225806451613,0.7639046311378479,87.09677419354838,52.0,True,0.2720953524112702,UNRANKED,False
2015-06-17,2015-06-18,2015-06-19,AMD,XLK,2.5,2.4714285816465105,1,SHORT,SHORT,0.30239051580429077,0.12903225806451613,0.8706556558609009,87.09677419354838,52.0,True,0.45942354202270497,UNRANKED,False
2015-06-18,2015-06-19,2015-06-22,AMD,XLK,2.5299999713897705,2.498571412903922,1,SHORT,SHORT,0.2040211260318756,0.10382513661202186,0.9284283518791199,89.61748633879782,52.0,True,0.3639035224914551,UNRANKED,False
