date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-05,2015-05-06,2015-05-07,META,XLK,77.36290489531683,76.3671446588492,1,SHORT,SHORT,0.36435940861701965,0.36435940861701965,0.7075583338737488,63.564059138298035,52.0,True,0.7977553308010098,UNRANKED,False
2015-05-06,2015-05-07,2015-05-08,META,XLK,77.39266848554233,76.3869851315733,1,SHORT,SHORT,0.35224756598472595,0.35224756598472595,0.5164709091186523,64.7752434015274,52.0,True,1.3058788180351257,UNRANKED,False
2015-05-07,2015-05-08,2015-05-11,META,XLK,78.48409932772321,80.78569011097865,1,SHORT,SHORT,0.35224756598472595,0.35224756598472595,0.6296511292457581,64.7752434015274,52.0,True,1.4909249246120453,UNRANKED,False
2015-05-08,2015-05-11,2015-05-12,META,XLK,77.8689371862647,79.77541252588175,1,SHORT,SHORT,0.356973260641098,0.356973260641098,0.858229398727417,64.3026739358902,52.0,True,0.653419628739357,UNRANKED,False
2015-05-11,2015-05-12,2015-05-13,META,XLK,77.26367614081379,76.50321242621418,1,SHORT,SHORT,0.3609846234321594,0.3609846234321594,0.8475614190101624,63.90153765678406,52.0,True,0.8177903443574904,UNRANKED,False
2015-05-12,2015-05-13,2015-05-14,META,XLK,77.11484387293481,76.38698001621049,1,SHORT,SHORT,0.35403120517730713,0.35403120517730713,0.6892752647399902,64.59687948226929,52.0,True,0.9732021987438204,UNRANKED,False
2015-05-13,2015-05-14,2015-05-15,META,XLK,78.32534783837018,77.68536425246755,1,SHORT,SHORT,0.3827739655971527,0.3827739655971527,0.6759971380233765,61.72260344028473,52.0,True,0.898310974240303,UNRANKED,False
2015-05-14,2015-05-15,2015-05-18,META,XLK,80.7761202470242,79.99084846619272,1,SHORT,SHORT,0.37951725721359253,0.37951725721359253,0.7741450667381287,62.04827427864075,52.0,True,0.7421501129865646,UNRANKED,False
2015-05-15,2015-05-18,2015-05-19,META,XLK,79.70452355099812,78.87885467108043,1,SHORT,SHORT,0.3823397159576416,0.3823397159576416,0.7087959051132202,61.76602840423584,52.0,True,0.6231846213340759,UNRANKED,False
2015-05-18,2015-05-19,2015-05-20,META,XLK,80.61735718067226,79.84626026992309,1,SHORT,SHORT,0.36669036746025085,0.36669036746025085,0.6398493647575378,63.330963253974915,52.0,True,0.9466931372880936,UNRANKED,False
2015-05-19,2015-05-20,2015-05-21,META,XLK,79.84342688403879,79.06949510826452,1,SHORT,SHORT,0.4202961325645447,0.4202961325645447,0.562758207321167,57.97038674354553,52.0,True,1.076884314417839,UNRANKED,False
2015-05-20,2015-05-21,2015-05-22,META,XLK,79.56562775354047,78.90651019111023,1,SHORT,SHORT,0.3879214823246002,0.3879214823246002,0.6048327088356018,61.20785176753998,52.0,True,0.7797555178403855,UNRANKED,False
2015-05-21,2015-05-22,2015-05-26,META,XLK,79.7243569476155,81.34556786331723,1,SHORT,SHORT,0.4472174644470215,0.4472174644470215,0.8114021420478821,55.27825355529785,52.0,True,0.7407839447259904,UNRANKED,False
2015-05-22,2015-05-26,2015-05-27,META,XLK,79.80374429367777,79.16376670229941,1,SHORT,SHORT,0.44469785690307617,0.44469785690307617,0.7387214303016663,55.53021430969238,52.0,True,1.1121094822883606,UNRANKED,False
2015-05-26,2015-05-27,2015-05-28,META,XLK,78.98019835624099,78.34305726475802,1,SHORT,SHORT,0.37192171812057495,0.37192171812057495,0.8003396391868591,62.807828187942505,52.0,True,1.0533368736505506,UNRANKED,False
2015-05-27,2015-05-28,2015-05-29,META,XLK,79.62514453252278,81.33847630001371,1,SHORT,SHORT,0.3976842164993286,0.3976842164993286,0.8334523439407349,60.23157835006714,52.0,True,0.6475326418876649,UNRANKED,False
2015-05-28,2015-05-29,2015-06-01,META,XLK,79.32749474359233,78.63720129528038,1,SHORT,SHORT,0.36774778366088867,0.36774778366088867,0.7658866047859192,63.22522163391113,52.0,True,0.9189256578683851,UNRANKED,False
2015-05-29,2015-06-01,2015-06-02,META,XLK,78.68254369711515,77.9298837632075,1,SHORT,SHORT,0.38435372710227966,0.38435372710227966,0.6292701363563538,61.564627289772034,52.0,True,0.9549829214811324,UNRANKED,False
2015-06-01,2015-06-02,2015-06-03,META,XLK,79.1389617221249,78.34377935779733,1,SHORT,SHORT,0.41049784421920776,0.41049784421920776,0.7753710746765137,58.950215578079224,52.0,True,0.664270892739296,UNRANKED,False
2015-06-02,2015-06-03,2015-06-04,META,XLK,80.71657888856465,79.94974626440171,1,SHORT,SHORT,0.42831042408943176,0.42831042408943176,0.7413313388824463,57.168957591056824,52.0,True,0.7356700897216798,UNRANKED,False
2015-06-03,2015-06-04,2015-06-05,META,XLK,81.5004207694251,80.66129854216506,1,SHORT,SHORT,0.43640461564064026,0.43640461564064026,0.8067584037780762,56.359538435935974,52.0,True,0.8523406237363815,UNRANKED,False
2015-06-04,2015-06-05,2015-06-08,META,XLK,81.23253289585716,82.88029955409516,1,SHORT,SHORT,0.42650705575942993,0.42650705575942993,0.8366652131080627,57.34929442405701,52.0,True,0.7066308408975603,UNRANKED,False
2015-06-05,2015-06-08,2015-06-09,META,XLK,81.1829327592159,82.67832405996228,1,SHORT,SHORT,0.41064950823783875,0.41064950823783875,0.8355881571769714,58.935049176216125,52.0,True,0.6858993321657181,UNRANKED,False
2015-06-08,2015-06-09,2015-06-10,META,XLK,79.97243071282236,79.30269357816137,1,SHORT,SHORT,0.4258336126804352,0.4258336126804352,0.8320271968841553,57.41663873195648,52.0,True,0.7909130156040192,UNRANKED,False
2015-06-09,2015-06-10,2015-06-11,META,XLK,80.20063293001674,79.54861397424106,1,SHORT,SHORT,0.40024223923683167,0.40024223923683167,0.7225367426872253,59.97577607631683,52.0,True,0.6117497235536575,UNRANKED,False
2015-06-10,2015-06-11,2015-06-12,META,XLK,81.66909886422354,83.5489707775885,1,SHORT,SHORT,0.4489526152610779,0.4489526152610779,0.7635904550552368,55.10473847389221,52.0,True,0.8851881921291349,UNRANKED,False
2015-06-11,2015-06-12,2015-06-15,META,XLK,80.73642949685716,79.96605192902094,1,SHORT,SHORT,0.3659115731716156,0.3659115731716156,0.8855299949645996,63.40884268283844,52.0,True,0.26316577196121205,UNRANKED,False
2015-06-12,2015-06-15,2015-06-16,META,XLK,79.92281560323465,79.13542721037751,1,SHORT,SHORT,0.39902395009994507,0.39902395009994507,0.7649186849594116,60.09760499000549,52.0,True,0.7771194577217101,UNRANKED,False
