date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-05,2015-05-06,2015-05-07,AMZN,XLY,21.071500778198242,20.671786580766952,1,SHORT,SHORT,0.11796350032091141,0.08333333333333333,0.9812492728233337,91.66666666666666,52.0,True,0.4941954612731934,UNRANKED,False
2015-05-06,2015-05-07,2015-05-08,AMZN,XLY,21.207500457763672,20.809571947370255,1,SHORT,SHORT,0.15503950417041779,0.09409888357256778,0.9601033329963684,90.59011164274322,52.0,True,0.7812811434268954,UNRANKED,False
2015-05-07,2015-05-08,2015-05-11,AMZN,XLY,21.537500381469727,21.14921474456787,1,SHORT,SHORT,0.17828521132469177,0.10382513661202186,0.9766984581947327,89.61748633879782,52.0,True,0.6873478591442108,UNRANKED,False
2015-05-08,2015-05-11,2015-05-12,AMZN,XLY,21.625499725341797,21.26271411350795,1,SHORT,SHORT,0.13596230745315552,0.09362549800796813,0.950221836566925,90.63745019920319,52.0,True,0.7706936001777649,UNRANKED,False
2015-05-11,2015-05-12,2015-05-13,AMZN,XLY,21.554000854492188,21.19417953491211,1,SHORT,SHORT,0.15327152609825134,0.09409888357256778,0.9602158665657043,90.59011164274322,52.0,True,0.3766677975654602,UNRANKED,False
2015-05-12,2015-05-13,2015-05-14,AMZN,XLY,21.499000549316406,21.137572152273997,1,SHORT,SHORT,0.16021612286567688,0.09409888357256778,0.9595287442207336,90.59011164274322,52.0,True,0.5140282213687897,UNRANKED,False
2015-05-13,2015-05-14,2015-05-15,AMZN,XLY,21.47249984741211,21.096928596496582,1,SHORT,SHORT,0.24243135750293732,0.10747663551401869,0.9578089714050293,89.25233644859813,52.0,True,0.6295295059680939,UNRANKED,False
2015-05-14,2015-05-15,2015-05-18,AMZN,XLY,21.399999618530273,21.201928274972097,1,SHORT,SHORT,0.1410662829875946,0.09362549800796813,0.9639561772346497,90.63745019920319,52.0,True,0.462519645690918,UNRANKED,False
2015-05-15,2015-05-18,2015-05-19,AMZN,XLY,21.299999237060547,21.792856420789445,1,SHORT,SHORT,0.11342768371105194,0.08333333333333333,0.9415594935417175,91.66666666666666,52.0,True,0.32863044738769526,UNRANKED,False
2015-05-18,2015-05-19,2015-05-20,AMZN,XLY,21.243499755859375,21.07667827606201,1,SHORT,SHORT,0.12256366014480591,0.09362549800796813,0.9491220116615295,90.63745019920319,52.0,True,0.3820913732051851,UNRANKED,False
2015-05-19,2015-05-20,2015-05-21,AMZN,XLY,21.030000686645508,20.850786481584823,1,SHORT,SHORT,0.27028560638427734,0.10747663551401869,0.9472651481628418,89.25233644859813,52.0,True,0.39065650105476374,UNRANKED,False
2015-05-20,2015-05-21,2015-05-22,AMZN,XLY,21.399999618530273,21.24021393912179,1,SHORT,SHORT,0.19947867095470428,0.10382513661202186,0.9505778551101685,89.61748633879782,52.0,True,0.28222233057022095,UNRANKED,False
