date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-05,2015-05-06,2015-05-07,DE,XLI,74.71623737040032,76.10236075514851,1,SHORT,SHORT,0.14152966439723969,0.09362549800796813,0.9834161996841431,90.63745019920319,52.0,True,0.40105614066123957,UNRANKED,False
2015-05-06,2015-05-07,2015-05-08,DE,XLI,74.11340814844557,73.57252331306611,1,SHORT,SHORT,0.19383619725704193,0.10382513661202186,0.9850963950157166,89.61748633879782,52.0,True,0.44826212525367737,UNRANKED,False
2015-05-07,2015-05-08,2015-05-11,DE,XLI,74.40246199300174,73.92586952038036,1,SHORT,SHORT,0.19740112125873566,0.10382513661202186,0.9489923119544983,89.61748633879782,52.0,True,0.38653501868247986,UNRANKED,False
2015-05-08,2015-05-11,2015-05-12,DE,XLI,74.49328112675373,74.08333904475735,1,SHORT,SHORT,0.19418755173683167,0.10382513661202186,0.9371740221977234,89.61748633879782,52.0,True,0.323018342256546,UNRANKED,False
2015-05-11,2015-05-12,2015-05-13,DE,XLI,74.78231632740105,74.35645060910446,1,SHORT,SHORT,0.22558392584323883,0.10504201680672269,0.9014654159545898,89.49579831932773,52.0,True,0.2977157533168792,UNRANKED,False
2015-05-12,2015-05-13,2015-05-14,DE,XLI,75.00526530189455,74.54695939805109,1,SHORT,SHORT,0.18642865121364594,0.10382513661202186,0.9509374499320984,89.61748633879782,52.0,True,0.1692963242530823,UNRANKED,False
2015-05-13,2015-05-14,2015-05-15,DE,XLI,75.08785123001493,76.1952769197122,1,SHORT,SHORT,0.22155173122882843,0.10504201680672269,0.9222506284713745,89.49579831932773,52.0,True,0.47499737143516546,UNRANKED,False
2015-05-14,2015-05-15,2015-05-18,DE,XLI,74.56760350297984,75.8770555598646,1,SHORT,SHORT,0.16305750608444214,0.09409888357256778,0.9343165755271912,90.59011164274322,52.0,True,0.3093136847019196,UNRANKED,False
2015-05-15,2015-05-18,2015-05-19,DE,XLI,73.49410595482027,72.82050507678595,1,SHORT,SHORT,0.14626435935497284,0.09409888357256778,0.9070236086845398,90.59011164274322,52.0,True,-0.027474075555801447,UNRANKED,False
2015-05-18,2015-05-19,2015-05-20,DE,XLI,73.56015886049974,72.8859683392595,1,SHORT,SHORT,0.1850736290216446,0.10382513661202186,0.9265791177749634,89.61748633879782,52.0,True,0.27544343471527105,UNRANKED,False
2015-05-19,2015-05-20,2015-05-21,DE,XLI,73.65100476951432,73.03402816777744,1,SHORT,SHORT,0.25869622826576233,0.10747663551401869,0.9133497476577759,89.25233644859813,52.0,True,0.31630784273147594,UNRANKED,False
2015-05-20,2015-05-21,2015-05-22,DE,XLI,73.64274599829541,73.05290333820892,1,SHORT,SHORT,0.19118209183216095,0.10382513661202186,0.9492729306221008,89.61748633879782,52.0,True,0.5082359910011292,UNRANKED,False
2015-05-21,2015-05-22,2015-05-26,DE,XLI,75.81453847984739,75.24769953418611,1,SHORT,SHORT,0.16214554011821747,0.09409888357256778,0.9403035640716553,90.59011164274322,52.0,True,0.26546031236648565,UNRANKED,False
2015-05-22,2015-05-26,2015-05-27,DE,XLI,76.4503690145959,75.68357235757861,1,SHORT,SHORT,0.2126416116952896,0.10504201680672269,0.9622229933738708,89.49579831932773,52.0,True,0.582503318786621,UNRANKED,False
2015-05-26,2015-05-27,2015-05-28,DE,XLI,77.53215685523881,76.78305875866376,1,SHORT,SHORT,0.192387655377388,0.10382513661202186,0.9657608866691589,89.61748633879782,52.0,True,0.5456477999687195,UNRANKED,False
2015-05-27,2015-05-28,2015-05-29,DE,XLI,77.55692286442039,76.78481941854984,1,SHORT,SHORT,0.18242879211902618,0.10382513661202186,0.9646523594856262,89.61748633879782,52.0,True,0.43438819050788885,UNRANKED,False
2015-05-28,2015-05-29,2015-06-01,DE,XLI,77.14403050079335,76.34125579899369,1,SHORT,SHORT,0.14213252067565918,0.09362549800796813,0.9659435153007507,90.63745019920319,52.0,True,0.37888023257255543,UNRANKED,False
2015-05-29,2015-06-01,2015-06-02,DE,XLI,77.47434781770842,79.46948080895423,1,SHORT,SHORT,0.13313215970993042,0.09362549800796813,0.8683257699012756,90.63745019920319,52.0,True,0.41159602999687195,UNRANKED,False
2015-06-01,2015-06-02,2015-06-03,DE,XLI,76.57426177731256,75.78859435787896,1,SHORT,SHORT,0.07672735303640366,0.0,0.9190705418586731,99.0,52.0,True,0.30668371915817255,UNRANKED,False
2015-06-02,2015-06-03,2015-06-04,DE,XLI,76.86324090499015,78.73598887121155,1,SHORT,SHORT,0.07111325114965439,0.0,0.9497537612915039,99.0,52.0,True,0.0732509791851044,UNRANKED,False
2015-06-03,2015-06-04,2015-06-05,DE,XLI,76.16960792105517,75.43348088509674,1,SHORT,SHORT,0.0728646069765091,0.0,0.9610098600387573,99.0,52.0,True,0.1277469396591186,UNRANKED,False
2015-06-04,2015-06-05,2015-06-08,DE,XLI,75.63284592508026,74.93801026223846,1,SHORT,SHORT,0.1017984077334404,0.08333333333333333,0.9463357925415039,91.66666666666666,52.0,True,0.14860907196998593,UNRANKED,False
2015-06-05,2015-06-08,2015-06-09,DE,XLI,75.9136394215398,75.38514036322506,1,SHORT,SHORT,0.13304291665554047,0.09362549800796813,0.9595252275466919,90.63745019920319,52.0,True,0.030788600444793795,UNRANKED,False
2015-06-08,2015-06-09,2015-06-10,DE,XLI,75.87233698241923,75.3161186989022,1,SHORT,SHORT,0.1517048478126526,0.09409888357256778,0.9525513052940369,90.59011164274322,52.0,True,0.18579059839248652,UNRANKED,False
2015-06-09,2015-06-10,2015-06-11,DE,XLI,76.06226943860442,75.49248663656759,1,SHORT,SHORT,0.15509119629859924,0.09409888357256778,0.9494246244430542,90.59011164274322,52.0,True,0.13787561655044556,UNRANKED,False
2015-06-10,2015-06-11,2015-06-12,DE,XLI,76.73115849562251,76.10828873156699,1,SHORT,SHORT,0.1077304258942604,0.08333333333333333,0.9053712487220764,91.66666666666666,52.0,True,0.24872940778732291,UNRANKED,False
2015-06-11,2015-06-12,2015-06-15,DE,XLI,76.65683158425408,76.04634759726329,1,SHORT,SHORT,0.11222647875547409,0.08333333333333333,0.9549226760864258,91.66666666666666,52.0,True,0.0033026039600372696,UNRANKED,False
2015-06-12,2015-06-15,2015-06-16,DE,XLI,75.77323171850722,75.3538553452162,1,SHORT,SHORT,0.13319087028503418,0.09362549800796813,0.9011201858520508,90.63745019920319,52.0,True,0.1659979224205017,UNRANKED,False
2015-06-15,2015-06-16,2015-06-17,DE,XLI,76.09529077575449,75.69655627432452,1,SHORT,SHORT,0.28294941782951355,0.12903225806451613,0.8550071120262146,87.09677419354838,52.0,True,0.2808687090873717,UNRANKED,False
2015-06-16,2015-06-17,2015-06-18,DE,XLI,76.12831951250249,75.74256370108368,1,SHORT,SHORT,0.24676914513111115,0.10747663551401869,0.8235742449760437,89.25233644859813,52.0,True,0.3691123127937317,UNRANKED,False
2015-06-17,2015-06-18,2015-06-19,DE,XLI,75.68241852085653,75.33972192225859,1,SHORT,SHORT,0.16282451152801514,0.09409888357256778,0.9002935886383057,90.59011164274322,52.0,True,0.36504787206649786,UNRANKED,False
2015-06-18,2015-06-19,2015-06-22,DE,XLI,76.31826020587097,75.9655347681617,1,SHORT,SHORT,0.101619653403759,0.08333333333333333,0.9581380486488342,91.66666666666666,52.0,True,0.19297873973846438,UNRANKED,False
2015-06-19,2015-06-22,2015-06-23,DE,XLI,76.98714794407718,76.69340590044577,1,SHORT,SHORT,0.14250145852565765,0.09393596872588632,0.8977598547935486,90.60640312741137,52.0,True,0.2474269568920136,UNRANKED,False
2015-06-22,2015-06-23,2015-06-24,DE,XLI,77.11925821658842,76.7736101322204,1,SHORT,SHORT,0.1398741602897644,0.09362549800796813,0.9479648470878601,90.63745019920319,52.0,True,0.16849073767662054,UNRANKED,False
2015-06-23,2015-06-24,2015-06-25,DE,XLI,77.22661037411679,76.87388820614804,1,SHORT,SHORT,0.16960307955741882,0.09409888357256778,0.9479110240936279,90.59011164274322,52.0,True,0.24952429533004758,UNRANKED,False
2015-06-24,2015-06-25,2015-06-26,DE,XLI,77.77988538046942,77.45960230813404,1,SHORT,SHORT,0.2086314707994461,0.10504201680672269,0.9218557476997375,89.49579831932773,52.0,True,0.35927867889404297,UNRANKED,False
2015-06-25,2015-06-26,2015-06-29,DE,XLI,78.12162001375886,77.81667202443128,1,SHORT,SHORT,0.20756228268146515,0.10504201680672269,0.8920305371284485,89.49579831932773,52.0,True,0.23030263185501088,UNRANKED,False
2015-06-26,2015-06-29,2015-06-30,DE,XLI,79.42643946961735,78.97169867284698,1,SHORT,SHORT,0.275124192237854,0.12903225806451613,0.9108219146728516,87.09677419354838,52.0,True,0.3728279769420624,UNRANKED,False
2015-06-29,2015-06-30,2015-07-01,DE,XLI,79.47627042768886,78.94782913478987,1,SHORT,SHORT,0.1495601087808609,0.09409888357256778,0.9240291118621826,90.59011164274322,52.0,True,0.2788625359535218,UNRANKED,False
2015-06-30,2015-07-01,2015-07-02,DE,XLI,81.05535731242637,82.52589449809531,1,SHORT,SHORT,0.18515068292617798,0.10382513661202186,0.8982492685317993,89.61748633879782,52.0,True,0.48795175552368164,UNRANKED,False
2015-07-01,2015-07-02,2015-07-06,DE,XLI,79.9167525460548,79.29341411919235,1,SHORT,SHORT,0.07310272753238678,0.0,0.8518664240837097,99.0,52.0,True,0.2970450818538667,UNRANKED,False
2015-07-02,2015-07-06,2015-07-07,DE,XLI,79.60926862638978,79.01477476042298,1,SHORT,SHORT,0.07360433042049408,0.0,0.9580089449882507,99.0,52.0,True,-0.22149038314819325,UNRANKED,False
2015-07-06,2015-07-07,2015-07-08,DE,XLI,79.42641272959429,78.79151685993051,1,SHORT,SHORT,0.05491246283054352,0.0,0.9549643993377686,99.0,52.0,True,-0.05873280763626096,UNRANKED,False
2015-07-07,2015-07-08,2015-07-09,DE,XLI,79.70069781996604,81.34316886096423,1,SHORT,SHORT,0.11290453374385834,0.08333333333333333,0.9208015203475952,91.66666666666666,52.0,True,0.24934613704681394,UNRANKED,False
2015-07-08,2015-07-09,2015-07-10,DE,XLI,79.80042371537728,79.07274568890546,1,SHORT,SHORT,0.09209238737821579,0.043478260869565216,0.8877958655357361,95.65217391304348,52.0,True,0.8502209484577181,UNRANKED,False
2015-07-09,2015-07-10,2015-07-13,DE,XLI,79.28515324916658,78.55318859288171,1,SHORT,SHORT,0.10245437920093536,0.08333333333333333,0.907494306564331,91.66666666666666,52.0,True,0.7923823893070222,UNRANKED,False
2015-07-10,2015-07-13,2015-07-14,DE,XLI,79.49289730064552,78.72589410501912,1,SHORT,SHORT,0.12312961369752884,0.09362549800796813,0.9376575350761414,90.63745019920319,52.0,True,0.4337350130081177,UNRANKED,False
2015-07-13,2015-07-14,2015-07-15,DE,XLI,79.8918231212091,79.11791750335894,1,SHORT,SHORT,0.1222892627120018,0.09362549800796813,0.9689818620681763,90.63745019920319,52.0,True,0.4513387680053711,UNRANKED,False
2015-07-14,2015-07-15,2015-07-16,DE,XLI,79.95831688405825,79.18436004027338,1,SHORT,SHORT,0.1369742602109909,0.09362549800796813,0.9697310328483582,90.63745019920319,52.0,True,0.5021042227745056,UNRANKED,False
2015-07-15,2015-07-16,2015-07-17,DE,XLI,80.58993991820648,79.82773452182674,1,SHORT,SHORT,0.16685102880001068,0.09409888357256778,0.972708523273468,90.59011164274322,52.0,True,0.6276503801345825,UNRANKED,False
2015-07-16,2015-07-17,2015-07-20,DE,XLI,80.65643094819575,79.8461412927828,1,SHORT,SHORT,0.1389887034893036,0.09362549800796813,0.9558061957359314,90.63745019920319,52.0,True,0.36183115839958185,UNRANKED,False
2015-07-17,2015-07-20,2015-07-21,DE,XLI,80.50684840420153,82.13484266907668,1,SHORT,SHORT,0.11714121699333191,0.08333333333333333,0.9543758630752563,91.66666666666666,52.0,True,0.34586042165756237,UNRANKED,False
2015-07-20,2015-07-21,2015-07-22,DE,XLI,79.94169178928253,81.4613500142058,1,SHORT,SHORT,0.15013957023620605,0.09409888357256778,0.9503050446510315,90.59011164274322,52.0,True,0.20504730939865115,UNRANKED,False
2015-07-21,2015-07-22,2015-07-23,DE,XLI,79.35162477486709,80.6664896146934,1,SHORT,SHORT,0.2204972207546234,0.10504201680672269,0.9389127492904663,89.49579831932773,52.0,True,0.22122359275817866,UNRANKED,False
