date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-05,2015-05-06,2015-05-07,NVDA,XLK,0.5334980512651971,0.5285433087313771,1,SHORT,SHORT,0.3983035087585449,0.3983035087585449,0.5904527902603149,60.16964912414551,52.0,True,0.778997465968132,UNRANKED,False
2015-05-06,2015-05-07,2015-05-08,NVDA,XLK,0.530126210794723,0.5422120317420976,1,SHORT,SHORT,0.3870569169521332,0.3870569169521332,0.5426048040390015,61.29430830478668,52.0,True,1.3187736123800275,UNRANKED,False
2015-05-07,2015-05-08,2015-05-11,NVDA,XLK,0.5060405663276628,0.5185565199365844,1,SHORT,SHORT,0.400420218706131,0.400420218706131,0.6028388142585754,59.9579781293869,52.0,True,1.2171994596719742,UNRANKED,False
2015-05-08,2015-05-11,2015-05-12,NVDA,XLK,0.4947201053716136,0.4870471100427104,1,SHORT,SHORT,0.37299564480781555,0.37299564480781555,0.8053889274597168,62.700435519218445,52.0,True,0.5163651704788207,UNRANKED,False
2015-05-11,2015-05-12,2015-05-13,NVDA,XLK,0.49327515195272437,0.4853096702456964,1,SHORT,SHORT,0.3758854269981384,0.3758854269981384,0.7881085276603699,62.41145730018616,52.0,True,0.6148724853992461,UNRANKED,False
2015-05-12,2015-05-13,2015-05-14,NVDA,XLK,0.5053180346133533,0.49743856453747354,1,SHORT,SHORT,0.39061444997787476,0.39061444997787476,0.7232243418693542,60.938555002212524,52.0,True,0.7955070734024048,UNRANKED,False
2015-05-13,2015-05-14,2015-05-15,NVDA,XLK,0.5060405152332237,0.4981094403073923,1,SHORT,SHORT,0.35369038581848145,0.35369038581848145,0.7195174694061279,64.63096141815186,52.0,True,0.7141141593456267,UNRANKED,False
2015-05-14,2015-05-15,2015-05-18,NVDA,XLK,0.5149522340855293,0.5067630965926682,1,SHORT,SHORT,0.3476308584213257,0.3476308584213257,0.8131388425827026,65.23691415786743,52.0,True,0.8558153212070464,UNRANKED,False
2015-05-15,2015-05-18,2015-05-19,NVDA,XLK,0.5118210198979183,0.5039071536845284,1,SHORT,SHORT,0.30397331714630127,0.30397331714630127,0.7910017371177673,69.60266828536987,52.0,True,0.9217353761196135,UNRANKED,False
2015-05-18,2015-05-19,2015-05-20,NVDA,XLK,0.512980341530946,0.5052040939273933,1,SHORT,SHORT,0.3634716868400574,0.3634716868400574,0.759040355682373,63.65283131599426,52.0,True,1.2711571604013445,UNRANKED,False
2015-05-19,2015-05-20,2015-05-21,NVDA,XLK,0.5093507957535554,0.5016388743341392,1,SHORT,SHORT,0.41360485553741455,0.41360485553741455,0.6349342465400696,58.639514446258545,52.0,True,1.1863518357276919,UNRANKED,False
2015-05-20,2015-05-21,2015-05-22,NVDA,XLK,0.5093504739083805,0.5017417792187661,1,SHORT,SHORT,0.41543471813201904,0.41543471813201904,0.7328031063079834,58.456528186798096,52.0,True,1.0688860267400742,UNRANKED,False
2015-05-21,2015-05-22,2015-05-26,NVDA,XLK,0.5066889197552678,0.4997671515667912,1,SHORT,SHORT,0.4717414379119873,0.4717414379119873,0.7138583660125732,52.82585620880127,52.0,True,0.9600401520729062,UNRANKED,False
2015-05-22,2015-05-26,2015-05-27,NVDA,XLK,0.5023335771382229,0.4956008152783291,1,SHORT,SHORT,0.4426576793193817,0.4426576793193817,0.8201294541358948,55.73423206806183,52.0,True,1.0317493230104444,UNRANKED,False
2015-05-26,2015-05-27,2015-05-28,NVDA,XLK,0.5049950528960737,0.4990354526858839,1,SHORT,SHORT,0.3785606026649475,0.3785606026649475,0.8030217289924622,62.14393973350525,52.0,True,1.15683189034462,UNRANKED,False
2015-05-27,2015-05-28,2015-05-29,NVDA,XLK,0.5284664460616123,0.5207087951072296,1,SHORT,SHORT,0.4117867350578308,0.4117867350578308,0.8408213257789612,58.82132649421692,52.0,True,0.4259525090456011,UNRANKED,False
2015-05-28,2015-05-29,2015-06-01,NVDA,XLK,0.5357255529671066,0.5281203536641608,1,SHORT,SHORT,0.389409601688385,0.389409601688385,0.797221839427948,61.0590398311615,52.0,True,0.3081238865852355,UNRANKED,False
2015-05-29,2015-06-01,2015-06-02,NVDA,XLK,0.5388712041233564,0.5507877265921958,1,SHORT,SHORT,0.369149774312973,0.369149774312973,0.8479775190353394,63.0850225687027,52.0,True,0.6828643530607224,UNRANKED,False
2015-06-01,2015-06-02,2015-06-03,NVDA,XLK,0.538145200069476,0.5502817222178127,1,SHORT,SHORT,0.36486124992370605,0.36486124992370605,0.9219819903373718,63.513875007629395,52.0,True,0.5054579973220827,UNRANKED,False
2015-06-02,2015-06-03,2015-06-04,NVDA,XLK,0.5323379198711171,0.5270669150921189,1,SHORT,SHORT,0.4297407865524292,0.4297407865524292,0.8923805952072144,57.02592134475708,52.0,True,0.6767188906669614,UNRANKED,False
2015-06-03,2015-06-04,2015-06-05,NVDA,XLK,0.5219330772776473,0.5164537202053621,1,SHORT,SHORT,0.4118722081184387,0.4118722081184387,0.8989146947860718,58.81277918815613,52.0,True,0.7058054655790329,UNRANKED,False
2015-06-04,2015-06-05,2015-06-08,NVDA,XLK,0.5328218701312054,0.5467430883901994,1,SHORT,SHORT,0.4345915615558624,0.4345915615558624,0.9197725653648376,56.54084384441376,52.0,True,0.5361242145299909,UNRANKED,False
2015-06-05,2015-06-08,2015-06-09,NVDA,XLK,0.5369356665154833,0.5515484370217971,1,SHORT,SHORT,0.45120176672935486,0.45120176672935486,0.920198917388916,54.879823327064514,52.0,True,0.5573897212743759,UNRANKED,False
2015-06-08,2015-06-09,2015-06-10,NVDA,XLK,0.5267725723605766,0.5434599357467308,1,SHORT,SHORT,0.45701056718826294,0.45701056718826294,0.9305552840232849,54.298943281173706,52.0,True,0.6324857771396637,UNRANKED,False
2015-06-09,2015-06-10,2015-06-11,NVDA,XLK,0.5226591840426881,0.5160222707090677,1,SHORT,SHORT,0.4394396245479584,0.4394396245479584,0.9118015766143799,56.05603754520416,52.0,True,0.4877695292234422,UNRANKED,False
2015-06-10,2015-06-11,2015-06-12,NVDA,XLK,0.5195134221771656,0.5377908458995689,1,SHORT,SHORT,0.43070188164711,0.43070188164711,0.8104603290557861,56.929811835289,52.0,True,0.9481835514307023,UNRANKED,False
2015-06-11,2015-06-12,2015-06-15,NVDA,XLK,0.5216911387823963,0.5403141523639446,1,SHORT,SHORT,0.3514595925807953,0.3514595925807953,0.9089428186416626,64.85404074192047,52.0,True,0.19298331439495092,UNRANKED,False
2015-06-12,2015-06-15,2015-06-16,NVDA,XLK,0.5081408535550016,0.49972375384072243,1,SHORT,SHORT,0.40414056181907654,0.40414056181907654,0.7363139390945435,59.585943818092346,52.0,True,0.9122115373611449,UNRANKED,False
2015-06-15,2015-06-16,2015-06-17,NVDA,XLK,0.5088669453491226,0.5006053967278087,1,SHORT,SHORT,0.359959214925766,0.359959214925766,0.7476181387901306,64.0040785074234,52.0,True,0.9767007678747177,UNRANKED,False
2015-06-16,2015-06-17,2015-06-18,NVDA,XLK,0.5158838021158478,0.5090913462042115,1,SHORT,SHORT,0.36199310421943665,0.36199310421943665,0.6082752346992493,63.800689578056335,52.0,True,1.2310320138931277,UNRANKED,False
2015-06-17,2015-06-18,2015-06-19,NVDA,XLK,0.5265305894969425,0.5198245816076036,1,SHORT,SHORT,0.43559008836746216,0.43559008836746216,0.7485986948013306,56.440991163253784,52.0,True,0.3648191094398498,UNRANKED,False
2015-06-18,2015-06-19,2015-06-22,NVDA,XLK,0.5308861236465348,0.5235751882173704,1,SHORT,SHORT,0.3592272698879242,0.3592272698879242,0.875430703163147,64.07727301120758,52.0,True,0.16767473518848416,UNRANKED,False
2015-06-19,2015-06-22,2015-06-23,NVDA,XLK,0.530160249554751,0.5476598113754625,1,SHORT,SHORT,0.3793836534023285,0.3793836534023285,0.7598705887794495,62.06163465976715,52.0,True,0.7561410069465639,UNRANKED,False
2015-06-22,2015-06-23,2015-06-24,NVDA,XLK,0.5279825694988164,0.543969791182591,1,SHORT,SHORT,0.34439387917518616,0.34439387917518616,0.8282161355018616,65.56061208248138,52.0,True,0.4691590666770936,UNRANKED,False
2015-06-23,2015-06-24,2015-06-25,NVDA,XLK,0.5127382025389748,0.5057902381091195,1,SHORT,SHORT,0.37939366698265076,0.37939366698265076,0.7549643516540527,62.060633301734924,52.0,True,0.7566883563995361,UNRANKED,False
2015-06-24,2015-06-25,2015-06-26,NVDA,XLK,0.5083828004515751,0.501745929692701,1,SHORT,SHORT,0.3983873426914215,0.3983873426914215,0.6688237190246582,60.16126573085785,52.0,True,0.6815553605556489,UNRANKED,False
2015-06-25,2015-06-26,2015-06-29,NVDA,XLK,0.5081408050616689,0.5246897685913919,1,SHORT,SHORT,0.3611811101436615,0.3611811101436615,0.8133252263069153,63.88188898563385,52.0,True,0.4813292771577837,UNRANKED,False
2015-06-26,2015-06-29,2015-06-30,NVDA,XLK,0.49604223873265263,0.5122455698284843,1,SHORT,SHORT,0.36881473660469055,0.36881473660469055,0.601322591304779,63.118526339530945,52.0,True,1.1330365240573883,UNRANKED,False
2015-06-29,2015-06-30,2015-07-01,NVDA,XLK,0.4897509228749458,0.48238811011745375,1,SHORT,SHORT,0.3802967369556427,0.3802967369556427,0.8375245928764343,61.97032630443573,52.0,True,1.2641746252775194,UNRANKED,False
2015-06-30,2015-07-01,2015-07-02,NVDA,XLK,0.4987041361202923,0.49199808991368177,1,SHORT,SHORT,0.3538985252380371,0.3538985252380371,0.7456835508346558,64.61014747619629,52.0,True,1.3391457498073578,UNRANKED,False
2015-07-01,2015-07-02,2015-07-06,NVDA,XLK,0.49338064027486844,0.48657086708518754,1,SHORT,SHORT,0.345187246799469,0.345187246799469,0.6919161677360535,65.4812753200531,52.0,True,1.1565569788217545,UNRANKED,False
2015-07-02,2015-07-06,2015-07-07,NVDA,XLK,0.4899928839644803,0.5045543785107575,1,SHORT,SHORT,0.34957340359687805,0.34957340359687805,0.8374810218811035,65.0426596403122,52.0,True,0.4688664078712462,UNRANKED,False
2015-07-06,2015-07-07,2015-07-08,NVDA,XLK,0.4851534673373276,0.5006224159910937,1,SHORT,SHORT,0.37198126316070557,0.37198126316070557,0.9132769107818604,62.80187368392944,52.0,True,0.7460972815752028,UNRANKED,False
2015-07-07,2015-07-08,2015-07-09,NVDA,XLK,0.4762004269583083,0.4921878615158143,1,SHORT,SHORT,0.36148956418037415,0.36148956418037415,0.8021892309188843,63.851043581962585,52.0,True,0.8154181092977525,UNRANKED,False
2015-07-08,2015-07-09,2015-07-10,NVDA,XLK,0.48297578220556475,0.47677090249591225,1,SHORT,SHORT,0.34863120317459106,0.34863120317459106,0.5538924932479858,65.1368796825409,52.0,True,1.3048857897520063,UNRANKED,False
2015-07-09,2015-07-10,2015-07-13,NVDA,XLK,0.4757166041064762,0.4697191379169555,1,SHORT,SHORT,0.3351215422153473,0.3351215422153473,0.49128076434135437,66.48784577846527,52.0,True,1.4910478219389913,UNRANKED,False
2015-07-10,2015-07-13,2015-07-14,NVDA,XLK,0.48273367669215544,0.4762695444513151,1,SHORT,SHORT,0.3395698368549347,0.3395698368549347,0.7752264142036438,66.04301631450653,52.0,True,0.24186153709888444,UNRANKED,False
2015-07-13,2015-07-14,2015-07-15,NVDA,XLK,0.4817659024185386,0.4752326415621827,1,SHORT,SHORT,0.3511437773704529,0.3511437773704529,0.8902514576911926,64.88562226295471,52.0,True,-0.21205402910709353,UNRANKED,False
