date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-05,2015-05-06,2015-05-07,MSFT,XLK,40.74446715888752,42.32290169432279,1,SHORT,SHORT,0.3726870119571686,0.3726870119571686,0.8782124519348145,62.73129880428314,52.0,True,0.9407356977462769,UNRANKED,False
2015-05-06,2015-05-07,2015-05-08,MSFT,XLK,39.63098839293953,38.92497430471757,1,SHORT,SHORT,0.34890544414520264,0.34890544414520264,0.7946193814277649,65.10945558547974,52.0,True,1.3757738023996353,UNRANKED,False
2015-05-07,2015-05-08,2015-05-11,MSFT,XLK,40.72734721879967,40.02867587785729,1,SHORT,SHORT,0.35943788290023804,0.35943788290023804,0.6520695686340332,64.0562117099762,52.0,True,1.440664008259773,UNRANKED,False
2015-05-08,2015-05-11,2015-05-12,MSFT,XLK,40.72734287891078,40.043353762787035,1,SHORT,SHORT,0.3579963743686676,0.3579963743686676,0.912420392036438,64.20036256313324,52.0,True,0.5986439734697343,UNRANKED,False
2015-05-11,2015-05-12,2015-05-13,MSFT,XLK,40.12777605861972,39.43705672660591,1,SHORT,SHORT,0.36462149024009705,0.36462149024009705,0.8536213636398315,63.537850975990295,52.0,True,0.4779449999332429,UNRANKED,False
2015-05-12,2015-05-13,2015-05-14,MSFT,XLK,41.27551104596217,40.60498154418343,1,SHORT,SHORT,0.3449417054653168,0.3449417054653168,0.7535645365715027,65.50582945346832,52.0,True,0.5151417106389999,UNRANKED,False
2015-05-13,2015-05-14,2015-05-15,MSFT,XLK,41.13846728384878,40.47222005222908,1,SHORT,SHORT,0.36470672488212585,0.36470672488212585,0.7452751398086548,63.529327511787415,52.0,True,0.6263500750064851,UNRANKED,False
2015-05-14,2015-05-15,2015-05-18,MSFT,XLK,41.85794973654294,42.99742365164304,1,SHORT,SHORT,0.3430236577987671,0.3430236577987671,0.8787688612937927,65.69763422012329,52.0,True,0.4709766507148742,UNRANKED,False
2015-05-15,2015-05-18,2015-05-19,MSFT,XLK,41.095643452322555,40.62394768859836,1,SHORT,SHORT,0.3923663794994354,0.3923663794994354,0.8400886058807373,60.76336205005646,52.0,True,0.4406713694334029,UNRANKED,False
2015-05-18,2015-05-19,2015-05-20,MSFT,XLK,41.000637444582395,40.580331102593696,1,SHORT,SHORT,0.4145685136318207,0.4145685136318207,0.7257025837898254,58.54314863681793,52.0,True,0.8273009955883025,UNRANKED,False
2015-05-19,2015-05-20,2015-05-21,MSFT,XLK,40.85408173611045,40.43250292010529,1,SHORT,SHORT,0.4133822023868561,0.4133822023868561,0.5478430390357971,58.66177976131439,52.0,True,0.7801734060049059,UNRANKED,False
2015-05-20,2015-05-21,2015-05-22,MSFT,XLK,40.75927946772578,40.363396452501874,1,SHORT,SHORT,0.41345661878585815,0.41345661878585815,0.526506245136261,58.654338121414185,52.0,True,0.9178132861852647,UNRANKED,False
2015-05-21,2015-05-22,2015-05-26,MSFT,XLK,40.776502174350185,41.78777773827143,1,SHORT,SHORT,0.44853848218917847,0.44853848218917847,0.5900881290435791,55.14615178108215,52.0,True,0.9454639106988908,UNRANKED,False
2015-05-22,2015-05-26,2015-05-27,MSFT,XLK,40.37132998317863,39.96049280971672,1,SHORT,SHORT,0.435598224401474,0.435598224401474,0.7498857378959656,56.4401775598526,52.0,True,1.0299621373414993,UNRANKED,False
2015-05-26,2015-05-27,2015-05-28,MSFT,XLK,40.362701007261165,39.97192995885157,1,SHORT,SHORT,0.38137808442115784,0.38137808442115784,0.6578767895698547,61.862191557884216,52.0,True,1.1683186143636701,UNRANKED,False
2015-05-27,2015-05-28,2015-05-29,MSFT,XLK,40.94893004777899,41.88098252384449,1,SHORT,SHORT,0.4250534176826477,0.4250534176826477,0.7913137078285217,57.49465823173523,52.0,True,0.7793112695217135,UNRANKED,False
2015-05-28,2015-05-29,2015-06-01,MSFT,XLK,40.88856531661777,40.53158785384922,1,SHORT,SHORT,0.40889936685562134,0.40889936685562134,0.8360563516616821,59.110063314437866,52.0,True,0.8120127767324449,UNRANKED,False
2015-05-29,2015-06-01,2015-06-02,MSFT,XLK,40.569618763514825,40.24054935346321,1,SHORT,SHORT,0.38435372710227966,0.38435372710227966,0.7903530597686768,61.564627289772034,52.0,True,0.9992218762636186,UNRANKED,False
2015-06-01,2015-06-02,2015-06-03,MSFT,XLK,40.45752479520085,40.128918870867004,1,SHORT,SHORT,0.3924766778945923,0.3924766778945923,0.8994792103767395,60.75233221054077,52.0,True,0.7482415288686751,UNRANKED,False
2015-06-02,2015-06-03,2015-06-04,MSFT,XLK,40.83686380017447,41.70304531000985,1,SHORT,SHORT,0.4329454004764557,0.4329454004764557,0.8513376712799072,56.70545995235443,52.0,True,0.7035272866487504,UNRANKED,False
2015-06-03,2015-06-04,2015-06-05,MSFT,XLK,40.33685184393029,41.170978316403435,1,SHORT,SHORT,0.39999526739120483,0.39999526739120483,0.8576420545578003,60.00047326087952,52.0,True,0.8015938103199005,UNRANKED,False
2015-06-04,2015-06-05,2015-06-08,MSFT,XLK,39.92304500479161,40.66588985887399,1,SHORT,SHORT,0.4045798182487488,0.4045798182487488,0.856101930141449,59.54201817512512,52.0,True,0.604310467839241,UNRANKED,False
2015-06-05,2015-06-08,2015-06-09,MSFT,XLK,39.914417596773546,40.62689405464185,1,SHORT,SHORT,0.40778547525405884,0.40778547525405884,0.8764292001724243,59.221452474594116,52.0,True,0.580866202712059,UNRANKED,False
2015-06-08,2015-06-09,2015-06-10,MSFT,XLK,39.44890654353048,39.15641163342654,1,SHORT,SHORT,0.4055785834789276,0.4055785834789276,0.8705278038978577,59.44214165210724,52.0,True,0.7842164784669875,UNRANKED,False
2015-06-09,2015-06-10,2015-06-11,MSFT,XLK,39.47477115774652,39.184741087032926,1,SHORT,SHORT,0.37362274527549744,0.37362274527549744,0.8596428632736206,62.637725472450256,52.0,True,0.7271314859390258,UNRANKED,False
2015-06-10,2015-06-11,2015-06-12,MSFT,XLK,40.22478500874817,41.0976456447781,1,SHORT,SHORT,0.4402550756931305,0.4402550756931305,0.8548532128334045,55.97449243068695,52.0,True,0.9864621460437775,UNRANKED,False
2015-06-11,2015-06-12,2015-06-15,MSFT,XLK,39.84546069306673,40.71986491909735,1,SHORT,SHORT,0.38784903287887573,0.38784903287887573,0.9446994662284851,61.21509671211243,52.0,True,0.5856532156467439,UNRANKED,False
2015-06-12,2015-06-15,2015-06-16,MSFT,XLK,39.18165810343482,38.83497596362943,1,SHORT,SHORT,0.40789666771888733,0.40789666771888733,0.7601757645606995,59.21033322811127,52.0,True,1.0173496901988983,UNRANKED,False
2015-06-15,2015-06-16,2015-06-17,MSFT,XLK,39.09544428746829,38.73767799980088,1,SHORT,SHORT,0.37587258219718933,0.37587258219718933,0.8260018229484558,62.41274178028107,52.0,True,1.0458136200904846,UNRANKED,False
2015-06-16,2015-06-17,2015-06-18,MSFT,XLK,39.42303875227846,39.10652896049553,1,SHORT,SHORT,0.3526611924171448,0.3526611924171448,0.6915692687034607,64.73388075828552,52.0,True,1.4420181810855865,UNRANKED,False
2015-06-17,2015-06-18,2015-06-19,MSFT,XLK,39.845459395723246,39.530180116286864,1,SHORT,SHORT,0.4251120686531067,0.4251120686531067,0.7746015787124634,57.48879313468933,52.0,True,0.6113130003213886,UNRANKED,False
