date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-05,2015-05-06,2015-05-07,JPM,XLF,48.1025586141315,47.71333905759551,1,SHORT,SHORT,0.13983096182346344,0.09362549800796813,0.9559328556060791,90.63745019920319,52.0,True,0.288453459739685,UNRANKED,False
2015-05-06,2015-05-07,2015-05-08,JPM,XLF,47.46148484704705,47.06800509110049,1,SHORT,SHORT,0.23916780948638916,0.10747663551401869,0.9454887509346008,89.25233644859813,52.0,True,0.506252020597458,UNRANKED,False
2015-05-07,2015-05-08,2015-05-11,JPM,XLF,48.430551648219264,48.05783828675163,1,SHORT,SHORT,0.22309738397598267,0.10504201680672269,0.9285500049591064,89.49579831932773,52.0,True,0.40175685286521917,UNRANKED,False
2015-05-08,2015-05-11,2015-05-12,JPM,XLF,48.64672144102866,48.242593775100225,1,SHORT,SHORT,0.17852337658405304,0.10382513661202186,0.9429903030395508,89.61748633879782,52.0,True,0.6094335317611694,UNRANKED,False
2015-05-11,2015-05-12,2015-05-13,JPM,XLF,48.68400157761215,48.32726117103082,1,SHORT,SHORT,0.16885927319526672,0.09409888357256778,0.9160593152046204,90.59011164274322,52.0,True,0.5433557629585266,UNRANKED,False
2015-05-12,2015-05-13,2015-05-14,JPM,XLF,48.76598859506447,48.43800119664441,1,SHORT,SHORT,0.13284820318222046,0.09362549800796813,0.8752121329307556,90.63745019920319,52.0,True,0.5935623049736024,UNRANKED,False
2015-05-13,2015-05-14,2015-05-15,JPM,XLF,49.07161939655911,48.742568515037064,1,SHORT,SHORT,0.19893784821033478,0.10382513661202186,0.9257864952087402,89.61748633879782,52.0,True,0.5110585689544678,UNRANKED,False
2015-05-14,2015-05-15,2015-05-18,JPM,XLF,49.29525172669465,48.94862789726176,1,SHORT,SHORT,0.10775309801101685,0.08333333333333333,0.8900868892669678,91.66666666666666,52.0,True,0.2567787170410156,UNRANKED,False
2015-05-15,2015-05-18,2015-05-19,JPM,XLF,49.04926237750066,48.707430897746896,1,SHORT,SHORT,0.09379182755947113,0.043478260869565216,0.9115738272666931,95.65217391304348,52.0,True,0.11669963598251337,UNRANKED,False
2015-05-18,2015-05-19,2015-05-20,JPM,XLF,49.77232573351742,49.424103818408604,1,SHORT,SHORT,0.10652793943881989,0.08333333333333333,0.926122784614563,91.66666666666666,52.0,True,0.056155949831008994,UNRANKED,False
2015-05-19,2015-05-20,2015-05-21,JPM,XLF,49.90650709139287,49.571596834870824,1,SHORT,SHORT,0.2890092134475708,0.12903225806451613,0.892653226852417,87.09677419354838,52.0,True,0.13547629117965698,UNRANKED,False
2015-05-20,2015-05-21,2015-05-22,JPM,XLF,49.30270216954909,48.95767615331374,1,SHORT,SHORT,0.16467911005020142,0.09409888357256778,0.9070050120353699,90.59011164274322,52.0,True,0.09406441450119014,UNRANKED,False
