date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-05,2015-05-06,2015-05-07,BRK-B,XLF,145.0,143.83928680419922,1,SHORT,SHORT,0.15000726282596588,0.09409888357256778,0.950019359588623,90.59011164274322,52.0,True,0.17159038782119757,UNRANKED,False
2015-05-06,2015-05-07,2015-05-08,BRK-B,XLF,143.41000366210938,142.23714773995536,1,SHORT,SHORT,0.18109288811683655,0.10382513661202186,0.911243200302124,89.61748633879782,52.0,True,0.42018255591392517,UNRANKED,False
2015-05-07,2015-05-08,2015-05-11,BRK-B,XLF,146.55999755859375,145.3778566632952,1,SHORT,SHORT,0.2338685393333435,0.10747663551401869,0.9267095327377319,89.25233644859813,52.0,True,0.3250258564949036,UNRANKED,False
2015-05-08,2015-05-11,2015-05-12,BRK-B,XLF,148.5,151.74285234723772,1,SHORT,SHORT,0.24877749383449554,0.10747663551401869,0.9267215132713318,89.25233644859813,52.0,True,0.23978656530380246,UNRANKED,False
2015-05-11,2015-05-12,2015-05-13,BRK-B,XLF,145.35000610351562,143.96786499023438,1,SHORT,SHORT,0.21092469990253448,0.10504201680672269,0.9450545907020569,89.49579831932773,52.0,True,0.27105951309204096,UNRANKED,False
2015-05-12,2015-05-13,2015-05-14,BRK-B,XLF,144.16000366210938,142.74000549316406,1,SHORT,SHORT,0.1441338211297989,0.09409888357256778,0.9490993618965149,90.59011164274322,52.0,True,0.46396994590759283,UNRANKED,False
2015-05-13,2015-05-14,2015-05-15,BRK-B,XLF,145.22000122070312,143.793573651995,1,SHORT,SHORT,0.18359637260437012,0.10382513661202186,0.96263188123703,89.61748633879782,52.0,True,0.4504975378513337,UNRANKED,False
2015-05-14,2015-05-15,2015-05-18,BRK-B,XLF,145.92999267578125,144.41927882603235,1,SHORT,SHORT,0.14230072498321533,0.09362549800796813,0.9526621103286743,90.63745019920319,52.0,True,0.2846072912216187,UNRANKED,False
2015-05-15,2015-05-18,2015-05-19,BRK-B,XLF,145.38999938964844,143.91357094900948,1,SHORT,SHORT,0.10427746176719666,0.08333333333333333,0.9570677876472473,91.66666666666666,52.0,True,0.12408116459846495,UNRANKED,False
2015-05-18,2015-05-19,2015-05-20,BRK-B,XLF,145.8300018310547,144.41500200544084,1,SHORT,SHORT,0.10670958459377289,0.08333333333333333,0.9649088978767395,91.66666666666666,52.0,True,0.12191477417945866,UNRANKED,False
2015-05-19,2015-05-20,2015-05-21,BRK-B,XLF,146.41000366210938,144.9521473475865,1,SHORT,SHORT,0.2601034343242645,0.10747663551401869,0.9298758506774902,89.25233644859813,52.0,True,0.23423156142234805,UNRANKED,False
2015-05-20,2015-05-21,2015-05-22,BRK-B,XLF,145.60000610351562,144.1850073678153,1,SHORT,SHORT,0.15740689635276794,0.09409888357256778,0.9602210521697998,90.59011164274322,52.0,True,0.29388242959976196,UNRANKED,False
2015-05-21,2015-05-22,2015-05-26,BRK-B,XLF,145.10000610351562,148.3732179914202,1,SHORT,SHORT,0.1194307804107666,0.08333333333333333,0.9486868381500244,91.66666666666666,52.0,True,0.18371787667274478,UNRANKED,False
2015-05-22,2015-05-26,2015-05-27,BRK-B,XLF,144.44000244140625,143.28214590890067,1,SHORT,SHORT,0.14009417593479156,0.09362549800796813,0.941457986831665,90.63745019920319,52.0,True,0.19697153568267817,UNRANKED,False
2015-05-26,2015-05-27,2015-05-28,BRK-B,XLF,143.7100067138672,142.596435546875,1,SHORT,SHORT,0.1530907154083252,0.09409888357256778,0.8773532509803772,90.59011164274322,52.0,True,0.4026859700679779,UNRANKED,False
2015-05-27,2015-05-28,2015-05-29,BRK-B,XLF,144.92999267578125,147.7746342250279,1,SHORT,SHORT,0.20564872026443481,0.10504201680672269,0.9336194396018982,89.49579831932773,52.0,True,0.4069754481315614,UNRANKED,False
2015-05-28,2015-05-29,2015-06-01,BRK-B,XLF,144.8699951171875,147.44320733206612,1,SHORT,SHORT,0.17004938423633575,0.09409888357256778,0.9367328882217407,90.59011164274322,52.0,True,0.38795483112335205,UNRANKED,False
2015-05-29,2015-06-01,2015-06-02,BRK-B,XLF,143.25999450683594,142.32070922851562,1,SHORT,SHORT,0.1236361488699913,0.09362549800796813,0.7881505489349365,90.63745019920319,52.0,True,0.20733329653739932,UNRANKED,False
2015-06-01,2015-06-02,2015-06-03,BRK-B,XLF,143.1999969482422,142.38856833321708,1,SHORT,SHORT,0.14622072875499725,0.09409888357256778,0.8602908253669739,90.59011164274322,52.0,True,0.40044862031936646,UNRANKED,False
2015-06-02,2015-06-03,2015-06-04,BRK-B,XLF,143.42999267578125,145.26927893502372,1,SHORT,SHORT,0.12119336426258087,0.09362549800796813,0.8868848085403442,90.63745019920319,52.0,True,0.25927767157554626,UNRANKED,False
2015-06-03,2015-06-04,2015-06-05,BRK-B,XLF,142.57000732421875,144.3432230268206,1,SHORT,SHORT,0.11449791491031647,0.08333333333333333,0.9449911713600159,91.66666666666666,52.0,True,0.20776596665382385,UNRANKED,False
2015-06-04,2015-06-05,2015-06-08,BRK-B,XLF,141.50999450683594,143.33678218296595,1,SHORT,SHORT,0.16858895123004913,0.09409888357256778,0.918143630027771,90.59011164274322,52.0,True,0.20245665311813352,UNRANKED,False
2015-06-05,2015-06-08,2015-06-09,BRK-B,XLF,140.42999267578125,142.2728511265346,1,SHORT,SHORT,0.13079172372817993,0.09362549800796813,0.9193978309631348,90.63745019920319,52.0,True,0.04214522242546072,UNRANKED,False
2015-06-08,2015-06-09,2015-06-10,BRK-B,XLF,139.2100067138672,138.42500741141183,1,SHORT,SHORT,0.13215836882591248,0.09362549800796813,0.920286238193512,90.63745019920319,52.0,True,0.15324842929840093,UNRANKED,False
2015-06-09,2015-06-10,2015-06-11,BRK-B,XLF,140.0,139.2578571864537,1,SHORT,SHORT,0.13208751380443573,0.09362549800796813,0.9615940451622009,90.63745019920319,52.0,True,0.12175709009170539,UNRANKED,False
2015-06-10,2015-06-11,2015-06-12,BRK-B,XLF,141.42999267578125,143.39785058157784,1,SHORT,SHORT,0.1643211841583252,0.09409888357256778,0.9562748074531555,90.59011164274322,52.0,True,0.11876383423805233,UNRANKED,False
2015-06-11,2015-06-12,2015-06-15,BRK-B,XLF,141.1199951171875,143.057496207101,1,SHORT,SHORT,0.1029234305024147,0.08333333333333333,0.9770309329032898,91.66666666666666,52.0,True,-0.041078269481659026,UNRANKED,False
2015-06-12,2015-06-15,2015-06-16,BRK-B,XLF,139.72000122070312,138.91642870221818,1,SHORT,SHORT,0.11501425504684448,0.08333333333333333,0.9368812441825867,91.66666666666666,52.0,True,0.036979705095291096,UNRANKED,False
2015-06-15,2015-06-16,2015-06-17,BRK-B,XLF,139.47000122070312,138.6721431187221,1,SHORT,SHORT,0.2145759016275406,0.10504201680672269,0.9088191390037537,89.49579831932773,52.0,True,0.26704457402229304,UNRANKED,False
2015-06-16,2015-06-17,2015-06-18,BRK-B,XLF,139.85000610351562,139.11000388009208,1,SHORT,SHORT,0.1521984040737152,0.09409888357256778,0.9154831767082214,90.59011164274322,52.0,True,0.26575446128845215,UNRANKED,False
2015-06-17,2015-06-18,2015-06-19,BRK-B,XLF,140.25,139.49214063371932,1,SHORT,SHORT,0.12585429847240448,0.09362549800796813,0.91197669506073,90.63745019920319,52.0,True,0.2780781090259552,UNRANKED,False
2015-06-18,2015-06-19,2015-06-22,BRK-B,XLF,142.17999267578125,141.35356249128068,1,SHORT,SHORT,0.129176527261734,0.09362549800796813,0.9540375471115112,90.63745019920319,52.0,True,0.2180687487125397,UNRANKED,False
2015-06-19,2015-06-22,2015-06-23,BRK-B,XLF,142.0,141.07642800467355,1,SHORT,SHORT,0.19490255415439606,0.10382513661202186,0.9204586148262024,89.61748633879782,52.0,True,0.10856169462203982,UNRANKED,False
2015-06-22,2015-06-23,2015-06-24,BRK-B,XLF,141.6199951171875,143.97356523786272,1,SHORT,SHORT,0.10297591984272003,0.08333333333333333,0.9723289012908936,91.66666666666666,52.0,True,0.17007547616958613,UNRANKED,False
2015-06-23,2015-06-24,2015-06-25,BRK-B,XLF,140.75,143.1107117789132,1,SHORT,SHORT,0.1452496498823166,0.09409888357256778,0.9555044770240784,90.59011164274322,52.0,True,0.2447172701358795,UNRANKED,False
2015-06-24,2015-06-25,2015-06-26,BRK-B,XLF,140.05999755859375,139.15714154924666,1,SHORT,SHORT,0.1747334599494934,0.09409888357256778,0.8803946375846863,90.59011164274322,52.0,True,0.28293460607528687,UNRANKED,False
2015-06-25,2015-06-26,2015-06-29,BRK-B,XLF,139.9199981689453,142.1824951171875,1,SHORT,SHORT,0.2190980762243271,0.10504201680672269,0.9151452779769897,89.49579831932773,52.0,True,0.2912806570529937,UNRANKED,False
2015-06-26,2015-06-29,2015-06-30,BRK-B,XLF,139.0,141.09999901907784,1,SHORT,SHORT,0.23275436460971832,0.10747663551401869,0.8623597621917725,89.25233644859813,52.0,True,0.2973494231700897,UNRANKED,False
2015-06-29,2015-06-30,2015-07-01,BRK-B,XLF,137.52000427246094,136.45429011753626,1,SHORT,SHORT,0.09986089169979095,0.06153846153846154,0.8023001551628113,93.84615384615384,52.0,True,0.1469275653362274,UNRANKED,False
2015-06-30,2015-07-01,2015-07-02,BRK-B,XLF,137.6999969482422,136.69356863839286,1,SHORT,SHORT,0.11758816242218018,0.08333333333333333,0.7546477913856506,91.66666666666666,52.0,True,0.22359707951545726,UNRANKED,False
2015-07-01,2015-07-02,2015-07-06,BRK-B,XLF,137.89999389648438,136.8285653250558,1,SHORT,SHORT,0.0817989781498909,0.043478260869565216,0.9589132070541382,95.65217391304348,52.0,True,0.18813040852546709,UNRANKED,False
2015-07-02,2015-07-06,2015-07-07,BRK-B,XLF,136.1300048828125,135.12571934291296,1,SHORT,SHORT,0.09309510141611099,0.043478260869565216,0.978429913520813,95.65217391304348,52.0,True,0.3182789087295532,UNRANKED,False
2015-07-06,2015-07-07,2015-07-08,BRK-B,XLF,137.3000030517578,136.32357461111886,1,SHORT,SHORT,0.1325274109840393,0.09362549800796813,0.9860462546348572,90.63745019920319,52.0,True,0.23915559053421026,UNRANKED,False
2015-07-07,2015-07-08,2015-07-09,BRK-B,XLF,137.5500030517578,136.48500388009208,1,SHORT,SHORT,0.14482112228870392,0.09409888357256778,0.9734237790107727,90.59011164274322,52.0,True,0.3626279830932617,UNRANKED,False
2015-07-08,2015-07-09,2015-07-10,BRK-B,XLF,138.00999450683594,136.8535657610212,1,SHORT,SHORT,0.12157360464334488,0.09362549800796813,0.9516770839691162,90.63745019920319,52.0,True,0.20534670352935794,UNRANKED,False
2015-07-09,2015-07-10,2015-07-13,BRK-B,XLF,139.50999450683594,138.44999367850167,1,SHORT,SHORT,0.15562982857227325,0.09409888357256778,0.9715133905410767,90.59011164274322,52.0,True,0.31563824415206915,UNRANKED,False
2015-07-10,2015-07-13,2015-07-14,BRK-B,XLF,140.8000030517578,139.75643048967635,1,SHORT,SHORT,0.1110137552022934,0.08333333333333333,0.9333801865577698,91.66666666666666,52.0,True,0.3906539976596833,UNRANKED,False
2015-07-13,2015-07-14,2015-07-15,BRK-B,XLF,141.13999938964844,140.01856885637557,1,SHORT,SHORT,0.10547874122858047,0.08333333333333333,0.985288679599762,91.66666666666666,52.0,True,0.5440521538257599,UNRANKED,False
2015-07-14,2015-07-15,2015-07-16,BRK-B,XLF,141.3699951171875,140.24356406075614,1,SHORT,SHORT,0.08814356476068497,0.043478260869565216,0.9861034154891968,95.65217391304348,52.0,True,0.3451114296913147,UNRANKED,False
2015-07-15,2015-07-16,2015-07-17,BRK-B,XLF,143.14999389648438,142.00570569719588,1,SHORT,SHORT,0.18246881663799286,0.10382513661202186,0.9747201204299927,89.61748633879782,52.0,True,0.4568291306495666,UNRANKED,False
2015-07-16,2015-07-17,2015-07-20,BRK-B,XLF,143.72000122070312,142.5278560093471,1,SHORT,SHORT,0.11250762641429901,0.08333333333333333,0.9834316372871399,91.66666666666666,52.0,True,0.1774833500385284,UNRANKED,False
2015-07-17,2015-07-20,2015-07-21,BRK-B,XLF,143.9600067138672,142.78857639857702,1,SHORT,SHORT,0.07722324132919312,0.043478260869565216,0.9701322913169861,95.65217391304348,52.0,True,0.21347555518150324,UNRANKED,False
2015-07-20,2015-07-21,2015-07-22,BRK-B,XLF,144.22999572753906,143.24713788713728,1,SHORT,SHORT,0.09674250334501266,0.06153846153846154,0.982990026473999,93.84615384615384,52.0,True,0.023314446210861203,UNRANKED,False
2015-07-21,2015-07-22,2015-07-23,BRK-B,XLF,143.5500030517578,146.09821810041154,1,SHORT,SHORT,0.18135027587413788,0.10382513661202186,0.9658535122871399,89.61748633879782,52.0,True,0.06781417131423952,UNRANKED,False
2015-07-22,2015-07-23,2015-07-24,BRK-B,XLF,143.27000427246094,145.58071899414062,1,SHORT,SHORT,0.09613987803459167,0.043478260869565216,0.9332519769668579,95.65217391304348,52.0,True,0.0690722763538361,UNRANKED,False
2015-07-23,2015-07-24,2015-07-27,BRK-B,XLF,142.0,144.52678734915597,1,SHORT,SHORT,0.1376141905784607,0.09362549800796813,0.9414650797843933,90.63745019920319,52.0,True,0.1642042994499207,UNRANKED,False
2015-07-24,2015-07-27,2015-07-28,BRK-B,XLF,141.13999938964844,140.09857068743025,1,SHORT,SHORT,0.11695359647274017,0.08333333333333333,0.916420578956604,91.66666666666666,52.0,True,0.12716352939605713,UNRANKED,False
