date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-05,2015-05-06,2015-05-07,BAC,XLF,12.949043811405073,12.83879871983054,1,SHORT,SHORT,0.1882707178592682,0.10382513661202186,0.9552499651908875,89.61748633879782,52.0,True,0.4219160974025725,UNRANKED,False
2015-05-06,2015-05-07,2015-05-08,BAC,XLF,12.84614778934002,12.74099082272189,1,SHORT,SHORT,0.21422694623470306,0.10504201680672269,0.9528741836547852,89.49579831932773,52.0,True,0.643023282289505,UNRANKED,False
2015-05-07,2015-05-08,2015-05-11,BAC,XLF,12.917385107092684,12.822404390387362,1,SHORT,SHORT,0.18907032907009125,0.10382513661202186,0.926513135433197,89.61748633879782,52.0,True,0.6859255433082581,UNRANKED,False
2015-05-08,2015-05-11,2015-05-12,BAC,XLF,13.020279542913622,12.913991382317047,1,SHORT,SHORT,0.1725839376449585,0.09409888357256778,0.9281297922134399,90.59011164274322,52.0,True,0.6993866562843323,UNRANKED,False
2015-05-11,2015-05-12,2015-05-13,BAC,XLF,13.028194069163277,12.923602427055995,1,SHORT,SHORT,0.17660409212112427,0.09409888357256778,0.947788655757904,90.59011164274322,52.0,True,0.7153452932834625,UNRANKED,False
2015-05-12,2015-05-13,2015-05-14,BAC,XLF,13.01236569840182,12.91795071492491,1,SHORT,SHORT,0.12898872792720795,0.09362549800796813,0.9063227772712708,90.63745019920319,52.0,True,0.5429409742355346,UNRANKED,False
2015-05-13,2015-05-14,2015-05-15,BAC,XLF,13.083604562909846,13.318228710325007,1,SHORT,SHORT,0.18448132276535034,0.10382513661202186,0.9482434391975403,89.61748633879782,52.0,True,0.44236353039741516,UNRANKED,False
2015-05-14,2015-05-15,2015-05-18,BAC,XLF,13.075685830158147,12.981835898713706,1,SHORT,SHORT,0.10082802921533585,0.06153846153846154,0.935300350189209,93.84615384615384,52.0,True,0.4394389092922211,UNRANKED,False
2015-05-15,2015-05-18,2015-05-19,BAC,XLF,12.909467188465873,12.810528587108276,1,SHORT,SHORT,0.1123352125287056,0.08333333333333333,0.9143865704536438,91.66666666666666,52.0,True,0.19628793001174932,UNRANKED,False
2015-05-18,2015-05-19,2015-05-20,BAC,XLF,13.131093870880942,13.028197793588637,1,SHORT,SHORT,0.11556287109851837,0.08333333333333333,0.9290297031402588,91.66666666666666,52.0,True,0.175094336271286,UNRANKED,False
