date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-05,2015-05-06,2015-05-07,XOM,XLE,55.98076910020195,56.72674064365026,1,SHORT,SHORT,0.1363261640071869,0.09362549800796813,0.9475224614143372,90.63745019920319,52.0,True,0.23364517092704773,UNRANKED,False
2015-05-06,2015-05-07,2015-05-08,XOM,XLE,54.95043636915018,54.64892351471031,1,SHORT,SHORT,0.20276157557964325,0.10382513661202186,0.9671742916107178,89.61748633879782,52.0,True,0.43264180421829224,UNRANKED,False
2015-05-07,2015-05-08,2015-05-11,XOM,XLE,55.24394792892964,55.97431872295343,1,SHORT,SHORT,0.19824442267417908,0.10382513661202186,0.9505860209465027,89.61748633879782,52.0,True,0.39601278305053716,UNRANKED,False
2015-05-08,2015-05-11,2015-05-12,XOM,XLE,55.73864391757594,56.589448791451154,1,SHORT,SHORT,0.1733996719121933,0.09409888357256778,0.9279292821884155,90.59011164274322,52.0,True,0.27372014522552496,UNRANKED,False
2015-05-11,2015-05-12,2015-05-13,XOM,XLE,54.706075437545294,54.31525207328748,1,SHORT,SHORT,0.2188720405101776,0.10504201680672269,0.9028827548027039,89.49579831932773,52.0,True,0.32538643479347223,UNRANKED,False
2015-05-12,2015-05-13,2015-05-14,XOM,XLE,54.95161629294193,54.5758705196265,1,SHORT,SHORT,0.2072295993566513,0.10504201680672269,0.9024254083633423,89.49579831932773,52.0,True,0.43347558379173273,UNRANKED,False
2015-05-13,2015-05-14,2015-05-15,XOM,XLE,54.731285077955334,54.33842112313879,1,SHORT,SHORT,0.2180231511592865,0.10504201680672269,0.896334171295166,89.49579831932773,52.0,True,0.5359577834606171,UNRANKED,False
2015-05-14,2015-05-15,2015-05-18,XOM,XLE,54.64942661612213,54.26354519217193,1,SHORT,SHORT,0.2156195044517517,0.10504201680672269,0.9364182353019714,89.49579831932773,52.0,True,0.4760681390762329,UNRANKED,False
2015-05-15,2015-05-18,2015-05-19,XOM,XLE,54.970535921457,54.56935020455549,1,SHORT,SHORT,0.1362563520669937,0.09362549800796813,0.9532192945480347,90.63745019920319,52.0,True,0.33162093162536627,UNRANKED,False
2015-05-18,2015-05-19,2015-05-20,XOM,XLE,54.441648451633355,54.05321472273408,1,SHORT,SHORT,0.13403362035751343,0.09362549800796813,0.9688065052032471,90.63745019920319,52.0,True,0.292470246553421,UNRANKED,False
2015-05-19,2015-05-20,2015-05-21,XOM,XLE,55.02088312380374,54.6292774741281,1,SHORT,SHORT,0.3138730525970459,0.12903225806451613,0.9187209010124207,87.09677419354838,52.0,True,0.295623004436493,UNRANKED,False
2015-05-20,2015-05-21,2015-05-22,XOM,XLE,54.95162654605831,55.890625858322885,1,SHORT,SHORT,0.16754020750522614,0.09409888357256778,0.9183487296104431,90.59011164274322,52.0,True,0.2731935083866119,UNRANKED,False
2015-05-21,2015-05-22,2015-05-26,XOM,XLE,54.76903896278015,55.55200489535374,1,SHORT,SHORT,0.11241453140974045,0.08333333333333333,0.954683244228363,91.66666666666666,52.0,True,0.23143360018730166,UNRANKED,False
2015-05-22,2015-05-26,2015-05-27,XOM,XLE,54.170930306876905,55.00247913391199,1,SHORT,SHORT,0.15340054035186768,0.09409888357256778,0.9649947881698608,90.59011164274322,52.0,True,0.17206007242202762,UNRANKED,False
2015-05-26,2015-05-27,2015-05-28,XOM,XLE,53.7050178381497,53.34208290816574,1,SHORT,SHORT,0.15214820206165314,0.09409888357256778,0.915107250213623,90.59011164274322,52.0,True,0.3518736362457275,UNRANKED,False
2015-05-27,2015-05-28,2015-05-29,XOM,XLE,53.58539199829102,53.23039763314384,1,SHORT,SHORT,0.2076026201248169,0.10504201680672269,0.9017117023468018,89.49579831932773,52.0,True,0.29062613844871515,UNRANKED,False
2015-05-28,2015-05-29,2015-06-01,XOM,XLE,53.57909250064426,53.250414642019116,1,SHORT,SHORT,0.16440637409687042,0.09409888357256778,0.9259216785430908,90.59011164274322,52.0,True,0.342749059200287,UNRANKED,False
2015-05-29,2015-06-01,2015-06-02,XOM,XLE,53.67353823780429,53.40281271508177,1,SHORT,SHORT,0.12105768173933029,0.09362549800796813,0.8319540023803711,90.63745019920319,52.0,True,0.3171485662460327,UNRANKED,False
2015-06-01,2015-06-02,2015-06-03,XOM,XLE,53.591707715289985,53.38439254282207,1,SHORT,SHORT,0.1432827264070511,0.09409888357256778,0.9104631543159485,90.59011164274322,52.0,True,0.4433407783508302,UNRANKED,False
2015-06-02,2015-06-03,2015-06-04,XOM,XLE,53.660945954089954,54.15338249932572,1,SHORT,SHORT,0.11818482726812363,0.08333333333333333,0.9236199259757996,91.66666666666666,52.0,True,0.25516232848167425,UNRANKED,False
2015-06-03,2015-06-04,2015-06-05,XOM,XLE,53.32725337905364,53.78933719558196,1,SHORT,SHORT,0.10432308167219162,0.08333333333333333,0.9095298051834106,91.66666666666666,52.0,True,0.19264452159404766,UNRANKED,False
2015-06-04,2015-06-05,2015-06-08,XOM,XLE,52.968371620986325,52.769149601245815,1,SHORT,SHORT,0.14248605072498322,0.09362549800796813,0.8344795107841492,90.63745019920319,52.0,True,0.27373880147933966,UNRANKED,False
2015-06-05,2015-06-08,2015-06-09,XOM,XLE,52.99986378287848,52.81503243609416,1,SHORT,SHORT,0.15253756940364838,0.09409888357256778,0.8652819991111755,90.59011164274322,52.0,True,0.1248014271259308,UNRANKED,False
