date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-05,2015-05-06,2015-05-07,JPM,XLF,48.1025586141315,47.71333905759551,1,SHORT,SHORT,0.399055153131485,0.399055153131485,0.6014049649238586,60.0944846868515,52.0,True,0.5369709581136705,UNRANKED,False
2015-05-06,2015-05-07,2015-05-08,JPM,XLF,47.46148484704705,47.06800509110049,1,SHORT,SHORT,0.3806387484073639,0.3806387484073639,0.4626860022544861,61.93612515926361,52.0,True,1.2064793109893799,UNRANKED,False
2015-05-07,2015-05-08,2015-05-11,JPM,XLF,48.430551648219264,48.05783828675163,1,SHORT,SHORT,0.3806387484073639,0.3806387484073639,0.4774654805660248,61.93612515926361,52.0,True,1.1261965632438657,UNRANKED,False
2015-05-08,2015-05-11,2015-05-12,JPM,XLF,48.64672144102866,48.242593775100225,1,SHORT,SHORT,0.4110231399536133,0.4110231399536133,0.7660298347473145,58.89768600463867,52.0,True,0.27453182637691487,UNRANKED,False
2015-05-11,2015-05-12,2015-05-13,JPM,XLF,48.68400157761215,48.32726117103082,1,SHORT,SHORT,0.35465550422668457,0.35465550422668457,0.7357258200645447,64.53444957733154,52.0,True,0.5074329972267151,UNRANKED,False
2015-05-12,2015-05-13,2015-05-14,JPM,XLF,48.76598859506447,48.43800119664441,1,SHORT,SHORT,0.3477576673030853,0.3477576673030853,0.6502498388290405,65.22423326969147,52.0,True,0.6665725409984588,UNRANKED,False
2015-05-13,2015-05-14,2015-05-15,JPM,XLF,49.07161939655911,48.742568515037064,1,SHORT,SHORT,0.38076356053352356,0.38076356053352356,0.5966060757637024,61.923643946647644,52.0,True,0.6513483226299287,UNRANKED,False
2015-05-14,2015-05-15,2015-05-18,JPM,XLF,49.29525172669465,48.94862789726176,1,SHORT,SHORT,0.34506019949913025,0.34506019949913025,0.670196533203125,65.49398005008698,52.0,True,0.7991862595081327,UNRANKED,False
2015-05-15,2015-05-18,2015-05-19,JPM,XLF,49.04926237750066,48.707430897746896,1,SHORT,SHORT,0.37390220165252686,0.37390220165252686,0.7188549637794495,62.609779834747314,52.0,True,0.721491038799286,UNRANKED,False
2015-05-18,2015-05-19,2015-05-20,JPM,XLF,49.77232573351742,49.424103818408604,1,SHORT,SHORT,0.40117737650871277,0.40117737650871277,0.6705341935157776,59.88226234912872,52.0,True,0.7634361386299134,UNRANKED,False
