date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-05,2015-05-06,2015-05-07,CVX,XLE,68.12945249067562,69.21752404131736,1,SHORT,SHORT,0.15871049463748932,0.09409888357256778,0.9483571648597717,90.59011164274322,52.0,True,0.46798670291900635,UNRANKED,False
2015-05-06,2015-05-07,2015-05-08,CVX,XLE,67.16277060276168,66.73645475018775,1,SHORT,SHORT,0.23051108419895172,0.10747663551401869,0.963009238243103,89.25233644859813,52.0,True,0.4790621399879455,UNRANKED,False
2015-05-07,2015-05-08,2015-05-11,CVX,XLE,67.53694632532313,68.528124565418,1,SHORT,SHORT,0.22269591689109802,0.10504201680672269,0.9472718834877014,89.49579831932773,52.0,True,0.6051501333713533,UNRANKED,False
2015-05-08,2015-05-11,2015-05-12,CVX,XLE,67.76148674352848,68.7415274299996,1,SHORT,SHORT,0.13440856337547302,0.09362549800796813,0.95209801197052,90.63745019920319,52.0,True,0.31753599643707275,UNRANKED,False
2015-05-11,2015-05-12,2015-05-13,CVX,XLE,67.00684323694432,66.58230830303667,1,SHORT,SHORT,0.13847918808460236,0.09362549800796813,0.9500712156295776,90.63745019920319,52.0,True,0.1878214180469514,UNRANKED,False
2015-05-12,2015-05-13,2015-05-14,CVX,XLE,67.34362199418891,66.92042274928099,1,SHORT,SHORT,0.13098859786987305,0.09362549800796813,0.9663174748420715,90.63745019920319,52.0,True,0.4324473440647125,UNRANKED,False
2015-05-13,2015-05-14,2015-05-15,CVX,XLE,67.36856441030045,66.96006591874074,1,SHORT,SHORT,0.19232572615146637,0.10382513661202186,0.9548906087875366,89.61748633879782,52.0,True,0.4038563072681427,UNRANKED,False
2015-05-14,2015-05-15,2015-05-18,CVX,XLE,67.52965474248911,67.0922005188563,1,SHORT,SHORT,0.16634705662727356,0.09409888357256778,0.9559842348098755,90.59011164274322,52.0,True,0.34485277533531183,UNRANKED,False
2015-05-15,2015-05-18,2015-05-19,CVX,XLE,67.71233216315902,68.86014051058856,1,SHORT,SHORT,0.0935005471110344,0.043478260869565216,0.9727562069892883,95.65217391304348,52.0,True,0.198612928390503,UNRANKED,False
2015-05-18,2015-05-19,2015-05-20,CVX,XLE,66.79900544425018,67.94388328674461,1,SHORT,SHORT,0.13735465705394745,0.09362549800796813,0.9714810848236084,90.63745019920319,52.0,True,0.026870936155319214,UNRANKED,False
2015-05-19,2015-05-20,2015-05-21,CVX,XLE,66.40217616494343,65.89806065155057,1,SHORT,SHORT,0.2835438549518585,0.12903225806451613,0.8992069363594055,87.09677419354838,52.0,True,0.1727765798568726,UNRANKED,False
2015-05-20,2015-05-21,2015-05-22,CVX,XLE,66.74860405447842,67.96015054364904,1,SHORT,SHORT,0.21121197938919067,0.10504201680672269,0.9248600006103516,89.49579831932773,52.0,True,0.18603500723838795,UNRANKED,False
2015-05-21,2015-05-22,2015-05-26,CVX,XLE,66.19431863499773,67.20789187282557,1,SHORT,SHORT,0.11760599911212921,0.08333333333333333,0.9435254335403442,91.66666666666666,52.0,True,0.09787109494209292,UNRANKED,False
2015-05-22,2015-05-26,2015-05-27,CVX,XLE,65.64631454375636,66.64718483968967,1,SHORT,SHORT,0.11563345789909363,0.08333333333333333,0.9749433994293213,91.66666666666666,52.0,True,0.11728718876838681,UNRANKED,False
2015-05-26,2015-05-27,2015-05-28,CVX,XLE,65.00382300079643,64.54574325400513,1,SHORT,SHORT,0.16712351143360138,0.09409888357256778,0.9321441054344177,90.59011164274322,52.0,True,0.3489365577697754,UNRANKED,False
2015-05-27,2015-05-28,2015-05-29,CVX,XLE,64.85265600974213,64.38870326403203,1,SHORT,SHORT,0.17001162469387054,0.09409888357256778,0.937656819820404,90.59011164274322,52.0,True,0.3011126220226289,UNRANKED,False
