date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-05,2015-05-06,2015-05-07,LLY,XLV,59.36635853294278,58.926816035035415,1,SHORT,SHORT,0.4109424948692322,0.4109424948692322,0.6316452026367188,58.90575051307678,52.0,True,0.7434141486883163,UNRANKED,False
2015-05-06,2015-05-07,2015-05-08,LLY,XLV,59.18486603571369,58.750037141234756,1,SHORT,SHORT,0.3995760381221771,0.3995760381221771,0.610403835773468,60.04239618778229,52.0,True,1.2828338295221329,UNRANKED,False
2015-05-07,2015-05-08,2015-05-11,LLY,XLV,59.803523700225,59.41523819956233,1,SHORT,SHORT,0.3806387484073639,0.3806387484073639,0.6286313533782959,61.93612515926361,52.0,True,1.3881096988916397,UNRANKED,False
2015-05-08,2015-05-11,2015-05-12,LLY,XLV,60.43044112573039,61.60442578955747,1,SHORT,SHORT,0.4037099778652191,0.4037099778652191,0.7768997550010681,59.62900221347809,52.0,True,0.38659025728702573,UNRANKED,False
2015-05-11,2015-05-12,2015-05-13,LLY,XLV,60.331439088668404,59.861253672583025,1,SHORT,SHORT,0.39856845140457153,0.39856845140457153,0.7796124219894409,60.14315485954285,52.0,True,0.5129180401563646,UNRANKED,False
2015-05-12,2015-05-13,2015-05-14,LLY,XLV,60.01797619149781,59.4924019160723,1,SHORT,SHORT,0.3833630383014679,0.3833630383014679,0.8691896796226501,61.66369616985321,52.0,True,0.7586985081434249,UNRANKED,False
2015-05-13,2015-05-14,2015-05-15,LLY,XLV,60.36659450250085,59.825703672597115,1,SHORT,SHORT,0.36615270376205444,0.36615270376205444,0.8766892552375793,63.384729623794556,52.0,True,0.6800311654806136,UNRANKED,False
2015-05-14,2015-05-15,2015-05-18,LLY,XLV,60.82343630085841,60.28577106997113,1,SHORT,SHORT,0.3769363462924957,0.3769363462924957,0.846401572227478,62.30636537075043,52.0,True,0.8154040426015854,UNRANKED,False
2015-05-15,2015-05-18,2015-05-19,LLY,XLV,60.67391442035222,60.16741308629809,1,SHORT,SHORT,0.42086243629455566,0.42086243629455566,0.8584722280502319,57.913756370544434,52.0,True,0.8523197323083878,UNRANKED,False
2015-05-18,2015-05-19,2015-05-20,LLY,XLV,60.482885737295994,59.991098780508885,1,SHORT,SHORT,0.3876628279685974,0.3876628279685974,0.8053393363952637,61.23371720314026,52.0,True,1.0247522294521332,UNRANKED,False
