date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-05,2015-05-06,2015-05-07,UNH,XLV,95.14240521624987,93.6705642215512,1,SHORT,SHORT,0.36308184266090393,0.36308184266090393,0.5726450085639954,63.69181573390961,52.0,True,0.9597966223955154,UNRANKED,False
2015-05-06,2015-05-07,2015-05-08,UNH,XLV,94.4330469255851,93.20919613038421,1,SHORT,SHORT,0.355368435382843,0.355368435382843,0.6111180782318115,64.4631564617157,52.0,True,1.3884435892105105,UNRANKED,False
2015-05-07,2015-05-08,2015-05-11,UNH,XLV,96.75316317161611,95.62588198265126,1,SHORT,SHORT,0.3651249408721924,0.3651249408721924,0.6703395843505859,63.48750591278076,52.0,True,1.4487682431936266,UNRANKED,False
2015-05-08,2015-05-11,2015-05-12,UNH,XLV,96.4860945012454,95.31172087453642,1,SHORT,SHORT,0.3807724416255951,0.3807724416255951,0.9107896089553833,61.92275583744049,52.0,True,0.7613126039505005,UNRANKED,False
2015-05-11,2015-05-12,2015-05-13,UNH,XLV,95.3343914571338,94.1474996288693,1,SHORT,SHORT,0.35784175992012024,0.35784175992012024,0.8461612462997437,64.21582400798798,52.0,True,0.7669530361890793,UNRANKED,False
2015-05-12,2015-05-13,2015-05-14,UNH,XLV,95.65985210920583,94.55284276646726,1,SHORT,SHORT,0.3716720938682556,0.3716720938682556,0.6560882329940796,62.83279061317444,52.0,True,0.8639688491821291,UNRANKED,False
2015-05-13,2015-05-14,2015-05-15,UNH,XLV,97.79641776827779,96.64350726325547,1,SHORT,SHORT,0.3827739655971527,0.3827739655971527,0.6498863101005554,61.72260344028473,52.0,True,0.7796963304281236,UNRANKED,False
2015-05-14,2015-05-15,2015-05-18,UNH,XLV,99.13172103777417,97.84527215035787,1,SHORT,SHORT,0.3468833565711975,0.3468833565711975,0.6998008489608765,65.31166434288025,52.0,True,0.7369317263364791,UNRANKED,False
2015-05-15,2015-05-18,2015-05-19,UNH,XLV,99.4989422549917,98.31085533656955,1,SHORT,SHORT,0.38573992252349854,0.38573992252349854,0.7298696041107178,61.42600774765015,52.0,True,0.7192920893430708,UNRANKED,False
2015-05-18,2015-05-19,2015-05-20,UNH,XLV,99.99968441050778,98.86405829879601,1,SHORT,SHORT,0.35698866844177246,0.35698866844177246,0.7412323355674744,64.30113315582275,52.0,True,0.9329658895730971,UNRANKED,False
2015-05-19,2015-05-20,2015-05-21,UNH,XLV,100.7591438333644,99.81606947074582,1,SHORT,SHORT,0.4051784574985504,0.4051784574985504,0.6852491497993469,59.48215425014496,52.0,True,0.9956560581922529,UNRANKED,False
2015-05-20,2015-05-21,2015-05-22,UNH,XLV,100.78421373435901,102.91537065574573,1,SHORT,SHORT,0.43808117508888245,0.43808117508888245,0.6517376899719238,56.191882491111755,52.0,True,1.0484881401062014,UNRANKED,False
2015-05-21,2015-05-22,2015-05-26,UNH,XLV,100.40027553752091,102.37941268569683,1,SHORT,SHORT,0.4462897777557373,0.4462897777557373,0.7342665791511536,55.37102222442627,52.0,True,0.9101944267749786,UNRANKED,False
2015-05-22,2015-05-26,2015-05-27,UNH,XLV,99.49894698022175,98.73650016800076,1,SHORT,SHORT,0.4363711178302765,0.4363711178302765,0.8903207182884216,56.36288821697235,52.0,True,0.8170316517353057,UNRANKED,False
2015-05-26,2015-05-27,2015-05-28,UNH,XLV,99.21516803837903,98.44318502795075,1,SHORT,SHORT,0.3601725101470947,0.3601725101470947,0.8631475567817688,63.98274898529053,52.0,True,1.0227355509996416,UNRANKED,False
2015-05-27,2015-05-28,2015-05-29,UNH,XLV,99.57406158886367,98.73710011512622,1,SHORT,SHORT,0.37317270040512085,0.37317270040512085,0.9020929336547852,62.682729959487915,52.0,True,0.829008638858795,UNRANKED,False
2015-05-28,2015-05-29,2015-06-01,UNH,XLV,100.19999138216326,99.42860509937866,1,SHORT,SHORT,0.36412790417671204,0.36412790417671204,0.7763091325759888,63.587209582328796,52.0,True,0.9684825986623765,UNRANKED,False
2015-05-29,2015-06-01,2015-06-02,UNH,XLV,100.60058986205657,102.47987730930475,1,SHORT,SHORT,0.38916918635368347,0.38916918635368347,0.661703884601593,61.08308136463165,52.0,True,0.8536440432071687,UNRANKED,False
2015-06-01,2015-06-02,2015-06-03,UNH,XLV,99.72425108851327,101.52007977154898,1,SHORT,SHORT,0.3841308355331421,0.3841308355331421,0.6332756876945496,61.58691644668579,52.0,True,0.6784574538469316,UNRANKED,False
2015-06-02,2015-06-03,2015-06-04,UNH,XLV,98.48074739831841,100.57166880029595,1,SHORT,SHORT,0.4035795032978058,0.4035795032978058,0.7474778890609741,59.64204967021942,52.0,True,0.5215880274772642,UNRANKED,False
