date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-05,2015-05-06,2015-05-07,COST,XLP,121.48816382253175,120.45161084837578,1,SHORT,SHORT,0.3769958019256592,0.3769958019256592,0.5362304449081421,62.30041980743408,52.0,True,0.7700006067752837,UNRANKED,False
2015-05-06,2015-05-07,2015-05-08,COST,XLP,120.79441505213659,119.85843875121583,1,SHORT,SHORT,0.3722101151943207,0.3722101151943207,0.5007833242416382,62.77898848056793,52.0,True,1.328051447868347,UNRANKED,False
2015-05-07,2015-05-08,2015-05-11,COST,XLP,122.03147098989247,124.02468437097855,1,SHORT,SHORT,0.3651640713214874,0.3651640713214874,0.5359191298484802,63.48359286785126,52.0,True,1.3514193445444107,UNRANKED,False
2015-05-08,2015-05-11,2015-05-12,COST,XLP,121.64699252971744,123.5782388785072,1,SHORT,SHORT,0.38449397683143616,0.38449397683143616,0.8335241079330444,61.550602316856384,52.0,True,0.7172679454088209,UNRANKED,False
2015-05-11,2015-05-12,2015-05-13,COST,XLP,120.35979009025002,119.55249878688785,1,SHORT,SHORT,0.3473575711250305,0.3473575711250305,0.84483802318573,65.26424288749695,52.0,True,0.6527132093906404,UNRANKED,False
2015-05-12,2015-05-13,2015-05-14,COST,XLP,120.25944951309037,122.25394762971983,1,SHORT,SHORT,0.39390304684638977,0.39390304684638977,0.798785924911499,60.60969531536102,52.0,True,0.7472079694271088,UNRANKED,False
2015-05-13,2015-05-14,2015-05-15,COST,XLP,120.46842719564162,119.64012617461066,1,SHORT,SHORT,0.34496358036994934,0.34496358036994934,0.7872435450553894,65.50364196300507,52.0,True,0.9173866659402846,UNRANKED,False
2015-05-14,2015-05-15,2015-05-18,COST,XLP,119.70783804931531,118.89015169590432,1,SHORT,SHORT,0.3759737014770508,0.3759737014770508,0.6883888244628906,62.40262985229492,52.0,True,1.073736771941185,UNRANKED,False
2015-05-15,2015-05-18,2015-05-19,COST,XLP,120.97829090183066,120.09653507297324,1,SHORT,SHORT,0.4149642288684845,0.4149642288684845,0.6748730540275574,58.50357711315155,52.0,True,0.9290249794721605,UNRANKED,False
2015-05-18,2015-05-19,2015-05-20,COST,XLP,121.03679596419833,123.22341585904348,1,SHORT,SHORT,0.4254959225654602,0.4254959225654602,0.6174044609069824,57.45040774345398,52.0,True,1.1562751233577726,UNRANKED,False
