date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-05,2015-05-06,2015-05-07,NVDA,XLK,0.5334980512651971,0.5285433087313771,1,SHORT,SHORT,0.3060605525970459,0.17962264150943397,0.695952832698822,82.0377358490566,52.0,True,0.5279505550861359,UNRANKED,False
2015-05-06,2015-05-07,2015-05-08,NVDA,XLK,0.530126210794723,0.5422120317420976,1,SHORT,SHORT,0.39616307616233826,0.17962264150943397,0.7836094498634338,82.0377358490566,52.0,True,0.31831815838813776,UNRANKED,False
2015-05-07,2015-05-08,2015-05-11,NVDA,XLK,0.5060405663276628,0.5185565199365844,1,SHORT,SHORT,0.371715247631073,0.17962264150943397,0.7387138605117798,82.0377358490566,52.0,True,0.17366328835487377,UNRANKED,False
2015-05-08,2015-05-11,2015-05-12,NVDA,XLK,0.4947201053716136,0.4870471100427104,1,SHORT,SHORT,0.2811473309993744,0.16267123287671234,0.9398530721664429,83.73287671232876,52.0,True,0.43557673692703225,UNRANKED,False
2015-05-11,2015-05-12,2015-05-13,NVDA,XLK,0.49327515195272437,0.4853096702456964,1,SHORT,SHORT,0.35427507758140564,0.17962264150943397,0.9251729846000671,82.0377358490566,52.0,True,0.4882055521011352,UNRANKED,False
2015-05-12,2015-05-13,2015-05-14,NVDA,XLK,0.5053180346133533,0.49743856453747354,1,SHORT,SHORT,0.2977358102798462,0.17962264150943397,0.7719191312789917,82.0377358490566,52.0,True,0.11416026949882513,UNRANKED,False
2015-05-13,2015-05-14,2015-05-15,NVDA,XLK,0.5060405152332237,0.4981094403073923,1,SHORT,SHORT,0.25890377163887024,0.15371024734982333,0.7528337240219116,84.62897526501767,52.0,True,0.37894299626350414,UNRANKED,False
2015-05-14,2015-05-15,2015-05-18,NVDA,XLK,0.5149522340855293,0.5067630965926682,1,SHORT,SHORT,0.24902847409248352,0.15371024734982333,0.8224392533302307,84.62897526501767,52.0,True,0.22205901145935064,UNRANKED,False
2015-05-15,2015-05-18,2015-05-19,NVDA,XLK,0.5118210198979183,0.5039071536845284,1,SHORT,SHORT,0.22351068258285522,0.15371024734982333,0.9190677404403687,84.62897526501767,52.0,True,0.43952310085296625,UNRANKED,False
2015-05-18,2015-05-19,2015-05-20,NVDA,XLK,0.512980341530946,0.5052040939273933,1,SHORT,SHORT,0.22952939569950104,0.15371024734982333,0.9308876991271973,84.62897526501767,52.0,True,0.6194072067737582,UNRANKED,False
