date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-05,2015-05-06,2015-05-07,COST,XLP,121.48816382253175,120.45161084837578,1,SHORT,SHORT,0.13255709409713745,0.09362549800796813,0.9255833029747009,90.63745019920319,52.0,True,0.27779218554496765,UNRANKED,False
2015-05-06,2015-05-07,2015-05-08,COST,XLP,120.79441505213659,119.85843875121583,1,SHORT,SHORT,0.17480367422103882,0.09409888357256778,0.9481652975082397,90.59011164274322,52.0,True,0.5034230053424836,UNRANKED,False
2015-05-07,2015-05-08,2015-05-11,COST,XLP,122.03147098989247,124.02468437097855,1,SHORT,SHORT,0.22543804347515106,0.10504201680672269,0.9177669882774353,89.49579831932773,52.0,True,0.504296898841858,UNRANKED,False
2015-05-08,2015-05-11,2015-05-12,COST,XLP,121.64699252971744,123.5782388785072,1,SHORT,SHORT,0.16763293743133545,0.09409888357256778,0.9593694806098938,90.59011164274322,52.0,True,0.2523585259914399,UNRANKED,False
2015-05-11,2015-05-12,2015-05-13,COST,XLP,120.35979009025002,119.55249878688785,1,SHORT,SHORT,0.17906606197357178,0.10382513661202186,0.9354837536811829,89.61748633879782,52.0,True,0.1998761892318725,UNRANKED,False
2015-05-12,2015-05-13,2015-05-14,COST,XLP,120.25944951309037,122.25394762971983,1,SHORT,SHORT,0.1693817377090454,0.09409888357256778,0.9368694424629211,90.59011164274322,52.0,True,0.38927659392356867,UNRANKED,False
2015-05-13,2015-05-14,2015-05-15,COST,XLP,120.46842719564162,119.64012617461066,1,SHORT,SHORT,0.2240055948495865,0.10504201680672269,0.9269192218780518,89.49579831932773,52.0,True,0.5289091467857362,UNRANKED,False
2015-05-14,2015-05-15,2015-05-18,COST,XLP,119.70783804931531,118.89015169590432,1,SHORT,SHORT,0.16493897140026093,0.09409888357256778,0.8977295756340027,90.59011164274322,52.0,True,0.38705021142959584,UNRANKED,False
2015-05-15,2015-05-18,2015-05-19,COST,XLP,120.97829090183066,120.09653507297324,1,SHORT,SHORT,0.1784878969192505,0.10382513661202186,0.9140690565109253,89.61748633879782,52.0,True,0.20267784595489508,UNRANKED,False
2015-05-18,2015-05-19,2015-05-20,COST,XLP,121.03679596419833,123.22341585904348,1,SHORT,SHORT,0.14619608223438263,0.09409888357256778,0.9533796310424805,90.59011164274322,52.0,True,0.24313035607337954,UNRANKED,False
2015-05-19,2015-05-20,2015-05-21,COST,XLP,121.2457359848514,123.2189181181173,1,SHORT,SHORT,0.3153947591781616,0.12903225806451613,0.9388455152511597,87.09677419354838,52.0,True,0.4634459018707276,UNRANKED,False
2015-05-20,2015-05-21,2015-05-22,COST,XLP,119.83318590141798,119.05346396015123,1,SHORT,SHORT,0.21041926741600037,0.10504201680672269,0.8688202500343323,89.49579831932773,52.0,True,0.30652081966400146,UNRANKED,False
