date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-05,2015-05-06,2015-05-07,CAT,XLI,67.01581781647407,68.21320769161358,1,SHORT,SHORT,0.12802493572235107,0.09362549800796813,0.9815387725830078,90.63745019920319,52.0,True,0.527735322713852,UNRANKED,False
2015-05-06,2015-05-07,2015-05-08,CAT,XLI,66.17573110630657,65.70277730991985,1,SHORT,SHORT,0.13357040286064148,0.09362549800796813,0.9674699902534485,90.63745019920319,52.0,True,0.40572500228881836,UNRANKED,False
2015-05-07,2015-05-08,2015-05-11,CAT,XLI,67.03870974808211,66.59303185457973,1,SHORT,SHORT,0.2023676335811615,0.10382513661202186,0.97159743309021,89.61748633879782,52.0,True,0.562466949224472,UNRANKED,False
2015-05-08,2015-05-11,2015-05-12,CAT,XLI,67.51219933604875,67.09052651500383,1,SHORT,SHORT,0.18087255954742432,0.10382513661202186,0.9584549069404602,89.61748633879782,52.0,True,0.28138974308967596,UNRANKED,False
2015-05-11,2015-05-12,2015-05-13,CAT,XLI,67.35182890713548,66.88760749774653,1,SHORT,SHORT,0.18967416882514954,0.10382513661202186,0.9481438398361206,89.61748633879782,52.0,True,0.38837265968322754,UNRANKED,False
2015-05-12,2015-05-13,2015-05-14,CAT,XLI,67.65730737413894,67.21163356781221,1,SHORT,SHORT,0.2212769240140915,0.10504201680672269,0.9469656348228455,89.49579831932773,52.0,True,0.3097167611122132,UNRANKED,False
2015-05-13,2015-05-14,2015-05-15,CAT,XLI,67.80243031871069,67.34584593324752,1,SHORT,SHORT,0.2381964921951294,0.10747663551401869,0.9551312327384949,89.25233644859813,52.0,True,0.44849228858947754,UNRANKED,False
2015-05-14,2015-05-15,2015-05-18,CAT,XLI,67.58857012654201,67.12598413236651,1,SHORT,SHORT,0.1713060736656189,0.09409888357256778,0.9608960151672363,90.59011164274322,52.0,True,0.3683560192584991,UNRANKED,False
2015-05-15,2015-05-18,2015-05-19,CAT,XLI,67.50458515422523,68.6037806345719,1,SHORT,SHORT,0.13938461244106293,0.09362549800796813,0.9594391584396362,90.63745019920319,52.0,True,0.1405132710933685,UNRANKED,False
2015-05-18,2015-05-19,2015-05-20,CAT,XLI,67.12271912361443,66.72286582597214,1,SHORT,SHORT,0.13637298345565796,0.09362549800796813,0.9603341221809387,90.63745019920319,52.0,True,0.13289475440979004,UNRANKED,False
2015-05-19,2015-05-20,2015-05-21,CAT,XLI,66.92415833885714,66.53794203898269,1,SHORT,SHORT,0.24402514100074768,0.10747663551401869,0.9584826827049255,89.25233644859813,52.0,True,0.17078286409378052,UNRANKED,False
2015-05-20,2015-05-21,2015-05-22,CAT,XLI,67.38236753335933,66.99233217656524,1,SHORT,SHORT,0.22221826016902924,0.10504201680672269,0.9750311374664307,89.49579831932773,52.0,True,0.15590450167655953,UNRANKED,False
2015-05-21,2015-05-22,2015-05-26,CAT,XLI,68.10790292251653,69.2070915909038,1,SHORT,SHORT,0.1796894371509552,0.10382513661202186,0.9811748266220093,89.61748633879782,52.0,True,-0.029024392366409305,UNRANKED,False
2015-05-22,2015-05-26,2015-05-27,CAT,XLI,67.30600346167903,66.83196193161486,1,SHORT,SHORT,0.15199072659015656,0.09409888357256778,0.9835470914840698,90.59011164274322,52.0,True,-0.07785144448280339,UNRANKED,False
2015-05-26,2015-05-27,2015-05-28,CAT,XLI,67.19909718273159,68.45102769202637,1,SHORT,SHORT,0.22736559808254242,0.10504201680672269,0.9843310713768005,89.49579831932773,52.0,True,0.39516210556030273,UNRANKED,False
2015-05-27,2015-05-28,2015-05-29,CAT,XLI,66.69505926373284,67.95654286489426,1,SHORT,SHORT,0.2566398084163666,0.10747663551401869,0.977325439453125,89.25233644859813,52.0,True,0.3991248905658722,UNRANKED,False
2015-05-28,2015-05-29,2015-06-01,CAT,XLI,65.48073877570084,64.90250260452339,1,SHORT,SHORT,0.22177979350090027,0.10504201680672269,0.954685628414154,89.49579831932773,52.0,True,0.1614795625209809,UNRANKED,False
2015-05-29,2015-06-01,2015-06-02,CAT,XLI,65.72512514932181,65.15725133078806,1,SHORT,SHORT,0.15883393585681915,0.09409888357256778,0.9614244103431702,90.59011164274322,52.0,True,0.31206125020980846,UNRANKED,False
2015-06-01,2015-06-02,2015-06-03,CAT,XLI,65.07596424967686,64.57627814476615,1,SHORT,SHORT,0.16858085989952087,0.09409888357256778,0.9701359868049622,90.59011164274322,52.0,True,0.5161032974720001,UNRANKED,False
2015-06-02,2015-06-03,2015-06-04,CAT,XLI,66.13752758867068,67.39083547615672,1,SHORT,SHORT,0.16922417283058167,0.09409888357256778,0.9762572050094604,90.59011164274322,52.0,True,0.38286817073822027,UNRANKED,False
2015-06-03,2015-06-04,2015-06-05,CAT,XLI,65.29744658531264,64.80812392295913,1,SHORT,SHORT,0.09627771377563477,0.043478260869565216,0.9469805955886841,95.65217391304348,52.0,True,0.290430098772049,UNRANKED,False
2015-06-04,2015-06-05,2015-06-08,CAT,XLI,64.92322157276132,64.40880637675127,1,SHORT,SHORT,0.10808354616165161,0.08333333333333333,0.9073280692100525,91.66666666666666,52.0,True,0.2486772537231446,UNRANKED,False
2015-06-05,2015-06-08,2015-06-09,CAT,XLI,65.5265630643212,64.99742095703883,1,SHORT,SHORT,0.10955706238746643,0.08333333333333333,0.9018895030021667,91.66666666666666,52.0,True,0.0051189661026000526,UNRANKED,False
2015-06-08,2015-06-09,2015-06-10,CAT,XLI,66.03061067891598,65.50364839864254,1,SHORT,SHORT,0.1027035266160965,0.08333333333333333,0.8976277709007263,91.66666666666666,52.0,True,0.27400884032249456,UNRANKED,False
2015-06-09,2015-06-10,2015-06-11,CAT,XLI,66.78667423604773,66.28535162601007,1,SHORT,SHORT,0.08459525555372238,0.043478260869565216,0.9318327307701111,95.65217391304348,52.0,True,0.19795972108840953,UNRANKED,False
2015-06-10,2015-06-11,2015-06-12,CAT,XLI,67.68026040673585,69.078123522319,1,SHORT,SHORT,0.16019152104854584,0.09409888357256778,0.8453980088233948,90.59011164274322,52.0,True,0.31264120340347296,UNRANKED,False
2015-06-11,2015-06-12,2015-06-15,CAT,XLI,67.16851791849452,68.41772773120378,1,SHORT,SHORT,0.1203690841794014,0.09362549800796813,0.9228205680847168,90.63745019920319,52.0,True,-0.05607813596725458,UNRANKED,False
2015-06-12,2015-06-15,2015-06-16,CAT,XLI,66.54993612311479,66.07097744827523,1,SHORT,SHORT,0.12373428046703339,0.09362549800796813,0.8493819236755371,90.63745019920319,52.0,True,0.21853220462799075,UNRANKED,False
2015-06-15,2015-06-16,2015-06-17,CAT,XLI,66.28261356120169,65.80747503319527,1,SHORT,SHORT,0.24328474700450897,0.10747663551401869,0.8607359528541565,89.25233644859813,52.0,True,0.2873622179031373,UNRANKED,False
2015-06-16,2015-06-17,2015-06-18,CAT,XLI,66.35898938104457,65.85875668451136,1,SHORT,SHORT,0.26156890392303467,0.10747663551401869,0.8767926096916199,89.25233644859813,52.0,True,0.3870497941970826,UNRANKED,False
2015-06-17,2015-06-18,2015-06-19,CAT,XLI,66.31320258720373,65.88115705933683,1,SHORT,SHORT,0.21822310984134674,0.10504201680672269,0.8289484977722168,89.49579831932773,52.0,True,0.27810209989547735,UNRANKED,False
2015-06-18,2015-06-19,2015-06-22,CAT,XLI,66.64921309751755,66.24444156518635,1,SHORT,SHORT,0.15626229345798492,0.09409888357256778,0.8901659846305847,90.59011164274322,52.0,True,0.16038858890533456,UNRANKED,False
2015-06-19,2015-06-22,2015-06-23,CAT,XLI,67.18380017122841,66.78612179598427,1,SHORT,SHORT,0.171621635556221,0.09409888357256778,0.801526665687561,90.59011164274322,52.0,True,0.3993884325027465,UNRANKED,False
2015-06-22,2015-06-23,2015-06-24,CAT,XLI,67.52748170005394,67.12380335096772,1,SHORT,SHORT,0.1685056835412979,0.09409888357256778,0.8802469968795776,90.59011164274322,52.0,True,0.08625134825706476,UNRANKED,False
2015-06-23,2015-06-24,2015-06-25,CAT,XLI,67.8100902418329,68.83565252820985,1,SHORT,SHORT,0.14806826412677765,0.09409888357256778,0.8732661008834839,90.59011164274322,52.0,True,0.18114301562309273,UNRANKED,False
2015-06-24,2015-06-25,2015-06-26,CAT,XLI,67.37474089765979,68.33483616699921,1,SHORT,SHORT,0.19802598655223846,0.10382513661202186,0.8418158888816833,89.61748633879782,52.0,True,0.28967893123626715,UNRANKED,False
2015-06-25,2015-06-26,2015-06-29,CAT,XLI,66.06117694439496,67.13992700978977,1,SHORT,SHORT,0.18504177033901215,0.10382513661202186,0.8395196795463562,89.61748633879782,52.0,True,0.14427176117897045,UNRANKED,False
2015-06-26,2015-06-29,2015-06-30,CAT,XLI,65.84733655459735,66.92608934477592,1,SHORT,SHORT,0.28440481424331665,0.12903225806451613,0.8004341125488281,87.09677419354838,52.0,True,0.2820325195789337,UNRANKED,False
2015-06-29,2015-06-30,2015-07-01,CAT,XLI,65.7480269340929,66.95497398827469,1,SHORT,SHORT,0.12527106702327728,0.09362549800796813,0.8496727347373962,90.63745019920319,52.0,True,0.4524938166141511,UNRANKED,False
2015-06-30,2015-07-01,2015-07-02,CAT,XLI,65.21346491768003,66.24721926643491,1,SHORT,SHORT,0.14401684701442719,0.09409888357256778,0.7688508033752441,90.59011164274322,52.0,True,0.3957450687885283,UNRANKED,False
2015-07-01,2015-07-02,2015-07-06,CAT,XLI,64.55664335375702,65.6667693041616,1,SHORT,SHORT,0.09290724247694016,0.043478260869565216,0.7016996145248413,95.65217391304348,52.0,True,0.20031672716140742,UNRANKED,False
2015-07-02,2015-07-06,2015-07-07,CAT,XLI,63.884587788413015,63.43454233901988,1,SHORT,SHORT,0.09894110262393951,0.06153846153846154,0.9379777312278748,93.84615384615384,52.0,True,0.18708109855651864,UNRANKED,False
2015-07-06,2015-07-07,2015-07-08,CAT,XLI,63.380536013314725,64.57520382947683,1,SHORT,SHORT,0.1619337797164917,0.09409888357256778,0.9282424449920654,90.59011164274322,52.0,True,0.2941212356090546,UNRANKED,False
