date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-05,2015-05-06,2015-05-07,PG,XLP,59.12064589664266,58.82288915661754,1,SHORT,SHORT,0.13549508154392242,0.09362549800796813,0.9610544443130493,90.63745019920319,52.0,True,0.3102403283119201,UNRANKED,False
2015-05-06,2015-05-07,2015-05-08,PG,XLP,59.142724051766415,58.82814422432152,1,SHORT,SHORT,0.2109946757555008,0.10504201680672269,0.9625051617622375,89.49579831932773,52.0,True,0.3876271694898606,UNRANKED,False
2015-05-07,2015-05-08,2015-05-11,PG,XLP,59.52538905802401,60.21167557557598,1,SHORT,SHORT,0.22322124242782593,0.10504201680672269,0.9275495409965515,89.49579831932773,52.0,True,0.4025331735610962,UNRANKED,False
2015-05-08,2015-05-11,2015-05-12,PG,XLP,59.569548183125285,60.3113875919998,1,SHORT,SHORT,0.1990271508693695,0.10382513661202186,0.9556184411048889,89.61748633879782,52.0,True,0.2869894206523895,UNRANKED,False
2015-05-11,2015-05-12,2015-05-13,PG,XLP,58.892531929576954,58.570479655145455,1,SHORT,SHORT,0.22606854140758514,0.10504201680672269,0.9502367973327637,89.49579831932773,52.0,True,0.3150252997875214,UNRANKED,False
2015-05-12,2015-05-13,2015-05-14,PG,XLP,58.98820261526967,58.649850956857286,1,SHORT,SHORT,0.1931220442056656,0.10382513661202186,0.9157181978225708,89.61748633879782,52.0,True,0.4049503803253175,UNRANKED,False
2015-05-13,2015-05-14,2015-05-15,PG,XLP,58.951404905443404,58.67754996857119,1,SHORT,SHORT,0.20405738055706024,0.10382513661202186,0.9320192933082581,89.61748633879782,52.0,True,0.3443305492401124,UNRANKED,False
2015-05-14,2015-05-15,2015-05-18,PG,XLP,59.48125563020643,59.16430033627855,1,SHORT,SHORT,0.16439932584762573,0.09409888357256778,0.9298125505447388,90.59011164274322,52.0,True,0.3478925526142121,UNRANKED,False
2015-05-15,2015-05-18,2015-05-19,PG,XLP,59.58427888531499,59.263116797738256,1,SHORT,SHORT,0.14825588464736938,0.09409888357256778,0.9211267232894897,90.59011164274322,52.0,True,0.2082842886447905,UNRANKED,False
2015-05-18,2015-05-19,2015-05-20,PG,XLP,59.42237894719455,59.09438528177184,1,SHORT,SHORT,0.15197932720184326,0.09409888357256778,0.9406027793884277,90.59011164274322,52.0,True,0.20587757229804993,UNRANKED,False
2015-05-19,2015-05-20,2015-05-21,PG,XLP,59.554845659663236,60.31175857230449,1,SHORT,SHORT,0.28776317834854126,0.12903225806451613,0.9378423690795898,87.09677419354838,52.0,True,0.20842865109443656,UNRANKED,False
2015-05-20,2015-05-21,2015-05-22,PG,XLP,58.99556093113313,58.692270972724224,1,SHORT,SHORT,0.17752276360988617,0.10382513661202186,0.9322023987770081,89.61748633879782,52.0,True,0.29654243588447565,UNRANKED,False
2015-05-21,2015-05-22,2015-05-26,PG,XLP,59.047066203925674,59.71199382276984,1,SHORT,SHORT,0.14798854291439056,0.09409888357256778,0.9409566521644592,90.59011164274322,52.0,True,0.15823048353195193,UNRANKED,False
2015-05-22,2015-05-26,2015-05-27,PG,XLP,58.848400023987075,59.565894171151555,1,SHORT,SHORT,0.15288665890693665,0.09409888357256778,0.9368091821670532,90.59011164274322,52.0,True,0.16198426485061648,UNRANKED,False
2015-05-26,2015-05-27,2015-05-28,PG,XLP,58.296467642914976,57.98161370222371,1,SHORT,SHORT,0.1753557175397873,0.09409888357256778,0.8998197913169861,90.59011164274322,52.0,True,0.3854606747627258,UNRANKED,False
2015-05-27,2015-05-28,2015-05-29,PG,XLP,58.45100164725834,59.22762019606031,1,SHORT,SHORT,0.23289744555950165,0.10747663551401869,0.9021575450897217,89.25233644859813,52.0,True,0.4163051545619965,UNRANKED,False
2015-05-28,2015-05-29,2015-06-01,PG,XLP,58.2670460089213,57.96375795786103,1,SHORT,SHORT,0.2042931318283081,0.10399508717197205,0.886526882648468,89.60049128280279,52.0,True,0.34255775809288025,UNRANKED,False
2015-05-29,2015-06-01,2015-06-02,PG,XLP,57.87698847374394,57.56424079090005,1,SHORT,SHORT,0.1553986370563507,0.09409888357256778,0.8151117563247681,90.59011164274322,52.0,True,0.2522250413894653,UNRANKED,False
2015-06-01,2015-06-02,2015-06-03,PG,XLP,57.737198296205996,57.43654265873739,1,SHORT,SHORT,0.20422418415546417,0.10382513661202186,0.8942643404006958,89.61748633879782,52.0,True,0.4094124883413315,UNRANKED,False
2015-06-02,2015-06-03,2015-06-04,PG,XLP,58.06834611106519,58.818664365808495,1,SHORT,SHORT,0.1725132167339325,0.09409888357256778,0.879425048828125,90.59011164274322,52.0,True,0.26838058233261103,UNRANKED,False
2015-06-03,2015-06-04,2015-06-05,PG,XLP,57.70044015644335,58.42053442851192,1,SHORT,SHORT,0.1203191950917244,0.09362549800796813,0.883364737033844,90.63745019920319,52.0,True,0.2762878090143203,UNRANKED,False
2015-06-04,2015-06-05,2015-06-08,PG,XLP,57.42813576415483,57.16427969377258,1,SHORT,SHORT,0.1569799929857254,0.09409888357256778,0.8860848546028137,90.59011164274322,52.0,True,0.23209388554096227,UNRANKED,False
2015-06-05,2015-06-08,2015-06-09,PG,XLP,57.01605707874347,56.73958525954704,1,SHORT,SHORT,0.1498143970966339,0.09409888357256778,0.8684948682785034,90.59011164274322,52.0,True,0.11867415904998771,UNRANKED,False
2015-06-08,2015-06-09,2015-06-10,PG,XLP,57.376620092204305,57.10172456041371,1,SHORT,SHORT,0.1947540044784546,0.10382513661202186,0.8985292315483093,89.61748633879782,52.0,True,0.23073354363441465,UNRANKED,False
2015-06-09,2015-06-10,2015-06-11,PG,XLP,58.30384588182626,57.97113207349409,1,SHORT,SHORT,0.18827593326568604,0.10382513661202186,0.9078874588012695,89.61748633879782,52.0,True,0.1662775278091431,UNRANKED,False
2015-06-10,2015-06-11,2015-06-12,PG,XLP,58.81893088682085,59.688827639314574,1,SHORT,SHORT,0.12941966950893402,0.09362549800796813,0.885827362537384,90.63745019920319,52.0,True,0.23914211988449105,UNRANKED,False
2015-06-11,2015-06-12,2015-06-15,PG,XLP,58.25965925479423,59.13744289388463,1,SHORT,SHORT,0.15374553203582764,0.09409888357256778,0.957994818687439,90.59011164274322,52.0,True,0.011818200349807692,UNRANKED,False
2015-06-12,2015-06-15,2015-06-16,PG,XLP,57.641545252345985,57.28622745536635,1,SHORT,SHORT,0.14189642667770386,0.09362549800796813,0.8942030072212219,90.63745019920319,52.0,True,0.32941651344299316,UNRANKED,False
2015-06-15,2015-06-16,2015-06-17,PG,XLP,58.57609689990675,58.22393304013066,1,SHORT,SHORT,0.24726244807243347,0.10747663551401869,0.8753620982170105,89.25233644859813,52.0,True,0.2904741168022156,UNRANKED,False
