date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-05,2015-05-06,2015-05-07,BRK-B,XLF,145.0,143.83928680419922,1,SHORT,SHORT,0.3886057138442993,0.3886057138442993,0.8071685433387756,61.13942861557007,52.0,True,0.5206430107355116,UNRANKED,False
2015-05-06,2015-05-07,2015-05-08,BRK-B,XLF,143.41000366210938,142.23714773995536,1,SHORT,SHORT,0.37746116518974304,0.37746116518974304,0.6701425909996033,62.253883481025696,52.0,True,1.4184924662113192,UNRANKED,False
2015-05-07,2015-05-08,2015-05-11,BRK-B,XLF,146.55999755859375,145.3778566632952,1,SHORT,SHORT,0.3651249408721924,0.3651249408721924,0.6158877611160278,63.48750591278076,52.0,True,1.2527433186769485,UNRANKED,False
2015-05-08,2015-05-11,2015-05-12,BRK-B,XLF,148.5,151.74285234723772,1,SHORT,SHORT,0.380048006772995,0.380048006772995,0.7980789542198181,61.9951993227005,52.0,True,0.5459747612476349,UNRANKED,False
2015-05-11,2015-05-12,2015-05-13,BRK-B,XLF,145.35000610351562,143.96786499023438,1,SHORT,SHORT,0.3890058398246765,0.3890058398246765,0.8138893842697144,61.09941601753235,52.0,True,0.7102629393339156,UNRANKED,False
2015-05-12,2015-05-13,2015-05-14,BRK-B,XLF,144.16000366210938,142.74000549316406,1,SHORT,SHORT,0.3890058398246765,0.3890058398246765,0.6885943412780762,61.09941601753235,52.0,True,1.0155241042375565,UNRANKED,False
2015-05-13,2015-05-14,2015-05-15,BRK-B,XLF,145.22000122070312,143.793573651995,1,SHORT,SHORT,0.3776172697544098,0.3776172697544098,0.800416111946106,62.23827302455902,52.0,True,0.7398453354835512,UNRANKED,False
2015-05-14,2015-05-15,2015-05-18,BRK-B,XLF,145.92999267578125,144.41927882603235,1,SHORT,SHORT,0.34753814339637756,0.34753814339637756,0.8620896339416504,65.24618566036224,52.0,True,0.9196889102458954,UNRANKED,False
2015-05-15,2015-05-18,2015-05-19,BRK-B,XLF,145.38999938964844,143.91357094900948,1,SHORT,SHORT,0.37317386269569397,0.37317386269569397,0.8464938998222351,62.6826137304306,52.0,True,0.9589563012123109,UNRANKED,False
2015-05-18,2015-05-19,2015-05-20,BRK-B,XLF,145.8300018310547,144.41500200544084,1,SHORT,SHORT,0.4192657172679901,0.4192657172679901,0.8059201836585999,58.07342827320099,52.0,True,0.9601430892944336,UNRANKED,False
