date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-05,2015-05-06,2015-05-07,CVX,XLE,68.12945249067562,69.21752404131736,1,SHORT,SHORT,0.3647550046443939,0.3647550046443939,0.5570003986358643,63.52449953556061,52.0,True,0.9168325811624528,UNRANKED,False
2015-05-06,2015-05-07,2015-05-08,CVX,XLE,67.16277060276168,66.73645475018775,1,SHORT,SHORT,0.3452935814857483,0.3452935814857483,0.530798077583313,65.47064185142517,52.0,True,1.3855195939540863,UNRANKED,False
2015-05-07,2015-05-08,2015-05-11,CVX,XLE,67.53694632532313,68.528124565418,1,SHORT,SHORT,0.35898923873901367,0.35898923873901367,0.5829587578773499,64.10107612609863,52.0,True,1.4468984454870226,UNRANKED,False
2015-05-08,2015-05-11,2015-05-12,CVX,XLE,67.76148674352848,68.7415274299996,1,SHORT,SHORT,0.3709169030189514,0.3709169030189514,0.80544114112854,62.90830969810486,52.0,True,0.707518994808197,UNRANKED,False
2015-05-11,2015-05-12,2015-05-13,CVX,XLE,67.00684323694432,66.58230830303667,1,SHORT,SHORT,0.3798384666442871,0.3798384666442871,0.8403573632240295,62.01615333557129,52.0,True,0.8858759701251985,UNRANKED,False
2015-05-12,2015-05-13,2015-05-14,CVX,XLE,67.34362199418891,66.92042274928099,1,SHORT,SHORT,0.3869951069355011,0.3869951069355011,0.7984074354171753,61.30048930644989,52.0,True,1.0343413800001144,UNRANKED,False
2015-05-13,2015-05-14,2015-05-15,CVX,XLE,67.36856441030045,66.96006591874074,1,SHORT,SHORT,0.36710643768310547,0.36710643768310547,0.7937111854553223,63.28935623168945,52.0,True,0.9123640209436419,UNRANKED,False
2015-05-14,2015-05-15,2015-05-18,CVX,XLE,67.52965474248911,67.0922005188563,1,SHORT,SHORT,0.3419375717639923,0.3419375717639923,0.8889536261558533,65.80624282360077,52.0,True,0.8121201545000074,UNRANKED,False
2015-05-15,2015-05-18,2015-05-19,CVX,XLE,67.71233216315902,68.86014051058856,1,SHORT,SHORT,0.4140329957008362,0.4140329957008362,0.8848697543144226,58.59670042991638,52.0,True,0.5905289053916931,UNRANKED,False
2015-05-18,2015-05-19,2015-05-20,CVX,XLE,66.79900544425018,67.94388328674461,1,SHORT,SHORT,0.39575114846229553,0.39575114846229553,0.836002767086029,60.42488515377045,52.0,True,0.9969065338373184,UNRANKED,False
