date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-05,2015-05-06,2015-05-07,HD,XLY,83.4589677601879,82.59781838100264,1,SHORT,SHORT,0.35064932703971863,0.35064932703971863,0.7213383316993713,64.93506729602814,52.0,True,0.8692992180585862,UNRANKED,False
2015-05-06,2015-05-07,2015-05-08,HD,XLY,83.6132455395289,82.74273216847003,1,SHORT,SHORT,0.33998802304267883,0.33998802304267883,0.6074033379554749,66.00119769573212,52.0,True,1.3224349468946457,UNRANKED,False
2015-05-07,2015-05-08,2015-05-11,HD,XLY,86.69857756601995,85.80271989128502,1,SHORT,SHORT,0.38376861810684204,0.38376861810684204,0.6707655787467957,61.623138189315796,52.0,True,1.4504014104604723,UNRANKED,False
2015-05-08,2015-05-11,2015-05-12,HD,XLY,86.57519526595571,85.58732981795767,1,SHORT,SHORT,0.39585626125335693,0.39585626125335693,0.7968257069587708,60.41437387466431,52.0,True,0.5380899906158446,UNRANKED,False
2015-05-11,2015-05-12,2015-05-13,HD,XLY,85.71130452986996,84.70911816338001,1,SHORT,SHORT,0.38485661149024963,0.38485661149024963,0.8176990151405334,61.51433885097504,52.0,True,0.641240492463112,UNRANKED,False
2015-05-12,2015-05-13,2015-05-14,HD,XLY,87.0996653589637,86.07323713630745,1,SHORT,SHORT,0.32772472500801086,0.32772472500801086,0.683366060256958,67.22752749919891,52.0,True,0.733384519815445,UNRANKED,False
2015-05-13,2015-05-14,2015-05-15,HD,XLY,86.42862836776435,85.38236208445659,1,SHORT,SHORT,0.3803722560405731,0.3803722560405731,0.676783561706543,61.96277439594269,52.0,True,0.8046111762523653,UNRANKED,False
2015-05-14,2015-05-15,2015-05-18,HD,XLY,86.32836487342362,85.25510034269678,1,SHORT,SHORT,0.34305238723754883,0.34305238723754883,0.664436399936676,65.69476127624512,52.0,True,0.9688843637704849,UNRANKED,False
2015-05-15,2015-05-18,2015-05-19,HD,XLY,87.83244795638699,90.39165205794949,1,SHORT,SHORT,0.39520418643951416,0.39520418643951416,0.8298318386077881,60.479581356048584,52.0,True,0.8101501017808916,UNRANKED,False
2015-05-18,2015-05-19,2015-05-20,HD,XLY,89.5679827181259,92.15059407458865,1,SHORT,SHORT,0.39864209294319153,0.39864209294319153,0.7912368774414062,60.13579070568085,52.0,True,1.010815367102623,UNRANKED,False
