date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-05,2015-05-06,2015-05-07,V,XLF,61.22881684165417,60.66022803986148,1,SHORT,SHORT,0.3785606026649475,0.3785606026649475,0.7296231985092163,62.14393973350525,52.0,True,0.6958010196685793,UNRANKED,False
2015-05-06,2015-05-07,2015-05-08,V,XLF,60.70122908424583,60.115449076747225,1,SHORT,SHORT,0.3675309717655182,0.3675309717655182,0.6431409120559692,63.24690282344818,52.0,True,1.3041795641183855,UNRANKED,False
2015-05-07,2015-05-08,2015-05-11,V,XLF,62.14517096299423,61.57393503377757,1,SHORT,SHORT,0.38780105113983154,0.38780105113983154,0.6733133792877197,61.219894886016846,52.0,True,1.4178798943758013,UNRANKED,False
2015-05-08,2015-05-11,2015-05-12,V,XLF,64.14448669041165,63.39540167279865,1,SHORT,SHORT,0.34923115372657776,0.34923115372657776,0.8253965377807617,65.07688462734222,52.0,True,0.49280372262001054,UNRANKED,False
2015-05-11,2015-05-12,2015-05-13,V,XLF,63.450287869068625,62.71310388948925,1,SHORT,SHORT,0.373259037733078,0.373259037733078,0.7019986510276794,62.6740962266922,52.0,True,0.5953795909881592,UNRANKED,False
2015-05-12,2015-05-13,2015-05-14,V,XLF,63.74677007950462,63.1636347471246,1,SHORT,SHORT,0.38638055324554443,0.38638055324554443,0.6462600827217102,61.36194467544556,52.0,True,0.6154816448688507,UNRANKED,False
2015-05-13,2015-05-14,2015-05-15,V,XLF,63.94147675991657,63.372216571405126,1,SHORT,SHORT,0.3601624369621277,0.3601624369621277,0.6507313847541809,63.98375630378723,52.0,True,0.5757818669080735,UNRANKED,False
2015-05-14,2015-05-15,2015-05-18,V,XLF,64.99853154152915,64.35572943930399,1,SHORT,SHORT,0.34625592827796936,0.34625592827796936,0.8361537456512451,65.37440717220306,52.0,True,0.7276424914598463,UNRANKED,False
2015-05-15,2015-05-18,2015-05-19,V,XLF,64.66471159868274,64.01855501516921,1,SHORT,SHORT,0.3352765142917633,0.3352765142917633,0.8949974775314331,66.47234857082367,52.0,True,0.6157149076461792,UNRANKED,False
2015-05-18,2015-05-19,2015-05-20,V,XLF,65.03559734107223,64.38278111356804,1,SHORT,SHORT,0.37260115146636963,0.37260115146636963,0.8113848567008972,62.73988485336304,52.0,True,0.9590485841035841,UNRANKED,False
