date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-05,2015-05-06,2015-05-07,GOOGL,XLK,26.90959255894804,26.568979057535515,1,SHORT,SHORT,0.3131895065307617,0.17962264150943397,0.5901843905448914,82.0377358490566,52.0,True,0.632851243019104,UNRANKED,False
2015-05-06,2015-05-07,2015-05-08,GOOGL,XLK,26.575354383175068,26.21532952224803,1,SHORT,SHORT,0.2863370180130005,0.16267123287671234,0.4121921956539154,83.73287671232876,52.0,True,0.34805434942245495,UNRANKED,False
2015-05-07,2015-05-08,2015-05-11,GOOGL,XLK,27.218540553162164,26.872046832153863,1,SHORT,SHORT,0.2910943627357483,0.16267123287671234,0.6350791454315186,83.73287671232876,52.0,True,0.33102211356163014,UNRANKED,False
2015-05-08,2015-05-11,2015-05-12,GOOGL,XLK,27.199693024731946,28.02271361919257,1,SHORT,SHORT,0.30872228741645813,0.17962264150943397,0.8032877445220947,82.0377358490566,52.0,True,0.43202114105224615,UNRANKED,False
2015-05-11,2015-05-12,2015-05-13,GOOGL,XLK,26.91802075916091,26.583286523669837,1,SHORT,SHORT,0.30806973576545715,0.17962264150943397,0.7383874654769897,82.0377358490566,52.0,True,0.7575324177742003,UNRANKED,False
2015-05-12,2015-05-13,2015-05-14,GOOGL,XLK,26.801983669631728,26.464451217457132,1,SHORT,SHORT,0.2877933382987976,0.16267123287671234,0.6019870638847351,83.73287671232876,52.0,True,0.4944445490837097,UNRANKED,False
2015-05-13,2015-05-14,2015-05-15,GOOGL,XLK,26.975547499722595,26.664651716161977,1,SHORT,SHORT,0.2628135085105896,0.15568862275449102,0.7007306814193726,84.4311377245509,52.0,True,0.4325545132160187,UNRANKED,False
2015-05-14,2015-05-15,2015-05-18,GOOGL,XLK,27.29391466314115,27.006007880173446,1,SHORT,SHORT,0.2987680435180664,0.17962264150943397,0.5026156306266785,82.0377358490566,52.0,True,0.49013319611549394,UNRANKED,False
2015-05-15,2015-05-18,2015-05-19,GOOGL,XLK,26.968108036391747,26.69730962570362,1,SHORT,SHORT,0.3007188141345978,0.17962264150943397,0.5775731205940247,82.0377358490566,52.0,True,0.6582945287227632,UNRANKED,False
2015-05-18,2015-05-19,2015-05-20,GOOGL,XLK,27.17539607500563,26.910158675495655,1,SHORT,SHORT,0.3028872609138489,0.17962264150943397,0.5910152196884155,82.0377358490566,52.0,True,0.5440398752689363,UNRANKED,False
2015-05-19,2015-05-20,2015-05-21,GOOGL,XLK,27.320197430731294,27.056270788449627,1,SHORT,SHORT,0.33765193819999695,0.17962264150943397,0.677640974521637,82.0377358490566,52.0,True,0.40563511848449707,UNRANKED,False
2015-05-20,2015-05-21,2015-05-22,GOOGL,XLK,27.284493253387403,27.05382750152147,1,SHORT,SHORT,0.2918878197669983,0.16267123287671234,0.6822807788848877,83.73287671232876,52.0,True,0.48099601268768316,UNRANKED,False
2015-05-21,2015-05-22,2015-05-26,GOOGL,XLK,27.495746410979923,28.089324204646218,1,SHORT,SHORT,0.28589773178100586,0.16267123287671234,0.6884035468101501,83.73287671232876,52.0,True,0.35487389564514155,UNRANKED,False
2015-05-22,2015-05-26,2015-05-27,GOOGL,XLK,27.40251494308355,27.16292307209443,1,SHORT,SHORT,0.2720136046409607,0.16267123287671234,0.7396818995475769,83.73287671232876,52.0,True,0.3912495076656342,UNRANKED,False
2015-05-26,2015-05-27,2015-05-28,GOOGL,XLK,27.209117713257594,26.978274850447185,1,SHORT,SHORT,0.35173481702804565,0.17962264150943397,0.547155499458313,82.0377358490566,52.0,True,0.4557946324348452,UNRANKED,False
2015-05-27,2015-05-28,2015-05-29,GOOGL,XLK,27.46252212682138,28.031659631943974,1,SHORT,SHORT,0.3903099000453949,0.17962264150943397,0.4995729923248291,82.0377358490566,52.0,True,0.32711237668991094,UNRANKED,False
2015-05-28,2015-05-29,2015-06-01,GOOGL,XLK,27.43326320064512,27.230013405548856,1,SHORT,SHORT,0.37644731998443604,0.17962264150943397,0.48890313506126404,82.0377358490566,52.0,True,0.28524541854858404,UNRANKED,False
2015-05-29,2015-06-01,2015-06-02,GOOGL,XLK,27.211597720197023,27.001441006983782,1,SHORT,SHORT,0.3262532949447632,0.17962264150943397,0.6287974119186401,82.0377358490566,52.0,True,0.30501514673233016,UNRANKED,False
