date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-05,2015-05-06,2015-05-07,INTC,XLK,25.295405196133682,25.03411232983555,1,SHORT,SHORT,0.38005495071411133,0.38005495071411133,0.5202343463897705,61.99450492858887,52.0,True,0.7322750389575962,UNRANKED,False
2015-05-06,2015-05-07,2015-05-08,INTC,XLK,25.116391027530195,24.833956972746783,1,SHORT,SHORT,0.3690076470375061,0.3690076470375061,0.49707281589508057,63.09923529624939,52.0,True,1.2874099463224413,UNRANKED,False
2015-05-07,2015-05-08,2015-05-11,INTC,XLK,25.303184701515026,25.041716495381863,1,SHORT,SHORT,0.38146835565567017,0.38146835565567017,0.5245685577392578,61.85316443443298,52.0,True,1.3658762574195862,UNRANKED,False
2015-05-08,2015-05-11,2015-05-12,INTC,XLK,25.435501186414385,26.13112655970976,1,SHORT,SHORT,0.39799603819847107,0.39799603819847107,0.7984016537666321,60.20039618015289,52.0,True,0.5167626142501831,UNRANKED,False
2015-05-11,2015-05-12,2015-05-13,INTC,XLK,25.24870219429713,24.980895187461194,1,SHORT,SHORT,0.394412636756897,0.394412636756897,0.8048967123031616,60.5587363243103,52.0,True,0.7597178816795349,UNRANKED,False
2015-05-12,2015-05-13,2015-05-14,INTC,XLK,25.116389842845233,24.83902388585758,1,SHORT,SHORT,0.37926578521728516,0.37926578521728516,0.7580747008323669,62.073421478271484,52.0,True,0.7292312085628512,UNRANKED,False
2015-05-13,2015-05-14,2015-05-15,INTC,XLK,25.575601042822107,25.295871335921646,1,SHORT,SHORT,0.3844086527824402,0.3844086527824402,0.7903083562850952,61.55913472175598,52.0,True,0.8306681960821153,UNRANKED,False
2015-05-14,2015-05-15,2015-05-18,INTC,XLK,25.75461534718558,25.47144233104614,1,SHORT,SHORT,0.37027084827423096,0.37027084827423096,0.8371869921684265,62.972915172576904,52.0,True,0.8389941155910491,UNRANKED,False
2015-05-15,2015-05-18,2015-05-19,INTC,XLK,25.66899756692407,25.40789475429328,1,SHORT,SHORT,0.432996541261673,0.432996541261673,0.8680814504623413,56.7003458738327,52.0,True,0.7698350399732591,UNRANKED,False
2015-05-18,2015-05-19,2015-05-20,INTC,XLK,25.96475991438164,25.7090093944929,1,SHORT,SHORT,0.4148349463939667,0.4148349463939667,0.8527814149856567,58.51650536060333,52.0,True,0.9132878780364992,UNRANKED,False
2015-05-19,2015-05-20,2015-05-21,INTC,XLK,25.731262580255184,25.468233073026877,1,SHORT,SHORT,0.4664459526538849,0.4664459526538849,0.7557768821716309,53.35540473461151,52.0,True,1.0291891396045683,UNRANKED,False
2015-05-20,2015-05-21,2015-05-22,INTC,XLK,25.848017075741122,25.5915236435599,1,SHORT,SHORT,0.43745237588882446,0.43745237588882446,0.7611765265464783,56.254762411117554,52.0,True,1.0094618201255798,UNRANKED,False
2015-05-21,2015-05-22,2015-05-26,INTC,XLK,26.050375871537298,26.596578871742203,1,SHORT,SHORT,0.46673673391342163,0.46673673391342163,0.8040586709976196,53.32632660865784,52.0,True,1.0133038610219953,UNRANKED,False
2015-05-22,2015-05-26,2015-05-27,INTC,XLK,25.89471374573644,25.671224529340652,1,SHORT,SHORT,0.47313031554222107,0.47313031554222107,0.8606157898902893,52.68696844577789,52.0,True,1.0279409438371663,UNRANKED,False
2015-05-26,2015-05-27,2015-05-28,INTC,XLK,25.840232965575268,25.62786263803446,1,SHORT,SHORT,0.4109424948692322,0.4109424948692322,0.877005934715271,58.90575051307678,52.0,True,0.9156556725502016,UNRANKED,False
2015-05-27,2015-05-28,2015-05-29,INTC,XLK,26.260530627342956,26.03759699435607,1,SHORT,SHORT,0.4182898998260498,0.4182898998260498,0.8884186744689941,58.17101001739502,52.0,True,0.4106156527996063,UNRANKED,False
2015-05-28,2015-05-29,2015-06-01,INTC,XLK,26.64967920467427,27.245930011210266,1,SHORT,SHORT,0.4068605601787567,0.4068605601787567,0.8830726146697998,59.31394398212433,52.0,True,0.4474656581878664,UNRANKED,False
2015-05-29,2015-06-01,2015-06-02,INTC,XLK,26.75086216602202,27.331823189080232,1,SHORT,SHORT,0.3861376941204071,0.3861376941204071,0.8325474858283997,61.38623058795929,52.0,True,0.7167132496833803,UNRANKED,False
2015-06-01,2015-06-02,2015-06-03,INTC,XLK,26.18269200864455,26.824806034850432,1,SHORT,SHORT,0.40819627046585083,0.40819627046585083,0.8520761728286743,59.18037295341492,52.0,True,0.5364020466804503,UNRANKED,False
2015-06-02,2015-06-03,2015-06-04,INTC,XLK,25.8168784438225,26.48678901096989,1,SHORT,SHORT,0.41963040828704834,0.41963040828704834,0.8003551363945007,58.036959171295166,52.0,True,0.718898043036461,UNRANKED,False
2015-06-03,2015-06-04,2015-06-05,INTC,XLK,25.30319320373353,25.993952113231472,1,SHORT,SHORT,0.38905343413352966,0.38905343413352966,0.8518577814102173,61.094656586647034,52.0,True,0.6099154949188234,UNRANKED,False
2015-06-04,2015-06-05,2015-06-08,INTC,XLK,25.124177147381676,25.827442814343346,1,SHORT,SHORT,0.39851707220077515,0.39851707220077515,0.8504706025123596,60.148292779922485,52.0,True,0.6894016265869142,UNRANKED,False
2015-06-05,2015-06-08,2015-06-09,INTC,XLK,24.758363125477977,25.52417279769739,1,SHORT,SHORT,0.41099753975868225,0.41099753975868225,0.7674222588539124,58.900246024131775,52.0,True,0.6024800240993498,UNRANKED,False
2015-06-08,2015-06-09,2015-06-10,INTC,XLK,24.38477150678099,24.071775732375645,1,SHORT,SHORT,0.42284223437309265,0.42284223437309265,0.8472610712051392,57.715776562690735,52.0,True,0.7491323500871659,UNRANKED,False
2015-06-09,2015-06-10,2015-06-11,INTC,XLK,24.485951876805245,24.184630983381346,1,SHORT,SHORT,0.38453415036201477,0.38453415036201477,0.8160557150840759,61.54658496379852,52.0,True,0.6328398883342743,UNRANKED,False
2015-06-10,2015-06-11,2015-06-12,INTC,XLK,24.867327775001986,25.66927557304973,1,SHORT,SHORT,0.43188491463661194,0.43188491463661194,0.8396817445755005,56.811508536338806,52.0,True,1.0849776268005369,UNRANKED,False
2015-06-11,2015-06-12,2015-06-15,INTC,XLK,24.688307501159347,24.37586826383722,1,SHORT,SHORT,0.34779074788093567,0.34779074788093567,0.9420912861824036,65.22092521190643,52.0,True,0.4551218450069427,UNRANKED,False
2015-06-12,2015-06-15,2015-06-16,INTC,XLK,24.22132554290758,23.884980687735286,1,SHORT,SHORT,0.41652700304985046,0.41652700304985046,0.8354388475418091,58.347299695014954,52.0,True,0.9940752685070036,UNRANKED,False
2015-06-15,2015-06-16,2015-06-17,INTC,XLK,24.330289922732252,24.00951080351315,1,SHORT,SHORT,0.3490876257419586,0.3490876257419586,0.878672182559967,65.09123742580414,52.0,True,0.9258459955453873,UNRANKED,False
2015-06-16,2015-06-17,2015-06-18,INTC,XLK,24.711665920044663,24.41090088250804,1,SHORT,SHORT,0.3651249408721924,0.3651249408721924,0.7626135945320129,63.48750591278076,52.0,True,1.2912698835134506,UNRANKED,False
2015-06-17,2015-06-18,2015-06-19,INTC,XLK,24.968509952785475,24.667189195600766,1,SHORT,SHORT,0.4370560050010681,0.4370560050010681,0.8939889669418335,56.29439949989319,52.0,True,0.4798910468816756,UNRANKED,False
2015-06-18,2015-06-19,2015-06-22,INTC,XLK,25.217572846717005,24.917363392589284,1,SHORT,SHORT,0.3124557137489319,0.3124557137489319,0.907103955745697,68.75442862510681,52.0,True,0.3346430957317351,UNRANKED,False
2015-06-19,2015-06-22,2015-06-23,INTC,XLK,25.108606338500977,24.821739196777344,1,SHORT,SHORT,0.35518184304237366,0.35518184304237366,0.7878281474113464,64.48181569576263,52.0,True,0.726291462779045,UNRANKED,False
2015-06-22,2015-06-23,2015-06-24,INTC,XLK,25.14753262748577,25.80215749833102,1,SHORT,SHORT,0.40659981966018677,0.40659981966018677,0.8985359072685242,59.34001803398132,52.0,True,0.5744864344596862,UNRANKED,False
2015-06-23,2015-06-24,2015-06-25,INTC,XLK,25.022998892946433,24.781719699613216,1,SHORT,SHORT,0.36596643924713135,0.36596643924713135,0.8298708200454712,63.403356075286865,52.0,True,0.8011227995157242,UNRANKED,False
2015-06-24,2015-06-25,2015-06-26,INTC,XLK,24.921814344420383,25.491657568537118,1,SHORT,SHORT,0.3918180763721466,0.3918180763721466,0.7261382341384888,60.81819236278534,52.0,True,0.7457548379898072,UNRANKED,False
2015-06-25,2015-06-26,2015-06-29,INTC,XLK,24.524866508177116,25.0405042465412,1,SHORT,SHORT,0.4081667959690094,0.4081667959690094,0.8222230076789856,59.18332040309906,52.0,True,0.8584322035312653,UNRANKED,False
2015-06-26,2015-06-29,2015-06-30,INTC,XLK,23.894427037308134,23.66426646035152,1,SHORT,SHORT,0.4100693464279175,0.4100693464279175,0.8504727482795715,58.99306535720825,52.0,True,1.0327474325895307,UNRANKED,False
2015-06-29,2015-06-30,2015-07-01,INTC,XLK,23.83994300729072,24.495956836658223,1,SHORT,SHORT,0.3802967369556427,0.3802967369556427,0.8677802681922913,61.97032630443573,52.0,True,1.2513748109340666,UNRANKED,False
2015-06-30,2015-07-01,2015-07-02,INTC,XLK,23.73098105412773,23.49859637242607,1,SHORT,SHORT,0.3538985252380371,0.3538985252380371,0.7054030299186707,64.61014747619629,52.0,True,1.3366332352161407,UNRANKED,False
2015-07-01,2015-07-02,2015-07-06,INTC,XLK,23.489706097023177,23.24564667057926,1,SHORT,SHORT,0.312442421913147,0.312442421913147,0.7061823606491089,68.7557578086853,52.0,True,1.1446053236722948,UNRANKED,False
2015-07-02,2015-07-06,2015-07-07,INTC,XLK,23.536408119407046,24.125708343166288,1,SHORT,SHORT,0.3608148694038391,0.3608148694038391,0.8503818511962891,63.91851305961609,52.0,True,0.3995958715677263,UNRANKED,False
2015-07-06,2015-07-07,2015-07-08,INTC,XLK,23.24842563547918,23.900267139712405,1,SHORT,SHORT,0.36414167284965515,0.36414167284965515,0.8612897396087646,63.585832715034485,52.0,True,0.4990108758211135,UNRANKED,False
2015-07-07,2015-07-08,2015-07-09,INTC,XLK,22.882613088828325,23.519167193769558,1,SHORT,SHORT,0.3574257493019104,0.3574257493019104,0.7935763001441956,64.25742506980896,52.0,True,0.834760844707489,UNRANKED,False
