date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-05,2015-05-06,2015-05-07,MU,XLK,27.52260010753232,28.39512934173729,1,SHORT,SHORT,0.32397201657295227,0.17962264150943397,0.6062275171279907,82.0377358490566,52.0,True,0.5605381727218629,UNRANKED,False
2015-05-06,2015-05-07,2015-05-08,MU,XLK,27.112981774194242,27.966355097362317,1,SHORT,SHORT,0.44796133041381836,0.17962264150943397,0.574783980846405,82.0377358490566,52.0,True,0.38598325848579407,UNRANKED,False
2015-05-07,2015-05-08,2015-05-11,MU,XLK,26.693613513603907,26.302803228308147,1,SHORT,SHORT,0.32254382967948914,0.17962264150943397,0.6831648349761963,82.0377358490566,52.0,True,0.2946552038192749,UNRANKED,False
2015-05-08,2015-05-11,2015-05-12,MU,XLK,26.459541531931766,26.079180928599246,1,SHORT,SHORT,0.2865320146083832,0.16267123287671234,0.908625602722168,83.73287671232876,52.0,True,0.21648862957954415,UNRANKED,False
2015-05-11,2015-05-12,2015-05-13,MU,XLK,26.869162614889888,26.469296238285533,1,SHORT,SHORT,0.33546409010887146,0.17962264150943397,0.9298429489135742,82.0377358490566,52.0,True,0.3887603729963303,UNRANKED,False
2015-05-12,2015-05-13,2015-05-14,MU,XLK,26.66434956301406,27.651824140781567,1,SHORT,SHORT,0.29475608468055725,0.16267123287671234,0.8497024178504944,83.73287671232876,52.0,True,0.4240712523460389,UNRANKED,False
2015-05-13,2015-05-14,2015-05-15,MU,XLK,26.654595809591836,27.69431743478366,1,SHORT,SHORT,0.2435275912284851,0.15371024734982333,0.8717933297157288,84.62897526501767,52.0,True,0.2340787649154661,UNRANKED,False
2015-05-14,2015-05-15,2015-05-18,MU,XLK,25.874362247923703,25.445933734260546,1,SHORT,SHORT,0.2163315713405609,0.15371024734982333,0.8469247221946716,84.62897526501767,52.0,True,0.2790114581584931,UNRANKED,False
2015-05-15,2015-05-18,2015-05-19,MU,XLK,25.51351164990896,25.06488022704868,1,SHORT,SHORT,0.21782997250556946,0.15371024734982333,0.8867276906967163,84.62897526501767,52.0,True,0.39303734898567205,UNRANKED,False
2015-05-18,2015-05-19,2015-05-20,MU,XLK,26.16695313508805,25.70787203026453,1,SHORT,SHORT,0.22473785281181335,0.15371024734982333,0.9221807718276978,84.62897526501767,52.0,True,0.3647309243679047,UNRANKED,False
2015-05-19,2015-05-20,2015-05-21,MU,XLK,25.81585084420161,25.333780738785176,1,SHORT,SHORT,0.2237745076417923,0.15371024734982333,0.8836560845375061,84.62897526501767,52.0,True,0.5565362572669983,UNRANKED,False
2015-05-20,2015-05-21,2015-05-22,MU,XLK,25.962140785694118,25.512115363461625,1,SHORT,SHORT,0.23836809396743774,0.15371024734982333,0.8948934078216553,84.62897526501767,52.0,True,0.4754208028316496,UNRANKED,False
2015-05-21,2015-05-22,2015-05-26,MU,XLK,26.55706914720833,26.145358680550967,1,SHORT,SHORT,0.24714361131191254,0.15371024734982333,0.9313081502914429,84.62897526501767,52.0,True,0.32051444053649897,UNRANKED,False
2015-05-22,2015-05-26,2015-05-27,MU,XLK,26.547313069908157,26.12793955764009,1,SHORT,SHORT,0.2814873456954956,0.16267123287671234,0.9277248978614807,83.73287671232876,52.0,True,0.37211100757122034,UNRANKED,False
2015-05-26,2015-05-27,2015-05-28,MU,XLK,26.75212974836577,26.37594691973505,1,SHORT,SHORT,0.3135051429271698,0.17962264150943397,0.8368316292762756,82.0377358490566,52.0,True,0.5320036411285402,UNRANKED,False
2015-05-27,2015-05-28,2015-05-29,MU,XLK,27.493341649277372,27.064214501057855,1,SHORT,SHORT,0.3952091336250305,0.17962264150943397,0.7728438377380371,82.0377358490566,52.0,True,0.06603407859802242,UNRANKED,False
2015-05-28,2015-05-29,2015-06-01,MU,XLK,27.717659437380014,27.32824056291189,1,SHORT,SHORT,0.35843396186828613,0.17962264150943397,0.809282660484314,82.0377358490566,52.0,True,0.3521872758865358,UNRANKED,False
2015-05-29,2015-06-01,2015-06-02,MU,XLK,27.26902784719082,26.861496381387948,1,SHORT,SHORT,0.35399144887924194,0.17962264150943397,0.7733160853385925,82.0377358490566,52.0,True,0.5732354819774628,UNRANKED,False
2015-06-01,2015-06-02,2015-06-03,MU,XLK,27.65914092807867,28.66403743261707,1,SHORT,SHORT,0.3355139493942261,0.17962264150943397,0.8654250502586365,82.0377358490566,52.0,True,0.41241022944450373,UNRANKED,False
2015-06-02,2015-06-03,2015-06-04,MU,XLK,27.308038425045602,28.269395950462386,1,SHORT,SHORT,0.2706216871738434,0.15709825050723103,0.8706508874893188,84.2901749492769,52.0,True,0.7616997957229613,UNRANKED,False
2015-06-03,2015-06-04,2015-06-05,MU,XLK,26.235223961910126,25.82351199662169,1,SHORT,SHORT,0.25119748711586,0.15371024734982333,0.9171057939529419,84.62897526501767,52.0,True,0.28372380137443554,UNRANKED,False
2015-06-04,2015-06-05,2015-06-08,MU,XLK,26.33275371646054,27.29062828703462,1,SHORT,SHORT,0.29417598247528076,0.16267123287671234,0.8623497486114502,83.73287671232876,52.0,True,0.2597893476486205,UNRANKED,False
2015-06-05,2015-06-08,2015-06-09,MU,XLK,25.854863324970278,26.819703124033826,1,SHORT,SHORT,0.26513156294822693,0.15568862275449102,0.8205398917198181,84.4311377245509,52.0,True,0.1898366808891298,UNRANKED,False
2015-06-08,2015-06-09,2015-06-10,MU,XLK,25.26968998237662,26.27632660194449,1,SHORT,SHORT,0.27983343601226807,0.16267123287671234,0.785201370716095,83.73287671232876,52.0,True,0.22529113292694103,UNRANKED,False
2015-06-09,2015-06-10,2015-06-11,MU,XLK,24.889328588020362,25.944729300169847,1,SHORT,SHORT,0.2787032127380371,0.16267123287671234,0.8603155016899109,83.73287671232876,52.0,True,0.045996963977813776,UNRANKED,False
2015-06-10,2015-06-11,2015-06-12,MU,XLK,24.577237704933193,24.174583329584422,1,SHORT,SHORT,0.21686439216136932,0.15371024734982333,0.6511536240577698,84.62897526501767,52.0,True,0.023968756198883105,UNRANKED,False
2015-06-11,2015-06-12,2015-06-15,MU,XLK,24.274899630964846,25.25715420424191,1,SHORT,SHORT,0.20286929607391357,0.10810810810810811,0.8455440402030945,89.1891891891892,52.0,True,-0.351951092481613,UNRANKED,False
2015-06-12,2015-06-15,2015-06-16,MU,XLK,23.621450692028073,23.250841408580808,1,SHORT,SHORT,0.25719141960144043,0.15371024734982333,0.7249394655227661,84.62897526501767,52.0,True,0.21727538108825672,UNRANKED,False
2015-06-15,2015-06-16,2015-06-17,MU,XLK,23.455651826063438,23.023738586448133,1,SHORT,SHORT,0.2943927049636841,0.16267123287671234,0.7655340433120728,83.73287671232876,52.0,True,0.19750708341598494,UNRANKED,False
2015-06-16,2015-06-17,2015-06-18,MU,XLK,23.699476628355182,23.323991071888944,1,SHORT,SHORT,0.2726476192474365,0.16267123287671234,0.7260667681694031,83.73287671232876,52.0,True,0.07407042384147636,UNRANKED,False
2015-06-17,2015-06-18,2015-06-19,MU,XLK,24.03107330907632,23.649317480218897,1,SHORT,SHORT,0.22092437744140625,0.15371024734982333,0.8141089677810669,84.62897526501767,52.0,True,0.29780098795890825,UNRANKED,False
2015-06-18,2015-06-19,2015-06-22,MU,XLK,24.187119094703114,23.82904858492877,1,SHORT,SHORT,0.20964297652244568,0.13333333333333333,0.8721876740455627,86.66666666666667,52.0,True,0.40582668781280523,UNRANKED,False
2015-06-19,2015-06-22,2015-06-23,MU,XLK,23.54342802005807,23.21949264756923,1,SHORT,SHORT,0.24301445484161377,0.15371024734982333,0.7711740732192993,84.62897526501767,52.0,True,0.4515272974967956,UNRANKED,False
2015-06-22,2015-06-23,2015-06-24,MU,XLK,24.021324319185545,24.749307521438613,1,SHORT,SHORT,0.25239792466163635,0.15371024734982333,0.8101262450218201,84.62897526501767,52.0,True,0.37702742218971247,UNRANKED,False
2015-06-23,2015-06-24,2015-06-25,MU,XLK,23.83602042165683,24.46473225833547,1,SHORT,SHORT,0.23601514101028442,0.15371024734982333,0.8349784016609192,84.62897526501767,52.0,True,0.4650667011737824,UNRANKED,False
2015-06-24,2015-06-25,2015-06-26,MU,XLK,23.53367955911378,24.221605715294025,1,SHORT,SHORT,0.27584969997406006,0.16267123287671234,0.7527948021888733,83.73287671232876,52.0,True,0.5682232975959777,UNRANKED,False
2015-06-25,2015-06-26,2015-06-29,MU,XLK,19.769072453422293,20.3943016758562,1,SHORT,SHORT,0.33194500207901,0.17962264150943397,0.7796295285224915,82.0377358490566,52.0,True,0.3497545421123507,UNRANKED,False
2015-06-26,2015-06-29,2015-06-30,MU,XLK,18.862055720790465,18.354906160679555,1,SHORT,SHORT,0.2711719572544098,0.16267123287671234,0.8565229773521423,83.73287671232876,52.0,True,-0.12232226133346534,UNRANKED,False
2015-06-29,2015-06-30,2015-07-01,MU,XLK,18.423170419390914,17.90208822247406,1,SHORT,SHORT,0.35203272104263306,0.17962264150943397,0.9425763487815857,82.0377358490566,52.0,True,0.10272610187530509,UNRANKED,False
2015-06-30,2015-07-01,2015-07-02,MU,XLK,18.579223157003245,18.050478323193257,1,SHORT,SHORT,0.31046637892723083,0.17962264150943397,0.90584796667099,82.0377358490566,52.0,True,0.0054413378238676174,UNRANKED,False
2015-07-01,2015-07-02,2015-07-06,MU,XLK,18.364659455353525,17.8435780758718,1,SHORT,SHORT,0.26805227994918823,0.15568862275449102,0.8505571484565735,84.4311377245509,52.0,True,-0.04518944025039672,UNRANKED,False
2015-07-02,2015-07-06,2015-07-07,MU,XLK,18.37440581189341,19.708457216573937,1,SHORT,SHORT,0.22856849431991577,0.15371024734982333,0.8896474838256836,84.62897526501767,52.0,True,0.0720638930797577,UNRANKED,False
2015-07-06,2015-07-07,2015-07-08,MU,XLK,17.681957211035048,17.15808946767916,1,SHORT,SHORT,0.23636497557163239,0.15371024734982333,0.8214661478996277,84.62897526501767,52.0,True,-0.02421545982360853,UNRANKED,False
