date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-05,2015-05-06,2015-05-07,XOM,XLE,55.98076910020195,56.72674064365026,1,SHORT,SHORT,0.3606744110584259,0.3606744110584259,0.5833105444908142,63.93255889415741,52.0,True,0.7080114930868149,UNRANKED,False
2015-05-06,2015-05-07,2015-05-08,XOM,XLE,54.95043636915018,54.64892351471031,1,SHORT,SHORT,0.36444923281669617,0.36444923281669617,0.5844263434410095,63.55507671833038,52.0,True,1.26927450299263,UNRANKED,False
2015-05-07,2015-05-08,2015-05-11,XOM,XLE,55.24394792892964,55.97431872295343,1,SHORT,SHORT,0.37264615297317505,0.37264615297317505,0.48241209983825684,62.735384702682495,52.0,True,1.3427081108093262,UNRANKED,False
2015-05-08,2015-05-11,2015-05-12,XOM,XLE,55.73864391757594,56.589448791451154,1,SHORT,SHORT,0.41173651814460754,0.41173651814460754,0.7591056227684021,58.826348185539246,52.0,True,0.5288761854171755,UNRANKED,False
2015-05-11,2015-05-12,2015-05-13,XOM,XLE,54.706075437545294,54.31525207328748,1,SHORT,SHORT,0.38720545172691345,0.38720545172691345,0.7835781574249268,61.279454827308655,52.0,True,0.749640554189682,UNRANKED,False
2015-05-12,2015-05-13,2015-05-14,XOM,XLE,54.95161629294193,54.5758705196265,1,SHORT,SHORT,0.37926578521728516,0.37926578521728516,0.742550253868103,62.073421478271484,52.0,True,0.9403121620416642,UNRANKED,False
2015-05-13,2015-05-14,2015-05-15,XOM,XLE,54.731285077955334,54.33842112313879,1,SHORT,SHORT,0.36873242259025574,0.36873242259025574,0.7689184546470642,63.126757740974426,52.0,True,0.9336110502481461,UNRANKED,False
2015-05-14,2015-05-15,2015-05-18,XOM,XLE,54.64942661612213,54.26354519217193,1,SHORT,SHORT,0.3611980378627777,0.3611980378627777,0.7575939893722534,63.88019621372223,52.0,True,0.9830870926380159,UNRANKED,False
2015-05-15,2015-05-18,2015-05-19,XOM,XLE,54.970535921457,54.56935020455549,1,SHORT,SHORT,0.42306098341941833,0.42306098341941833,0.7819353342056274,57.69390165805817,52.0,True,0.9192398190498352,UNRANKED,False
2015-05-18,2015-05-19,2015-05-20,XOM,XLE,54.441648451633355,54.05321472273408,1,SHORT,SHORT,0.4252242147922516,0.4252242147922516,0.7801343202590942,57.47757852077484,52.0,True,1.2829191684722903,UNRANKED,False
2015-05-19,2015-05-20,2015-05-21,XOM,XLE,55.02088312380374,54.6292774741281,1,SHORT,SHORT,0.44438812136650085,0.44438812136650085,0.7979137897491455,55.561187863349915,52.0,True,0.9632837474346161,UNRANKED,False
2015-05-20,2015-05-21,2015-05-22,XOM,XLE,54.95162654605831,55.890625858322885,1,SHORT,SHORT,0.43745237588882446,0.43745237588882446,0.8453037142753601,56.254762411117554,52.0,True,0.7999884188175201,UNRANKED,False
2015-05-21,2015-05-22,2015-05-26,XOM,XLE,54.76903896278015,55.55200489535374,1,SHORT,SHORT,0.45902591943740845,0.45902591943740845,0.8745660781860352,54.097408056259155,52.0,True,0.7364300936460493,UNRANKED,False
2015-05-22,2015-05-26,2015-05-27,XOM,XLE,54.170930306876905,55.00247913391199,1,SHORT,SHORT,0.4642044007778168,0.4642044007778168,0.924065887928009,53.57955992221832,52.0,True,0.7137857973575592,UNRANKED,False
2015-05-26,2015-05-27,2015-05-28,XOM,XLE,53.7050178381497,53.34208290816574,1,SHORT,SHORT,0.3758390247821808,0.3758390247821808,0.8521621823310852,62.41609752178192,52.0,True,0.765391618013382,UNRANKED,False
2015-05-27,2015-05-28,2015-05-29,XOM,XLE,53.58539199829102,53.23039763314384,1,SHORT,SHORT,0.37666451930999756,0.37666451930999756,0.8841043710708618,62.333548069000244,52.0,True,0.6475672572851183,UNRANKED,False
