date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-05,2015-05-06,2015-05-07,GOOGL,XLK,26.90959255894804,26.568979057535515,1,SHORT,SHORT,0.1315736323595047,0.09362549800796813,0.8446117639541626,90.63745019920319,52.0,True,0.2875550091266631,UNRANKED,False
2015-05-06,2015-05-07,2015-05-08,GOOGL,XLK,26.575354383175068,26.21532952224803,1,SHORT,SHORT,0.16893364489078522,0.09409888357256778,0.786789059638977,90.59011164274322,52.0,True,0.6999995410442353,UNRANKED,False
2015-05-07,2015-05-08,2015-05-11,GOOGL,XLK,27.218540553162164,26.872046832153863,1,SHORT,SHORT,0.21961046755313873,0.10504201680672269,0.8840879797935486,89.49579831932773,52.0,True,0.720571756362915,UNRANKED,False
2015-05-08,2015-05-11,2015-05-12,GOOGL,XLK,27.199693024731946,28.02271361919257,1,SHORT,SHORT,0.19513902068138123,0.10382513661202186,0.9092302322387695,89.61748633879782,52.0,True,0.7090055644512177,UNRANKED,False
2015-05-11,2015-05-12,2015-05-13,GOOGL,XLK,26.91802075916091,26.583286523669837,1,SHORT,SHORT,0.16774322092533112,0.09409888357256778,0.8924199938774109,90.59011164274322,52.0,True,0.61614590883255,UNRANKED,False
2015-05-12,2015-05-13,2015-05-14,GOOGL,XLK,26.801983669631728,26.464451217457132,1,SHORT,SHORT,0.20493648946285248,0.10504201680672269,0.76987224817276,89.49579831932773,52.0,True,0.2938348650932311,UNRANKED,False
2015-05-13,2015-05-14,2015-05-15,GOOGL,XLK,26.975547499722595,26.664651716161977,1,SHORT,SHORT,0.24825382232666016,0.10747663551401869,0.8578584790229797,89.25233644859813,52.0,True,0.5267167389392854,UNRANKED,False
2015-05-14,2015-05-15,2015-05-18,GOOGL,XLK,27.29391466314115,27.006007880173446,1,SHORT,SHORT,0.21292130649089813,0.10504201680672269,0.6997662782669067,89.49579831932773,52.0,True,0.5050605833530427,UNRANKED,False
2015-05-15,2015-05-18,2015-05-19,GOOGL,XLK,26.968108036391747,26.69730962570362,1,SHORT,SHORT,0.17574086785316467,0.09409888357256778,0.7221738696098328,90.59011164274322,52.0,True,0.0918430984020232,UNRANKED,False
2015-05-18,2015-05-19,2015-05-20,GOOGL,XLK,27.17539607500563,26.910158675495655,1,SHORT,SHORT,0.15656831860542297,0.09409888357256778,0.6481101512908936,90.59011164274322,52.0,True,0.1241633296012879,UNRANKED,False
2015-05-19,2015-05-20,2015-05-21,GOOGL,XLK,27.320197430731294,27.056270788449627,1,SHORT,SHORT,0.34982120990753174,0.12903225806451613,0.6047435998916626,87.09677419354838,52.0,True,0.06802126765251158,UNRANKED,False
2015-05-20,2015-05-21,2015-05-22,GOOGL,XLK,27.284493253387403,27.05382750152147,1,SHORT,SHORT,0.21844042837619781,0.10504201680672269,0.7218503355979919,89.49579831932773,52.0,True,0.10480424761772156,UNRANKED,False
2015-05-21,2015-05-22,2015-05-26,GOOGL,XLK,27.495746410979923,28.089324204646218,1,SHORT,SHORT,0.1731235831975937,0.09409888357256778,0.7415063381195068,90.59011164274322,52.0,True,0.1020731925964356,UNRANKED,False
2015-05-22,2015-05-26,2015-05-27,GOOGL,XLK,27.40251494308355,27.16292307209443,1,SHORT,SHORT,0.16413088142871857,0.09409888357256778,0.7982004880905151,90.59011164274322,52.0,True,0.09932136535644531,UNRANKED,False
2015-05-26,2015-05-27,2015-05-28,GOOGL,XLK,27.209117713257594,26.978274850447185,1,SHORT,SHORT,0.17821000516414642,0.10382513661202186,0.7746322154998779,89.61748633879782,52.0,True,0.3737171590328216,UNRANKED,False
2015-05-27,2015-05-28,2015-05-29,GOOGL,XLK,27.46252212682138,28.031659631943974,1,SHORT,SHORT,0.2437196522951126,0.10747663551401869,0.7989837527275085,89.25233644859813,52.0,True,0.4550915062427521,UNRANKED,False
2015-05-28,2015-05-29,2015-06-01,GOOGL,XLK,27.43326320064512,27.230013405548856,1,SHORT,SHORT,0.17768511176109314,0.10382513661202186,0.7910404205322266,89.61748633879782,52.0,True,0.4454126060009002,UNRANKED,False
2015-05-29,2015-06-01,2015-06-02,GOOGL,XLK,27.211597720197023,27.001441006983782,1,SHORT,SHORT,0.19070866703987122,0.10382513661202186,0.7666240334510803,89.61748633879782,52.0,True,0.17218258976936326,UNRANKED,False
2015-06-01,2015-06-02,2015-06-03,GOOGL,XLK,27.147129166513526,26.934422191939028,1,SHORT,SHORT,0.23927932977676392,0.10747663551401869,0.8625215888023376,89.25233644859813,52.0,True,0.4009405672550202,UNRANKED,False
2015-06-02,2015-06-03,2015-06-04,GOOGL,XLK,27.527484570481313,27.322959985302393,1,SHORT,SHORT,0.24695369601249695,0.10747663551401869,0.8277823328971863,89.25233644859813,52.0,True,0.22438979148864738,UNRANKED,False
2015-06-03,2015-06-04,2015-06-05,GOOGL,XLK,27.382682240911098,27.17610344125464,1,SHORT,SHORT,0.1546165496110916,0.09409888357256778,0.84644615650177,90.59011164274322,52.0,True,0.1340505480766296,UNRANKED,False
2015-06-04,2015-06-05,2015-06-08,GOOGL,XLK,27.37375301438371,27.836093982379488,1,SHORT,SHORT,0.1822662055492401,0.10382513661202186,0.8762655854225159,89.61748633879782,52.0,True,0.10989537835121144,UNRANKED,False
2015-06-05,2015-06-08,2015-06-09,GOOGL,XLK,27.255239060099747,27.712709817720423,1,SHORT,SHORT,0.14273031055927277,0.09409888357256778,0.869536817073822,90.59011164274322,52.0,True,0.11186084151268011,UNRANKED,False
2015-06-08,2015-06-09,2015-06-10,GOOGL,XLK,26.948269351101462,26.74448931308528,1,SHORT,SHORT,0.2052643746137619,0.10504201680672269,0.9019623398780823,89.49579831932773,52.0,True,0.12203118205070486,UNRANKED,False
2015-06-09,2015-06-10,2015-06-11,GOOGL,XLK,27.061337872408057,26.862126888041775,1,SHORT,SHORT,0.20869266986846924,0.10504201680672269,0.8912723660469055,89.49579831932773,52.0,True,0.06904157996177676,UNRANKED,False
2015-06-10,2015-06-11,2015-06-12,GOOGL,XLK,27.497237711388188,28.05911332718932,1,SHORT,SHORT,0.18930982053279877,0.10382513661202186,0.7484526038169861,89.61748633879782,52.0,True,0.22884309291839608,UNRANKED,False
2015-06-11,2015-06-12,2015-06-15,GOOGL,XLK,27.13324502250304,26.914658373289523,1,SHORT,SHORT,0.15895266830921173,0.09409888357256778,0.9233444333076477,90.59011164274322,52.0,True,0.07314369082450853,UNRANKED,False
2015-06-12,2015-06-15,2015-06-16,GOOGL,XLK,26.914056815324653,26.694478344822073,1,SHORT,SHORT,0.15080803632736206,0.09409888357256778,0.8294631242752075,90.59011164274322,52.0,True,0.20869037508964539,UNRANKED,False
2015-06-15,2015-06-16,2015-06-17,GOOGL,XLK,27.00084075893816,26.791392898220387,1,SHORT,SHORT,0.32050421833992004,0.12903225806451613,0.8643016815185547,87.09677419354838,52.0,True,0.24791443347930917,UNRANKED,False
2015-06-16,2015-06-17,2015-06-18,GOOGL,XLK,27.047454002498426,26.856390121578016,1,SHORT,SHORT,0.3201853930950165,0.12903225806451613,0.7832075357437134,87.09677419354838,52.0,True,0.3381997942924499,UNRANKED,False
2015-06-17,2015-06-18,2015-06-19,GOOGL,XLK,27.17539363774448,26.97844994594586,1,SHORT,SHORT,0.2020280957221985,0.10382513661202186,0.886012613773346,89.61748633879782,52.0,True,0.21160563826560969,UNRANKED,False
2015-06-18,2015-06-19,2015-06-22,GOOGL,XLK,27.597903980808226,27.39841002764835,1,SHORT,SHORT,0.17806905508041382,0.10382513661202186,0.8824461102485657,89.61748633879782,52.0,True,0.31341171264648443,UNRANKED,False
2015-06-19,2015-06-22,2015-06-23,GOOGL,XLK,27.741222403085306,27.550760971854487,1,SHORT,SHORT,0.1853969693183899,0.10382513661202186,0.715973436832428,89.61748633879782,52.0,True,0.2836107313632966,UNRANKED,False
