date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-05,2015-05-06,2015-05-07,HD,XLY,83.4589677601879,82.59781838100264,1,SHORT,SHORT,0.11657439917325974,0.08333333333333333,0.9631001353263855,91.66666666666666,52.0,True,0.5062291324138641,UNRANKED,False
2015-05-06,2015-05-07,2015-05-08,HD,XLY,83.6132455395289,82.74273216847003,1,SHORT,SHORT,0.12119769304990768,0.09362549800796813,0.9238861203193665,90.63745019920319,52.0,True,0.8247473239898683,UNRANKED,False
2015-05-07,2015-05-08,2015-05-11,HD,XLY,86.69857756601995,85.80271989128502,1,SHORT,SHORT,0.19580261409282684,0.10382513661202186,0.9149233102798462,89.61748633879782,52.0,True,0.7850644886493684,UNRANKED,False
2015-05-08,2015-05-11,2015-05-12,HD,XLY,86.57519526595571,85.58732981795767,1,SHORT,SHORT,0.13844150304794312,0.09362549800796813,0.8976671695709229,90.63745019920319,52.0,True,0.8534506857395173,UNRANKED,False
2015-05-11,2015-05-12,2015-05-13,HD,XLY,85.71130452986996,84.70911816338001,1,SHORT,SHORT,0.18855546414852142,0.10382513661202186,0.9774209856987,89.61748633879782,52.0,True,0.4250868260860444,UNRANKED,False
2015-05-12,2015-05-13,2015-05-14,HD,XLY,87.0996653589637,86.07323713630745,1,SHORT,SHORT,0.11817140132188797,0.08333333333333333,0.9437281489372253,91.66666666666666,52.0,True,0.515220433473587,UNRANKED,False
2015-05-13,2015-05-14,2015-05-15,HD,XLY,86.42862836776435,85.38236208445659,1,SHORT,SHORT,0.21173173189163208,0.10504201680672269,0.9500729441642761,89.49579831932773,52.0,True,0.5843036472797394,UNRANKED,False
2015-05-14,2015-05-15,2015-05-18,HD,XLY,86.32836487342362,85.25510034269678,1,SHORT,SHORT,0.11265530437231064,0.08333333333333333,0.9269595146179199,91.66666666666666,52.0,True,0.4857159554958344,UNRANKED,False
2015-05-15,2015-05-18,2015-05-19,HD,XLY,87.83244795638699,90.39165205794949,1,SHORT,SHORT,0.07514811307191849,0.0,0.9464612603187561,99.0,52.0,True,0.15445038676261905,UNRANKED,False
2015-05-18,2015-05-19,2015-05-20,HD,XLY,89.5679827181259,92.15059407458865,1,SHORT,SHORT,0.1388942152261734,0.09362549800796813,0.9230499863624573,90.63745019920319,52.0,True,0.19840103387832642,UNRANKED,False
2015-05-19,2015-05-20,2015-05-21,HD,XLY,86.53659434164992,85.49693892870349,1,SHORT,SHORT,0.32755646109580994,0.12903225806451613,0.9313042759895325,87.09677419354838,52.0,True,0.18571767210960383,UNRANKED,False
2015-05-20,2015-05-21,2015-05-22,HD,XLY,86.37464211731012,85.41707844456319,1,SHORT,SHORT,0.17435620725154877,0.09409888357256778,0.8736329674720764,90.59011164274322,52.0,True,0.3289602994918823,UNRANKED,False
2015-05-21,2015-05-22,2015-05-26,HD,XLY,86.28981470454609,85.46889021811333,1,SHORT,SHORT,0.0971129909157753,0.06153846153846154,0.96297287940979,93.84615384615384,52.0,True,0.44691842794418346,UNRANKED,False
2015-05-22,2015-05-26,2015-05-27,HD,XLY,86.3900303559529,85.58893902556088,1,SHORT,SHORT,0.11007881164550781,0.08333333333333333,0.9752293825149536,91.66666666666666,52.0,True,0.2626126706600189,UNRANKED,False
2015-05-26,2015-05-27,2015-05-28,HD,XLY,85.64960104183274,84.89092914503446,1,SHORT,SHORT,0.12361878901720047,0.09362549800796813,0.9351097941398621,90.63745019920319,52.0,True,0.49296021461486816,UNRANKED,False
2015-05-27,2015-05-28,2015-05-29,HD,XLY,86.32066970479563,85.50800022324569,1,SHORT,SHORT,0.17702162265777588,0.10382513661202186,0.9345501065254211,89.61748633879782,52.0,True,0.47901877760887146,UNRANKED,False
2015-05-28,2015-05-29,2015-06-01,HD,XLY,86.26662635094591,85.54762022127237,1,SHORT,SHORT,0.1812344342470169,0.10382513661202186,0.931962788105011,89.61748633879782,52.0,True,0.41924455761909485,UNRANKED,False
2015-05-29,2015-06-01,2015-06-02,HD,XLY,86.3669252474879,85.73937267006045,1,SHORT,SHORT,0.15546125173568726,0.09409888357256778,0.8259192109107971,90.59011164274322,52.0,True,0.2863104939460754,UNRANKED,False
2015-06-01,2015-06-02,2015-06-03,HD,XLY,85.87962652133236,85.26970057005585,1,SHORT,SHORT,0.22715851664543152,0.10504201680672269,0.9243912100791931,89.49579831932773,52.0,True,0.5549638569355012,UNRANKED,False
2015-06-02,2015-06-03,2015-06-04,HD,XLY,86.63179749498511,86.02778323455682,1,SHORT,SHORT,0.22293061017990112,0.10504201680672269,0.9589064121246338,89.49579831932773,52.0,True,0.4369819462299347,UNRANKED,False
2015-06-03,2015-06-04,2015-06-05,HD,XLY,87.25213680825054,88.7963712203076,1,SHORT,SHORT,0.25940343737602234,0.10747663551401869,0.9610458612442017,89.25233644859813,52.0,True,0.2069715857505799,UNRANKED,False
2015-06-04,2015-06-05,2015-06-08,HD,XLY,86.33713735330697,88.01346519492947,1,SHORT,SHORT,0.1687057614326477,0.09409888357256778,0.9711271524429321,90.59011164274322,52.0,True,0.08531603217124947,UNRANKED,False
2015-06-05,2015-06-08,2015-06-09,HD,XLY,85.40659251312309,84.75337519744926,1,SHORT,SHORT,0.14287620782852173,0.09409888357256778,0.9246820211410522,90.59011164274322,52.0,True,0.04677879810333265,UNRANKED,False
2015-06-08,2015-06-09,2015-06-10,HD,XLY,85.13520133173652,84.51160296050327,1,SHORT,SHORT,0.22377216815948486,0.10504201680672269,0.9706112742424011,89.49579831932773,52.0,True,0.20660868287086487,UNRANKED,False
2015-06-09,2015-06-10,2015-06-11,HD,XLY,85.2205101885272,84.68439644951353,1,SHORT,SHORT,0.17707043886184692,0.10382513661202186,0.9556666612625122,89.61748633879782,52.0,True,0.19761031866073614,UNRANKED,False
2015-06-10,2015-06-11,2015-06-12,HD,XLY,86.07347012953929,85.47026676475832,1,SHORT,SHORT,0.17752768099308014,0.10382513661202186,0.9609251022338867,89.61748633879782,52.0,True,0.21204426884651192,UNRANKED,False
