date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-05,2015-05-06,2015-05-07,TSLA,XLY,15.606666564941406,15.380856990814209,1,SHORT,SHORT,0.3642778694629669,0.3642778694629669,0.8223114013671875,63.57221305370331,52.0,True,0.6281387507915497,UNRANKED,False
2015-05-06,2015-05-07,2015-05-08,TSLA,XLY,14.733332633972168,14.500904083251953,1,SHORT,SHORT,0.3563816547393799,0.3563816547393799,0.7196301817893982,64.36183452606201,52.0,True,1.2010298669338224,UNRANKED,False
2015-05-07,2015-05-08,2015-05-11,TSLA,XLY,15.732666969299316,15.470333712441581,1,SHORT,SHORT,0.3534276783466339,0.3534276783466339,0.7484931945800781,64.65723216533661,52.0,True,1.0562227666378023,UNRANKED,False
2015-05-08,2015-05-11,2015-05-12,TSLA,XLY,15.752667427062988,15.496667521340507,1,SHORT,SHORT,0.363745778799057,0.363745778799057,0.860485851764679,63.6254221200943,52.0,True,0.3790634423494338,UNRANKED,False
2015-05-11,2015-05-12,2015-05-13,TSLA,XLY,16.007333755493164,15.757333891732353,1,SHORT,SHORT,0.36719661951065063,0.36719661951065063,0.8404718041419983,63.28033804893494,52.0,True,0.568968951702118,UNRANKED,False
2015-05-12,2015-05-13,2015-05-14,TSLA,XLY,16.507333755493164,17.075428860528127,1,SHORT,SHORT,0.33529481291770935,0.33529481291770935,0.8208070397377014,66.47051870822906,52.0,True,0.4861237555742264,UNRANKED,False
2015-05-13,2015-05-14,2015-05-15,TSLA,XLY,16.321332931518555,16.0906662940979,1,SHORT,SHORT,0.38164445757865906,0.38164445757865906,0.8392548561096191,61.835554242134094,52.0,True,0.6613670885562896,UNRANKED,False
2015-05-14,2015-05-15,2015-05-18,TSLA,XLY,16.261999130249023,16.02776105063302,1,SHORT,SHORT,0.3579471707344055,0.3579471707344055,0.8506729602813721,64.20528292655945,52.0,True,0.8095782995223998,UNRANKED,False
2015-05-15,2015-05-18,2015-05-19,TSLA,XLY,16.46666717529297,16.272333894457137,1,SHORT,SHORT,0.35176336765289307,0.35176336765289307,0.8261110782623291,64.8236632347107,52.0,True,0.581859812140465,UNRANKED,False
2015-05-18,2015-05-19,2015-05-20,TSLA,XLY,16.562000274658203,17.036166633878434,1,SHORT,SHORT,0.3827823996543884,0.3827823996543884,0.6899453401565552,61.72176003456116,52.0,True,0.9041117578744886,UNRANKED,False
2015-05-19,2015-05-20,2015-05-21,TSLA,XLY,16.475332260131836,16.287380150386266,1,SHORT,SHORT,0.408771276473999,0.408771276473999,0.7396411299705505,59.1228723526001,52.0,True,0.692230865359306,UNRANKED,False
2015-05-20,2015-05-21,2015-05-22,TSLA,XLY,16.20199966430664,16.03123814719064,1,SHORT,SHORT,0.3894096910953522,0.3894096910953522,0.7830923795700073,61.05903089046478,52.0,True,0.6616567820310593,UNRANKED,False
2015-05-21,2015-05-22,2015-05-26,TSLA,XLY,16.358667373657227,16.181953498295375,1,SHORT,SHORT,0.4213716983795166,0.4213716983795166,0.7785609364509583,57.86283016204834,52.0,True,0.7317693680524824,UNRANKED,False
2015-05-22,2015-05-26,2015-05-27,TSLA,XLY,16.511999130249023,16.346570900508336,1,SHORT,SHORT,0.4438372850418091,0.4438372850418091,0.8970402479171753,55.61627149581909,52.0,True,0.800769776105881,UNRANKED,False
2015-05-26,2015-05-27,2015-05-28,TSLA,XLY,16.567333221435547,16.412238325391495,1,SHORT,SHORT,0.40704819560050964,0.40704819560050964,0.825181782245636,59.295180439949036,52.0,True,1.1101536303758623,UNRANKED,False
2015-05-27,2015-05-28,2015-05-29,TSLA,XLY,16.468666076660156,16.325428213391984,1,SHORT,SHORT,0.40704819560050964,0.40704819560050964,0.7563230991363525,59.295180439949036,52.0,True,0.8198944479227064,UNRANKED,False
2015-05-28,2015-05-29,2015-06-01,TSLA,XLY,16.733333587646484,16.60128620692662,1,SHORT,SHORT,0.40297847986221313,0.40297847986221313,0.8187081217765808,59.70215201377869,52.0,True,0.5971656441688536,UNRANKED,False
2015-05-29,2015-06-01,2015-06-02,TSLA,XLY,16.76066780090332,17.09626238686698,1,SHORT,SHORT,0.4143749475479126,0.4143749475479126,0.7613146305084229,58.56250524520874,52.0,True,0.9227359294891359,UNRANKED,False
2015-06-01,2015-06-02,2015-06-03,TSLA,XLY,16.594667434692383,16.4677152633667,1,SHORT,SHORT,0.43265238404273987,0.43265238404273987,0.7966194748878479,56.73476159572601,52.0,True,0.6165972501039504,UNRANKED,False
