date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-05,2015-05-06,2015-05-07,AMZN,XLY,21.071500778198242,20.671786580766952,1,SHORT,SHORT,0.3840055763721466,0.3840055763721466,0.8116868138313293,61.59944236278534,52.0,True,0.8031509518623353,UNRANKED,False
2015-05-06,2015-05-07,2015-05-08,AMZN,XLY,21.207500457763672,20.809571947370255,1,SHORT,SHORT,0.3490564227104187,0.3490564227104187,0.674331784248352,65.09435772895813,52.0,True,1.334462493658066,UNRANKED,False
2015-05-07,2015-05-08,2015-05-11,AMZN,XLY,21.537500381469727,21.14921474456787,1,SHORT,SHORT,0.3930661976337433,0.3930661976337433,0.7168824076652527,60.69338023662567,52.0,True,1.302156746387482,UNRANKED,False
2015-05-08,2015-05-11,2015-05-12,AMZN,XLY,21.625499725341797,21.26271411350795,1,SHORT,SHORT,0.37492549419403076,0.37492549419403076,0.9034227132797241,62.507450580596924,52.0,True,0.3387336134910584,UNRANKED,False
2015-05-11,2015-05-12,2015-05-13,AMZN,XLY,21.554000854492188,21.19417953491211,1,SHORT,SHORT,0.36462149024009705,0.36462149024009705,0.8987475633621216,63.537850975990295,52.0,True,0.5170622617006303,UNRANKED,False
2015-05-12,2015-05-13,2015-05-14,AMZN,XLY,21.499000549316406,21.137572152273997,1,SHORT,SHORT,0.3449417054653168,0.3449417054653168,0.7417128086090088,65.50582945346832,52.0,True,0.6779565960168839,UNRANKED,False
2015-05-13,2015-05-14,2015-05-15,AMZN,XLY,21.47249984741211,21.096928596496582,1,SHORT,SHORT,0.3779376745223999,0.3779376745223999,0.7278321385383606,62.20623254776001,52.0,True,0.6947078257799149,UNRANKED,False
2015-05-14,2015-05-15,2015-05-18,AMZN,XLY,21.399999618530273,21.201928274972097,1,SHORT,SHORT,0.37049078941345215,0.37049078941345215,0.7740825414657593,62.950921058654785,52.0,True,0.4860168546438217,UNRANKED,False
2015-05-15,2015-05-18,2015-05-19,AMZN,XLY,21.299999237060547,21.792856420789445,1,SHORT,SHORT,0.3646237254142761,0.3646237254142761,0.740607500076294,63.53762745857239,52.0,True,0.7712403088808061,UNRANKED,False
2015-05-18,2015-05-19,2015-05-20,AMZN,XLY,21.243499755859375,21.07667827606201,1,SHORT,SHORT,0.37860625982284546,0.37860625982284546,0.6587303280830383,62.139374017715454,52.0,True,1.047115415334701,UNRANKED,False
2015-05-19,2015-05-20,2015-05-21,AMZN,XLY,21.030000686645508,20.850786481584823,1,SHORT,SHORT,0.42373281717300415,0.42373281717300415,0.4432213306427002,57.626718282699585,52.0,True,1.0009658336639404,UNRANKED,False
2015-05-20,2015-05-21,2015-05-22,AMZN,XLY,21.399999618530273,21.24021393912179,1,SHORT,SHORT,0.4145534336566925,0.4145534336566925,0.49530357122421265,58.54465663433075,52.0,True,1.1074728816747665,UNRANKED,False
2015-05-21,2015-05-22,2015-05-26,AMZN,XLY,21.577499389648438,22.03660637991769,1,SHORT,SHORT,0.4608822464942932,0.4608822464942932,0.6722283959388733,53.91177535057068,52.0,True,0.9310745894908906,UNRANKED,False
2015-05-22,2015-05-26,2015-05-27,AMZN,XLY,21.309999465942383,21.112678255353654,1,SHORT,SHORT,0.43973737955093384,0.43973737955093384,0.8428549766540527,56.026262044906616,52.0,True,0.935776948928833,UNRANKED,False
2015-05-26,2015-05-27,2015-05-28,AMZN,XLY,21.372499465942383,21.174071175711497,1,SHORT,SHORT,0.37206727266311646,0.37206727266311646,0.7367526292800903,62.793272733688354,52.0,True,1.2322839051485062,UNRANKED,False
2015-05-27,2015-05-28,2015-05-29,AMZN,XLY,21.48550033569336,21.273286410740443,1,SHORT,SHORT,0.3962801992893219,0.3962801992893219,0.8538551926612854,60.37198007106781,52.0,True,0.7777518182992937,UNRANKED,False
2015-05-28,2015-05-29,2015-06-01,AMZN,XLY,21.361499786376953,21.15975025721959,1,SHORT,SHORT,0.3710593283176422,0.3710593283176422,0.7788334488868713,62.89406716823578,52.0,True,1.008167490363121,UNRANKED,False
2015-05-29,2015-06-01,2015-06-02,AMZN,XLY,21.520000457763672,21.333072389875138,1,SHORT,SHORT,0.3962801992893219,0.3962801992893219,0.8116828203201294,60.37198007106781,52.0,True,0.9738448709249496,UNRANKED,False
2015-06-01,2015-06-02,2015-06-03,AMZN,XLY,21.50349998474121,21.31353623526437,1,SHORT,SHORT,0.42233285307884216,0.42233285307884216,0.8456857204437256,57.766714692115784,52.0,True,0.5922602266073227,UNRANKED,False
2015-06-02,2015-06-03,2015-06-04,AMZN,XLY,21.719999313354492,21.536321231297084,1,SHORT,SHORT,0.4599454402923584,0.4599454402923584,0.8173023462295532,54.00545597076416,52.0,True,0.5974631607532502,UNRANKED,False
2015-06-03,2015-06-04,2015-06-05,AMZN,XLY,21.719999313354492,22.192140987941197,1,SHORT,SHORT,0.42648160457611084,0.42648160457611084,0.8054665327072144,57.351839542388916,52.0,True,0.8581463247537613,UNRANKED,False
2015-06-04,2015-06-05,2015-06-08,AMZN,XLY,21.482999801635742,21.95871298653739,1,SHORT,SHORT,0.4256190359592438,0.4256190359592438,0.7877766489982605,57.43809640407562,52.0,True,0.5877487957477566,UNRANKED,False
2015-06-05,2015-06-08,2015-06-09,AMZN,XLY,21.2810001373291,21.099464961460658,1,SHORT,SHORT,0.42255133390426636,0.42255133390426636,0.792944073677063,57.744866609573364,52.0,True,0.6099247038364409,UNRANKED,False
2015-06-08,2015-06-09,2015-06-10,AMZN,XLY,21.148000717163086,20.956858362470353,1,SHORT,SHORT,0.3757338225841522,0.3757338225841522,0.8184420466423035,62.42661774158478,52.0,True,0.6115099340677264,UNRANKED,False
2015-06-09,2015-06-10,2015-06-11,AMZN,XLY,21.322999954223633,21.137393133980886,1,SHORT,SHORT,0.3864637613296509,0.3864637613296509,0.7557333111763,61.35362386703491,52.0,True,0.6351664662361145,UNRANKED,False
2015-06-10,2015-06-11,2015-06-12,AMZN,XLY,21.614500045776367,21.417678969247,1,SHORT,SHORT,0.4402550756931305,0.4402550756931305,0.7407499551773071,55.97449243068695,52.0,True,0.9594679176807406,UNRANKED,False
