date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-05,2015-05-06,2015-05-07,CAT,XLI,67.01581781647407,68.21320769161358,1,SHORT,SHORT,0.3839524984359741,0.3839524984359741,0.7055104374885559,61.60475015640259,52.0,True,0.7098122686147692,UNRANKED,False
2015-05-06,2015-05-07,2015-05-08,CAT,XLI,66.17573110630657,65.70277730991985,1,SHORT,SHORT,0.37286001443862915,0.37286001443862915,0.62657231092453,62.713998556137085,52.0,True,1.1083418577909472,UNRANKED,False
2015-05-07,2015-05-08,2015-05-11,CAT,XLI,67.03870974808211,66.59303185457973,1,SHORT,SHORT,0.38113269209861755,0.38113269209861755,0.5069557428359985,61.886730790138245,52.0,True,1.2969617247581484,UNRANKED,False
2015-05-08,2015-05-11,2015-05-12,CAT,XLI,67.51219933604875,67.09052651500383,1,SHORT,SHORT,0.36226221919059753,0.36226221919059753,0.773507297039032,63.77377808094025,52.0,True,0.5235236138105392,UNRANKED,False
2015-05-11,2015-05-12,2015-05-13,CAT,XLI,67.35182890713548,66.88760749774653,1,SHORT,SHORT,0.38370436429977417,0.38370436429977417,0.8092620968818665,61.62956357002258,52.0,True,0.4979638308286667,UNRANKED,False
2015-05-12,2015-05-13,2015-05-14,CAT,XLI,67.65730737413894,67.21163356781221,1,SHORT,SHORT,0.371991902589798,0.371991902589798,0.6922214031219482,62.8008097410202,52.0,True,0.579930901527405,UNRANKED,False
2015-05-13,2015-05-14,2015-05-15,CAT,XLI,67.80243031871069,67.34584593324752,1,SHORT,SHORT,0.39075222611427307,0.39075222611427307,0.7560357451438904,60.92477738857269,52.0,True,0.6773350834846497,UNRANKED,False
2015-05-14,2015-05-15,2015-05-18,CAT,XLI,67.58857012654201,67.12598413236651,1,SHORT,SHORT,0.38310250639915466,0.38310250639915466,0.8533583283424377,61.689749360084534,52.0,True,0.7324193120002745,UNRANKED,False
2015-05-15,2015-05-18,2015-05-19,CAT,XLI,67.50458515422523,68.6037806345719,1,SHORT,SHORT,0.3997472822666168,0.3997472822666168,0.8680805563926697,60.02527177333832,52.0,True,0.728722423315048,UNRANKED,False
2015-05-18,2015-05-19,2015-05-20,CAT,XLI,67.12271912361443,66.72286582597214,1,SHORT,SHORT,0.39832815527915955,0.39832815527915955,0.78508460521698,60.167184472084045,52.0,True,0.9578822851181029,UNRANKED,False
2015-05-19,2015-05-20,2015-05-21,CAT,XLI,66.92415833885714,66.53794203898269,1,SHORT,SHORT,0.43739449977874756,0.43739449977874756,0.7814366221427917,56.260550022125244,52.0,True,0.835536926984787,UNRANKED,False
2015-05-20,2015-05-21,2015-05-22,CAT,XLI,67.38236753335933,66.99233217656524,1,SHORT,SHORT,0.4299929141998291,0.4299929141998291,0.7454831004142761,57.00070858001709,52.0,True,0.9036285281181335,UNRANKED,False
2015-05-21,2015-05-22,2015-05-26,CAT,XLI,68.10790292251653,69.2070915909038,1,SHORT,SHORT,0.4608822464942932,0.4608822464942932,0.8282670378684998,53.91177535057068,52.0,True,0.7839612513780594,UNRANKED,False
2015-05-22,2015-05-26,2015-05-27,CAT,XLI,67.30600346167903,66.83196193161486,1,SHORT,SHORT,0.45835429430007935,0.45835429430007935,0.797236442565918,54.164570569992065,52.0,True,0.9665369540452958,UNRANKED,False
2015-05-26,2015-05-27,2015-05-28,CAT,XLI,67.19909718273159,68.45102769202637,1,SHORT,SHORT,0.40425506234169006,0.40425506234169006,0.7029639482498169,59.574493765830994,52.0,True,1.1209217607975008,UNRANKED,False
2015-05-27,2015-05-28,2015-05-29,CAT,XLI,66.69505926373284,67.95654286489426,1,SHORT,SHORT,0.40425506234169006,0.40425506234169006,0.801650881767273,59.574493765830994,52.0,True,0.7637004107236861,UNRANKED,False
2015-05-28,2015-05-29,2015-06-01,CAT,XLI,65.48073877570084,64.90250260452339,1,SHORT,SHORT,0.3813186585903168,0.3813186585903168,0.8230109214782715,61.86813414096832,52.0,True,0.8295470029115676,UNRANKED,False
2015-05-29,2015-06-01,2015-06-02,CAT,XLI,65.72512514932181,65.15725133078806,1,SHORT,SHORT,0.3925052881240845,0.3925052881240845,0.7527220249176025,60.74947118759155,52.0,True,0.9534962028264999,UNRANKED,False
2015-06-01,2015-06-02,2015-06-03,CAT,XLI,65.07596424967686,64.57627814476615,1,SHORT,SHORT,0.36139538884162903,0.36139538884162903,0.8560813069343567,63.8604611158371,52.0,True,0.8341429829597475,UNRANKED,False
2015-06-02,2015-06-03,2015-06-04,CAT,XLI,66.13752758867068,67.39083547615672,1,SHORT,SHORT,0.4154769778251648,0.4154769778251648,0.8551608324050903,58.45230221748352,52.0,True,0.8384089916944507,UNRANKED,False
2015-06-03,2015-06-04,2015-06-05,CAT,XLI,65.29744658531264,64.80812392295913,1,SHORT,SHORT,0.403991162776947,0.403991162776947,0.871317446231842,59.6008837223053,52.0,True,0.7468695342540741,UNRANKED,False
2015-06-04,2015-06-05,2015-06-08,CAT,XLI,64.92322157276132,64.40880637675127,1,SHORT,SHORT,0.4181859493255615,0.4181859493255615,0.9141300916671753,58.18140506744385,52.0,True,0.6890546977519989,UNRANKED,False
2015-06-05,2015-06-08,2015-06-09,CAT,XLI,65.5265630643212,64.99742095703883,1,SHORT,SHORT,0.43530184030532837,0.43530184030532837,0.9132875204086304,56.46981596946716,52.0,True,0.7704997807741164,UNRANKED,False
2015-06-08,2015-06-09,2015-06-10,CAT,XLI,66.03061067891598,65.50364839864254,1,SHORT,SHORT,0.4377196729183197,0.4377196729183197,0.8746628761291504,56.22803270816803,52.0,True,0.8998132497072219,UNRANKED,False
2015-06-09,2015-06-10,2015-06-11,CAT,XLI,66.78667423604773,66.28535162601007,1,SHORT,SHORT,0.40507757663726807,0.40507757663726807,0.7829978466033936,59.49224233627319,52.0,True,0.6513963341712953,UNRANKED,False
2015-06-10,2015-06-11,2015-06-12,CAT,XLI,67.68026040673585,69.078123522319,1,SHORT,SHORT,0.43367254734039307,0.43367254734039307,0.7245607972145081,56.63274526596069,52.0,True,0.8790330737829208,UNRANKED,False
2015-06-11,2015-06-12,2015-06-15,CAT,XLI,67.16851791849452,68.41772773120378,1,SHORT,SHORT,0.38896337151527405,0.38896337151527405,0.8802777528762817,61.103662848472595,52.0,True,0.49834446609020244,UNRANKED,False
2015-06-12,2015-06-15,2015-06-16,CAT,XLI,66.54993612311479,66.07097744827523,1,SHORT,SHORT,0.42107975482940674,0.42107975482940674,0.7808616161346436,57.892024517059326,52.0,True,0.8066785782575606,UNRANKED,False
2015-06-15,2015-06-16,2015-06-17,CAT,XLI,66.28261356120169,65.80747503319527,1,SHORT,SHORT,0.3805686831474304,0.3805686831474304,0.8822058439254761,61.94313168525696,52.0,True,0.8686152994632721,UNRANKED,False
2015-06-16,2015-06-17,2015-06-18,CAT,XLI,66.35898938104457,65.85875668451136,1,SHORT,SHORT,0.38146835565567017,0.38146835565567017,0.873978853225708,61.85316443443298,52.0,True,1.0963604897260666,UNRANKED,False
2015-06-17,2015-06-18,2015-06-19,CAT,XLI,66.31320258720373,65.88115705933683,1,SHORT,SHORT,0.4503309726715088,0.4503309726715088,0.890055239200592,54.96690273284912,52.0,True,0.5806726217269899,UNRANKED,False
2015-06-18,2015-06-19,2015-06-22,CAT,XLI,66.64921309751755,66.24444156518635,1,SHORT,SHORT,0.3670051693916321,0.3670051693916321,0.9052302241325378,63.29948306083679,52.0,True,0.6016753762960434,UNRANKED,False
2015-06-19,2015-06-22,2015-06-23,CAT,XLI,67.18380017122841,66.78612179598427,1,SHORT,SHORT,0.3918180763721466,0.3918180763721466,0.8349073529243469,60.81819236278534,52.0,True,0.7747253030538557,UNRANKED,False
2015-06-22,2015-06-23,2015-06-24,CAT,XLI,67.52748170005394,67.12380335096772,1,SHORT,SHORT,0.42598259449005127,0.42598259449005127,0.8818988800048828,57.40174055099487,52.0,True,0.5198959857225418,UNRANKED,False
2015-06-23,2015-06-24,2015-06-25,CAT,XLI,67.8100902418329,68.83565252820985,1,SHORT,SHORT,0.4117818772792816,0.4117818772792816,0.8717952966690063,58.82181227207184,52.0,True,0.6675738543272018,UNRANKED,False
2015-06-24,2015-06-25,2015-06-26,CAT,XLI,67.37474089765979,68.33483616699921,1,SHORT,SHORT,0.37845587730407715,0.37845587730407715,0.8325481414794922,62.154412269592285,52.0,True,0.7026057988405227,UNRANKED,False
2015-06-25,2015-06-26,2015-06-29,CAT,XLI,66.06117694439496,67.13992700978977,1,SHORT,SHORT,0.4322221577167511,0.4322221577167511,0.8990184664726257,56.77778422832489,52.0,True,0.5431742072105408,UNRANKED,False
2015-06-26,2015-06-29,2015-06-30,CAT,XLI,65.84733655459735,66.92608934477592,1,SHORT,SHORT,0.4150235056877136,0.4150235056877136,0.8958520293235779,58.49764943122864,52.0,True,0.8729300647974013,UNRANKED,False
2015-06-29,2015-06-30,2015-07-01,CAT,XLI,65.7480269340929,66.95497398827469,1,SHORT,SHORT,0.3802967369556427,0.3802967369556427,0.9350513219833374,61.97032630443573,52.0,True,1.1994153708219528,UNRANKED,False
2015-06-30,2015-07-01,2015-07-02,CAT,XLI,65.21346491768003,66.24721926643491,1,SHORT,SHORT,0.3687810003757477,0.3687810003757477,0.8544176816940308,63.12189996242523,52.0,True,1.4725866317749026,UNRANKED,False
2015-07-01,2015-07-02,2015-07-06,CAT,XLI,64.55664335375702,65.6667693041616,1,SHORT,SHORT,0.3239886164665222,0.3239886164665222,0.5690116882324219,67.60113835334778,52.0,True,1.2387354373931883,UNRANKED,False
2015-07-02,2015-07-06,2015-07-07,CAT,XLI,63.884587788413015,63.43454233901988,1,SHORT,SHORT,0.3244929909706116,0.3244929909706116,0.8416774868965149,67.55070090293884,52.0,True,0.7731435894966123,UNRANKED,False
2015-07-06,2015-07-07,2015-07-08,CAT,XLI,63.380536013314725,64.57520382947683,1,SHORT,SHORT,0.3655007481575012,0.3655007481575012,0.7512528896331787,63.44992518424988,52.0,True,0.8201232850551607,UNRANKED,False
2015-07-07,2015-07-08,2015-07-09,CAT,XLI,63.42635891765746,64.66193527481775,1,SHORT,SHORT,0.35311469435691833,0.35311469435691833,0.7790643572807312,64.68853056430817,52.0,True,0.9690199494361877,UNRANKED,False
2015-07-08,2015-07-09,2015-07-10,CAT,XLI,63.71654605071278,65.09668172314582,1,SHORT,SHORT,0.35463449358940125,0.35463449358940125,0.6600824594497681,64.53655064105988,52.0,True,1.5665032491087911,UNRANKED,False
2015-07-09,2015-07-10,2015-07-13,CAT,XLI,63.11321216086278,62.53988441515268,1,SHORT,SHORT,0.3491836488246918,0.3491836488246918,0.6431000828742981,65.08163511753082,52.0,True,1.5217465162277222,UNRANKED,False
2015-07-10,2015-07-13,2015-07-14,CAT,XLI,63.2888740171768,62.69481529917666,1,SHORT,SHORT,0.35418450832366943,0.35418450832366943,0.8258420825004578,64.58154916763306,52.0,True,0.48880930244922655,UNRANKED,False
2015-07-13,2015-07-14,2015-07-15,CAT,XLI,63.79292833070733,63.158500578893715,1,SHORT,SHORT,0.3131716251373291,0.3131716251373291,0.941240668296814,68.68283748626709,52.0,True,-0.09272521734237665,UNRANKED,False
2015-07-14,2015-07-15,2015-07-16,CAT,XLI,64.57191825956515,63.902578398376534,1,SHORT,SHORT,0.3131716251373291,0.3131716251373291,0.92360520362854,68.68283748626709,52.0,True,0.08654247224330891,UNRANKED,False
2015-07-15,2015-07-16,2015-07-17,CAT,XLI,65.32232068760007,66.99840329868405,1,SHORT,SHORT,0.3064470589160919,0.3064470589160919,0.8401990532875061,69.35529410839081,52.0,True,0.2094472795724868,UNRANKED,False
2015-07-16,2015-07-17,2015-07-20,CAT,XLI,64.39739955077958,65.92665718889342,1,SHORT,SHORT,0.3663533329963684,0.3663533329963684,0.8247649669647217,63.36466670036316,52.0,True,0.5920941382646561,UNRANKED,False
2015-07-17,2015-07-20,2015-07-21,CAT,XLI,64.01971471754942,65.61791347199626,1,SHORT,SHORT,0.3473358154296875,0.3473358154296875,0.7210787534713745,65.26641845703125,52.0,True,0.7336661964654921,UNRANKED,False
2015-07-20,2015-07-21,2015-07-22,CAT,XLI,63.04857171546466,64.5647279120589,1,SHORT,SHORT,0.3874105215072632,0.3874105215072632,0.6148669123649597,61.25894784927368,52.0,True,0.9452508985996249,UNRANKED,False
2015-07-21,2015-07-22,2015-07-23,CAT,XLI,62.43195065228165,63.88676719804058,1,SHORT,SHORT,0.42580777406692505,0.42580777406692505,0.4417356550693512,57.419222593307495,52.0,True,1.0458189696073532,UNRANKED,False
2015-07-22,2015-07-23,2015-07-24,CAT,XLI,59.8884164537549,61.56317754471472,1,SHORT,SHORT,0.4026722311973572,0.4026722311973572,0.4317597448825836,59.73277688026428,52.0,True,0.7395980209112168,UNRANKED,False
2015-07-23,2015-07-24,2015-07-27,CAT,XLI,59.27950517756061,61.29202433279045,1,SHORT,SHORT,0.3808853328227997,0.3808853328227997,0.5809354782104492,61.91146671772003,52.0,True,0.4017496258020401,UNRANKED,False
2015-07-24,2015-07-27,2015-07-28,CAT,XLI,57.946094259707145,57.16523989830927,1,SHORT,SHORT,0.3945682644844055,0.3945682644844055,0.6000008583068848,60.54317355155945,52.0,True,0.9488284140825273,UNRANKED,False
2015-07-27,2015-07-28,2015-07-29,CAT,XLI,58.5164691471496,57.73849597210077,1,SHORT,SHORT,0.3806908130645752,0.3806908130645752,0.7280686497688293,61.93091869354248,52.0,True,1.2071165889501574,UNRANKED,False
2015-07-28,2015-07-29,2015-07-30,CAT,XLI,59.58011133817913,58.760530987575756,1,SHORT,SHORT,0.4005013108253479,0.4005013108253479,0.7169234156608582,59.94986891746521,52.0,True,0.8485919535160066,UNRANKED,False
2015-07-29,2015-07-30,2015-07-31,CAT,XLI,59.33348306272901,58.520767804811875,1,SHORT,SHORT,0.3797875642776489,0.3797875642776489,0.816524863243103,62.02124357223511,52.0,True,0.7435412406921386,UNRANKED,False
2015-07-30,2015-07-31,2015-08-03,CAT,XLI,60.58212548932486,62.69157201489859,1,SHORT,SHORT,0.36852896213531494,0.36852896213531494,0.9181221723556519,63.147103786468506,52.0,True,0.21499849855899816,UNRANKED,False
2015-07-31,2015-08-03,2015-08-04,CAT,XLI,60.44335057582138,62.388133650336584,1,SHORT,SHORT,0.3380250036716461,0.3380250036716461,0.911979079246521,66.19749963283539,52.0,True,0.599498212337494,UNRANKED,False
2015-08-03,2015-08-04,2015-08-05,CAT,XLI,59.60324547525006,58.79463728389613,1,SHORT,SHORT,0.4020313024520874,0.4020313024520874,0.8326239585876465,59.79686975479126,52.0,True,0.7174068093299865,UNRANKED,False
2015-08-04,2015-08-05,2015-08-06,CAT,XLI,59.73426586178272,58.905688275199985,1,SHORT,SHORT,0.3823852241039276,0.3823852241039276,0.8068870306015015,61.76147758960724,52.0,True,0.876367688179016,UNRANKED,False
2015-08-05,2015-08-06,2015-08-07,CAT,XLI,59.33347022113237,58.5098490162112,1,SHORT,SHORT,0.41976404190063477,0.41976404190063477,0.6156907677650452,58.02359580993652,52.0,True,0.9650692194700241,UNRANKED,False
2015-08-06,2015-08-07,2015-08-10,CAT,XLI,59.749683189927836,58.92716334260292,1,SHORT,SHORT,0.44121843576431274,0.44121843576431274,0.6951688528060913,55.878156423568726,52.0,True,0.9721636325120926,UNRANKED,False
2015-08-07,2015-08-10,2015-08-11,CAT,XLI,60.15048058274833,59.36870224717704,1,SHORT,SHORT,0.47048550844192505,0.47048550844192505,0.7008777856826782,52.951449155807495,52.0,True,0.9372082799673082,UNRANKED,False
2015-08-10,2015-08-11,2015-08-12,CAT,XLI,60.68228480138405,59.74415019924608,1,SHORT,SHORT,0.41059643030166626,0.41059643030166626,0.6888205409049988,58.940356969833374,52.0,True,0.9135249257087706,UNRANKED,False
2015-08-11,2015-08-12,2015-08-13,CAT,XLI,59.58782267107686,58.66840515355105,1,SHORT,SHORT,0.37953945994377136,0.37953945994377136,0.5860297679901123,62.046054005622864,52.0,True,0.5733610391616819,UNRANKED,False
2015-08-12,2015-08-13,2015-08-14,CAT,XLI,60.543593629070685,59.734284350855006,1,SHORT,SHORT,0.36299487948417664,0.36299487948417664,0.7280396819114685,63.700512051582336,52.0,True,0.6043328493833542,UNRANKED,False
2015-08-13,2015-08-14,2015-08-17,CAT,XLI,59.85757672758621,59.027349011957725,1,SHORT,SHORT,0.3715653121471405,0.3715653121471405,0.8255374431610107,62.84346878528595,52.0,True,0.7064839601516725,UNRANKED,False
2015-08-14,2015-08-17,2015-08-18,CAT,XLI,60.21985699471271,59.39238376298837,1,SHORT,SHORT,0.3716288208961487,0.3716288208961487,0.9070188999176025,62.83711791038513,52.0,True,0.2737377583980559,UNRANKED,False
2015-08-17,2015-08-18,2015-08-19,CAT,XLI,60.512735672304615,62.24971788164648,1,SHORT,SHORT,0.4317832887172699,0.4317832887172699,0.8754639625549316,56.82167112827301,52.0,True,0.39795251190662406,UNRANKED,False
2015-08-18,2015-08-19,2015-08-20,CAT,XLI,60.3123297283025,62.02590808872382,1,SHORT,SHORT,0.45877161622047424,0.45877161622047424,0.7965671420097351,54.122838377952576,52.0,True,0.8164270818233491,UNRANKED,False
2015-08-19,2015-08-20,2015-08-21,CAT,XLI,59.56472306496699,61.331977621895355,1,SHORT,SHORT,0.4177308976650238,0.4177308976650238,0.670545220375061,58.22691023349762,52.0,True,1.2765056043863297,UNRANKED,False
2015-08-20,2015-08-21,2015-08-24,CAT,XLI,58.531878554113206,60.39822395969182,1,SHORT,SHORT,0.3788628876209259,0.3788628876209259,0.8458621501922607,62.11371123790741,52.0,True,1.515123963356018,UNRANKED,False
2015-08-21,2015-08-24,2015-08-25,CAT,XLI,55.356325682207576,54.60758589469711,1,SHORT,SHORT,0.33048179745674133,0.33048179745674133,0.7187250852584839,66.95182025432587,52.0,True,1.3258754014968872,UNRANKED,False
2015-08-24,2015-08-25,2015-08-26,CAT,XLI,57.97692495438974,60.05798604513158,1,SHORT,SHORT,0.3082902431488037,0.3082902431488037,0.798938512802124,69.17097568511963,52.0,True,1.2264773845672605,UNRANKED,False
2015-08-25,2015-08-26,2015-08-27,CAT,XLI,56.897845524187986,56.038993955148506,1,SHORT,SHORT,0.2861335277557373,0.2861335277557373,0.8317135572433472,71.38664722442627,52.0,True,1.1503899395465849,UNRANKED,False
2015-08-26,2015-08-27,2015-08-28,CAT,XLI,57.83819045592921,56.91162201590061,1,SHORT,SHORT,0.3473950922489166,0.3473950922489166,0.864659309387207,65.26049077510834,52.0,True,0.958573117852211,UNRANKED,False
2015-08-27,2015-08-28,2015-08-31,CAT,XLI,57.95380809039986,56.93804984847394,1,SHORT,SHORT,0.2873202860355377,0.2873202860355377,0.9669951796531677,71.26797139644623,52.0,True,-0.12446591258049017,UNRANKED,False
2015-08-28,2015-08-31,2015-09-01,CAT,XLI,58.053985546400995,57.18026837459575,1,SHORT,SHORT,0.2873202860355377,0.2873202860355377,0.9493637084960938,71.26797139644623,52.0,True,-0.19734971225261674,UNRANKED,False
2015-08-31,2015-09-01,2015-09-02,CAT,XLI,57.42196716039747,56.63799210415794,1,SHORT,SHORT,0.2802576422691345,0.2802576422691345,0.8662071228027344,71.97423577308655,52.0,True,0.22661429643630987,UNRANKED,False
2015-09-01,2015-09-02,2015-09-03,CAT,XLI,58.5010313248345,60.551803038091336,1,SHORT,SHORT,0.2828647196292877,0.2828647196292877,0.8170858025550842,71.71352803707123,52.0,True,1.0962022542953493,UNRANKED,False
2015-09-02,2015-09-03,2015-09-04,CAT,XLI,58.539581441010405,60.59586062344449,1,SHORT,SHORT,0.3520874083042145,0.3520874083042145,0.915469765663147,64.79125916957855,52.0,True,0.3442626148462297,UNRANKED,False
2015-09-03,2015-09-04,2015-09-08,CAT,XLI,56.26583545576971,55.392671687546354,1,SHORT,SHORT,0.33220669627189636,0.33220669627189636,0.9254635572433472,66.77933037281036,52.0,True,0.5586981773376465,UNRANKED,False
2015-09-04,2015-09-08,2015-09-09,CAT,XLI,57.48362779279218,59.84545809543936,1,SHORT,SHORT,0.27996644377708435,0.27996644377708435,0.8812917470932007,72.00335562229156,52.0,True,0.6160425692796709,UNRANKED,False
2015-09-08,2015-09-09,2015-09-10,CAT,XLI,57.80734586473949,60.29580231833533,1,SHORT,SHORT,0.3115156590938568,0.3115156590938568,0.8832486271858215,68.84843409061432,52.0,True,0.6090800911188126,UNRANKED,False
2015-09-09,2015-09-10,2015-09-11,CAT,XLI,56.18104318640874,55.18951426664382,1,SHORT,SHORT,0.31293267011642456,0.31293267011642456,0.8953288197517395,68.70673298835754,52.0,True,0.625262886285782,UNRANKED,False
2015-09-10,2015-09-11,2015-09-14,CAT,XLI,55.6723392227137,54.706133625789874,1,SHORT,SHORT,0.2978675961494446,0.2978675961494446,0.8874944448471069,70.21324038505554,52.0,True,0.651098757982254,UNRANKED,False
2015-09-11,2015-09-14,2015-09-15,CAT,XLI,55.764823185318114,54.864685147772775,1,SHORT,SHORT,0.29790863394737244,0.29790863394737244,0.8505535125732422,70.20913660526276,52.0,True,0.9609167426824571,UNRANKED,False
2015-09-14,2015-09-15,2015-09-16,CAT,XLI,56.28124170666001,55.49341544105245,1,SHORT,SHORT,0.3184582591056824,0.3184582591056824,0.9135701060295105,68.15417408943176,52.0,True,1.0492682605981831,UNRANKED,False
2015-09-15,2015-09-16,2015-09-17,CAT,XLI,57.691735301450045,56.8461011134792,1,SHORT,SHORT,0.3071422576904297,0.3071422576904297,0.9121180176734924,69.28577423095703,52.0,True,0.6919630318880081,UNRANKED,False
2015-09-16,2015-09-17,2015-09-18,CAT,XLI,58.11566398568888,60.12652102282441,1,SHORT,SHORT,0.2959895133972168,0.2959895133972168,0.8632732033729553,70.40104866027832,52.0,True,0.3726129531860351,UNRANKED,False
2015-09-17,2015-09-18,2015-09-21,CAT,XLI,56.52019039064916,58.50214087805848,1,SHORT,SHORT,0.28384965658187866,0.28384965658187866,0.8398348689079285,71.61503434181213,52.0,True,0.1754729151725769,UNRANKED,False
2015-09-18,2015-09-21,2015-09-22,CAT,XLI,55.726288083782144,54.82835412382121,1,SHORT,SHORT,0.3242110311985016,0.3242110311985016,0.8576292395591736,67.57889688014984,52.0,True,0.6556626707315445,UNRANKED,False
2015-09-21,2015-09-22,2015-09-23,CAT,XLI,54.816794312081136,53.929320524500916,1,SHORT,SHORT,0.3612733483314514,0.3612733483314514,0.8413341641426086,63.87266516685486,52.0,True,0.725473776459694,UNRANKED,False
2015-09-22,2015-09-23,2015-09-24,CAT,XLI,55.24070635960669,57.31349636924153,1,SHORT,SHORT,0.3090967535972595,0.3090967535972595,0.85259610414505,69.09032464027405,52.0,True,1.1086871325969698,UNRANKED,False
2015-09-23,2015-09-24,2015-09-25,CAT,XLI,51.02461737816837,53.13594877290888,1,SHORT,SHORT,0.33978164196014404,0.33978164196014404,0.6219418048858643,66.0218358039856,52.0,True,0.9724957942962649,UNRANKED,False
2015-09-24,2015-09-25,2015-09-28,CAT,XLI,50.099713703991014,49.1037798987978,1,SHORT,SHORT,0.2759760916233063,0.2759760916233063,0.5382292866706848,72.40239083766937,52.0,True,1.3615509122610094,UNRANKED,False
