date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-05,2015-05-06,2015-05-07,AMD,XLK,2.2899999618530273,2.2157142843518938,1,SHORT,SHORT,0.3861376941204071,0.3861376941204071,0.6440689563751221,61.38623058795929,52.0,True,0.4512214213609695,UNRANKED,False
2015-05-06,2015-05-07,2015-05-08,AMD,XLK,2.319999933242798,2.257142816271101,1,SHORT,SHORT,0.37502050399780273,0.37502050399780273,0.5839785933494568,62.49794960021973,52.0,True,1.0794479697942734,UNRANKED,False
2015-05-07,2015-05-08,2015-05-11,AMD,XLK,2.3299999237060547,2.28571423462459,1,SHORT,SHORT,0.38780105113983154,0.38780105113983154,0.6657896637916565,61.219894886016846,52.0,True,0.9097986072301865,UNRANKED,False
2015-05-08,2015-05-11,2015-05-12,AMD,XLK,2.309999942779541,2.2714285339627946,1,SHORT,SHORT,0.36631831526756287,0.36631831526756287,0.7951586246490479,63.36816847324371,52.0,True,0.12315219640731817,UNRANKED,False
2015-05-11,2015-05-12,2015-05-13,AMD,XLK,2.319999933242798,2.2907142468861172,1,SHORT,SHORT,0.36719661951065063,0.36719661951065063,0.8362814784049988,63.28033804893494,52.0,True,0.3798895329236983,UNRANKED,False
2015-05-12,2015-05-13,2015-05-14,AMD,XLK,2.359999895095825,2.4260712606566295,1,SHORT,SHORT,0.3457205593585968,0.3457205593585968,0.8034245371818542,65.42794406414032,52.0,True,0.24719047546386713,UNRANKED,False
2015-05-13,2015-05-14,2015-05-15,AMD,XLK,2.380000114440918,2.440714342253549,1,SHORT,SHORT,0.3684525489807129,0.3684525489807129,0.8053011894226074,63.15474510192871,52.0,True,0.6058552563190464,UNRANKED,False
2015-05-14,2015-05-15,2015-05-18,AMD,XLK,2.3299999237060547,2.3049999475479126,1,SHORT,SHORT,0.33996087312698364,0.33996087312698364,0.836012601852417,66.00391268730164,52.0,True,0.5482574701309205,UNRANKED,False
2015-05-15,2015-05-18,2015-05-19,AMD,XLK,2.3499999046325684,2.40714270727975,1,SHORT,SHORT,0.3628309369087219,0.3628309369087219,0.8191090226173401,63.71690630912781,52.0,True,0.6259717494249344,UNRANKED,False
2015-05-18,2015-05-19,2015-05-20,AMD,XLK,2.359999895095825,2.417142697743007,1,SHORT,SHORT,0.41231268644332886,0.41231268644332886,0.8305858373641968,58.768731355667114,52.0,True,0.7047446966171264,UNRANKED,False
2015-05-19,2015-05-20,2015-05-21,AMD,XLK,2.299999952316284,2.274285691125052,1,SHORT,SHORT,0.43973830342292786,0.43973830342292786,0.5475358366966248,56.026169657707214,52.0,True,0.9884357154369354,UNRANKED,False
2015-05-20,2015-05-21,2015-05-22,AMD,XLK,2.309999942779541,2.3778570209230696,1,SHORT,SHORT,0.43465596437454224,0.43465596437454224,0.771895706653595,56.534403562545776,52.0,True,0.7384585589170458,UNRANKED,False
2015-05-21,2015-05-22,2015-05-26,AMD,XLK,2.299999952316284,2.3660713178770885,1,SHORT,SHORT,0.442119300365448,0.442119300365448,0.747296154499054,55.7880699634552,52.0,True,0.979183867573738,UNRANKED,False
2015-05-22,2015-05-26,2015-05-27,AMD,XLK,2.2699999809265137,2.2435714347021922,1,SHORT,SHORT,0.4394877851009369,0.4394877851009369,0.8547526001930237,56.05122148990631,52.0,True,0.9541833251714706,UNRANKED,False
2015-05-26,2015-05-27,2015-05-28,AMD,XLK,2.240000009536743,2.211428608213152,1,SHORT,SHORT,0.3983035087585449,0.3983035087585449,0.803382158279419,60.16964912414551,52.0,True,0.958016350865364,UNRANKED,False
2015-05-27,2015-05-28,2015-05-29,AMD,XLK,2.2799999713897705,2.2478571449007307,1,SHORT,SHORT,0.42299172282218933,0.42299172282218933,0.7414681911468506,57.70082771778107,52.0,True,0.3409372568130493,UNRANKED,False
2015-05-28,2015-05-29,2015-06-01,AMD,XLK,2.2699999809265137,2.2392857245036533,1,SHORT,SHORT,0.400420218706131,0.400420218706131,0.7371312379837036,59.9579781293869,52.0,True,0.5847395956516267,UNRANKED,False
2015-05-29,2015-06-01,2015-06-02,AMD,XLK,2.2899999618530273,2.259285705430167,1,SHORT,SHORT,0.3861376941204071,0.3861376941204071,0.7960333228111267,61.38623058795929,52.0,True,0.7676375955343246,UNRANKED,False
2015-06-01,2015-06-02,2015-06-03,AMD,XLK,2.259999990463257,2.227857163974217,1,SHORT,SHORT,0.3858111500740051,0.3858111500740051,0.8066508769989014,61.41888499259949,52.0,True,0.5480426400899889,UNRANKED,False
2015-06-02,2015-06-03,2015-06-04,AMD,XLK,2.299999952316284,2.2664285557610646,1,SHORT,SHORT,0.4365375339984894,0.4365375339984894,0.8189120292663574,56.34624660015106,52.0,True,0.5018487572669981,UNRANKED,False
2015-06-03,2015-06-04,2015-06-05,AMD,XLK,2.2799999713897705,2.246428574834551,1,SHORT,SHORT,0.4280005097389221,0.4280005097389221,0.8519865870475769,57.19994902610779,52.0,True,0.7607676237821579,UNRANKED,False
