date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-05,2015-05-06,2015-05-07,MU,XLK,27.52260010753232,28.39512934173729,1,SHORT,SHORT,0.2132745385169983,0.10504201680672269,0.9278811812400818,89.49579831932773,52.0,True,0.8426032960414889,UNRANKED,False
2015-05-06,2015-05-07,2015-05-08,MU,XLK,27.112981774194242,27.966355097362317,1,SHORT,SHORT,0.20304831862449646,0.10382513661202186,0.8139888644218445,89.61748633879782,52.0,True,1.0540373027324677,UNRANKED,False
2015-05-07,2015-05-08,2015-05-11,MU,XLK,26.693613513603907,26.302803228308147,1,SHORT,SHORT,0.19131137430667877,0.10382513661202186,0.7627456784248352,89.61748633879782,52.0,True,0.8715541660785675,UNRANKED,False
2015-05-08,2015-05-11,2015-05-12,MU,XLK,26.459541531931766,26.079180928599246,1,SHORT,SHORT,0.18543846905231476,0.10382513661202186,0.9258544445037842,89.61748633879782,52.0,True,0.72399377822876,UNRANKED,False
2015-05-11,2015-05-12,2015-05-13,MU,XLK,26.869162614889888,26.469296238285533,1,SHORT,SHORT,0.25084516406059265,0.10747663551401869,0.9265118837356567,89.25233644859813,52.0,True,0.5982224643230439,UNRANKED,False
2015-05-12,2015-05-13,2015-05-14,MU,XLK,26.66434956301406,27.651824140781567,1,SHORT,SHORT,0.1622590571641922,0.09409888357256778,0.9460002183914185,90.59011164274322,52.0,True,0.5918947756290436,UNRANKED,False
2015-05-13,2015-05-14,2015-05-15,MU,XLK,26.654595809591836,27.69431743478366,1,SHORT,SHORT,0.17564654350280762,0.09409888357256778,0.9394972920417786,90.59011164274322,52.0,True,0.5950457155704497,UNRANKED,False
2015-05-14,2015-05-15,2015-05-18,MU,XLK,25.874362247923703,25.445933734260546,1,SHORT,SHORT,0.13093343377113342,0.09362549800796813,0.8949743509292603,90.63745019920319,52.0,True,0.8871771991252899,UNRANKED,False
2015-05-15,2015-05-18,2015-05-19,MU,XLK,25.51351164990896,25.06488022704868,1,SHORT,SHORT,0.10365564376115799,0.08333333333333333,0.9070898294448853,91.66666666666666,52.0,True,0.2157285511493681,UNRANKED,False
2015-05-18,2015-05-19,2015-05-20,MU,XLK,26.16695313508805,25.70787203026453,1,SHORT,SHORT,0.09238482266664505,0.043478260869565216,0.9700236320495605,95.65217391304348,52.0,True,0.025157213211059702,UNRANKED,False
2015-05-19,2015-05-20,2015-05-21,MU,XLK,25.81585084420161,25.333780738785176,1,SHORT,SHORT,0.1919683963060379,0.10382513661202186,0.9269617199897766,89.61748633879782,52.0,True,0.0896401405334474,UNRANKED,False
2015-05-20,2015-05-21,2015-05-22,MU,XLK,25.962140785694118,25.512115363461625,1,SHORT,SHORT,0.14841535687446594,0.09409888357256778,0.9164422154426575,90.59011164274322,52.0,True,0.24302804470062236,UNRANKED,False
2015-05-21,2015-05-22,2015-05-26,MU,XLK,26.55706914720833,26.145358680550967,1,SHORT,SHORT,0.10174626857042313,0.08333333333333333,0.9681877493858337,91.66666666666666,52.0,True,0.2319679856300355,UNRANKED,False
2015-05-22,2015-05-26,2015-05-27,MU,XLK,26.547313069908157,26.12793955764009,1,SHORT,SHORT,0.11385618895292282,0.08333333333333333,0.9485061168670654,91.66666666666666,52.0,True,0.2004890739917756,UNRANKED,False
2015-05-26,2015-05-27,2015-05-28,MU,XLK,26.75212974836577,26.37594691973505,1,SHORT,SHORT,0.13686935603618622,0.09362549800796813,0.9423353672027588,90.63745019920319,52.0,True,0.601959556341171,UNRANKED,False
2015-05-27,2015-05-28,2015-05-29,MU,XLK,27.493341649277372,27.064214501057855,1,SHORT,SHORT,0.16680428385734558,0.09409888357256778,0.8468505144119263,90.59011164274322,52.0,True,0.1597189605236053,UNRANKED,False
2015-05-28,2015-05-29,2015-06-01,MU,XLK,27.717659437380014,27.32824056291189,1,SHORT,SHORT,0.1355997920036316,0.09362549800796813,0.8947557210922241,90.63745019920319,52.0,True,0.4823226630687712,UNRANKED,False
2015-05-29,2015-06-01,2015-06-02,MU,XLK,27.26902784719082,26.861496381387948,1,SHORT,SHORT,0.13251416385173798,0.09362549800796813,0.8594762086868286,90.63745019920319,52.0,True,0.49980351328849804,UNRANKED,False
2015-06-01,2015-06-02,2015-06-03,MU,XLK,27.65914092807867,28.66403743261707,1,SHORT,SHORT,0.16710342466831207,0.09409888357256778,0.8606326580047607,90.59011164274322,52.0,True,0.5551423132419586,UNRANKED,False
2015-06-02,2015-06-03,2015-06-04,MU,XLK,27.308038425045602,28.269395950462386,1,SHORT,SHORT,0.10673002898693085,0.08333333333333333,0.9115944504737854,91.66666666666666,52.0,True,0.17264741659164423,UNRANKED,False
2015-06-03,2015-06-04,2015-06-05,MU,XLK,26.235223961910126,25.82351199662169,1,SHORT,SHORT,0.11193188279867172,0.08333333333333333,0.9507957100868225,91.66666666666666,52.0,True,0.39699736237525945,UNRANKED,False
2015-06-04,2015-06-05,2015-06-08,MU,XLK,26.33275371646054,27.29062828703462,1,SHORT,SHORT,0.16087199747562408,0.09409888357256778,0.8692352771759033,90.59011164274322,52.0,True,0.14286050200462366,UNRANKED,False
2015-06-05,2015-06-08,2015-06-09,MU,XLK,25.854863324970278,26.819703124033826,1,SHORT,SHORT,0.14266984164714813,0.09409888357256778,0.8776430487632751,90.59011164274322,52.0,True,-0.043321192264556864,UNRANKED,False
2015-06-08,2015-06-09,2015-06-10,MU,XLK,25.26968998237662,26.27632660194449,1,SHORT,SHORT,0.20535880327224731,0.10504201680672269,0.8262099027633667,89.49579831932773,52.0,True,-0.052099078893661464,UNRANKED,False
2015-06-09,2015-06-10,2015-06-11,MU,XLK,24.889328588020362,25.944729300169847,1,SHORT,SHORT,0.16601398587226868,0.09409888357256778,0.9332930445671082,90.59011164274322,52.0,True,0.2811648994684219,UNRANKED,False
2015-06-10,2015-06-11,2015-06-12,MU,XLK,24.577237704933193,24.174583329584422,1,SHORT,SHORT,0.12161757051944733,0.09362549800796813,0.8159278631210327,90.63745019920319,52.0,True,0.24672597646713257,UNRANKED,False
2015-06-11,2015-06-12,2015-06-15,MU,XLK,24.274899630964846,25.25715420424191,1,SHORT,SHORT,0.09470821171998978,0.043478260869565216,0.9272080659866333,95.65217391304348,52.0,True,-0.02665922045707713,UNRANKED,False
2015-06-12,2015-06-15,2015-06-16,MU,XLK,23.621450692028073,23.250841408580808,1,SHORT,SHORT,0.07621152698993683,0.0,0.7795188426971436,99.0,52.0,True,0.2983242869377137,UNRANKED,False
2015-06-15,2015-06-16,2015-06-17,MU,XLK,23.455651826063438,23.023738586448133,1,SHORT,SHORT,0.19387343525886536,0.10382513661202186,0.8260663747787476,89.61748633879782,52.0,True,0.32808387279510515,UNRANKED,False
2015-06-16,2015-06-17,2015-06-18,MU,XLK,23.699476628355182,23.323991071888944,1,SHORT,SHORT,0.12011794745922089,0.09362549800796813,0.7828433513641357,90.63745019920319,52.0,True,0.5922718048095704,UNRANKED,False
2015-06-17,2015-06-18,2015-06-19,MU,XLK,24.03107330907632,23.649317480218897,1,SHORT,SHORT,0.09483969956636429,0.043478260869565216,0.9224587082862854,95.65217391304348,52.0,True,0.13970726728439334,UNRANKED,False
2015-06-18,2015-06-19,2015-06-22,MU,XLK,24.187119094703114,23.82904858492877,1,SHORT,SHORT,0.08882870525121689,0.043478260869565216,0.9534643292427063,95.65217391304348,52.0,True,0.6325945556163788,UNRANKED,False
2015-06-19,2015-06-22,2015-06-23,MU,XLK,23.54342802005807,23.21949264756923,1,SHORT,SHORT,0.10394603759050369,0.08333333333333333,0.8797371983528137,91.66666666666666,52.0,True,0.5954992473125458,UNRANKED,False
2015-06-22,2015-06-23,2015-06-24,MU,XLK,24.021324319185545,24.749307521438613,1,SHORT,SHORT,0.07928773760795593,0.043478260869565216,0.9161460399627686,95.65217391304348,52.0,True,0.20589947700500494,UNRANKED,False
2015-06-23,2015-06-24,2015-06-25,MU,XLK,23.83602042165683,24.46473225833547,1,SHORT,SHORT,0.10783036798238754,0.08333333333333333,0.9479971528053284,91.66666666666666,52.0,True,0.10721057653427123,UNRANKED,False
2015-06-24,2015-06-25,2015-06-26,MU,XLK,23.53367955911378,24.221605715294025,1,SHORT,SHORT,0.18834753334522247,0.10382513661202186,0.8293190002441406,89.61748633879782,52.0,True,0.5053954720497132,UNRANKED,False
2015-06-25,2015-06-26,2015-06-29,MU,XLK,19.769072453422293,20.3943016758562,1,SHORT,SHORT,0.2730136513710022,0.12903225806451613,0.733551561832428,87.09677419354838,52.0,True,0.5170014798641206,UNRANKED,False
2015-06-26,2015-06-29,2015-06-30,MU,XLK,18.862055720790465,18.354906160679555,1,SHORT,SHORT,0.24973611533641815,0.10747663551401869,0.8577734231948853,89.25233644859813,52.0,True,0.3258672058582305,UNRANKED,False
2015-06-29,2015-06-30,2015-07-01,MU,XLK,18.423170419390914,17.90208822247406,1,SHORT,SHORT,0.15859222412109375,0.09409888357256778,0.9287846088409424,90.59011164274322,52.0,True,0.5576063096523285,UNRANKED,False
2015-06-30,2015-07-01,2015-07-02,MU,XLK,18.579223157003245,18.050478323193257,1,SHORT,SHORT,0.09738113731145859,0.06153846153846154,0.9212487936019897,93.84615384615384,52.0,True,0.41431765258312225,UNRANKED,False
2015-07-01,2015-07-02,2015-07-06,MU,XLK,18.364659455353525,17.8435780758718,1,SHORT,SHORT,0.06861419975757599,0.0,0.9533619284629822,99.0,52.0,True,-0.014635235071182133,UNRANKED,False
2015-07-02,2015-07-06,2015-07-07,MU,XLK,18.37440581189341,19.708457216573937,1,SHORT,SHORT,0.09043441712856293,0.043478260869565216,0.9851661324501038,95.65217391304348,52.0,True,-0.2484809905290603,UNRANKED,False
