date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-05,2015-05-06,2015-05-07,AAPL,XLK,28.141697581751504,27.73255890224711,1,SHORT,SHORT,0.35921940207481384,0.17962264150943397,0.6813417673110962,82.0377358490566,52.0,True,0.7457191348075869,UNRANKED,False
2015-05-06,2015-05-07,2015-05-08,AAPL,XLK,27.859555435118466,27.447558457448615,1,SHORT,SHORT,0.3819034993648529,0.17962264150943397,0.6085548400878906,82.0377358490566,52.0,True,0.4311438500881197,UNRANKED,False
2015-05-07,2015-05-08,2015-05-11,AAPL,XLK,28.286039082313177,27.88431467566209,1,SHORT,SHORT,0.2931554615497589,0.16267123287671234,0.6790893077850342,83.73287671232876,52.0,True,0.183270364999771,UNRANKED,False
2015-05-08,2015-05-11,2015-05-12,AAPL,XLK,28.444571508121946,28.050472545065656,1,SHORT,SHORT,0.31461524963378906,0.17962264150943397,0.9138638973236084,82.0377358490566,52.0,True,0.2618561685085296,UNRANKED,False
2015-05-11,2015-05-12,2015-05-13,AAPL,XLK,28.04489029564702,27.641016579565125,1,SHORT,SHORT,0.32666853070259094,0.17962264150943397,0.8838934302330017,82.0377358490566,52.0,True,0.8382565975189209,UNRANKED,False
2015-05-12,2015-05-13,2015-05-14,AAPL,XLK,28.167700370734202,27.783809401321534,1,SHORT,SHORT,0.2948387563228607,0.16267123287671234,0.8169031739234924,83.73287671232876,52.0,True,0.5332621335983276,UNRANKED,False
2015-05-13,2015-05-14,2015-05-15,AAPL,XLK,28.449040986155204,28.079594231699637,1,SHORT,SHORT,0.2564029097557068,0.15371024734982333,0.8241370916366577,84.62897526501767,52.0,True,0.35906782746315014,UNRANKED,False
2015-05-14,2015-05-15,2015-05-18,AAPL,XLK,28.819704869772348,28.413056097668903,1,SHORT,SHORT,0.2946402132511139,0.16267123287671234,0.8292644619941711,83.73287671232876,52.0,True,0.5453934669494629,UNRANKED,False
2015-05-15,2015-05-18,2015-05-19,AAPL,XLK,28.66563831874989,28.293761602136122,1,SHORT,SHORT,0.2848670184612274,0.16267123287671234,0.8836012482643127,83.73287671232876,52.0,True,0.5539835095405579,UNRANKED,False
2015-05-18,2015-05-19,2015-05-20,AAPL,XLK,29.18142297650986,28.820093216639606,1,SHORT,SHORT,0.29732030630111694,0.17962264150943397,0.846817135810852,82.0377358490566,52.0,True,0.584404319524765,UNRANKED,False
2015-05-19,2015-05-20,2015-05-21,AAPL,XLK,29.027353808455853,28.694604850413164,1,SHORT,SHORT,0.3025330603122711,0.17962264150943397,0.7801185846328735,82.0377358490566,52.0,True,0.6915409564971924,UNRANKED,False
2015-05-20,2015-05-21,2015-05-22,AAPL,XLK,29.0429909326814,28.765512578363598,1,SHORT,SHORT,0.27929043769836426,0.16267123287671234,0.691736102104187,83.73287671232876,52.0,True,0.43763369321823137,UNRANKED,False
2015-05-21,2015-05-22,2015-05-26,AAPL,XLK,29.384608583696526,29.980451353864286,1,SHORT,SHORT,0.24715690314769745,0.15371024734982333,0.7932693958282471,84.62897526501767,52.0,True,0.21984890103340163,UNRANKED,False
2015-05-22,2015-05-26,2015-05-27,AAPL,XLK,29.607897777645892,29.355191113696744,1,SHORT,SHORT,0.261752188205719,0.15371024734982333,0.8648987412452698,84.62897526501767,52.0,True,0.4200964868068694,UNRANKED,False
2015-05-26,2015-05-27,2015-05-28,AAPL,XLK,29.10327086404503,28.850052621944723,1,SHORT,SHORT,0.3364861011505127,0.17962264150943397,0.8334406018257141,82.0377358490566,52.0,True,0.5468982160091401,UNRANKED,False
2015-05-27,2015-05-28,2015-05-29,AAPL,XLK,29.442671900136368,30.140842221464666,1,SHORT,SHORT,0.36838746070861816,0.17962264150943397,0.8061268925666809,82.0377358490566,52.0,True,0.35221928358078003,UNRANKED,False
2015-05-28,2015-05-29,2015-06-01,AAPL,XLK,29.301990794549422,29.03085655426273,1,SHORT,SHORT,0.24343989789485931,0.15371024734982333,0.7592390179634094,84.62897526501767,52.0,True,0.36257714033126826,UNRANKED,False
2015-05-29,2015-06-01,2015-06-02,AAPL,XLK,29.089882369524446,28.8324640094955,1,SHORT,SHORT,0.3301635682582855,0.17962264150943397,0.7215468883514404,82.0377358490566,52.0,True,0.36783477663993835,UNRANKED,False
2015-06-01,2015-06-02,2015-06-03,AAPL,XLK,28.99609870211503,28.755266645797022,1,SHORT,SHORT,0.3064049482345581,0.17962264150943397,0.7921623587608337,82.0377358490566,52.0,True,0.35882404446601857,UNRANKED,False
2015-06-02,2015-06-03,2015-06-04,AAPL,XLK,29.1747247924485,29.781989174947107,1,SHORT,SHORT,0.3166714012622833,0.17962264150943397,0.83585125207901,82.0377358490566,52.0,True,0.3775997459888459,UNRANKED,False
2015-06-03,2015-06-04,2015-06-05,AAPL,XLK,28.933576311241353,28.69035216725942,1,SHORT,SHORT,0.2985125184059143,0.17962264150943397,0.9407992959022522,82.0377358490566,52.0,True,0.3491208255290985,UNRANKED,False
2015-06-04,2015-06-05,2015-06-08,AAPL,XLK,28.91571535703196,29.436853071417946,1,SHORT,SHORT,0.33576688170433044,0.17962264150943397,0.9450557827949524,82.0377358490566,52.0,True,0.5290662944316863,UNRANKED,False
2015-06-05,2015-06-08,2015-06-09,AAPL,XLK,28.78173538640273,29.32400686423825,1,SHORT,SHORT,0.3215227425098419,0.17962264150943397,0.9113126993179321,82.0377358490566,52.0,True,0.2760714888572694,UNRANKED,False
2015-06-08,2015-06-09,2015-06-10,AAPL,XLK,28.29050390765424,28.082686148821583,1,SHORT,SHORT,0.3449365198612213,0.17962264150943397,0.892557680606842,82.0377358490566,52.0,True,0.3550520837306977,UNRANKED,False
2015-06-09,2015-06-10,2015-06-11,AAPL,XLK,28.56291394160831,28.350949879326294,1,SHORT,SHORT,0.3520464599132538,0.17962264150943397,0.8884294629096985,82.0377358490566,52.0,True,0.36271908879280096,UNRANKED,False
2015-06-10,2015-06-11,2015-06-12,AAPL,XLK,28.84426123922032,29.43198653796561,1,SHORT,SHORT,0.36301031708717346,0.17962264150943397,0.8758092522621155,82.0377358490566,52.0,True,0.3623571693897247,UNRANKED,False
2015-06-11,2015-06-12,2015-06-15,AAPL,XLK,28.623208477905795,29.16946427079607,1,SHORT,SHORT,0.2937525808811188,0.16267123287671234,0.9030367136001587,83.73287671232876,52.0,True,0.4934649467468263,UNRANKED,False
2015-06-12,2015-06-15,2015-06-16,AAPL,XLK,28.156536462643892,27.93372694355733,1,SHORT,SHORT,0.29308629035949707,0.16267123287671234,0.695783257484436,83.73287671232876,52.0,True,0.2984512448310851,UNRANKED,False
