date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-05,2015-05-06,2015-05-07,DE,XLI,74.71623737040032,76.10236075514851,1,SHORT,SHORT,0.3877703547477722,0.3877703547477722,0.6448677778244019,61.22296452522278,52.0,True,0.8992418646812441,UNRANKED,False
2015-05-06,2015-05-07,2015-05-08,DE,XLI,74.11340814844557,73.57252331306611,1,SHORT,SHORT,0.37663498520851135,0.37663498520851135,0.6362009048461914,62.336501479148865,52.0,True,1.4161736369132996,UNRANKED,False
2015-05-07,2015-05-08,2015-05-11,DE,XLI,74.40246199300174,73.92586952038036,1,SHORT,SHORT,0.3662732243537903,0.3662732243537903,0.6090776324272156,63.37267756462097,52.0,True,1.4171340465545657,UNRANKED,False
2015-05-08,2015-05-11,2015-05-12,DE,XLI,74.49328112675373,74.08333904475735,1,SHORT,SHORT,0.35092517733573914,0.35092517733573914,0.8613113760948181,64.90748226642609,52.0,True,0.7233050018548964,UNRANKED,False
2015-05-11,2015-05-12,2015-05-13,DE,XLI,74.78231632740105,74.35645060910446,1,SHORT,SHORT,0.368804395198822,0.368804395198822,0.8565167784690857,63.1195604801178,52.0,True,0.623370200395584,UNRANKED,False
2015-05-12,2015-05-13,2015-05-14,DE,XLI,75.00526530189455,74.54695939805109,1,SHORT,SHORT,0.3334982395172119,0.3334982395172119,0.7446446418762207,66.65017604827881,52.0,True,0.8477277308702468,UNRANKED,False
2015-05-13,2015-05-14,2015-05-15,DE,XLI,75.08785123001493,76.1952769197122,1,SHORT,SHORT,0.3518170714378357,0.3518170714378357,0.7594476342201233,64.81829285621643,52.0,True,0.9141818434000016,UNRANKED,False
2015-05-14,2015-05-15,2015-05-18,DE,XLI,74.56760350297984,75.8770555598646,1,SHORT,SHORT,0.36977872252464294,0.36977872252464294,0.8218045830726624,63.022127747535706,52.0,True,0.740151509642601,UNRANKED,False
2015-05-15,2015-05-18,2015-05-19,DE,XLI,73.49410595482027,72.82050507678595,1,SHORT,SHORT,0.3946347236633301,0.3946347236633301,0.6296812295913696,60.53652763366699,52.0,True,0.9094260036945346,UNRANKED,False
2015-05-18,2015-05-19,2015-05-20,DE,XLI,73.56015886049974,72.8859683392595,1,SHORT,SHORT,0.42035308480262756,0.42035308480262756,0.6238422393798828,57.964691519737244,52.0,True,1.0757872462272642,UNRANKED,False
