date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-05,2015-05-06,2015-05-07,GOOGL,XLK,26.90959255894804,26.568979057535515,1,SHORT,SHORT,0.3983035087585449,0.3983035087585449,0.5767989754676819,60.16964912414551,52.0,True,0.8436446934938433,UNRANKED,False
2015-05-06,2015-05-07,2015-05-08,GOOGL,XLK,26.575354383175068,26.21532952224803,1,SHORT,SHORT,0.3870569169521332,0.3870569169521332,0.33686742186546326,61.29430830478668,52.0,True,1.402759671211243,UNRANKED,False
2015-05-07,2015-05-08,2015-05-11,GOOGL,XLK,27.218540553162164,26.872046832153863,1,SHORT,SHORT,0.3726944327354431,0.3726944327354431,0.520990252494812,62.73055672645569,52.0,True,1.327024132013321,UNRANKED,False
2015-05-08,2015-05-11,2015-05-12,GOOGL,XLK,27.199693024731946,28.02271361919257,1,SHORT,SHORT,0.37667128443717957,0.37667128443717957,0.738449215888977,62.33287155628204,52.0,True,0.527093231678009,UNRANKED,False
2015-05-11,2015-05-12,2015-05-13,GOOGL,XLK,26.91802075916091,26.583286523669837,1,SHORT,SHORT,0.36503323912620544,0.36503323912620544,0.7491821646690369,63.496676087379456,52.0,True,0.8355943113565446,UNRANKED,False
2015-05-12,2015-05-13,2015-05-14,GOOGL,XLK,26.801983669631728,26.464451217457132,1,SHORT,SHORT,0.3572831451892853,0.3572831451892853,0.61223965883255,64.27168548107147,52.0,True,1.0122040957212448,UNRANKED,False
2015-05-13,2015-05-14,2015-05-15,GOOGL,XLK,26.975547499722595,26.664651716161977,1,SHORT,SHORT,0.36470672488212585,0.36470672488212585,0.6969393491744995,63.529327511787415,52.0,True,0.8940863311290739,UNRANKED,False
2015-05-14,2015-05-15,2015-05-18,GOOGL,XLK,27.29391466314115,27.006007880173446,1,SHORT,SHORT,0.35998761653900146,0.35998761653900146,0.6106191873550415,64.00123834609985,52.0,True,0.7968920767307285,UNRANKED,False
2015-05-15,2015-05-18,2015-05-19,GOOGL,XLK,26.968108036391747,26.69730962570362,1,SHORT,SHORT,0.4264596402645111,0.4264596402645111,0.7069016098976135,57.35403597354889,52.0,True,0.8114362061023714,UNRANKED,False
2015-05-18,2015-05-19,2015-05-20,GOOGL,XLK,27.17539607500563,26.910158675495655,1,SHORT,SHORT,0.44023892283439636,0.44023892283439636,0.6989781856536865,55.976107716560364,52.0,True,1.0985189974308014,UNRANKED,False
2015-05-19,2015-05-20,2015-05-21,GOOGL,XLK,27.320197430731294,27.056270788449627,1,SHORT,SHORT,0.4369021952152252,0.4369021952152252,0.6858990788459778,56.30978047847748,52.0,True,1.033901929855347,UNRANKED,False
2015-05-20,2015-05-21,2015-05-22,GOOGL,XLK,27.284493253387403,27.05382750152147,1,SHORT,SHORT,0.42550575733184814,0.42550575733184814,0.6160162687301636,57.449424266815186,52.0,True,0.9905796051025394,UNRANKED,False
2015-05-21,2015-05-22,2015-05-26,GOOGL,XLK,27.495746410979923,28.089324204646218,1,SHORT,SHORT,0.4469583034515381,0.4469583034515381,0.5777913928031921,55.30416965484619,52.0,True,0.9633341729640961,UNRANKED,False
2015-05-22,2015-05-26,2015-05-27,GOOGL,XLK,27.40251494308355,27.16292307209443,1,SHORT,SHORT,0.44980302453041077,0.44980302453041077,0.7033037543296814,55.01969754695892,52.0,True,1.0106468200683594,UNRANKED,False
2015-05-26,2015-05-27,2015-05-28,GOOGL,XLK,27.209117713257594,26.978274850447185,1,SHORT,SHORT,0.3918180763721466,0.3918180763721466,0.6615012288093567,60.81819236278534,52.0,True,0.9075841158628464,UNRANKED,False
2015-05-27,2015-05-28,2015-05-29,GOOGL,XLK,27.46252212682138,28.031659631943974,1,SHORT,SHORT,0.4109424948692322,0.4109424948692322,0.5967520475387573,58.90575051307678,52.0,True,0.5954095423221587,UNRANKED,False
2015-05-28,2015-05-29,2015-06-01,GOOGL,XLK,27.43326320064512,27.230013405548856,1,SHORT,SHORT,0.3995760381221771,0.3995760381221771,0.6380863189697266,60.04239618778229,52.0,True,0.8521409034729002,UNRANKED,False
2015-05-29,2015-06-01,2015-06-02,GOOGL,XLK,27.211597720197023,27.001441006983782,1,SHORT,SHORT,0.4109424948692322,0.4109424948692322,0.7455355525016785,58.90575051307678,52.0,True,0.9045353084802628,UNRANKED,False
2015-06-01,2015-06-02,2015-06-03,GOOGL,XLK,27.147129166513526,26.934422191939028,1,SHORT,SHORT,0.41052761673927307,0.41052761673927307,0.8369990587234497,58.94723832607269,52.0,True,0.6513077169656751,UNRANKED,False
2015-06-02,2015-06-03,2015-06-04,GOOGL,XLK,27.527484570481313,27.322959985302393,1,SHORT,SHORT,0.46194347739219666,0.46194347739219666,0.8165944218635559,53.805652260780334,52.0,True,0.673589900135994,UNRANKED,False
2015-06-03,2015-06-04,2015-06-05,GOOGL,XLK,27.382682240911098,27.17610344125464,1,SHORT,SHORT,0.43902716040611267,0.43902716040611267,0.8160036206245422,56.09728395938873,52.0,True,0.8399963676929474,UNRANKED,False
2015-06-04,2015-06-05,2015-06-08,GOOGL,XLK,27.37375301438371,27.836093982379488,1,SHORT,SHORT,0.4316587448120117,0.4316587448120117,0.8626109957695007,56.83412551879883,52.0,True,0.6055826246738434,UNRANKED,False
2015-06-05,2015-06-08,2015-06-09,GOOGL,XLK,27.255239060099747,27.712709817720423,1,SHORT,SHORT,0.4266124963760376,0.4266124963760376,0.8035711646080017,57.33875036239624,52.0,True,0.5210026353597642,UNRANKED,False
2015-06-08,2015-06-09,2015-06-10,GOOGL,XLK,26.948269351101462,26.74448931308528,1,SHORT,SHORT,0.41848453879356384,0.41848453879356384,0.847790002822876,58.151546120643616,52.0,True,0.5302699059247971,UNRANKED,False
2015-06-09,2015-06-10,2015-06-11,GOOGL,XLK,27.061337872408057,26.862126888041775,1,SHORT,SHORT,0.4005729556083679,0.4005729556083679,0.8633931875228882,59.94270443916321,52.0,True,0.6109431684017181,UNRANKED,False
2015-06-10,2015-06-11,2015-06-12,GOOGL,XLK,27.497237711388188,28.05911332718932,1,SHORT,SHORT,0.4628347158432007,0.4628347158432007,0.8525756597518921,53.71652841567993,52.0,True,0.7583710104227067,UNRANKED,False
2015-06-11,2015-06-12,2015-06-15,GOOGL,XLK,27.13324502250304,26.914658373289523,1,SHORT,SHORT,0.44541338086128235,0.44541338086128235,0.9297118782997131,55.458661913871765,52.0,True,0.3486487120389937,UNRANKED,False
2015-06-12,2015-06-15,2015-06-16,GOOGL,XLK,26.914056815324653,26.694478344822073,1,SHORT,SHORT,0.42847657203674316,0.42847657203674316,0.848421037197113,57.152342796325684,52.0,True,0.8985764086246489,UNRANKED,False
2015-06-15,2015-06-16,2015-06-17,GOOGL,XLK,27.00084075893816,26.791392898220387,1,SHORT,SHORT,0.399504691362381,0.399504691362381,0.9147432446479797,60.0495308637619,52.0,True,0.7603638917207719,UNRANKED,False
2015-06-16,2015-06-17,2015-06-18,GOOGL,XLK,27.047454002498426,26.856390121578016,1,SHORT,SHORT,0.3806387484073639,0.3806387484073639,0.8677050471305847,61.93612515926361,52.0,True,0.9458859562873839,UNRANKED,False
2015-06-17,2015-06-18,2015-06-19,GOOGL,XLK,27.17539363774448,26.97844994594586,1,SHORT,SHORT,0.4289838671684265,0.4289838671684265,0.8736526966094971,57.10161328315735,52.0,True,0.40154036879539495,UNRANKED,False
