date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-05,2015-05-06,2015-05-07,V,XLF,61.22881684165417,60.66022803986148,1,SHORT,SHORT,0.3728146553039551,0.17962264150943397,0.8245042562484741,82.0377358490566,52.0,True,0.5339936316013335,UNRANKED,False
2015-05-06,2015-05-07,2015-05-08,V,XLF,60.70122908424583,60.115449076747225,1,SHORT,SHORT,0.3671174943447113,0.17962264150943397,0.7359089255332947,82.0377358490566,52.0,True,0.4895614683628082,UNRANKED,False
2015-05-07,2015-05-08,2015-05-11,V,XLF,62.14517096299423,61.57393503377757,1,SHORT,SHORT,0.3032395541667938,0.17962264150943397,0.7923773527145386,82.0377358490566,52.0,True,0.48769393563270586,UNRANKED,False
2015-05-08,2015-05-11,2015-05-12,V,XLF,64.14448669041165,63.39540167279865,1,SHORT,SHORT,0.2996959090232849,0.17962264150943397,0.8857247829437256,82.0377358490566,52.0,True,0.12318012118339543,UNRANKED,False
2015-05-11,2015-05-12,2015-05-13,V,XLF,63.450287869068625,62.71310388948925,1,SHORT,SHORT,0.34474796056747437,0.17962264150943397,0.8561806678771973,82.0377358490566,52.0,True,0.8282300680875778,UNRANKED,False
2015-05-12,2015-05-13,2015-05-14,V,XLF,63.74677007950462,63.1636347471246,1,SHORT,SHORT,0.30537882447242737,0.17962264150943397,0.8005496859550476,82.0377358490566,52.0,True,0.6268755197525024,UNRANKED,False
2015-05-13,2015-05-14,2015-05-15,V,XLF,63.94147675991657,63.372216571405126,1,SHORT,SHORT,0.24284932017326355,0.15371024734982333,0.7578356862068176,84.62897526501767,52.0,True,0.4065223634243012,UNRANKED,False
2015-05-14,2015-05-15,2015-05-18,V,XLF,64.99853154152915,64.35572943930399,1,SHORT,SHORT,0.24872685968875885,0.15371024734982333,0.8550572991371155,84.62897526501767,52.0,True,0.38552856445312506,UNRANKED,False
2015-05-15,2015-05-18,2015-05-19,V,XLF,64.66471159868274,64.01855501516921,1,SHORT,SHORT,0.2276935577392578,0.15371024734982333,0.8884315490722656,84.62897526501767,52.0,True,0.5938761532306671,UNRANKED,False
2015-05-18,2015-05-19,2015-05-20,V,XLF,65.03559734107223,64.38278111356804,1,SHORT,SHORT,0.24955213069915771,0.15371024734982333,0.9187933206558228,84.62897526501767,52.0,True,0.482869327068329,UNRANKED,False
2015-05-19,2015-05-20,2015-05-21,V,XLF,65.13760998551967,66.70192673509243,1,SHORT,SHORT,0.23271554708480835,0.15371024734982333,0.8432664275169373,84.62897526501767,52.0,True,0.4026513397693633,UNRANKED,False
2015-05-20,2015-05-21,2015-05-22,V,XLF,64.4885485485684,63.922943384994184,1,SHORT,SHORT,0.24538227915763855,0.15371024734982333,0.8516806960105896,84.62897526501767,52.0,True,0.43984490633010864,UNRANKED,False
2015-05-21,2015-05-22,2015-05-26,V,XLF,64.25673961655342,65.6923607419109,1,SHORT,SHORT,0.24172478914260864,0.15371024734982333,0.8891520500183105,84.62897526501767,52.0,True,0.33922895789146423,UNRANKED,False
2015-05-22,2015-05-26,2015-05-27,V,XLF,64.26601994933489,63.68777696619803,1,SHORT,SHORT,0.24739676713943481,0.15371024734982333,0.9165897965431213,84.62897526501767,52.0,True,0.29531195759773265,UNRANKED,False
