date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-05,2015-05-06,2015-05-07,ABBV,XLV,40.93237479835849,40.428449202393786,1,SHORT,SHORT,0.37295451760292053,0.37295451760292053,0.5935796499252319,62.70454823970795,52.0,True,0.8163038194179536,UNRANKED,False
2015-05-06,2015-05-07,2015-05-08,ABBV,XLV,40.600377341520435,40.11834293077127,1,SHORT,SHORT,0.3675309717655182,0.3675309717655182,0.5287711024284363,63.24690282344818,52.0,True,1.298794150352478,UNRANKED,False
2015-05-07,2015-05-08,2015-05-11,ABBV,XLV,41.56447641632073,41.06146198804576,1,SHORT,SHORT,0.38780105113983154,0.38780105113983154,0.4764591157436371,61.219894886016846,52.0,True,1.2702615708112714,UNRANKED,False
2015-05-08,2015-05-11,2015-05-12,ABBV,XLV,41.621922325628795,41.15128623030932,1,SHORT,SHORT,0.3537904620170593,0.3537904620170593,0.7909961938858032,64.62095379829407,52.0,True,0.5055911839008334,UNRANKED,False
2015-05-11,2015-05-12,2015-05-13,ABBV,XLV,41.34098865585155,40.87171903958829,1,SHORT,SHORT,0.35465550422668457,0.35465550422668457,0.7679367661476135,64.53444957733154,52.0,True,0.8903353065252304,UNRANKED,False
2015-05-12,2015-05-13,2015-05-14,ABBV,XLV,41.48783963066559,41.042284079954094,1,SHORT,SHORT,0.3684333264827728,0.3684333264827728,0.6258946061134338,63.15666735172272,52.0,True,0.9059010148048401,UNRANKED,False
2015-05-13,2015-05-14,2015-05-15,ABBV,XLV,42.04970187995063,41.59411258551704,1,SHORT,SHORT,0.387555330991745,0.387555330991745,0.5833181142807007,61.2444669008255,52.0,True,0.8610545694828032,UNRANKED,False
2015-05-14,2015-05-15,2015-05-18,ABBV,XLV,42.09439898200453,41.691254145578746,1,SHORT,SHORT,0.3488263487815857,0.3488263487815857,0.7312888503074646,65.11736512184143,52.0,True,0.7916682660579683,UNRANKED,False
2015-05-15,2015-05-18,2015-05-19,ABBV,XLV,42.00501211467959,41.648839008077324,1,SHORT,SHORT,0.40528106689453125,0.40528106689453125,0.7575218677520752,59.471893310546875,52.0,True,0.7167061865329742,UNRANKED,False
2015-05-18,2015-05-19,2015-05-20,ABBV,XLV,41.95393317309965,41.64746802417387,1,SHORT,SHORT,0.39832815527915955,0.39832815527915955,0.6316712498664856,60.167184472084045,52.0,True,1.2060087025165556,UNRANKED,False
2015-05-19,2015-05-20,2015-05-21,ABBV,XLV,42.08800863693724,41.81529020737181,1,SHORT,SHORT,0.42577996850013733,0.42577996850013733,0.6831299662590027,57.42200314998627,52.0,True,1.1551941335201266,UNRANKED,False
2015-05-20,2015-05-21,2015-05-22,ABBV,XLV,41.78793699593223,41.55215845981685,1,SHORT,SHORT,0.4299929141998291,0.4299929141998291,0.7572360634803772,57.00070858001709,52.0,True,1.0642737597227097,UNRANKED,False
2015-05-21,2015-05-22,2015-05-26,ABBV,XLV,41.80708694458008,41.57586942400251,1,SHORT,SHORT,0.47313031554222107,0.47313031554222107,0.7762411236763,52.68696844577789,52.0,True,0.9839489161968232,UNRANKED,False
2015-05-22,2015-05-26,2015-05-27,ABBV,XLV,41.96031702645085,41.737762955841895,1,SHORT,SHORT,0.45191729068756104,0.45191729068756104,0.836446225643158,54.8082709312439,52.0,True,0.8447233140468599,UNRANKED,False
2015-05-26,2015-05-27,2015-05-28,ABBV,XLV,42.617933383426006,42.40449970902241,1,SHORT,SHORT,0.39152631163597107,0.39152631163597107,0.8520466685295105,60.84736883640289,52.0,True,1.0919850766658785,UNRANKED,False
2015-05-27,2015-05-28,2015-05-29,ABBV,XLV,43.04571122209252,43.71611156912098,1,SHORT,SHORT,0.3962801992893219,0.3962801992893219,0.7850971817970276,60.37198007106781,52.0,True,0.702060639858246,UNRANKED,False
2015-05-28,2015-05-29,2015-06-01,ABBV,XLV,42.918028950285795,42.68042426409369,1,SHORT,SHORT,0.400420218706131,0.400420218706131,0.8359965682029724,59.9579781293869,52.0,True,0.4843197613954544,UNRANKED,False
2015-05-29,2015-06-01,2015-06-02,ABBV,XLV,42.64986871048269,42.396759459732834,1,SHORT,SHORT,0.4117942452430725,0.4117942452430725,0.8561233282089233,58.82057547569275,52.0,True,0.7858034521341324,UNRANKED,False
2015-06-01,2015-06-02,2015-06-03,ABBV,XLV,42.586016608307446,42.3192273082063,1,SHORT,SHORT,0.4180533289909363,0.4180533289909363,0.8874043822288513,58.19466710090637,52.0,True,0.6740036159753798,UNRANKED,False
2015-06-02,2015-06-03,2015-06-04,ABBV,XLV,42.71369574266883,42.45055520050226,1,SHORT,SHORT,0.43050557374954224,0.43050557374954224,0.8516687154769897,56.949442625045776,52.0,True,0.68495811522007,UNRANKED,False
2015-06-03,2015-06-04,2015-06-05,ABBV,XLV,42.49024865787224,42.23167022115698,1,SHORT,SHORT,0.4162231981754303,0.4162231981754303,0.8284401297569275,58.37768018245697,52.0,True,0.800759196281433,UNRANKED,False
2015-06-04,2015-06-05,2015-06-08,ABBV,XLV,42.7647946730186,42.51807313284003,1,SHORT,SHORT,0.4600192904472351,0.4600192904472351,0.8340745568275452,53.99807095527649,52.0,True,0.6127888560295105,UNRANKED,False
2015-06-05,2015-06-08,2015-06-09,ABBV,XLV,43.326652319026046,43.079931323804225,1,SHORT,SHORT,0.44741103053092957,0.44741103053092957,0.7955998778343201,55.25889694690704,52.0,True,0.67766909301281,UNRANKED,False
2015-06-08,2015-06-09,2015-06-10,ABBV,XLV,43.10955066164544,42.86237326514363,1,SHORT,SHORT,0.44637739658355713,0.44637739658355713,0.8677334785461426,55.36226034164429,52.0,True,0.7690643668174741,UNRANKED,False
2015-06-09,2015-06-10,2015-06-11,ABBV,XLV,43.198950165902964,42.95177140700927,1,SHORT,SHORT,0.44330933690071106,0.44330933690071106,0.828561544418335,55.669066309928894,52.0,True,0.6662024259567261,UNRANKED,False
2015-06-10,2015-06-11,2015-06-12,ABBV,XLV,43.843805284827155,44.508499934659746,1,SHORT,SHORT,0.45654553174972534,0.45654553174972534,0.8329832553863525,54.345446825027466,52.0,True,0.9147623777389529,UNRANKED,False
2015-06-11,2015-06-12,2015-06-15,ABBV,XLV,43.345792014776976,44.0059274201812,1,SHORT,SHORT,0.4281330108642578,0.4281330108642578,0.8705527782440186,57.18669891357422,52.0,True,0.48661643266677856,UNRANKED,False
2015-06-12,2015-06-15,2015-06-16,ABBV,XLV,42.56047883947992,42.25902865506656,1,SHORT,SHORT,0.4261178970336914,0.4261178970336914,0.7911438345909119,57.38821029663086,52.0,True,0.7606239169836045,UNRANKED,False
2015-06-15,2015-06-16,2015-06-17,ABBV,XLV,42.59878997144361,42.319230154810654,1,SHORT,SHORT,0.36657172441482544,0.36657172441482544,0.8287351727485657,63.342827558517456,52.0,True,1.0161777436733246,UNRANKED,False
