date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-05,2015-05-06,2015-05-07,META,XLK,77.36290489531683,76.3671446588492,1,SHORT,SHORT,0.09565086662769318,0.043478260869565216,0.939505398273468,95.65217391304348,52.0,True,0.5459109842777252,UNRANKED,False
2015-05-06,2015-05-07,2015-05-08,META,XLK,77.39266848554233,76.3869851315733,1,SHORT,SHORT,0.14051507413387299,0.09362549800796813,0.9258255362510681,90.63745019920319,52.0,True,0.5639257431030275,UNRANKED,False
2015-05-07,2015-05-08,2015-05-11,META,XLK,78.48409932772321,80.78569011097865,1,SHORT,SHORT,0.14847376942634583,0.09409888357256778,0.956736147403717,90.59011164274322,52.0,True,0.6411026418209075,UNRANKED,False
2015-05-08,2015-05-11,2015-05-12,META,XLK,77.8689371862647,79.77541252588175,1,SHORT,SHORT,0.11910417675971985,0.08333333333333333,0.9480993747711182,91.66666666666666,52.0,True,0.7284487187862396,UNRANKED,False
2015-05-11,2015-05-12,2015-05-13,META,XLK,77.26367614081379,76.50321242621418,1,SHORT,SHORT,0.13275158405303955,0.09362549800796813,0.9396831393241882,90.63745019920319,52.0,True,0.7647356688976287,UNRANKED,False
2015-05-12,2015-05-13,2015-05-14,META,XLK,77.11484387293481,76.38698001621049,1,SHORT,SHORT,0.12220867723226547,0.09362549800796813,0.9311878085136414,90.63745019920319,52.0,True,0.6356119811534883,UNRANKED,False
2015-05-13,2015-05-14,2015-05-15,META,XLK,78.32534783837018,77.68536425246755,1,SHORT,SHORT,0.16755294799804688,0.09409888357256778,0.8859392404556274,90.59011164274322,52.0,True,0.38526138663291926,UNRANKED,False
2015-05-14,2015-05-15,2015-05-18,META,XLK,80.7761202470242,79.99084846619272,1,SHORT,SHORT,0.16511687636375427,0.09409888357256778,0.9494309425354004,90.59011164274322,52.0,True,0.6136469542980194,UNRANKED,False
2015-05-15,2015-05-18,2015-05-19,META,XLK,79.70452355099812,78.87885467108043,1,SHORT,SHORT,0.1126311644911766,0.08333333333333333,0.8953417539596558,91.66666666666666,52.0,True,0.29308384656906117,UNRANKED,False
2015-05-18,2015-05-19,2015-05-20,META,XLK,80.61735718067226,79.84626026992309,1,SHORT,SHORT,0.10146132111549377,0.08333333333333333,0.9136205315589905,91.66666666666666,52.0,True,0.4637860655784608,UNRANKED,False
