date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-05,2015-05-06,2015-05-07,ABBV,XLV,40.93237479835849,40.428449202393786,1,SHORT,SHORT,0.16713225841522217,0.09409888357256778,0.9802598357200623,90.59011164274322,52.0,True,0.7449956834316254,UNRANKED,False
2015-05-06,2015-05-07,2015-05-08,ABBV,XLV,40.600377341520435,40.11834293077127,1,SHORT,SHORT,0.23164759576320648,0.10747663551401869,0.9597768187522888,89.25233644859813,52.0,True,0.8407138586044312,UNRANKED,False
2015-05-07,2015-05-08,2015-05-11,ABBV,XLV,41.56447641632073,41.06146198804576,1,SHORT,SHORT,0.22694525122642517,0.10504201680672269,0.9641295671463013,89.49579831932773,52.0,True,0.6565627455711364,UNRANKED,False
2015-05-08,2015-05-11,2015-05-12,ABBV,XLV,41.621922325628795,41.15128623030932,1,SHORT,SHORT,0.16885848343372345,0.09409888357256778,0.9646379947662354,90.59011164274322,52.0,True,0.6400866806507111,UNRANKED,False
2015-05-11,2015-05-12,2015-05-13,ABBV,XLV,41.34098865585155,40.87171903958829,1,SHORT,SHORT,0.19068750739097595,0.10382513661202186,0.9699532985687256,89.61748633879782,52.0,True,0.6009824573993683,UNRANKED,False
2015-05-12,2015-05-13,2015-05-14,ABBV,XLV,41.48783963066559,41.042284079954094,1,SHORT,SHORT,0.1950315237045288,0.10382513661202186,0.9642788767814636,89.61748633879782,52.0,True,0.38092809915542586,UNRANKED,False
2015-05-13,2015-05-14,2015-05-15,ABBV,XLV,42.04970187995063,41.59411258551704,1,SHORT,SHORT,0.22671359777450562,0.10504201680672269,0.9649143218994141,89.49579831932773,52.0,True,0.4634269475936891,UNRANKED,False
2015-05-14,2015-05-15,2015-05-18,ABBV,XLV,42.09439898200453,41.691254145578746,1,SHORT,SHORT,0.15382863581180573,0.09409888357256778,0.9809074997901917,90.59011164274322,52.0,True,0.3458709120750427,UNRANKED,False
2015-05-15,2015-05-18,2015-05-19,ABBV,XLV,42.00501211467959,41.648839008077324,1,SHORT,SHORT,0.12655653059482574,0.09362549800796813,0.9668234586715698,90.63745019920319,52.0,True,0.07984644174575795,UNRANKED,False
2015-05-18,2015-05-19,2015-05-20,ABBV,XLV,41.95393317309965,41.64746802417387,1,SHORT,SHORT,0.16792511940002441,0.09409888357256778,0.9722890853881836,90.59011164274322,52.0,True,0.07645276188850397,UNRANKED,False
