date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-05,2015-05-06,2015-05-07,HD,XLY,83.4589677601879,82.59781838100264,1,SHORT,SHORT,0.3816832900047302,0.17962264150943397,0.784547746181488,82.0377358490566,52.0,True,0.732964962720871,UNRANKED,False
2015-05-06,2015-05-07,2015-05-08,HD,XLY,83.6132455395289,82.74273216847003,1,SHORT,SHORT,0.3154138922691345,0.17962264150943397,0.7673174738883972,82.0377358490566,52.0,True,0.45304542779922485,UNRANKED,False
2015-05-07,2015-05-08,2015-05-11,HD,XLY,86.69857756601995,85.80271989128502,1,SHORT,SHORT,0.34979328513145447,0.17962264150943397,0.8357537388801575,82.0377358490566,52.0,True,0.5742034912109376,UNRANKED,False
2015-05-08,2015-05-11,2015-05-12,HD,XLY,86.57519526595571,85.58732981795767,1,SHORT,SHORT,0.3567928373813629,0.17962264150943397,0.8808491230010986,82.0377358490566,52.0,True,0.3935396373271941,UNRANKED,False
2015-05-11,2015-05-12,2015-05-13,HD,XLY,85.71130452986996,84.70911816338001,1,SHORT,SHORT,0.33926334977149963,0.17962264150943397,0.8706285357475281,82.0377358490566,52.0,True,0.6346275210380554,UNRANKED,False
2015-05-12,2015-05-13,2015-05-14,HD,XLY,87.0996653589637,86.07323713630745,1,SHORT,SHORT,0.2896770238876343,0.16267123287671234,0.8321965932846069,83.73287671232876,52.0,True,0.5209350287914275,UNRANKED,False
2015-05-13,2015-05-14,2015-05-15,HD,XLY,86.42862836776435,85.38236208445659,1,SHORT,SHORT,0.2909972369670868,0.16267123287671234,0.7829903364181519,83.73287671232876,52.0,True,0.5150403380393983,UNRANKED,False
2015-05-14,2015-05-15,2015-05-18,HD,XLY,86.32836487342362,85.25510034269678,1,SHORT,SHORT,0.30490896105766296,0.17962264150943397,0.7953492403030396,82.0377358490566,52.0,True,0.43263924121856684,UNRANKED,False
2015-05-15,2015-05-18,2015-05-19,HD,XLY,87.83244795638699,90.39165205794949,1,SHORT,SHORT,0.2850645184516907,0.16267123287671234,0.8715923428535461,83.73287671232876,52.0,True,0.5061831176280974,UNRANKED,False
2015-05-18,2015-05-19,2015-05-20,HD,XLY,89.5679827181259,92.15059407458865,1,SHORT,SHORT,0.29532116651535034,0.17537239279249583,0.9169348478317261,82.46276072075041,52.0,True,0.5463634729385375,UNRANKED,False
2015-05-19,2015-05-20,2015-05-21,HD,XLY,86.53659434164992,85.49693892870349,1,SHORT,SHORT,0.32032012939453125,0.17962264150943397,0.8425897359848022,82.0377358490566,52.0,True,0.6504654586315155,UNRANKED,False
2015-05-20,2015-05-21,2015-05-22,HD,XLY,86.37464211731012,85.41707844456319,1,SHORT,SHORT,0.2489536851644516,0.15371024734982333,0.8581287860870361,84.62897526501767,52.0,True,0.47166594862937933,UNRANKED,False
2015-05-21,2015-05-22,2015-05-26,HD,XLY,86.28981470454609,85.46889021811333,1,SHORT,SHORT,0.22654172778129578,0.15371024734982333,0.8651780486106873,84.62897526501767,52.0,True,0.4310992062091828,UNRANKED,False
