date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-05,2015-05-06,2015-05-07,AAPL,XLK,28.141697581751504,27.73255890224711,1,SHORT,SHORT,0.3983035087585449,0.3983035087585449,0.6602644324302673,60.16964912414551,52.0,True,0.7368322163820265,UNRANKED,False
2015-05-06,2015-05-07,2015-05-08,AAPL,XLK,27.859555435118466,27.447558457448615,1,SHORT,SHORT,0.3870569169521332,0.3870569169521332,0.5695167183876038,61.29430830478668,52.0,True,1.3207775503396988,UNRANKED,False
2015-05-07,2015-05-08,2015-05-11,AAPL,XLK,28.286039082313177,27.88431467566209,1,SHORT,SHORT,0.36199310421943665,0.36199310421943665,0.46585914492607117,63.800689578056335,52.0,True,1.2729544639587405,UNRANKED,False
2015-05-08,2015-05-11,2015-05-12,AAPL,XLK,28.444571508121946,28.050472545065656,1,SHORT,SHORT,0.3515462875366211,0.3515462875366211,0.8042909502983093,64.84537124633789,52.0,True,0.468219041824341,UNRANKED,False
2015-05-11,2015-05-12,2015-05-13,AAPL,XLK,28.04489029564702,27.641016579565125,1,SHORT,SHORT,0.368804395198822,0.368804395198822,0.8277775049209595,63.1195604801178,52.0,True,0.8664749413728714,UNRANKED,False
2015-05-12,2015-05-13,2015-05-14,AAPL,XLK,28.167700370734202,27.783809401321534,1,SHORT,SHORT,0.3572831451892853,0.3572831451892853,0.6980394124984741,64.27168548107147,52.0,True,0.9452027827501298,UNRANKED,False
2015-05-13,2015-05-14,2015-05-15,AAPL,XLK,28.449040986155204,28.079594231699637,1,SHORT,SHORT,0.36470672488212585,0.36470672488212585,0.7262168526649475,63.529327511787415,52.0,True,0.9601202011108398,UNRANKED,False
2015-05-14,2015-05-15,2015-05-18,AAPL,XLK,28.819704869772348,28.413056097668903,1,SHORT,SHORT,0.35384660959243774,0.35384660959243774,0.7674514651298523,64.61533904075623,52.0,True,0.7685094177722932,UNRANKED,False
2015-05-15,2015-05-18,2015-05-19,AAPL,XLK,28.66563831874989,28.293761602136122,1,SHORT,SHORT,0.40647467970848083,0.40647467970848083,0.8069915771484375,59.35253202915192,52.0,True,0.8029736876487734,UNRANKED,False
2015-05-18,2015-05-19,2015-05-20,AAPL,XLK,29.18142297650986,28.820093216639606,1,SHORT,SHORT,0.4154195189476013,0.4154195189476013,0.734478235244751,58.45804810523987,52.0,True,1.0088638216257095,UNRANKED,False
