date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-05,2015-05-06,2015-05-07,MA,XLF,85.17255185595224,84.49835316036072,1,SHORT,SHORT,0.3871525228023529,0.17962264150943397,0.8189907670021057,82.0377358490566,52.0,True,0.5446811616420746,UNRANKED,False
2015-05-06,2015-05-07,2015-05-08,MA,XLF,84.85450504394042,84.20168772652274,1,SHORT,SHORT,0.36176079511642456,0.17962264150943397,0.8315821290016174,82.0377358490566,52.0,True,0.5487014949321747,UNRANKED,False
2015-05-07,2015-05-08,2015-05-11,MA,XLF,86.84699164948887,86.21488813822353,1,SHORT,SHORT,0.2829543352127075,0.16267123287671234,0.8145952224731445,83.73287671232876,52.0,True,0.4695623517036439,UNRANKED,False
2015-05-08,2015-05-11,2015-05-12,MA,XLF,87.44568963527645,89.20301303659133,1,SHORT,SHORT,0.28230738639831543,0.16267123287671234,0.9000571966171265,83.73287671232876,52.0,True,0.39074659347534174,UNRANKED,False
2015-05-11,2015-05-12,2015-05-13,MA,XLF,85.95833941102254,85.21865980199631,1,SHORT,SHORT,0.3418460488319397,0.17962264150943397,0.9186941385269165,82.0377358490566,52.0,True,0.665934294462204,UNRANKED,False
2015-05-12,2015-05-13,2015-05-14,MA,XLF,86.7628093968218,86.24363073384049,1,SHORT,SHORT,0.29145002365112305,0.16267123287671234,0.8906817436218262,83.73287671232876,52.0,True,0.5272250473499299,UNRANKED,False
2015-05-13,2015-05-14,2015-05-15,MA,XLF,87.09022577638758,86.5837456956468,1,SHORT,SHORT,0.24090932309627533,0.15371024734982333,0.8808999061584473,84.62897526501767,52.0,True,0.4417155981063843,UNRANKED,False
2015-05-14,2015-05-15,2015-05-18,MA,XLF,87.78244209883928,89.24242074743373,1,SHORT,SHORT,0.2311583012342453,0.15371024734982333,0.8989908695220947,84.62897526501767,52.0,True,0.36709600687027,UNRANKED,False
2015-05-15,2015-05-18,2015-05-19,MA,XLF,86.90311414323975,86.34250950282402,1,SHORT,SHORT,0.2732381820678711,0.16267123287671234,0.9093658328056335,83.73287671232876,52.0,True,0.6022136807441713,UNRANKED,False
2015-05-18,2015-05-19,2015-05-20,MA,XLF,87.56730345806797,87.02941697473929,1,SHORT,SHORT,0.3130522072315216,0.17962264150943397,0.9033715724945068,82.0377358490566,52.0,True,0.6314586102962494,UNRANKED,False
2015-05-19,2015-05-20,2015-05-21,MA,XLF,88.02564665999745,89.48729832582124,1,SHORT,SHORT,0.3158334493637085,0.17962264150943397,0.831451952457428,82.0377358490566,52.0,True,0.45749589800834656,UNRANKED,False
2015-05-20,2015-05-21,2015-05-22,MA,XLF,87.08085221785029,86.46144565395521,1,SHORT,SHORT,0.2795930802822113,0.16267123287671234,0.8897773027420044,83.73287671232876,52.0,True,0.503435045480728,UNRANKED,False
2015-05-21,2015-05-22,2015-05-26,MA,XLF,86.9498916474,88.38146987485186,1,SHORT,SHORT,0.26891934871673584,0.15568862275449102,0.9438700079917908,84.4311377245509,52.0,True,0.34290608763694763,UNRANKED,False
2015-05-22,2015-05-26,2015-05-27,MA,XLF,86.62250325246286,86.0405205036138,1,SHORT,SHORT,0.28043484687805176,0.16267123287671234,0.9674152731895447,83.73287671232876,52.0,True,0.3482705652713776,UNRANKED,False
2015-05-26,2015-05-27,2015-05-28,MA,XLF,86.16413278929583,85.55542154662005,1,SHORT,SHORT,0.38047248125076294,0.17962264150943397,0.9326924681663513,82.0377358490566,52.0,True,0.4860903024673461,UNRANKED,False
2015-05-27,2015-05-28,2015-05-29,MA,XLF,86.6224931216135,85.98104251213387,1,SHORT,SHORT,0.3704639673233032,0.17962264150943397,0.9252691864967346,82.0377358490566,52.0,True,0.4410365223884583,UNRANKED,False
2015-05-28,2015-05-29,2015-06-01,MA,XLF,86.81895855480539,86.26103128691337,1,SHORT,SHORT,0.31672441959381104,0.17962264150943397,0.9027663469314575,82.0377358490566,52.0,True,0.3705011010169984,UNRANKED,False
2015-05-29,2015-06-01,2015-06-02,MA,XLF,86.43539977476252,85.93760902943606,1,SHORT,SHORT,0.34823617339134216,0.17962264150943397,0.8261306285858154,82.0377358490566,52.0,True,0.3435403704643249,UNRANKED,False
2015-06-01,2015-06-02,2015-06-03,MA,XLF,86.19220534032593,85.74052120597882,1,SHORT,SHORT,0.34348031878471375,0.17962264150943397,0.9038739204406738,82.0377358490566,52.0,True,0.22657936811447138,UNRANKED,False
2015-06-02,2015-06-03,2015-06-04,MA,XLF,87.27732208462179,88.48672144418862,1,SHORT,SHORT,0.3440585434436798,0.17962264150943397,0.9209738969802856,82.0377358490566,52.0,True,0.4212712049484254,UNRANKED,False
2015-06-03,2015-06-04,2015-06-05,MA,XLF,86.94988139800265,86.45275713478418,1,SHORT,SHORT,0.3224193751811981,0.17962264150943397,0.9121041297912598,82.0377358490566,52.0,True,0.5453789234161377,UNRANKED,False
2015-06-04,2015-06-05,2015-06-08,MA,XLF,86.47280104827797,87.65046757616231,1,SHORT,SHORT,0.3069291114807129,0.17962264150943397,0.8726024031639099,82.0377358490566,52.0,True,0.5929763615131378,UNRANKED,False
2015-06-05,2015-06-08,2015-06-09,MA,XLF,86.42607246601234,85.99309288227211,1,SHORT,SHORT,0.30365899205207825,0.17962264150943397,0.8752406239509583,82.0377358490566,52.0,True,0.4387645125389101,UNRANKED,False
2015-06-08,2015-06-09,2015-06-10,MA,XLF,85.80866149346777,85.33693166994657,1,SHORT,SHORT,0.29999610781669617,0.17962264150943397,0.8878340125083923,82.0377358490566,52.0,True,0.4384526014328002,UNRANKED,False
2015-06-09,2015-06-10,2015-06-11,MA,XLF,86.52895171776831,86.09263863357467,1,SHORT,SHORT,0.3050071597099304,0.17962264150943397,0.860675036907196,82.0377358490566,52.0,True,0.3645036220550537,UNRANKED,False
2015-06-10,2015-06-11,2015-06-12,MA,XLF,88.25949982093418,89.60418469424263,1,SHORT,SHORT,0.35388320684432983,0.17962264150943397,0.7779805064201355,82.0377358490566,52.0,True,0.31551262736320485,UNRANKED,False
2015-06-11,2015-06-12,2015-06-15,MA,XLF,87.97888087890594,89.32189273498504,1,SHORT,SHORT,0.2612217664718628,0.15371024734982333,0.8911226391792297,84.62897526501767,52.0,True,0.2806846499443055,UNRANKED,False
2015-06-12,2015-06-15,2015-06-16,MA,XLF,86.93119485563703,86.35924530555333,1,SHORT,SHORT,0.31533071398735046,0.17962264150943397,0.8152570128440857,82.0377358490566,52.0,True,0.4177479743957521,UNRANKED,False
2015-06-15,2015-06-16,2015-06-17,MA,XLF,87.30537393532963,86.7554749703115,1,SHORT,SHORT,0.3654616177082062,0.17962264150943397,0.8365819454193115,82.0377358490566,52.0,True,0.21123626828193665,UNRANKED,False
2015-06-16,2015-06-17,2015-06-18,MA,XLF,88.2595449770296,87.69962316742442,1,SHORT,SHORT,0.3086135983467102,0.17962264150943397,0.8172762989997864,82.0377358490566,52.0,True,0.3819591104984281,UNRANKED,False
