date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-05,2015-05-06,2015-05-07,GS,XLF,158.72433246199492,157.5725456577957,1,SHORT,SHORT,0.4029473662376404,0.4029473662376404,0.5077522397041321,59.70526337623596,52.0,True,0.8329855203628538,UNRANKED,False
2015-05-06,2015-05-07,2015-05-08,GS,XLF,157.528409257379,156.36802194571604,1,SHORT,SHORT,0.38470789790153503,0.38470789790153503,0.44580739736557007,61.5292102098465,52.0,True,1.405670627951622,UNRANKED,False
2015-05-07,2015-05-08,2015-05-11,GS,XLF,159.80794847237544,158.7461710850289,1,SHORT,SHORT,0.3869210481643677,0.3869210481643677,0.6076312065124512,61.30789518356323,52.0,True,1.3889594674110413,UNRANKED,False
2015-05-08,2015-05-11,2015-05-12,GS,XLF,160.76310960298258,159.56602599353783,1,SHORT,SHORT,0.3975357711315155,0.3975357711315155,0.7592231035232544,60.24642288684845,52.0,True,0.5520963370800019,UNRANKED,False
2015-05-11,2015-05-12,2015-05-13,GS,XLF,160.91559922096658,159.72023222529137,1,SHORT,SHORT,0.3953242301940918,0.3953242301940918,0.7643636465072632,60.46757698059082,52.0,True,0.5045852065086365,UNRANKED,False
2015-05-12,2015-05-13,2015-05-14,GS,XLF,160.90760749210523,159.72828947278325,1,SHORT,SHORT,0.3650224208831787,0.3650224208831787,0.6697119474411011,63.49775791168213,52.0,True,0.8385562598705291,UNRANKED,False
2015-05-13,2015-05-14,2015-05-15,GS,XLF,162.40052191551308,161.22636354672122,1,SHORT,SHORT,0.36470672488212585,0.36470672488212585,0.7703725099563599,63.529327511787415,52.0,True,0.7239865064620972,UNRANKED,False
2015-05-14,2015-05-15,2015-05-18,GS,XLF,162.5771637554299,161.41045603535457,1,SHORT,SHORT,0.368211954832077,0.368211954832077,0.875557541847229,63.1788045167923,52.0,True,0.8627596944570541,UNRANKED,False
2015-05-15,2015-05-18,2015-05-19,GS,XLF,162.65738346826703,161.55488364265318,1,SHORT,SHORT,0.4160693883895874,0.4160693883895874,0.8511561751365662,58.39306116104126,52.0,True,0.8550656139850615,UNRANKED,False
2015-05-18,2015-05-19,2015-05-20,GS,XLF,164.53556142325954,163.3917833034911,1,SHORT,SHORT,0.41223686933517456,0.41223686933517456,0.8460814356803894,58.776313066482544,52.0,True,0.7965861111879349,UNRANKED,False
2015-05-19,2015-05-20,2015-05-21,GS,XLF,164.68003905448361,163.5551796533257,1,SHORT,SHORT,0.46206846833229065,0.46206846833229065,0.8251049518585205,53.793153166770935,52.0,True,0.7452292442321777,UNRANKED,False
2015-05-20,2015-05-21,2015-05-22,GS,XLF,164.22257346359908,163.20205584187752,1,SHORT,SHORT,0.44012340903282166,0.44012340903282166,0.8103054761886597,55.987659096717834,52.0,True,0.7038081735372544,UNRANKED,False
2015-05-21,2015-05-22,2015-05-26,GS,XLF,164.2707350139385,163.3064013434586,1,SHORT,SHORT,0.45835429430007935,0.45835429430007935,0.8331785798072815,54.164570569992065,52.0,True,0.7092415392398835,UNRANKED,False
2015-05-22,2015-05-26,2015-05-27,GS,XLF,166.56626747332768,165.54001690657267,1,SHORT,SHORT,0.4608822464942932,0.4608822464942932,0.9038911461830139,53.91177535057068,52.0,True,0.6228902786970139,UNRANKED,False
2015-05-26,2015-05-27,2015-05-28,GS,XLF,166.06061538537202,165.06818810440103,1,SHORT,SHORT,0.3787800371646881,0.3787800371646881,0.8352447152137756,62.12199628353119,52.0,True,1.0492508560419083,UNRANKED,False
2015-05-27,2015-05-28,2015-05-29,GS,XLF,167.53667700067945,170.2528068486147,1,SHORT,SHORT,0.385929137468338,0.385929137468338,0.9023996591567993,61.4070862531662,52.0,True,0.7321360558271408,UNRANKED,False
2015-05-28,2015-05-29,2015-06-01,GS,XLF,167.6574185958026,166.63230153909223,1,SHORT,SHORT,0.37481430172920227,0.37481430172920227,0.8831804990768433,62.51856982707977,52.0,True,0.6652305275201799,UNRANKED,False
2015-05-29,2015-06-01,2015-06-02,GS,XLF,166.92474155389888,165.94622592889888,1,SHORT,SHORT,0.3938315808773041,0.3938315808773041,0.7833335995674133,60.61684191226959,52.0,True,0.8037738800048828,UNRANKED,False
2015-06-01,2015-06-02,2015-06-03,GS,XLF,166.546336351774,165.54517232415122,1,SHORT,SHORT,0.40286970138549805,0.40286970138549805,0.8122928142547607,59.713029861450195,52.0,True,0.539830654859543,UNRANKED,False
2015-06-02,2015-06-03,2015-06-04,GS,XLF,167.08578893360186,166.0740603743803,1,SHORT,SHORT,0.4356723427772522,0.4356723427772522,0.7494220733642578,56.43276572227478,52.0,True,0.5991157591342926,UNRANKED,False
2015-06-03,2015-06-04,2015-06-05,GS,XLF,167.15020660176583,166.0831082566905,1,SHORT,SHORT,0.40186887979507446,0.40186887979507446,0.7282122373580933,59.813112020492554,52.0,True,0.6479888111352922,UNRANKED,False
