date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-05,2015-05-06,2015-05-07,JNJ,XLV,73.47066883333909,73.11667092161336,1,SHORT,SHORT,0.16832655668258667,0.09409888357256778,0.8723722696304321,90.59011164274322,52.0,True,0.22934967279434199,UNRANKED,False
2015-05-06,2015-05-07,2015-05-08,JNJ,XLV,72.96915276059528,72.64044138712988,1,SHORT,SHORT,0.25137951970100403,0.10747663551401869,0.9090979099273682,89.25233644859813,52.0,True,0.34796506166458135,UNRANKED,False
2015-05-07,2015-05-08,2015-05-11,JNJ,XLV,74.10492758033432,73.7614674973265,1,SHORT,SHORT,0.24683335423469543,0.10747663551401869,0.9173385500907898,89.25233644859813,52.0,True,0.41012088954448694,UNRANKED,False
2015-05-08,2015-05-11,2015-05-12,JNJ,XLV,74.72444509234091,75.73849652971884,1,SHORT,SHORT,0.21838948130607605,0.10504201680672269,0.8784191608428955,89.49579831932773,52.0,True,0.352635383605957,UNRANKED,False
2015-05-11,2015-05-12,2015-05-13,JNJ,XLV,74.3999406024174,73.97588305062472,1,SHORT,SHORT,0.19634978473186493,0.10382513661202186,0.8661143183708191,89.61748633879782,52.0,True,0.23269221186637867,UNRANKED,False
2015-05-12,2015-05-13,2015-05-14,JNJ,XLV,74.25242934985589,73.80571958074316,1,SHORT,SHORT,0.20790596306324005,0.10504201680672269,0.8195439577102661,89.49579831932773,52.0,True,0.3062794804573059,UNRANKED,False
2015-05-13,2015-05-14,2015-05-15,JNJ,XLV,74.46630468833442,74.01696223315166,1,SHORT,SHORT,0.24611149728298187,0.10747663551401869,0.8682041168212891,89.25233644859813,52.0,True,0.38840010762214666,UNRANKED,False
2015-05-14,2015-05-15,2015-05-18,JNJ,XLV,75.21117141382719,74.72705962793852,1,SHORT,SHORT,0.16063113510608673,0.09409888357256778,0.8917658925056458,90.59011164274322,52.0,True,0.2781111299991608,UNRANKED,False
2015-05-15,2015-05-18,2015-05-19,JNJ,XLV,75.4987894881918,75.01625807688461,1,SHORT,SHORT,0.1223166361451149,0.09362549800796813,0.8790101408958435,90.63745019920319,52.0,True,0.1462285071611405,UNRANKED,False
2015-05-18,2015-05-19,2015-05-20,JNJ,XLV,76.45020600042774,75.91710096764314,1,SHORT,SHORT,0.11196357011795044,0.08333333333333333,0.8098204731941223,91.66666666666666,52.0,True,0.0791611969470978,UNRANKED,False
2015-05-19,2015-05-20,2015-05-21,JNJ,XLV,77.01070977617606,78.36850494655134,1,SHORT,SHORT,0.20072443783283234,0.10382513661202186,0.8398807644844055,89.61748633879782,52.0,True,0.16815966367721558,UNRANKED,False
2015-05-20,2015-05-21,2015-05-22,JNJ,XLV,76.45052086682803,77.69900588705683,1,SHORT,SHORT,0.1336638182401657,0.09362549800796813,0.9111189842224121,90.63745019920319,52.0,True,0.11822751164436333,UNRANKED,False
2015-05-21,2015-05-22,2015-05-26,JNJ,XLV,75.9750886241835,77.15813387521237,1,SHORT,SHORT,0.11870400607585907,0.08333333333333333,0.9456396102905273,91.66666666666666,52.0,True,0.1103160083293914,UNRANKED,False
2015-05-22,2015-05-26,2015-05-27,JNJ,XLV,75.20248998065541,74.68408134156502,1,SHORT,SHORT,0.1062285453081131,0.08333333333333333,0.9520010948181152,91.66666666666666,52.0,True,0.06128326058387752,UNRANKED,False
2015-05-26,2015-05-27,2015-05-28,JNJ,XLV,75.03906910112477,74.53731379542583,1,SHORT,SHORT,0.1731734424829483,0.09409888357256778,0.9270014762878418,90.59011164274322,52.0,True,0.34597015380859375,UNRANKED,False
2015-05-27,2015-05-28,2015-05-29,JNJ,XLV,75.03904737941083,76.29110459115051,1,SHORT,SHORT,0.1757185161113739,0.09409888357256778,0.9111407995223999,90.59011164274322,52.0,True,0.46066752076148987,UNRANKED,False
2015-05-28,2015-05-29,2015-06-01,JNJ,XLV,75.44018127294346,76.6303572830753,1,SHORT,SHORT,0.17219211161136627,0.09409888357256778,0.9407558441162109,90.59011164274322,52.0,True,0.2999886274337768,UNRANKED,False
2015-05-29,2015-06-01,2015-06-02,JNJ,XLV,74.49673465646707,74.06241829381361,1,SHORT,SHORT,0.14344437420368195,0.09409888357256778,0.758470356464386,90.59011164274322,52.0,True,0.3360154032707215,UNRANKED,False
2015-06-01,2015-06-02,2015-06-03,JNJ,XLV,74.22929528482149,73.81285241372774,1,SHORT,SHORT,0.21097159385681152,0.10504201680672269,0.9205517768859863,89.49579831932773,52.0,True,0.37013016641139984,UNRANKED,False
2015-06-02,2015-06-03,2015-06-04,JNJ,XLV,74.52645740160119,75.50177331303045,1,SHORT,SHORT,0.17189188301563263,0.09409888357256778,0.9375050067901611,90.59011164274322,52.0,True,0.264332503080368,UNRANKED,False
2015-06-03,2015-06-04,2015-06-05,JNJ,XLV,74.24415459686541,75.22352907370693,1,SHORT,SHORT,0.11251918971538544,0.08333333333333333,0.9649209976196289,91.66666666666666,52.0,True,0.17537775635719294,UNRANKED,False
2015-06-04,2015-06-05,2015-06-08,JNJ,XLV,73.5384280902604,74.46331642862187,1,SHORT,SHORT,0.11189744621515274,0.08333333333333333,0.9121320843696594,91.66666666666666,52.0,True,0.2795044928789138,UNRANKED,False
2015-06-05,2015-06-08,2015-06-09,JNJ,XLV,73.24868655371789,72.86952962361187,1,SHORT,SHORT,0.11042854189872742,0.08333333333333333,0.9327394366264343,91.66666666666666,52.0,True,0.0856236219406128,UNRANKED,False
2015-06-08,2015-06-09,2015-06-10,JNJ,XLV,73.12982806065604,72.77623995640799,1,SHORT,SHORT,0.13755887746810913,0.09362549800796813,0.9394763708114624,90.63745019920319,52.0,True,0.22414186596870422,UNRANKED,False
2015-06-09,2015-06-10,2015-06-11,JNJ,XLV,73.15951477118357,72.82110970700946,1,SHORT,SHORT,0.10899752378463745,0.08333333333333333,0.9580894708633423,91.66666666666666,52.0,True,0.1820814907550811,UNRANKED,False
2015-06-10,2015-06-11,2015-06-12,JNJ,XLV,73.6943973005254,74.58187435784613,1,SHORT,SHORT,0.1265648454427719,0.09362549800796813,0.9494410753250122,90.63745019920319,52.0,True,0.16821366548538208,UNRANKED,False
2015-06-11,2015-06-12,2015-06-15,JNJ,XLV,73.45667941728475,74.33487041154744,1,SHORT,SHORT,0.09584333002567291,0.043478260869565216,0.9852219223976135,95.65217391304348,52.0,True,-0.0029531121253967545,UNRANKED,False
