date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-05,2015-05-06,2015-05-07,NVDA,XLK,0.5334980512651971,0.5285433087313771,1,SHORT,SHORT,0.17949220538139343,0.10382513661202186,0.9225488901138306,89.61748633879782,52.0,True,0.24101766943931574,UNRANKED,False
2015-05-06,2015-05-07,2015-05-08,NVDA,XLK,0.530126210794723,0.5422120317420976,1,SHORT,SHORT,0.24273334443569183,0.10747663551401869,0.908930242061615,89.25233644859813,52.0,True,0.7667204737663269,UNRANKED,False
2015-05-07,2015-05-08,2015-05-11,NVDA,XLK,0.5060405663276628,0.5185565199365844,1,SHORT,SHORT,0.28176453709602356,0.12903225806451613,0.9131501317024231,87.09677419354838,52.0,True,0.45600551366806036,UNRANKED,False
2015-05-08,2015-05-11,2015-05-12,NVDA,XLK,0.4947201053716136,0.4870471100427104,1,SHORT,SHORT,0.24116644263267517,0.10747663551401869,0.9522916078567505,89.25233644859813,52.0,True,0.3333276510238648,UNRANKED,False
2015-05-11,2015-05-12,2015-05-13,NVDA,XLK,0.49327515195272437,0.4853096702456964,1,SHORT,SHORT,0.24779610335826874,0.10747663551401869,0.909546971321106,89.25233644859813,52.0,True,0.3451595604419709,UNRANKED,False
2015-05-12,2015-05-13,2015-05-14,NVDA,XLK,0.5053180346133533,0.49743856453747354,1,SHORT,SHORT,0.1664060801267624,0.09409888357256778,0.9155882000923157,90.59011164274322,52.0,True,0.6662532389163971,UNRANKED,False
2015-05-13,2015-05-14,2015-05-15,NVDA,XLK,0.5060405152332237,0.4981094403073923,1,SHORT,SHORT,0.2061079740524292,0.10504201680672269,0.9050799012184143,89.49579831932773,52.0,True,0.7388690710067749,UNRANKED,False
2015-05-14,2015-05-15,2015-05-18,NVDA,XLK,0.5149522340855293,0.5067630965926682,1,SHORT,SHORT,0.14054839313030243,0.09362549800796813,0.9267995357513428,90.63745019920319,52.0,True,0.8689878582954409,UNRANKED,False
2015-05-15,2015-05-18,2015-05-19,NVDA,XLK,0.5118210198979183,0.5039071536845284,1,SHORT,SHORT,0.07944287359714508,0.043478260869565216,0.9493420124053955,95.65217391304348,52.0,True,0.11793610453605646,UNRANKED,False
2015-05-18,2015-05-19,2015-05-20,NVDA,XLK,0.512980341530946,0.5052040939273933,1,SHORT,SHORT,0.10201992839574814,0.08333333333333333,0.9539830088615417,91.66666666666666,52.0,True,0.12884807586669936,UNRANKED,False
2015-05-19,2015-05-20,2015-05-21,NVDA,XLK,0.5093507957535554,0.5016388743341392,1,SHORT,SHORT,0.24967843294143677,0.10747663551401869,0.9313204288482666,89.25233644859813,52.0,True,0.5324187278747559,UNRANKED,False
2015-05-20,2015-05-21,2015-05-22,NVDA,XLK,0.5093504739083805,0.5017417792187661,1,SHORT,SHORT,0.15819475054740906,0.09409888357256778,0.9295942187309265,90.59011164274322,52.0,True,0.2643199265003204,UNRANKED,False
2015-05-21,2015-05-22,2015-05-26,NVDA,XLK,0.5066889197552678,0.4997671515667912,1,SHORT,SHORT,0.1287938952445984,0.09362549800796813,0.9640357494354248,90.63745019920319,52.0,True,0.4814967215061188,UNRANKED,False
2015-05-22,2015-05-26,2015-05-27,NVDA,XLK,0.5023335771382229,0.4956008152783291,1,SHORT,SHORT,0.13458065688610077,0.09362549800796813,0.9434024095535278,90.63745019920319,52.0,True,0.1993621885776521,UNRANKED,False
2015-05-26,2015-05-27,2015-05-28,NVDA,XLK,0.5049950528960737,0.4990354526858839,1,SHORT,SHORT,0.1938771903514862,0.10382513661202186,0.9318293929100037,89.61748633879782,52.0,True,0.5563445687294005,UNRANKED,False
2015-05-27,2015-05-28,2015-05-29,NVDA,XLK,0.5284664460616123,0.5207087951072296,1,SHORT,SHORT,0.21607208251953125,0.10504201680672269,0.9013679623603821,89.49579831932773,52.0,True,0.7445665597915649,UNRANKED,False
