date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-05,2015-05-06,2015-05-07,UNH,XLV,95.14240521624987,93.6705642215512,1,SHORT,SHORT,0.13373392820358276,0.09362549800796813,0.9641589522361755,90.63745019920319,52.0,True,0.8665845692157746,UNRANKED,False
2015-05-06,2015-05-07,2015-05-08,UNH,XLV,94.4330469255851,93.20919613038421,1,SHORT,SHORT,0.1050357073545456,0.08333333333333333,0.938795804977417,91.66666666666666,52.0,True,0.843164175748825,UNRANKED,False
2015-05-07,2015-05-08,2015-05-11,UNH,XLV,96.75316317161611,95.62588198265126,1,SHORT,SHORT,0.1624532788991928,0.09409888357256778,0.9410027861595154,90.59011164274322,52.0,True,0.8200486004352571,UNRANKED,False
2015-05-08,2015-05-11,2015-05-12,UNH,XLV,96.4860945012454,95.31172087453642,1,SHORT,SHORT,0.11180079728364944,0.08333333333333333,0.9697580933570862,91.66666666666666,52.0,True,0.5167790949344635,UNRANKED,False
2015-05-11,2015-05-12,2015-05-13,UNH,XLV,95.3343914571338,94.1474996288693,1,SHORT,SHORT,0.1412474513053894,0.09362549800796813,0.953487753868103,90.63745019920319,52.0,True,0.3515802919864654,UNRANKED,False
2015-05-12,2015-05-13,2015-05-14,UNH,XLV,95.65985210920583,94.55284276646726,1,SHORT,SHORT,0.12246236205101013,0.09362549800796813,0.918755829334259,90.63745019920319,52.0,True,0.38687458634376526,UNRANKED,False
2015-05-13,2015-05-14,2015-05-15,UNH,XLV,97.79641776827779,96.64350726325547,1,SHORT,SHORT,0.17203250527381897,0.09409888357256778,0.9219235181808472,90.59011164274322,52.0,True,0.4950004518032074,UNRANKED,False
2015-05-14,2015-05-15,2015-05-18,UNH,XLV,99.13172103777417,97.84527215035787,1,SHORT,SHORT,0.1948063224554062,0.10382513661202186,0.8381062746047974,89.61748633879782,52.0,True,0.5664224624633789,UNRANKED,False
2015-05-15,2015-05-18,2015-05-19,UNH,XLV,99.4989422549917,98.31085533656955,1,SHORT,SHORT,0.08731162548065186,0.043478260869565216,0.8875570893287659,95.65217391304348,52.0,True,0.3357968628406525,UNRANKED,False
2015-05-18,2015-05-19,2015-05-20,UNH,XLV,99.99968441050778,98.86405829879601,1,SHORT,SHORT,0.07534179836511612,0.0,0.9308799505233765,99.0,52.0,True,0.19556257128715512,UNRANKED,False
2015-05-19,2015-05-20,2015-05-21,UNH,XLV,100.7591438333644,99.81606947074582,1,SHORT,SHORT,0.17729036509990692,0.10382513661202186,0.7780508399009705,89.61748633879782,52.0,True,0.1944463849067688,UNRANKED,False
2015-05-20,2015-05-21,2015-05-22,UNH,XLV,100.78421373435901,102.91537065574573,1,SHORT,SHORT,0.10753315687179565,0.08333333333333333,0.7745550870895386,91.66666666666666,52.0,True,0.09081134200096133,UNRANKED,False
2015-05-21,2015-05-22,2015-05-26,UNH,XLV,100.40027553752091,102.37941268569683,1,SHORT,SHORT,0.10753761231899261,0.08333333333333333,0.9000764489173889,91.66666666666666,52.0,True,0.032273650169372614,UNRANKED,False
2015-05-22,2015-05-26,2015-05-27,UNH,XLV,99.49894698022175,98.73650016800076,1,SHORT,SHORT,0.11094342172145844,0.08333333333333333,0.9181075096130371,91.66666666666666,52.0,True,0.08934161067008975,UNRANKED,False
2015-05-26,2015-05-27,2015-05-28,UNH,XLV,99.21516803837903,98.44318502795075,1,SHORT,SHORT,0.12322239577770233,0.09362549800796813,0.8483571410179138,90.63745019920319,52.0,True,0.4181475937366485,UNRANKED,False
2015-05-27,2015-05-28,2015-05-29,UNH,XLV,99.57406158886367,98.73710011512622,1,SHORT,SHORT,0.15296900272369385,0.09409888357256778,0.8651189804077148,90.59011164274322,52.0,True,0.3964568078517913,UNRANKED,False
2015-05-28,2015-05-29,2015-06-01,UNH,XLV,100.19999138216326,99.42860509937866,1,SHORT,SHORT,0.17552553117275238,0.09409888357256778,0.8305065035820007,90.59011164274322,52.0,True,0.536820262670517,UNRANKED,False
2015-05-29,2015-06-01,2015-06-02,UNH,XLV,100.60058986205657,102.47987730930475,1,SHORT,SHORT,0.14239606261253357,0.09362549800796813,0.6250075697898865,90.63745019920319,52.0,True,0.40747502446174627,UNRANKED,False
2015-06-01,2015-06-02,2015-06-03,UNH,XLV,99.72425108851327,101.52007977154898,1,SHORT,SHORT,0.17558705806732178,0.09409888357256778,0.6955052614212036,90.59011164274322,52.0,True,0.43031805753707886,UNRANKED,False
2015-06-02,2015-06-03,2015-06-04,UNH,XLV,98.48074739831841,100.57166880029595,1,SHORT,SHORT,0.17929257452487946,0.10382513661202186,0.785332977771759,89.61748633879782,52.0,True,0.3819914162158967,UNRANKED,False
2015-06-03,2015-06-04,2015-06-05,UNH,XLV,98.41397436608668,100.41250380029078,1,SHORT,SHORT,0.16436022520065308,0.09409888357256778,0.970575213432312,90.59011164274322,52.0,True,0.45828643441200256,UNRANKED,False
2015-06-04,2015-06-05,2015-06-08,UNH,XLV,97.08699989858067,96.34541512074864,1,SHORT,SHORT,0.1478482037782669,0.09409888357256778,0.9219514727592468,90.59011164274322,52.0,True,0.3106186985969544,UNRANKED,False
2015-06-05,2015-06-08,2015-06-09,UNH,XLV,97.12871084017596,96.4276615804452,1,SHORT,SHORT,0.12998060882091522,0.09362549800796813,0.9389622807502747,90.63745019920319,52.0,True,0.08876770734786987,UNRANKED,False
2015-06-08,2015-06-09,2015-06-10,UNH,XLV,97.58777496588905,96.89209189529754,1,SHORT,SHORT,0.14480358362197876,0.09409888357256778,0.9410718083381653,90.59011164274322,52.0,True,0.21832168102264415,UNRANKED,False
2015-06-09,2015-06-10,2015-06-11,UNH,XLV,97.67121192492257,97.01546655487515,1,SHORT,SHORT,0.09937827289104462,0.06153846153846154,0.9744935631752014,93.84615384615384,52.0,True,0.14332211017608637,UNRANKED,False
2015-06-10,2015-06-11,2015-06-12,UNH,XLV,99.24148215772217,98.5338732535648,1,SHORT,SHORT,0.13578914105892181,0.09362549800796813,0.9716508984565735,90.63745019920319,52.0,True,0.28876757621765137,UNRANKED,False
2015-06-11,2015-06-12,2015-06-15,UNH,XLV,99.60188586372918,98.8647452082116,1,SHORT,SHORT,0.11778071522712708,0.08333333333333333,0.977088212966919,91.66666666666666,52.0,True,0.0808910727500915,UNRANKED,False
2015-06-12,2015-06-15,2015-06-16,UNH,XLV,97.91725413447124,97.13200524182335,1,SHORT,SHORT,0.14126083254814148,0.09362549800796813,0.9688495993614197,90.63745019920319,52.0,True,0.09509131312370293,UNRANKED,False
2015-06-15,2015-06-16,2015-06-17,UNH,XLV,99.8533329255626,99.06894015997247,1,SHORT,SHORT,0.2943352460861206,0.12903225806451613,0.9446677565574646,87.09677419354838,52.0,True,0.2549230158329009,UNRANKED,False
2015-06-16,2015-06-17,2015-06-18,UNH,XLV,102.16652275085853,101.30040391104966,1,SHORT,SHORT,0.3293207287788391,0.12903225806451613,0.9052345156669617,87.09677419354838,52.0,True,0.44491922855377203,UNRANKED,False
2015-06-17,2015-06-18,2015-06-19,UNH,XLV,100.90096383913092,99.93662308421324,1,SHORT,SHORT,0.2118232399225235,0.10504201680672269,0.9526401162147522,89.49579831932773,52.0,True,0.08377611637115472,UNRANKED,False
2015-06-18,2015-06-19,2015-06-22,UNH,XLV,101.11885952759589,100.12084426008752,1,SHORT,SHORT,0.15267795324325562,0.09409888357256778,0.9834907054901123,90.59011164274322,52.0,True,0.4130842089653017,UNRANKED,False
2015-06-19,2015-06-22,2015-06-23,UNH,XLV,101.94021479666655,100.92953854893358,1,SHORT,SHORT,0.12231117486953735,0.09362549800796813,0.9576408267021179,90.63745019920319,52.0,True,0.3682250380516052,UNRANKED,False
2015-06-22,2015-06-23,2015-06-24,UNH,XLV,101.72233504749592,103.94653515997499,1,SHORT,SHORT,0.10115097463130951,0.06153846153846154,0.9705842137336731,93.84615384615384,52.0,True,0.007628411054611244,UNRANKED,False
2015-06-23,2015-06-24,2015-06-25,UNH,XLV,102.92084230971415,101.91786466601995,1,SHORT,SHORT,0.12932343780994415,0.09362549800796813,0.9678720235824585,90.63745019920319,52.0,True,0.1638416349887848,UNRANKED,False
2015-06-24,2015-06-25,2015-06-26,UNH,XLV,100.2137253010703,99.09836994567131,1,SHORT,SHORT,0.177707701921463,0.10382513661202186,0.960439145565033,89.61748633879782,52.0,True,0.1629250943660737,UNRANKED,False
2015-06-25,2015-06-26,2015-06-29,UNH,XLV,103.75057313966322,106.99401812736899,1,SHORT,SHORT,0.22309671342372894,0.10504201680672269,0.9457138776779175,89.49579831932773,52.0,True,0.5874962508678436,UNRANKED,False
2015-06-26,2015-06-29,2015-06-30,UNH,XLV,102.28387083632217,100.9540695493523,1,SHORT,SHORT,0.2674344778060913,0.10747663551401869,0.9407253861427307,89.25233644859813,52.0,True,0.2654178440570832,UNRANKED,False
2015-06-29,2015-06-30,2015-07-01,UNH,XLV,102.60234351110736,101.15399124234341,1,SHORT,SHORT,0.13931763172149658,0.09362549800796813,0.9796434044837952,90.63745019920319,52.0,True,0.48124435544013994,UNRANKED,False
2015-06-30,2015-07-01,2015-07-02,UNH,XLV,103.04653825566538,101.64269096998598,1,SHORT,SHORT,0.14613234996795654,0.09409888357256778,0.9706385731697083,90.59011164274322,52.0,True,0.33275490999221796,UNRANKED,False
2015-07-01,2015-07-02,2015-07-06,UNH,XLV,103.77570525247317,102.3652716194863,1,SHORT,SHORT,0.06914761662483215,0.0,0.9449859261512756,99.0,52.0,True,0.12600222229957578,UNRANKED,False
2015-07-02,2015-07-06,2015-07-07,UNH,XLV,100.23886733741817,98.83441896444106,1,SHORT,SHORT,0.09183012694120407,0.043478260869565216,0.9736064672470093,95.65217391304348,52.0,True,0.016362071037292515,UNRANKED,False
2015-07-06,2015-07-07,2015-07-08,UNH,XLV,102.55206000944747,105.91651809355392,1,SHORT,SHORT,0.17319758236408234,0.09409888357256778,0.9647138118743896,90.59011164274322,52.0,True,0.2533753514289856,UNRANKED,False
