date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-05,2015-05-06,2015-05-07,BAC,XLF,12.949043811405073,12.83879871983054,1,SHORT,SHORT,0.3861376941204071,0.3861376941204071,0.6779109239578247,61.38623058795929,52.0,True,0.4693004488945007,UNRANKED,False
2015-05-06,2015-05-07,2015-05-08,BAC,XLF,12.84614778934002,12.74099082272189,1,SHORT,SHORT,0.400420218706131,0.400420218706131,0.6368231773376465,59.9579781293869,52.0,True,1.1913686096668241,UNRANKED,False
2015-05-07,2015-05-08,2015-05-11,BAC,XLF,12.917385107092684,12.822404390387362,1,SHORT,SHORT,0.3806387484073639,0.3806387484073639,0.6236531734466553,61.93612515926361,52.0,True,1.1856693774461746,UNRANKED,False
2015-05-08,2015-05-11,2015-05-12,BAC,XLF,13.020279542913622,12.913991382317047,1,SHORT,SHORT,0.3825736343860626,0.3825736343860626,0.8473827838897705,61.74263656139374,52.0,True,0.3601353317499161,UNRANKED,False
2015-05-11,2015-05-12,2015-05-13,BAC,XLF,13.028194069163277,12.923602427055995,1,SHORT,SHORT,0.37017622590065,0.37017622590065,0.8696368336677551,62.982377409935,52.0,True,0.588388577103615,UNRANKED,False
2015-05-12,2015-05-13,2015-05-14,BAC,XLF,13.01236569840182,12.91795071492491,1,SHORT,SHORT,0.3623792231082916,0.3623792231082916,0.7077510356903076,63.76207768917084,52.0,True,0.8144850432872771,UNRANKED,False
2015-05-13,2015-05-14,2015-05-15,BAC,XLF,13.083604562909846,13.318228710325007,1,SHORT,SHORT,0.38556110858917236,0.38556110858917236,0.7412937879562378,61.443889141082764,52.0,True,0.7422816455364227,UNRANKED,False
2015-05-14,2015-05-15,2015-05-18,BAC,XLF,13.075685830158147,12.981835898713706,1,SHORT,SHORT,0.356493204832077,0.356493204832077,0.8334848880767822,64.3506795167923,52.0,True,0.9428868740797044,UNRANKED,False
2015-05-15,2015-05-18,2015-05-19,BAC,XLF,12.909467188465873,12.810528587108276,1,SHORT,SHORT,0.34592875838279724,0.34592875838279724,0.8286012411117554,65.40712416172028,52.0,True,1.0074040293693542,UNRANKED,False
2015-05-18,2015-05-19,2015-05-20,BAC,XLF,13.131093870880942,13.028197793588637,1,SHORT,SHORT,0.3832038342952728,0.3832038342952728,0.7666035294532776,61.67961657047272,52.0,True,0.9799282550811771,UNRANKED,False
