date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-05,2015-05-06,2015-05-07,TSLA,XLY,15.606666564941406,15.380856990814209,1,SHORT,SHORT,0.1924407184123993,0.10382513661202186,0.9824857711791992,89.61748633879782,52.0,True,0.7073887139558792,UNRANKED,False
2015-05-06,2015-05-07,2015-05-08,TSLA,XLY,14.733332633972168,14.500904083251953,1,SHORT,SHORT,0.20928393304347992,0.10504201680672269,0.9801938533782959,89.49579831932773,52.0,True,1.08148892223835,UNRANKED,False
2015-05-07,2015-05-08,2015-05-11,TSLA,XLY,15.732666969299316,15.470333712441581,1,SHORT,SHORT,0.18587911128997803,0.10382513661202186,0.9605758190155029,89.61748633879782,52.0,True,0.5684988200664522,UNRANKED,False
2015-05-08,2015-05-11,2015-05-12,TSLA,XLY,15.752667427062988,15.496667521340507,1,SHORT,SHORT,0.125125452876091,0.09362549800796813,0.9629931449890137,90.63745019920319,52.0,True,0.8772433996200563,UNRANKED,False
2015-05-11,2015-05-12,2015-05-13,TSLA,XLY,16.007333755493164,15.757333891732353,1,SHORT,SHORT,0.15331341326236725,0.09409888357256778,0.96865314245224,90.59011164274322,52.0,True,0.6234928369522095,UNRANKED,False
2015-05-12,2015-05-13,2015-05-14,TSLA,XLY,16.507333755493164,17.075428860528127,1,SHORT,SHORT,0.1544647216796875,0.09409888357256778,0.9449055790901184,90.59011164274322,52.0,True,0.7190185785293579,UNRANKED,False
2015-05-13,2015-05-14,2015-05-15,TSLA,XLY,16.321332931518555,16.0906662940979,1,SHORT,SHORT,0.1910676807165146,0.10382513661202186,0.9583298563957214,89.61748633879782,52.0,True,0.8715508282184602,UNRANKED,False
2015-05-14,2015-05-15,2015-05-18,TSLA,XLY,16.261999130249023,16.02776105063302,1,SHORT,SHORT,0.10222689062356949,0.08333333333333333,0.974658191204071,91.66666666666666,52.0,True,0.648447573184967,UNRANKED,False
2015-05-15,2015-05-18,2015-05-19,TSLA,XLY,16.46666717529297,16.272333894457137,1,SHORT,SHORT,0.08870771527290344,0.043478260869565216,0.9768320918083191,95.65217391304348,52.0,True,0.06869226694107061,UNRANKED,False
2015-05-18,2015-05-19,2015-05-20,TSLA,XLY,16.562000274658203,17.036166633878434,1,SHORT,SHORT,0.0985080823302269,0.06153846153846154,0.9714367389678955,93.84615384615384,52.0,True,0.09547790884971612,UNRANKED,False
2015-05-19,2015-05-20,2015-05-21,TSLA,XLY,16.475332260131836,16.287380150386266,1,SHORT,SHORT,0.21537894010543823,0.10504201680672269,0.9505526423454285,89.49579831932773,52.0,True,0.5392026305198669,UNRANKED,False
2015-05-20,2015-05-21,2015-05-22,TSLA,XLY,16.20199966430664,16.03123814719064,1,SHORT,SHORT,0.15392853319644928,0.09409888357256778,0.9359813928604126,90.59011164274322,52.0,True,0.6426417231559755,UNRANKED,False
2015-05-21,2015-05-22,2015-05-26,TSLA,XLY,16.358667373657227,16.181953498295375,1,SHORT,SHORT,0.134028822183609,0.09362549800796813,0.9706997871398926,90.63745019920319,52.0,True,0.5085881054401398,UNRANKED,False
2015-05-22,2015-05-26,2015-05-27,TSLA,XLY,16.511999130249023,16.346570900508336,1,SHORT,SHORT,0.13179610669612885,0.09362549800796813,0.9735540747642517,90.63745019920319,52.0,True,0.3535010814666749,UNRANKED,False
2015-05-26,2015-05-27,2015-05-28,TSLA,XLY,16.567333221435547,16.412238325391495,1,SHORT,SHORT,0.25073784589767456,0.10747663551401869,0.9692487120628357,89.25233644859813,52.0,True,0.5568805336952208,UNRANKED,False
2015-05-27,2015-05-28,2015-05-29,TSLA,XLY,16.468666076660156,16.325428213391984,1,SHORT,SHORT,0.2286854386329651,0.10504201680672269,0.9674258828163147,89.49579831932773,52.0,True,0.7383149862289428,UNRANKED,False
