date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-05,2015-05-06,2015-05-07,MA,XLF,85.17255185595224,84.49835316036072,1,SHORT,SHORT,0.11493315547704697,0.08333333333333333,0.9688392281532288,91.66666666666666,52.0,True,0.35373079776763905,UNRANKED,False
2015-05-06,2015-05-07,2015-05-08,MA,XLF,84.85450504394042,84.20168772652274,1,SHORT,SHORT,0.19748854637145996,0.10382513661202186,0.9690675139427185,89.61748633879782,52.0,True,0.8791009783744813,UNRANKED,False
2015-05-07,2015-05-08,2015-05-11,MA,XLF,86.84699164948887,86.21488813822353,1,SHORT,SHORT,0.21496282517910004,0.10504201680672269,0.9429233074188232,89.49579831932773,52.0,True,0.4188947081565857,UNRANKED,False
2015-05-08,2015-05-11,2015-05-12,MA,XLF,87.44568963527645,89.20301303659133,1,SHORT,SHORT,0.24013838171958923,0.10747663551401869,0.9260818958282471,89.25233644859813,52.0,True,0.26103672385215765,UNRANKED,False
2015-05-11,2015-05-12,2015-05-13,MA,XLF,85.95833941102254,85.21865980199631,1,SHORT,SHORT,0.1615828573703766,0.09409888357256778,0.9670280814170837,90.59011164274322,52.0,True,0.2855807542800905,UNRANKED,False
2015-05-12,2015-05-13,2015-05-14,MA,XLF,86.7628093968218,86.24363073384049,1,SHORT,SHORT,0.14061276614665985,0.09362549800796813,0.9187923073768616,90.63745019920319,52.0,True,0.44809082150459295,UNRANKED,False
2015-05-13,2015-05-14,2015-05-15,MA,XLF,87.09022577638758,86.5837456956468,1,SHORT,SHORT,0.13669374585151672,0.09362549800796813,0.927212655544281,90.63745019920319,52.0,True,0.5977367758750917,UNRANKED,False
2015-05-14,2015-05-15,2015-05-18,MA,XLF,87.78244209883928,89.24242074743373,1,SHORT,SHORT,0.10014860332012177,0.06153846153846154,0.9534071087837219,93.84615384615384,52.0,True,0.37467601895332336,UNRANKED,False
2015-05-15,2015-05-18,2015-05-19,MA,XLF,86.90311414323975,86.34250950282402,1,SHORT,SHORT,0.0812206044793129,0.043478260869565216,0.9413849711418152,95.65217391304348,52.0,True,0.07329922914505001,UNRANKED,False
2015-05-18,2015-05-19,2015-05-20,MA,XLF,87.56730345806797,87.02941697473929,1,SHORT,SHORT,0.09517348557710648,0.043478260869565216,0.8723908066749573,95.65217391304348,52.0,True,0.16570040583610543,UNRANKED,False
2015-05-19,2015-05-20,2015-05-21,MA,XLF,88.02564665999745,89.48729832582124,1,SHORT,SHORT,0.24184581637382507,0.10747663551401869,0.9167520999908447,89.25233644859813,52.0,True,0.29058641195297247,UNRANKED,False
2015-05-20,2015-05-21,2015-05-22,MA,XLF,87.08085221785029,86.46144565395521,1,SHORT,SHORT,0.1673031896352768,0.09409888357256778,0.9319706559181213,90.59011164274322,52.0,True,0.29354152083396906,UNRANKED,False
2015-05-21,2015-05-22,2015-05-26,MA,XLF,86.9498916474,88.38146987485186,1,SHORT,SHORT,0.13509103655815125,0.09362549800796813,0.9706399440765381,90.63745019920319,52.0,True,0.20620045065879816,UNRANKED,False
2015-05-22,2015-05-26,2015-05-27,MA,XLF,86.62250325246286,86.0405205036138,1,SHORT,SHORT,0.15186405181884766,0.09409888357256778,0.9786105751991272,90.59011164274322,52.0,True,0.16088163852691645,UNRANKED,False
2015-05-26,2015-05-27,2015-05-28,MA,XLF,86.16413278929583,85.55542154662005,1,SHORT,SHORT,0.17398282885551453,0.09409888357256778,0.9676457643508911,90.59011164274322,52.0,True,0.4311515092849731,UNRANKED,False
2015-05-27,2015-05-28,2015-05-29,MA,XLF,86.6224931216135,85.98104251213387,1,SHORT,SHORT,0.2148868590593338,0.10504201680672269,0.9633334875106812,89.49579831932773,52.0,True,0.4140808880329132,UNRANKED,False
2015-05-28,2015-05-29,2015-06-01,MA,XLF,86.81895855480539,86.26103128691337,1,SHORT,SHORT,0.17973127961158752,0.10382513661202186,0.9664257168769836,89.61748633879782,52.0,True,0.41135501861572266,UNRANKED,False
2015-05-29,2015-06-01,2015-06-02,MA,XLF,86.43539977476252,85.93760902943606,1,SHORT,SHORT,0.12648466229438782,0.09362549800796813,0.8918896317481995,90.63745019920319,52.0,True,0.3715450167655945,UNRANKED,False
2015-06-01,2015-06-02,2015-06-03,MA,XLF,86.19220534032593,85.74052120597882,1,SHORT,SHORT,0.14895251393318176,0.09409888357256778,0.9258037805557251,90.59011164274322,52.0,True,0.4867997467517852,UNRANKED,False
2015-06-02,2015-06-03,2015-06-04,MA,XLF,87.27732208462179,88.48672144418862,1,SHORT,SHORT,0.15322966873645782,0.09409888357256778,0.9377710819244385,90.59011164274322,52.0,True,0.2321772277355194,UNRANKED,False
2015-06-03,2015-06-04,2015-06-05,MA,XLF,86.94988139800265,86.45275713478418,1,SHORT,SHORT,0.1594155877828598,0.09409888357256778,0.9388473033905029,90.59011164274322,52.0,True,0.19865021109580985,UNRANKED,False
2015-06-04,2015-06-05,2015-06-08,MA,XLF,86.47280104827797,87.65046757616231,1,SHORT,SHORT,0.16810768842697144,0.09409888357256778,0.897036075592041,90.59011164274322,52.0,True,0.1932953000068664,UNRANKED,False
2015-06-05,2015-06-08,2015-06-09,MA,XLF,86.42607246601234,85.99309288227211,1,SHORT,SHORT,0.17424170672893524,0.09409888357256778,0.9127814769744873,90.59011164274322,52.0,True,0.1944336593151093,UNRANKED,False
2015-06-08,2015-06-09,2015-06-10,MA,XLF,85.80866149346777,85.33693166994657,1,SHORT,SHORT,0.16757433116436005,0.09409888357256778,0.916947603225708,90.59011164274322,52.0,True,0.3030305802822114,UNRANKED,False
2015-06-09,2015-06-10,2015-06-11,MA,XLF,86.52895171776831,86.09263863357467,1,SHORT,SHORT,0.16304995119571686,0.09409888357256778,0.9461893439292908,90.59011164274322,52.0,True,0.18266931176185605,UNRANKED,False
2015-06-10,2015-06-11,2015-06-12,MA,XLF,88.25949982093418,89.60418469424263,1,SHORT,SHORT,0.2193501591682434,0.10504201680672269,0.8635430932044983,89.49579831932773,52.0,True,0.31974279880523676,UNRANKED,False
2015-06-11,2015-06-12,2015-06-15,MA,XLF,87.97888087890594,89.32189273498504,1,SHORT,SHORT,0.16754701733589172,0.09409888357256778,0.9204811453819275,90.59011164274322,52.0,True,0.13845258951187128,UNRANKED,False
2015-06-12,2015-06-15,2015-06-16,MA,XLF,86.93119485563703,86.35924530555333,1,SHORT,SHORT,0.13597194850444794,0.09362549800796813,0.8495901823043823,90.63745019920319,52.0,True,0.1250262856483458,UNRANKED,False
2015-06-15,2015-06-16,2015-06-17,MA,XLF,87.30537393532963,86.7554749703115,1,SHORT,SHORT,0.2830752432346344,0.12903225806451613,0.8739731907844543,87.09677419354838,52.0,True,0.3971587121486664,UNRANKED,False
2015-06-16,2015-06-17,2015-06-18,MA,XLF,88.2595449770296,87.69962316742442,1,SHORT,SHORT,0.3313756585121155,0.12903225806451613,0.9052394032478333,87.09677419354838,52.0,True,0.5035409033298492,UNRANKED,False
2015-06-17,2015-06-18,2015-06-19,MA,XLF,88.46531864624033,87.90071838291723,1,SHORT,SHORT,0.20232629776000977,0.10382513661202186,0.8947626948356628,89.61748633879782,52.0,True,0.36278384923934937,UNRANKED,False
2015-06-18,2015-06-19,2015-06-22,MA,XLF,89.63462377953883,89.0005328109981,1,SHORT,SHORT,0.2510697543621063,0.10747663551401869,0.909654974937439,89.25233644859813,52.0,True,0.3420070707798004,UNRANKED,False
2015-06-19,2015-06-22,2015-06-23,MA,XLF,89.41949965698683,88.72259697318381,1,SHORT,SHORT,0.18346558511257172,0.10382513661202186,0.8711142539978027,89.61748633879782,52.0,True,0.2119516432285309,UNRANKED,False
2015-06-22,2015-06-23,2015-06-24,MA,XLF,89.49432996810529,88.79742673934552,1,SHORT,SHORT,0.17725323140621185,0.10382513661202186,0.9383781552314758,89.61748633879782,52.0,True,0.15495336055755615,UNRANKED,False
2015-06-23,2015-06-24,2015-06-25,MA,XLF,89.22303744761139,90.95694269489097,1,SHORT,SHORT,0.17774567008018494,0.10382513661202186,0.9133050441741943,89.61748633879782,52.0,True,0.16083624958992013,UNRANKED,False
2015-06-24,2015-06-25,2015-06-26,MA,XLF,89.68141200584293,91.29170062583805,1,SHORT,SHORT,0.1839771270751953,0.10382513661202186,0.9229941964149475,89.61748633879782,52.0,True,0.3756289482116699,UNRANKED,False
2015-06-25,2015-06-26,2015-06-29,MA,XLF,88.68048338309522,90.45781759635206,1,SHORT,SHORT,0.19738243520259857,0.10382513661202186,0.9297590851783752,89.61748633879782,52.0,True,0.28182172775268555,UNRANKED,False
2015-06-26,2015-06-29,2015-06-30,MA,XLF,87.63277639646549,86.96660709366135,1,SHORT,SHORT,0.2980862259864807,0.12903225806451613,0.9309477210044861,87.09677419354838,52.0,True,0.2734819352626801,UNRANKED,False
2015-06-29,2015-06-30,2015-07-01,MA,XLF,87.18376249941522,86.39731906156645,1,SHORT,SHORT,0.12456121295690536,0.09362549800796813,0.7849046587944031,90.63745019920319,52.0,True,0.26202410459518444,UNRANKED,False
2015-06-30,2015-07-01,2015-07-02,MA,XLF,88.37175612789505,87.66014778613305,1,SHORT,SHORT,0.15968817472457886,0.09409888357256778,0.8889777064323425,90.59011164274322,52.0,True,0.3965402841567992,UNRANKED,False
2015-07-01,2015-07-02,2015-07-06,MA,XLF,88.3905011563618,87.63278892840421,1,SHORT,SHORT,0.11824368685483932,0.08333333333333333,0.8640724420547485,91.66666666666666,52.0,True,0.22490444779396057,UNRANKED,False
2015-07-02,2015-07-06,2015-07-07,MA,XLF,87.37086638943352,86.64456056406382,1,SHORT,SHORT,0.08732611685991287,0.043478260869565216,0.9715031385421753,95.65217391304348,52.0,True,0.15358164906501764,UNRANKED,False
