date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-05,2015-05-06,2015-05-07,GS,XLF,158.72433246199492,157.5725456577957,1,SHORT,SHORT,0.14213740825653076,0.09362549800796813,0.9525315165519714,90.63745019920319,52.0,True,0.20537698268890386,UNRANKED,False
2015-05-06,2015-05-07,2015-05-08,GS,XLF,157.528409257379,156.36802194571604,1,SHORT,SHORT,0.21395482122898102,0.10504201680672269,0.9705213308334351,89.49579831932773,52.0,True,0.44250008463859564,UNRANKED,False
2015-05-07,2015-05-08,2015-05-11,GS,XLF,159.80794847237544,158.7461710850289,1,SHORT,SHORT,0.20950253307819366,0.10504201680672269,0.9654813408851624,89.49579831932773,52.0,True,0.43334764242172247,UNRANKED,False
2015-05-08,2015-05-11,2015-05-12,GS,XLF,160.76310960298258,159.56602599353783,1,SHORT,SHORT,0.21314716339111328,0.10504201680672269,0.9561293125152588,89.49579831932773,52.0,True,0.36853900551795954,UNRANKED,False
2015-05-11,2015-05-12,2015-05-13,GS,XLF,160.91559922096658,159.72023222529137,1,SHORT,SHORT,0.1590147614479065,0.09409888357256778,0.9419988393783569,90.59011164274322,52.0,True,0.35935562849044805,UNRANKED,False
2015-05-12,2015-05-13,2015-05-14,GS,XLF,160.90760749210523,159.72828947278325,1,SHORT,SHORT,0.15062744915485382,0.09409888357256778,0.9311313629150391,90.59011164274322,52.0,True,0.35837233066558843,UNRANKED,False
2015-05-13,2015-05-14,2015-05-15,GS,XLF,162.40052191551308,161.22636354672122,1,SHORT,SHORT,0.2816389203071594,0.12903225806451613,0.9367585182189941,87.09677419354838,52.0,True,0.5375536382198334,UNRANKED,False
2015-05-14,2015-05-15,2015-05-18,GS,XLF,162.5771637554299,161.41045603535457,1,SHORT,SHORT,0.14695055782794952,0.09409888357256778,0.9593822360038757,90.59011164274322,52.0,True,0.43894490599632263,UNRANKED,False
2015-05-15,2015-05-18,2015-05-19,GS,XLF,162.65738346826703,161.55488364265318,1,SHORT,SHORT,0.12584474682807922,0.09362549800796813,0.9530400633811951,90.63745019920319,52.0,True,0.21788817644119263,UNRANKED,False
2015-05-18,2015-05-19,2015-05-20,GS,XLF,164.53556142325954,163.3917833034911,1,SHORT,SHORT,0.13913027942180634,0.09362549800796813,0.9567340612411499,90.63745019920319,52.0,True,0.056110054254531784,UNRANKED,False
