date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-05,2015-05-06,2015-05-07,PG,XLP,59.12064589664266,58.82288915661754,1,SHORT,SHORT,0.3708633780479431,0.3708633780479431,0.813846230506897,62.91366219520569,52.0,True,0.7290344983339309,UNRANKED,False
2015-05-06,2015-05-07,2015-05-08,PG,XLP,59.142724051766415,58.82814422432152,1,SHORT,SHORT,0.359928160905838,0.359928160905838,0.7481912970542908,64.0071839094162,52.0,True,1.206205114722252,UNRANKED,False
2015-05-07,2015-05-08,2015-05-11,PG,XLP,59.52538905802401,60.21167557557598,1,SHORT,SHORT,0.359928160905838,0.359928160905838,0.745240330696106,64.0071839094162,52.0,True,1.1590780168771744,UNRANKED,False
2015-05-08,2015-05-11,2015-05-12,PG,XLP,59.569548183125285,60.3113875919998,1,SHORT,SHORT,0.3765982389450073,0.3765982389450073,0.8782787322998047,62.34017610549927,52.0,True,0.5938235521316528,UNRANKED,False
2015-05-11,2015-05-12,2015-05-13,PG,XLP,58.892531929576954,58.570479655145455,1,SHORT,SHORT,0.34911757707595825,0.34911757707595825,0.9014304280281067,65.08824229240417,52.0,True,0.7842657268047334,UNRANKED,False
2015-05-12,2015-05-13,2015-05-14,PG,XLP,58.98820261526967,58.649850956857286,1,SHORT,SHORT,0.3415236175060272,0.3415236175060272,0.8298463225364685,65.84763824939728,52.0,True,0.7414659112691879,UNRANKED,False
2015-05-13,2015-05-14,2015-05-15,PG,XLP,58.951404905443404,58.67754996857119,1,SHORT,SHORT,0.357721745967865,0.357721745967865,0.8502257466316223,64.2278254032135,52.0,True,0.8070855885744095,UNRANKED,False
2015-05-14,2015-05-15,2015-05-18,PG,XLP,59.48125563020643,59.16430033627855,1,SHORT,SHORT,0.3741062879562378,0.3741062879562378,0.7862541675567627,62.58937120437622,52.0,True,0.9293999969959258,UNRANKED,False
2015-05-15,2015-05-18,2015-05-19,PG,XLP,59.58427888531499,59.263116797738256,1,SHORT,SHORT,0.42775285243988037,0.42775285243988037,0.8234432339668274,57.22471475601196,52.0,True,0.7436787188053131,UNRANKED,False
2015-05-18,2015-05-19,2015-05-20,PG,XLP,59.42237894719455,59.09438528177184,1,SHORT,SHORT,0.41149359941482544,0.41149359941482544,0.7655218243598938,58.850640058517456,52.0,True,0.9184639602899551,UNRANKED,False
2015-05-19,2015-05-20,2015-05-21,PG,XLP,59.554845659663236,60.31175857230449,1,SHORT,SHORT,0.4256845712661743,0.4256845712661743,0.7068382501602173,57.43154287338257,52.0,True,0.9266702830791473,UNRANKED,False
2015-05-20,2015-05-21,2015-05-22,PG,XLP,58.99556093113313,58.692270972724224,1,SHORT,SHORT,0.4008384644985199,0.4008384644985199,0.7568327784538269,59.91615355014801,52.0,True,0.8193146735429764,UNRANKED,False
2015-05-21,2015-05-22,2015-05-26,PG,XLP,59.047066203925674,59.71199382276984,1,SHORT,SHORT,0.44469785690307617,0.44469785690307617,0.7784702181816101,55.53021430969238,52.0,True,0.7740046977996825,UNRANKED,False
2015-05-22,2015-05-26,2015-05-27,PG,XLP,58.848400023987075,59.565894171151555,1,SHORT,SHORT,0.44966545701026917,0.44966545701026917,0.8580515384674072,55.03345429897308,52.0,True,0.7281208038330079,UNRANKED,False
2015-05-26,2015-05-27,2015-05-28,PG,XLP,58.296467642914976,57.98161370222371,1,SHORT,SHORT,0.38402771949768066,0.38402771949768066,0.8297842741012573,61.597228050231934,52.0,True,1.025464177131653,UNRANKED,False
2015-05-27,2015-05-28,2015-05-29,PG,XLP,58.45100164725834,59.22762019606031,1,SHORT,SHORT,0.3903709650039673,0.3903709650039673,0.8855411410331726,60.96290349960327,52.0,True,0.8340339213609698,UNRANKED,False
2015-05-28,2015-05-29,2015-06-01,PG,XLP,58.2670460089213,57.96375795786103,1,SHORT,SHORT,0.36065539717674255,0.36065539717674255,0.881355345249176,63.934460282325745,52.0,True,0.7792795300483705,UNRANKED,False
2015-05-29,2015-06-01,2015-06-02,PG,XLP,57.87698847374394,57.56424079090005,1,SHORT,SHORT,0.38402771949768066,0.38402771949768066,0.8621970415115356,61.597228050231934,52.0,True,0.769928067922592,UNRANKED,False
2015-06-01,2015-06-02,2015-06-03,PG,XLP,57.737198296205996,57.43654265873739,1,SHORT,SHORT,0.3852590024471283,0.3852590024471283,0.8531476259231567,61.47409975528717,52.0,True,0.4924994111061096,UNRANKED,False
2015-06-02,2015-06-03,2015-06-04,PG,XLP,58.06834611106519,58.818664365808495,1,SHORT,SHORT,0.4159521162509918,0.4159521162509918,0.8379378318786621,58.40478837490082,52.0,True,0.44366328418254874,UNRANKED,False
2015-06-03,2015-06-04,2015-06-05,PG,XLP,57.70044015644335,58.42053442851192,1,SHORT,SHORT,0.39214393496513367,0.39214393496513367,0.8887152075767517,60.78560650348663,52.0,True,0.48011167347431183,UNRANKED,False
2015-06-04,2015-06-05,2015-06-08,PG,XLP,57.42813576415483,57.16427969377258,1,SHORT,SHORT,0.4070274233818054,0.4070274233818054,0.8841368556022644,59.29725766181946,52.0,True,0.3117038160562515,UNRANKED,False
2015-06-05,2015-06-08,2015-06-09,PG,XLP,57.01605707874347,56.73958525954704,1,SHORT,SHORT,0.4029071629047394,0.4029071629047394,0.8692624568939209,59.70928370952606,52.0,True,0.31411421298980713,UNRANKED,False
2015-06-08,2015-06-09,2015-06-10,PG,XLP,57.376620092204305,57.10172456041371,1,SHORT,SHORT,0.44393444061279297,0.44393444061279297,0.8504718542098999,55.6065559387207,52.0,True,0.8521784842014314,UNRANKED,False
2015-06-09,2015-06-10,2015-06-11,PG,XLP,58.30384588182626,57.97113207349409,1,SHORT,SHORT,0.4361048638820648,0.4361048638820648,0.8219866752624512,56.38951361179352,52.0,True,0.5018895119428635,UNRANKED,False
2015-06-10,2015-06-11,2015-06-12,PG,XLP,58.81893088682085,59.688827639314574,1,SHORT,SHORT,0.4561898112297058,0.4561898112297058,0.8314492702484131,54.38101887702942,52.0,True,0.7048210948705672,UNRANKED,False
2015-06-11,2015-06-12,2015-06-15,PG,XLP,58.25965925479423,59.13744289388463,1,SHORT,SHORT,0.4306333363056183,0.4306333363056183,0.9318788051605225,56.93666636943817,52.0,True,0.6150978505611421,UNRANKED,False
