date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-05,2015-05-06,2015-05-07,MU,XLK,27.52260010753232,28.39512934173729,1,SHORT,SHORT,0.3983035087585449,0.3983035087585449,0.5732494592666626,60.16964912414551,52.0,True,0.8901307433843615,UNRANKED,False
2015-05-06,2015-05-07,2015-05-08,MU,XLK,27.112981774194242,27.966355097362317,1,SHORT,SHORT,0.3870569169521332,0.3870569169521332,0.5166958570480347,61.29430830478668,52.0,True,1.2583812326192858,UNRANKED,False
2015-05-07,2015-05-08,2015-05-11,MU,XLK,26.693613513603907,26.302803228308147,1,SHORT,SHORT,0.3802967369556427,0.3802967369556427,0.4993666112422943,61.97032630443573,52.0,True,1.3664882481098175,UNRANKED,False
2015-05-08,2015-05-11,2015-05-12,MU,XLK,26.459541531931766,26.079180928599246,1,SHORT,SHORT,0.3717195689678192,0.3717195689678192,0.8385447263717651,62.82804310321808,52.0,True,0.7674004286527634,UNRANKED,False
2015-05-11,2015-05-12,2015-05-13,MU,XLK,26.869162614889888,26.469296238285533,1,SHORT,SHORT,0.3539804220199585,0.3539804220199585,0.8898827433586121,64.60195779800415,52.0,True,0.8607611060142517,UNRANKED,False
2015-05-12,2015-05-13,2015-05-14,MU,XLK,26.66434956301406,27.651824140781567,1,SHORT,SHORT,0.3806673586368561,0.3806673586368561,0.7225360870361328,61.93326413631439,52.0,True,0.9000384062528611,UNRANKED,False
2015-05-13,2015-05-14,2015-05-15,MU,XLK,26.654595809591836,27.69431743478366,1,SHORT,SHORT,0.3481021821498871,0.3481021821498871,0.8201643228530884,65.18978178501129,52.0,True,0.6598297357559207,UNRANKED,False
2015-05-14,2015-05-15,2015-05-18,MU,XLK,25.874362247923703,25.445933734260546,1,SHORT,SHORT,0.32985416054725647,0.32985416054725647,0.6967763900756836,67.01458394527435,52.0,True,1.079277724027634,UNRANKED,False
2015-05-15,2015-05-18,2015-05-19,MU,XLK,25.51351164990896,25.06488022704868,1,SHORT,SHORT,0.3069714307785034,0.3069714307785034,0.7105771899223328,69.30285692214966,52.0,True,0.9598115980625157,UNRANKED,False
2015-05-18,2015-05-19,2015-05-20,MU,XLK,26.16695313508805,25.70787203026453,1,SHORT,SHORT,0.3755238652229309,0.3755238652229309,0.7597979307174683,62.44761347770691,52.0,True,1.0450073331594467,UNRANKED,False
2015-05-19,2015-05-20,2015-05-21,MU,XLK,25.81585084420161,25.333780738785176,1,SHORT,SHORT,0.39494767785072327,0.39494767785072327,0.6751182675361633,60.50523221492767,52.0,True,1.1025071293115618,UNRANKED,False
2015-05-20,2015-05-21,2015-05-22,MU,XLK,25.962140785694118,25.512115363461625,1,SHORT,SHORT,0.4084389805793762,0.4084389805793762,0.7210949659347534,59.15610194206238,52.0,True,0.9139855951070786,UNRANKED,False
2015-05-21,2015-05-22,2015-05-26,MU,XLK,26.55706914720833,26.145358680550967,1,SHORT,SHORT,0.4354873299598694,0.4354873299598694,0.8289023041725159,56.45126700401306,52.0,True,0.8360876739025118,UNRANKED,False
2015-05-22,2015-05-26,2015-05-27,MU,XLK,26.547313069908157,26.12793955764009,1,SHORT,SHORT,0.4474535286426544,0.4474535286426544,0.9066076874732971,55.25464713573456,52.0,True,0.808647632598877,UNRANKED,False
2015-05-26,2015-05-27,2015-05-28,MU,XLK,26.75212974836577,26.37594691973505,1,SHORT,SHORT,0.3719245493412018,0.3719245493412018,0.7645357251167297,62.80754506587982,52.0,True,1.0501863062381744,UNRANKED,False
