date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-05,2015-05-06,2015-05-07,LLY,XLV,59.36635853294278,58.926816035035415,1,SHORT,SHORT,0.17295818030834198,0.09409888357256778,0.9297541379928589,90.59011164274322,52.0,True,0.36792236566543574,UNRANKED,False
2015-05-06,2015-05-07,2015-05-08,LLY,XLV,59.18486603571369,58.750037141234756,1,SHORT,SHORT,0.2856377363204956,0.12903225806451613,0.9267488121986389,87.09677419354838,52.0,True,0.5327744483947755,UNRANKED,False
2015-05-07,2015-05-08,2015-05-11,LLY,XLV,59.803523700225,59.41523819956233,1,SHORT,SHORT,0.23978646099567413,0.10747663551401869,0.936863124370575,89.25233644859813,52.0,True,0.5348465442657471,UNRANKED,False
2015-05-08,2015-05-11,2015-05-12,LLY,XLV,60.43044112573039,61.60442578955747,1,SHORT,SHORT,0.2043956071138382,0.10483470642540414,0.9087730646133423,89.51652935745959,52.0,True,0.456349402666092,UNRANKED,False
2015-05-11,2015-05-12,2015-05-13,LLY,XLV,60.331439088668404,59.861253672583025,1,SHORT,SHORT,0.2423161268234253,0.10747663551401869,0.930306613445282,89.25233644859813,52.0,True,0.4694904088973999,UNRANKED,False
2015-05-12,2015-05-13,2015-05-14,LLY,XLV,60.01797619149781,59.4924019160723,1,SHORT,SHORT,0.21619613468647003,0.10504201680672269,0.9478541612625122,89.49579831932773,52.0,True,0.2363509833812714,UNRANKED,False
2015-05-13,2015-05-14,2015-05-15,LLY,XLV,60.36659450250085,59.825703672597115,1,SHORT,SHORT,0.2761164903640747,0.12903225806451613,0.9583551287651062,87.09677419354838,52.0,True,0.43894132971763605,UNRANKED,False
2015-05-14,2015-05-15,2015-05-18,LLY,XLV,60.82343630085841,60.28577106997113,1,SHORT,SHORT,0.19998227059841156,0.10382513661202186,0.9444554448127747,89.61748633879782,52.0,True,0.3509075045585632,UNRANKED,False
2015-05-15,2015-05-18,2015-05-19,LLY,XLV,60.67391442035222,60.16741308629809,1,SHORT,SHORT,0.1343551129102707,0.09362549800796813,0.9103004336357117,90.63745019920319,52.0,True,0.17220595479011536,UNRANKED,False
2015-05-18,2015-05-19,2015-05-20,LLY,XLV,60.482885737295994,59.991098780508885,1,SHORT,SHORT,0.12870976328849792,0.09362549800796813,0.9613723158836365,90.63745019920319,52.0,True,0.1529835760593414,UNRANKED,False
