date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-05,2015-05-06,2015-05-07,JNJ,XLV,73.47066883333909,73.11667092161336,1,SHORT,SHORT,0.4032254219055176,0.17962264150943397,0.8264651298522949,82.0377358490566,52.0,True,0.6408572196960451,UNRANKED,False
2015-05-06,2015-05-07,2015-05-08,JNJ,XLV,72.96915276059528,72.64044138712988,1,SHORT,SHORT,0.33659639954566956,0.17962264150943397,0.8124241828918457,82.0377358490566,52.0,True,0.3368598520755768,UNRANKED,False
2015-05-07,2015-05-08,2015-05-11,JNJ,XLV,74.10492758033432,73.7614674973265,1,SHORT,SHORT,0.3257328271865845,0.17962264150943397,0.8616469502449036,82.0377358490566,52.0,True,0.4742851853370666,UNRANKED,False
2015-05-08,2015-05-11,2015-05-12,JNJ,XLV,74.72444509234091,75.73849652971884,1,SHORT,SHORT,0.30926311016082764,0.17962264150943397,0.8738642334938049,82.0377358490566,52.0,True,0.32688698172569275,UNRANKED,False
2015-05-11,2015-05-12,2015-05-13,JNJ,XLV,74.3999406024174,73.97588305062472,1,SHORT,SHORT,0.3291078507900238,0.17962264150943397,0.8472182750701904,82.0377358490566,52.0,True,0.3958233296871185,UNRANKED,False
2015-05-12,2015-05-13,2015-05-14,JNJ,XLV,74.25242934985589,73.80571958074316,1,SHORT,SHORT,0.3116237223148346,0.17962264150943397,0.7573434114456177,82.0377358490566,52.0,True,0.41920515894889826,UNRANKED,False
2015-05-13,2015-05-14,2015-05-15,JNJ,XLV,74.46630468833442,74.01696223315166,1,SHORT,SHORT,0.30060797929763794,0.17962264150943397,0.839992344379425,82.0377358490566,52.0,True,0.42436391115188604,UNRANKED,False
2015-05-14,2015-05-15,2015-05-18,JNJ,XLV,75.21117141382719,74.72705962793852,1,SHORT,SHORT,0.3033060133457184,0.17962264150943397,0.7707403898239136,82.0377358490566,52.0,True,0.35916146636009216,UNRANKED,False
2015-05-15,2015-05-18,2015-05-19,JNJ,XLV,75.4987894881918,75.01625807688461,1,SHORT,SHORT,0.24337446689605713,0.15371024734982333,0.7758464217185974,84.62897526501767,52.0,True,0.30373430252075195,UNRANKED,False
2015-05-18,2015-05-19,2015-05-20,JNJ,XLV,76.45020600042774,75.91710096764314,1,SHORT,SHORT,0.29540273547172546,0.17962264150943397,0.8130218386650085,82.0377358490566,52.0,True,0.4908179342746734,UNRANKED,False
2015-05-19,2015-05-20,2015-05-21,JNJ,XLV,77.01070977617606,78.36850494655134,1,SHORT,SHORT,0.302603542804718,0.17962264150943397,0.8096804618835449,82.0377358490566,52.0,True,0.597419947385788,UNRANKED,False
2015-05-20,2015-05-21,2015-05-22,JNJ,XLV,76.45052086682803,77.69900588705683,1,SHORT,SHORT,0.2481837272644043,0.15371024734982333,0.8883256316184998,84.62897526501767,52.0,True,0.5407497584819794,UNRANKED,False
2015-05-21,2015-05-22,2015-05-26,JNJ,XLV,75.9750886241835,77.15813387521237,1,SHORT,SHORT,0.2443854808807373,0.15371024734982333,0.8719802498817444,84.62897526501767,52.0,True,0.34439945220947277,UNRANKED,False
2015-05-22,2015-05-26,2015-05-27,JNJ,XLV,75.20248998065541,74.68408134156502,1,SHORT,SHORT,0.2623414099216461,0.15371024734982333,0.8857857584953308,84.62897526501767,52.0,True,0.3157925009727479,UNRANKED,False
2015-05-26,2015-05-27,2015-05-28,JNJ,XLV,75.03906910112477,74.53731379542583,1,SHORT,SHORT,0.3331417143344879,0.17962264150943397,0.8035577535629272,82.0377358490566,52.0,True,0.38725495338439947,UNRANKED,False
2015-05-27,2015-05-28,2015-05-29,JNJ,XLV,75.03904737941083,76.29110459115051,1,SHORT,SHORT,0.3861491084098816,0.17962264150943397,0.7710006833076477,82.0377358490566,52.0,True,0.32168629765510554,UNRANKED,False
2015-05-28,2015-05-29,2015-06-01,JNJ,XLV,75.44018127294346,76.6303572830753,1,SHORT,SHORT,0.3153132498264313,0.17962264150943397,0.874518871307373,82.0377358490566,52.0,True,0.3208698630332947,UNRANKED,False
2015-05-29,2015-06-01,2015-06-02,JNJ,XLV,74.49673465646707,74.06241829381361,1,SHORT,SHORT,0.3331279456615448,0.17962264150943397,0.7847868800163269,82.0377358490566,52.0,True,0.35989645123481767,UNRANKED,False
2015-06-01,2015-06-02,2015-06-03,JNJ,XLV,74.22929528482149,73.81285241372774,1,SHORT,SHORT,0.33818700909614563,0.17962264150943397,0.9181919693946838,82.0377358490566,52.0,True,0.32502573728561385,UNRANKED,False
2015-06-02,2015-06-03,2015-06-04,JNJ,XLV,74.52645740160119,75.50177331303045,1,SHORT,SHORT,0.31027260422706604,0.17962264150943397,0.9386487603187561,82.0377358490566,52.0,True,0.41552630066871643,UNRANKED,False
2015-06-03,2015-06-04,2015-06-05,JNJ,XLV,74.24415459686541,75.22352907370693,1,SHORT,SHORT,0.2478685975074768,0.15371024734982333,0.9391084909439087,84.62897526501767,52.0,True,0.3082817196846007,UNRANKED,False
2015-06-04,2015-06-05,2015-06-08,JNJ,XLV,73.5384280902604,74.46331642862187,1,SHORT,SHORT,0.3208859860897064,0.17962264150943397,0.9467881917953491,82.0377358490566,52.0,True,0.5233361423015593,UNRANKED,False
2015-06-05,2015-06-08,2015-06-09,JNJ,XLV,73.24868655371789,72.86952962361187,1,SHORT,SHORT,0.2993512749671936,0.17962264150943397,0.953294575214386,82.0377358490566,52.0,True,0.3959299623966218,UNRANKED,False
2015-06-08,2015-06-09,2015-06-10,JNJ,XLV,73.12982806065604,72.77623995640799,1,SHORT,SHORT,0.3183381259441376,0.17962264150943397,0.9398832321166992,82.0377358490566,52.0,True,0.41078436374664296,UNRANKED,False
2015-06-09,2015-06-10,2015-06-11,JNJ,XLV,73.15951477118357,72.82110970700946,1,SHORT,SHORT,0.3020167946815491,0.17962264150943397,0.9407588243484497,82.0377358490566,52.0,True,0.4364516437053681,UNRANKED,False
2015-06-10,2015-06-11,2015-06-12,JNJ,XLV,73.6943973005254,74.58187435784613,1,SHORT,SHORT,0.2711009085178375,0.16267123287671234,0.9258817434310913,83.73287671232876,52.0,True,0.25675490498542775,UNRANKED,False
2015-06-11,2015-06-12,2015-06-15,JNJ,XLV,73.45667941728475,74.33487041154744,1,SHORT,SHORT,0.25616365671157837,0.15371024734982333,0.9655120372772217,84.62897526501767,52.0,True,0.36264505982398987,UNRANKED,False
2015-06-12,2015-06-15,2015-06-16,JNJ,XLV,72.61722452653576,72.27549849591355,1,SHORT,SHORT,0.29919129610061646,0.17962264150943397,0.889049232006073,82.0377358490566,52.0,True,0.3777505159378051,UNRANKED,False
2015-06-15,2015-06-16,2015-06-17,JNJ,XLV,72.43149775655777,72.07226117557285,1,SHORT,SHORT,0.26624178886413574,0.15568862275449102,0.9470657110214233,84.4311377245509,52.0,True,0.3915501534938812,UNRANKED,False
2015-06-16,2015-06-17,2015-06-18,JNJ,XLV,73.08525315097565,72.69630225811851,1,SHORT,SHORT,0.3343123495578766,0.17962264150943397,0.9335823655128479,82.0377358490566,52.0,True,0.42215889692306513,UNRANKED,False
2015-06-17,2015-06-18,2015-06-19,JNJ,XLV,73.44184420196382,73.03431845820684,1,SHORT,SHORT,0.2815765142440796,0.16267123287671234,0.9409404397010803,83.73287671232876,52.0,True,0.294990986585617,UNRANKED,False
2015-06-18,2015-06-19,2015-06-22,JNJ,XLV,74.19956289005567,73.7591397420367,1,SHORT,SHORT,0.3035232424736023,0.17962264150943397,0.9189191460609436,82.0377358490566,52.0,True,0.12761655449867243,UNRANKED,False
2015-06-19,2015-06-22,2015-06-23,JNJ,XLV,74.73446494906179,75.88859479481722,1,SHORT,SHORT,0.34538379311561584,0.17962264150943397,0.9078748822212219,82.0377358490566,52.0,True,0.3056833148002624,UNRANKED,False
2015-06-22,2015-06-23,2015-06-24,JNJ,XLV,74.36302892127325,75.53971452700358,1,SHORT,SHORT,0.34638386964797974,0.17962264150943397,0.9482082724571228,82.0377358490566,52.0,True,0.4633840024471283,UNRANKED,False
2015-06-23,2015-06-24,2015-06-25,JNJ,XLV,73.92471267003901,73.44342648491066,1,SHORT,SHORT,0.33776572346687317,0.17962264150943397,0.9370893239974976,82.0377358490566,52.0,True,0.30589812994003296,UNRANKED,False
2015-06-24,2015-06-25,2015-06-26,JNJ,XLV,73.917297311693,73.45776634507051,1,SHORT,SHORT,0.3203902542591095,0.17962264150943397,0.9168496131896973,82.0377358490566,52.0,True,0.36862182617187506,UNRANKED,False
