date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-05-05,2015-05-06,2015-05-07,V,XLF,61.22881684165417,60.66022803986148,1,SHORT,SHORT,0.15614840388298035,0.09409888357256778,0.9689621925354004,90.59011164274322,52.0,True,0.45399549603462225,UNRANKED,False
2015-05-06,2015-05-07,2015-05-08,V,XLF,60.70122908424583,60.115449076747225,1,SHORT,SHORT,0.19892556965351105,0.10382513661202186,0.8962469696998596,89.61748633879782,52.0,True,0.6788713932037354,UNRANKED,False
2015-05-07,2015-05-08,2015-05-11,V,XLF,62.14517096299423,61.57393503377757,1,SHORT,SHORT,0.2500836253166199,0.10747663551401869,0.9478435516357422,89.25233644859813,52.0,True,0.7591471076011658,UNRANKED,False
2015-05-08,2015-05-11,2015-05-12,V,XLF,64.14448669041165,63.39540167279865,1,SHORT,SHORT,0.29655903577804565,0.12903225806451613,0.9272665977478027,87.09677419354838,52.0,True,0.8368587493896484,UNRANKED,False
2015-05-11,2015-05-12,2015-05-13,V,XLF,63.450287869068625,62.71310388948925,1,SHORT,SHORT,0.23447440564632416,0.10747663551401869,0.9126153588294983,89.25233644859813,52.0,True,0.34622946381568903,UNRANKED,False
2015-05-12,2015-05-13,2015-05-14,V,XLF,63.74677007950462,63.1636347471246,1,SHORT,SHORT,0.15687289834022522,0.09409888357256778,0.9490626454353333,90.59011164274322,52.0,True,0.3932954967021943,UNRANKED,False
2015-05-13,2015-05-14,2015-05-15,V,XLF,63.94147675991657,63.372216571405126,1,SHORT,SHORT,0.11965986341238022,0.08333333333333333,0.8546964526176453,91.66666666666666,52.0,True,0.8572882115840914,UNRANKED,False
2015-05-14,2015-05-15,2015-05-18,V,XLF,64.99853154152915,64.35572943930399,1,SHORT,SHORT,0.10594817996025085,0.08333333333333333,0.9598354697227478,91.66666666666666,52.0,True,0.5998743772506713,UNRANKED,False
2015-05-15,2015-05-18,2015-05-19,V,XLF,64.66471159868274,64.01855501516921,1,SHORT,SHORT,0.06552562117576599,0.0,0.9541907906532288,99.0,52.0,True,0.21516492962837228,UNRANKED,False
2015-05-18,2015-05-19,2015-05-20,V,XLF,65.03559734107223,64.38278111356804,1,SHORT,SHORT,0.06584501266479492,0.0,0.9465457201004028,99.0,52.0,True,0.2365460395812988,UNRANKED,False
2015-05-19,2015-05-20,2015-05-21,V,XLF,65.13760998551967,66.70192673509243,1,SHORT,SHORT,0.15164151787757874,0.09409888357256778,0.9361246228218079,90.59011164274322,52.0,True,0.2747145891189576,UNRANKED,False
2015-05-20,2015-05-21,2015-05-22,V,XLF,64.4885485485684,63.922943384994184,1,SHORT,SHORT,0.11609655618667603,0.08333333333333333,0.918761670589447,91.66666666666666,52.0,True,0.28864100575447077,UNRANKED,False
2015-05-21,2015-05-22,2015-05-26,V,XLF,64.25673961655342,65.6923607419109,1,SHORT,SHORT,0.0954647958278656,0.043478260869565216,0.9509154558181763,95.65217391304348,52.0,True,0.16289198398590074,UNRANKED,False
2015-05-22,2015-05-26,2015-05-27,V,XLF,64.26601994933489,63.68777696619803,1,SHORT,SHORT,0.09788520634174347,0.06153846153846154,0.9403322339057922,93.84615384615384,52.0,True,0.08471450209617615,UNRANKED,False
2015-05-26,2015-05-27,2015-05-28,V,XLF,63.839490825833074,63.214843685330145,1,SHORT,SHORT,0.14316676557064056,0.09409888357256778,0.89698326587677,90.59011164274322,52.0,True,0.44758254289627075,UNRANKED,False
2015-05-27,2015-05-28,2015-05-29,V,XLF,64.42365293350485,66.09463066221231,1,SHORT,SHORT,0.23580287396907806,0.10747663551401869,0.9108762145042419,89.25233644859813,52.0,True,0.4635963141918183,UNRANKED,False
2015-05-28,2015-05-29,2015-06-01,V,XLF,64.28455230058182,63.67168984984591,1,SHORT,SHORT,0.20302987098693848,0.10382513661202186,0.9341283440589905,89.61748633879782,52.0,True,0.46097615361213684,UNRANKED,False
2015-05-29,2015-06-01,2015-06-02,V,XLF,64.09910780695326,63.61903306068512,1,SHORT,SHORT,0.1304473876953125,0.09362549800796813,0.6276994943618774,90.63745019920319,52.0,True,0.4264304935932159,UNRANKED,False
2015-06-01,2015-06-02,2015-06-03,V,XLF,63.72821025356631,63.24940770883626,1,SHORT,SHORT,0.213302344083786,0.10504201680672269,0.7977225184440613,89.49579831932773,52.0,True,0.491482526063919,UNRANKED,False
2015-06-02,2015-06-03,2015-06-04,V,XLF,64.21966528710776,65.37372156370165,1,SHORT,SHORT,0.14173921942710876,0.09362549800796813,0.8211371898651123,90.63745019920319,52.0,True,0.18019425868988037,UNRANKED,False
2015-06-03,2015-06-04,2015-06-05,V,XLF,63.635515513912644,63.17323224321301,1,SHORT,SHORT,0.14643727242946625,0.09409888357256778,0.8413089513778687,90.59011164274322,52.0,True,0.18838933110237122,UNRANKED,False
2015-06-04,2015-06-05,2015-06-08,V,XLF,63.32025611446036,64.37496336914263,1,SHORT,SHORT,0.2130611091852188,0.10504201680672269,0.8969191908836365,89.49579831932773,52.0,True,0.3019059896469115,UNRANKED,False
2015-06-05,2015-06-08,2015-06-09,V,XLF,63.2275373126752,62.823535531756534,1,SHORT,SHORT,0.1631423532962799,0.09409888357256778,0.9332109689712524,90.59011164274322,52.0,True,0.09248018264770502,UNRANKED,False
2015-06-08,2015-06-09,2015-06-10,V,XLF,62.7453561376607,62.32413317841475,1,SHORT,SHORT,0.13671046495437622,0.09362549800796813,0.897388756275177,90.63745019920319,52.0,True,0.3027764856815338,UNRANKED,False
2015-06-09,2015-06-10,2015-06-11,V,XLF,63.25532925336945,62.826822402173164,1,SHORT,SHORT,0.09959190338850021,0.06153846153846154,0.9570099711418152,93.84615384615384,52.0,True,0.17413854598999018,UNRANKED,False
2015-06-10,2015-06-11,2015-06-12,V,XLF,64.62761460374001,64.11300758295319,1,SHORT,SHORT,0.19501696527004242,0.10382513661202186,0.9555054903030396,89.61748633879782,52.0,True,0.3338974118232727,UNRANKED,False
2015-06-11,2015-06-12,2015-06-15,V,XLF,64.37729759561097,65.5975838286955,1,SHORT,SHORT,0.10976941138505936,0.08333333333333333,0.9720497727394104,91.66666666666666,52.0,True,0.05042609572410584,UNRANKED,False
2015-06-12,2015-06-15,2015-06-16,V,XLF,63.718965060753185,63.2268789227091,1,SHORT,SHORT,0.12107663601636887,0.09362549800796813,0.8766198754310608,90.63745019920319,52.0,True,0.17802625894546503,UNRANKED,False
2015-06-15,2015-06-16,2015-06-17,V,XLF,63.468606532740104,62.9977129453552,1,SHORT,SHORT,0.27426964044570923,0.12903225806451613,0.9142829179763794,87.09677419354838,52.0,True,0.43036061525344854,UNRANKED,False
2015-06-16,2015-06-17,2015-06-18,V,XLF,64.08057844956744,63.643461826642636,1,SHORT,SHORT,0.30181223154067993,0.12903225806451613,0.9042282700538635,87.09677419354838,52.0,True,0.4117162227630615,UNRANKED,False
2015-06-17,2015-06-18,2015-06-19,V,XLF,63.885858021297146,63.43615780200655,1,SHORT,SHORT,0.22060009837150574,0.10504201680672269,0.9154171347618103,89.49579831932773,52.0,True,0.4269810020923614,UNRANKED,False
2015-06-18,2015-06-19,2015-06-22,V,XLF,64.22892862833255,63.787839543162356,1,SHORT,SHORT,0.15000788867473602,0.09409888357256778,0.9499226212501526,90.59011164274322,52.0,True,0.3201043605804444,UNRANKED,False
2015-06-19,2015-06-22,2015-06-23,V,XLF,64.27527671409277,63.80902070866936,1,SHORT,SHORT,0.16453881561756134,0.09409888357256778,0.9279177188873291,90.59011164274322,52.0,True,0.2626393735408783,UNRANKED,False
2015-06-22,2015-06-23,2015-06-24,V,XLF,64.07129951016667,63.58318992154362,1,SHORT,SHORT,0.13051041960716248,0.09362549800796813,0.9587787985801697,90.63745019920319,52.0,True,0.1804731786251068,UNRANKED,False
2015-06-23,2015-06-24,2015-06-25,V,XLF,64.08056893809388,63.57656132613796,1,SHORT,SHORT,0.17285414040088654,0.09409888357256778,0.9653164744377136,90.59011164274322,52.0,True,0.23113623261451724,UNRANKED,False
2015-06-24,2015-06-25,2015-06-26,V,XLF,64.33093017954118,65.56114756823922,1,SHORT,SHORT,0.18944917619228363,0.10382513661202186,0.9571359157562256,89.61748633879782,52.0,True,0.26796519756317144,UNRANKED,False
2015-06-25,2015-06-26,2015-06-29,V,XLF,63.700412459083076,64.94387365925223,1,SHORT,SHORT,0.24063336849212646,0.10747663551401869,0.9635913372039795,89.25233644859813,52.0,True,0.3082064986228943,UNRANKED,False
2015-06-26,2015-06-29,2015-06-30,V,XLF,63.04205608324648,64.19279357321928,1,SHORT,SHORT,0.2615126371383667,0.10747663551401869,0.94132399559021,89.25233644859813,52.0,True,0.30570170283317577,UNRANKED,False
2015-06-29,2015-06-30,2015-07-01,V,XLF,62.43938220353239,61.86251823345705,1,SHORT,SHORT,0.1297413855791092,0.09362549800796813,0.8819656372070312,90.63745019920319,52.0,True,0.1960844695568084,UNRANKED,False
2015-06-30,2015-07-01,2015-07-02,V,XLF,62.9957197737297,62.501641818756205,1,SHORT,SHORT,0.13542786240577698,0.09362549800796813,0.7963948249816895,90.63745019920319,52.0,True,0.28246381878852844,UNRANKED,False
2015-07-01,2015-07-02,2015-07-06,V,XLF,63.19040641953316,62.65062975370936,1,SHORT,SHORT,0.07343485206365585,0.0,0.9329386353492737,99.0,52.0,True,0.1874382793903351,UNRANKED,False
2015-07-02,2015-07-06,2015-07-07,V,XLF,62.634094585117545,62.08901930479179,1,SHORT,SHORT,0.09503179043531418,0.043478260869565216,0.9753197431564331,95.65217391304348,52.0,True,0.35248479247093195,UNRANKED,False
2015-07-06,2015-07-07,2015-07-08,V,XLF,63.15336093950736,64.41007480669487,1,SHORT,SHORT,0.12386437505483627,0.09362549800796813,0.9607291221618652,90.63745019920319,52.0,True,0.31974586844444286,UNRANKED,False
2015-07-07,2015-07-08,2015-07-09,V,XLF,62.133386060109515,61.63666234010393,1,SHORT,SHORT,0.18682831525802612,0.10382513661202186,0.9494419097900391,89.61748633879782,52.0,True,0.46505549550056463,UNRANKED,False
2015-07-08,2015-07-09,2015-07-10,V,XLF,62.726805063925816,62.17842026124376,1,SHORT,SHORT,0.11768192797899246,0.08333333333333333,0.8549666404724121,91.66666666666666,52.0,True,0.3419632911682129,UNRANKED,False
2015-07-09,2015-07-10,2015-07-13,V,XLF,63.03279856211669,62.5128929268279,1,SHORT,SHORT,0.17485778033733368,0.09409888357256778,0.9602714776992798,90.59011164274322,52.0,True,0.43213170766830444,UNRANKED,False
2015-07-10,2015-07-13,2015-07-14,V,XLF,64.02494134291317,63.46794622354584,1,SHORT,SHORT,0.11431096494197845,0.08333333333333333,0.942866861820221,91.66666666666666,52.0,True,0.39770305156707764,UNRANKED,False
2015-07-13,2015-07-14,2015-07-15,V,XLF,64.87799071888645,64.27463204143109,1,SHORT,SHORT,0.12480471283197403,0.09362549800796813,0.9369478821754456,90.63745019920319,52.0,True,0.6650882959365844,UNRANKED,False
2015-07-14,2015-07-15,2015-07-16,V,XLF,65.02631940286783,64.40640384936616,1,SHORT,SHORT,0.12251625955104828,0.09362549800796813,0.9414331316947937,90.63745019920319,52.0,True,0.4273171722888946,UNRANKED,False
2015-07-15,2015-07-16,2015-07-17,V,XLF,65.30449989382119,64.71637330254747,1,SHORT,SHORT,0.2088773548603058,0.10504201680672269,0.9695107340812683,89.49579831932773,52.0,True,0.5971827507019044,UNRANKED,False
2015-07-16,2015-07-17,2015-07-20,V,XLF,65.27668402307522,64.66802400633415,1,SHORT,SHORT,0.14326997101306915,0.09409888357256778,0.9504213333129883,90.59011164274322,52.0,True,0.29120495915412903,UNRANKED,False
2015-07-17,2015-07-20,2015-07-21,V,XLF,66.10189482885636,65.48131306572508,1,SHORT,SHORT,0.08735485374927521,0.043478260869565216,0.9689143896102905,95.65217391304348,52.0,True,0.2649697661399842,UNRANKED,False
2015-07-20,2015-07-21,2015-07-22,V,XLF,67.5390949946731,69.05577026257384,1,SHORT,SHORT,0.17902478575706482,0.10382513661202186,0.974250078201294,89.61748633879782,52.0,True,0.24232596158981334,UNRANKED,False
2015-07-21,2015-07-22,2015-07-23,V,XLF,66.70461386745286,66.08138824663813,1,SHORT,SHORT,0.2443707287311554,0.10747663551401869,0.9641808867454529,89.25233644859813,52.0,True,0.0777072608470917,UNRANKED,False
2015-07-22,2015-07-23,2015-07-24,V,XLF,66.94569878540251,66.36552393057899,1,SHORT,SHORT,0.07691606879234314,0.01493343589211592,0.9112122654914856,98.50665641078841,52.0,True,0.24809312820434568,UNRANKED,False
2015-07-23,2015-07-24,2015-07-27,V,XLF,71.19240983218383,72.61470267777361,1,SHORT,SHORT,0.11583270132541656,0.08333333333333333,0.914031982421875,91.66666666666666,52.0,True,0.19618117809295657,UNRANKED,False
2015-07-24,2015-07-27,2015-07-28,V,XLF,68.87431923948368,68.11134381921303,1,SHORT,SHORT,0.1621668040752411,0.09409888357256778,0.9320648908615112,90.59011164274322,52.0,True,0.5284524261951447,UNRANKED,False
2015-07-27,2015-07-28,2015-07-29,V,XLF,68.89290573679162,68.09085119534002,1,SHORT,SHORT,0.19760867953300476,0.10382513661202186,0.937035083770752,89.61748633879782,52.0,True,0.16128540039062497,UNRANKED,False
2015-07-28,2015-07-29,2015-07-30,V,XLF,69.49555254376548,68.70409386892592,1,SHORT,SHORT,0.14339806139469147,0.09409888357256778,0.9414836764335632,90.59011164274322,52.0,True,0.7841766476631165,UNRANKED,False
2015-07-29,2015-07-30,2015-07-31,V,XLF,70.36715645266509,69.51278143086681,1,SHORT,SHORT,0.15915803611278534,0.09409888357256778,0.9533697366714478,90.59011164274322,52.0,True,0.7354671955108643,UNRANKED,False
2015-07-30,2015-07-31,2015-08-03,V,XLF,70.88641426511761,70.09826947228837,1,SHORT,SHORT,0.11093813180923462,0.08333333333333333,0.9746258854866028,91.66666666666666,52.0,True,0.7827158421278001,UNRANKED,False
2015-07-31,2015-08-03,2015-08-04,V,XLF,70.08899659080427,69.30482725748256,1,SHORT,SHORT,0.09896200150251389,0.06153846153846154,0.9667196273803711,93.84615384615384,52.0,True,0.4427295625209809,UNRANKED,False
2015-08-03,2015-08-04,2015-08-05,V,XLF,70.03337810217029,69.25914387539852,1,SHORT,SHORT,0.07216840982437134,0.0,0.9737019538879395,99.0,52.0,True,0.34856745600700384,UNRANKED,False
